roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.90954,0.57662,2.83851,-30,-1.5625,-44.375,-1.12646,-0.235352,0.256348,10,6,-2,3,9,5,10,-1,24825
-1.935,0.51101,2.84297,-56.9375,66.5625,-138.375,-0.658203,0.0644531,0.475586,30,19,17,-1,9,4,8,4,24842
-1.96228,0.448873,2.82594,-66,116.25,-160.688,-0.390625,0.721191,1.0415,-3,1,3,-10,11,11,11,-6,24860
-1.96228,0.448873,2.82594,-66,116.25,-160.688,-0.390625,0.721191,1.0415,-20,-18,-27,-46,17,13,-48,-1,24877
-1.99599,0.371981,2.80549,-73.4375,136.688,-180.625,0.0185547,1.77637,2.04346,22,-8,-38,5,8,0,-40,4,24893
-2.03666,0.299195,2.79487,-106.438,116.063,-176.063,1.19043,1.93164,2.58154,8,7,4,-45,0,-11,49,1,24911
-2.105,0.2308,2.76867,-176.313,157.625,-137.313,1.91455,2.06787,2.50439,-39,9,50,-2,0,-11,-18,-13,24929
-2.16684,0.146376,2.75213,-168.25,168.688,-179.688,1.76514,1.16992,2.18896,5,-3,-29,-3,-15,2,58,9,24946
-2.2071,0.0553619,2.73654,-111,187.125,-187.25,1.29297,1.22021,2.01221,0,6,25,28,4,-5,19,1,24962
-2.2071,0.0553619,2.73654,-111,187.125,-187.25,1.29297,1.22021,2.01221,-2,1,1,-12,-15,-2,-2,5,24979
-2.24841,-0.0295314,2.72253,-117.625,180.438,-168.188,1.2002,1.26074,1.66309,-2,9,-7,13,-2,11,3,0,24995
-2.36752,-0.380503,2.71482,-0.0625,51.5,-59,0.639648,0.0834961,-0.403809,-6,-2,-3,0,-3,-8,14,-3,25106
-2.37476,-0.412653,2.71658,3.5,45.75,-37.625,0.697754,-0.0288086,-0.536133,-1,-3,3,0,-1,-4,-13,-5,25123
-2.37476,-0.412653,2.71658,3.5,45.75,-37.625,0.697754,-0.0288086,-0.536133,-3,3,0,1,-4,1,-10,-2,25139
-2.38134,-0.462717,2.71585,18.875,31.9375,-10.5625,0.789551,0.0195313,-0.581543,0,-8,-6,-6,-5,1,-1,-1,25156
-2.38134,-0.462717,2.71585,18.875,31.9375,-10.5625,0.789551,0.0195313,-0.581543,-1,3,2,9,6,-5,-4,1,25173
-2.38275,-0.479528,2.71458,23,14.875,10.625,0.799805,0.231445,-0.422852,-9,-27,-10,-10,4,0,2,-2,25190
-2.3823,-0.480349,2.70904,21.5625,-15.1875,53.3125,0.759277,0.40332,-0.227539,3,13,1,0,-2,1,-6,-1,25208
-2.37381,-0.449449,2.69337,7.8125,-45.6875,101.625,0.80957,0.383301,0.0541992,11,15,-25,-20,-10,-16,-46,-5,25225
-2.37381,-0.449449,2.69337,7.8125,-45.6875,101.625,0.80957,0.383301,0.0541992,-8,-11,6,15,0,3,-24,-2,25242
-2.36744,-0.402548,2.67725,-3.0625,-81,135.875,0.77832,0.539063,0.759766,-18,-7,7,-9,-2,5,-12,-3,25259
-2.35003,-0.335084,2.66822,40.8125,-119.938,153.625,0.946777,1.14258,1.35254,-2,-8,-8,1,1,2,-52,1,25276
-2.32221,-0.249669,2.67415,84.5625,-181.438,165.375,0.721191,1.12451,2.13428,-13,-38,-37,-9,-6,-3,1,-12,25294
-2.27028,-0.149795,2.68035,152.125,-203,202.563,0.69873,1.36426,2.48584,20,39,46,39,-3,4,44,8,25311
-2.21997,-0.0346613,2.69335,147.688,-235.375,234.938,0.733398,1.26953,2.23779,-5,-7,15,38,4,1,56,0,25328
-2.17069,0.0684386,2.70964,140.563,-210.875,212.375,0.919434,0.769531,2.02832,6,-16,29,-5,6,8,51,4,25345
-2.12789,0.148945,2.72483,117.563,-162.375,169.688,0.898438,0.963867,1.75977,-5,-33,-31,-27,-31,-14,62,-3,25363
-2.06699,0.312427,2.75589,39.0625,-79.4375,106.625,0.0576172,0.518066,1.03125,-8,12,-1,-1,-15,2,-19,-2,25433
-2.0367,0.359251,2.76538,45,-63.25,90.1875,-0.139648,0.356445,0.759766,8,-21,-4,2,-6,-6,5,4,25451
-2.00818,0.40242,2.77425,45.4375,-50.8125,75.25,-0.351074,0.222168,0.571777,-6,-12,2,-4,15,7,21,0,25469
-1.98005,0.443754,2.78166,49.4375,-39.75,66.0625,-0.561035,0.065918,0.421387,-2,-2,-7,-4,0,4,-4,-3,25487
-1.95521,0.479655,2.78761,43.6875,-27.5,51.4375,-0.727539,-0.12207,0.299316,-4,-11,5,8,-12,-6,-13,3,25504
-1.95521,0.479655,2.78761,43.6875,-27.5,51.4375,-0.727539,-0.12207,0.299316,-1,-14,4,5,-12,1,-9,0,25521
-1.94005,0.505061,2.79175,18.1875,-9,22.1875,-0.882813,-0.24707,0.244141,3,-1,2,1,12,0,-1,-3,25538
-1.93515,0.518285,2.79557,-13.3125,9.25,-17,-1.07227,-0.345215,0.251953,7,3,-7,-13,-26,-29,-9,-7,25555
-1.93553,0.517672,2.80061,-34.5625,24.5625,-56.8125,-1.16357,-0.450684,0.29834,28,21,4,8,5,-2,-2,0,25572
-1.93199,0.50224,2.80644,-29.875,39.75,-95.625,-1.05908,-0.345703,0.428711,-24,-24,-6,-4,13,5,6,0,25589
-1.94109,0.456332,2.80415,-31.1875,61.4375,-132.438,-0.799805,-0.00683594,0.563477,-6,12,-21,3,-2,4,2,1,25606
-1.95509,0.396009,2.79862,-46.0625,87.375,-167,-0.57373,0.505859,1.05518,-4,5,37,16,-3,-7,-6,1,25623
-1.95509,0.396009,2.79862,-46.0625,87.375,-167,-0.57373,0.505859,1.05518,-11,19,-29,25,-30,4,-9,4,25640
-1.98348,0.325848,2.78655,-68.875,108,-172.75,-0.256836,1.53125,1.91455,-12,-6,42,48,-40,-45,-60,-4,25657
-2.02091,0.26063,2.78005,-102.188,94.5625,-162.438,0.755859,1.81738,2.46533,3,-13,-40,-12,6,0,20,-6,25674
-2.08103,0.193259,2.76173,-160,134.563,-147.563,1.63916,2.09521,2.77832,-19,-19,-19,22,5,11,-27,5,25692
-2.2363,-0.0283766,2.70436,-124.938,182.5,-134.375,1.2959,1.16943,1.46729,2,-8,-1,10,3,-2,-13,5,25758
-2.27131,-0.10171,2.68485,-104,175.938,-128.063,0.907715,0.847656,1.13379,-1,-4,-3,-12,7,1,47,5,25775
-2.29993,-0.170394,2.66877,-91.1875,154.375,-108.313,0.660156,0.57373,0.737305,-3,21,-4,-8,-5,2,-101,0,25792
-2.3219,-0.226841,2.6551,-71,128.5,-84,0.620605,0.440918,0.466797,-2,-6,-3,1,-1,1,0,-3,25810
-2.34171,-0.282133,2.64421,-50.5625,99.9375,-55.875,0.646484,0.397461,0.0947266,10,22,3,-1,2,8,-39,-2,25826
-2.36055,-0.325283,2.63664,-36.6875,77.5625,-38.5625,0.628418,0.27002,-0.234863,-2,-2,-3,-5,-5,-2,-19,0,25843
-2.37401,-0.356444,2.63236,-17.0625,56.0625,-26.25,0.548828,0.15625,-0.406738,1,-8,-3,3,5,5,-57,0,25861
-2.37401,-0.356444,2.63236,-17.0625,56.0625,-26.25,0.548828,0.15625,-0.406738,-6,-7,0,3,-5,6,-12,-1,25878
-2.38389,-0.376618,2.62958,-3.625,30.6875,-4.1875,0.60498,0.124023,-0.481445,-2,2,-1,-7,-4,-2,-9,-1,25894
-2.39109,-0.386876,2.62797,6.625,4.3125,17.5625,0.744141,0.0849609,-0.568359,-17,4,-6,-4,-2,-1,3,-4,25912
-2.39611,-0.392316,2.62462,9.875,-10.1875,37.0625,0.887207,0.0839844,-0.544922,15,-2,-4,-2,5,-1,2,-2,25929
-2.40302,-0.393661,2.6189,4.875,-20.25,56.375,0.90625,0.327637,-0.352051,-6,-5,-14,-14,-9,-3,-6,-1,25944
-2.40587,-0.380385,2.61181,12.25,-51.3125,87.8125,0.865234,0.416504,-0.189941,6,-1,6,31,8,-4,11,7,25961
-2.40587,-0.380385,2.61181,12.25,-51.3125,87.8125,0.865234,0.416504,-0.189941,5,-5,-11,9,-2,0,4,-2,25979
-2.39474,-0.339701,2.6002,21.75,-78,114.25,0.99707,0.292969,0.178223,5,-5,-11,9,-2,0,4,-2,25996
-2.37867,-0.286174,2.58896,36.125,-90.5625,127.375,1.11768,0.539551,0.907227,-10,-18,-64,-23,2,-3,-18,-7,26013
-2.16295,0.0761798,2.64162,173.313,-246.188,177.625,0.949707,1.16064,2.55127,7,48,33,-22,10,17,4,-3,26093
-2.1061,0.159122,2.67394,152.313,-204.875,151.688,1.11377,0.950195,2.06592,11,-8,16,-34,-24,-18,48,-2,26110
-2.1061,0.159122,2.67394,152.313,-204.875,151.688,1.11377,0.950195,2.06592,-9,-7,9,4,5,11,64,-19,26128
-2.1061,0.159122,2.67394,152.313,-204.875,151.688,1.11377,0.950195,2.06592,-16,7,1,8,0,-9,2,0,26146
-2.04659,0.27877,2.73113,47.5625,-136.75,104.625,0.344727,0.895996,1.49756,-2,0,13,-7,0,4,-46,8,26163
-2.0303,0.332561,2.74977,18.4375,-108.5,110,-0.0693359,0.630859,1.15332,-1,-11,-16,8,3,-5,22,2,26182
-1.9953,0.434736,2.7818,9.0625,-76.25,88.625,-0.455078,0.186035,0.646484,7,4,12,-9,8,-1,-18,-1,26199
-1.9953,0.434736,2.7818,9.0625,-76.25,88.625,-0.455078,0.186035,0.646484,-11,9,-3,-5,-4,-5,-52,-1,26216
-1.97418,0.486064,2.79726,18.1875,-66,79.375,-0.662598,0.0517578,0.430176,-5,-10,-2,1,3,14,-26,-8,26233
-1.97418,0.486064,2.79726,18.1875,-66,79.375,-0.662598,0.0517578,0.430176,-1,-13,1,-3,1,6,-67,0,26250
-1.94833,0.570879,2.81607,2.25,-26.6875,41.6875,-0.979492,-0.0419922,0.146973,-5,0,-5,3,4,11,18,1,26267
-1.94833,0.570879,2.81607,2.25,-26.6875,41.6875,-0.979492,-0.0419922,0.146973,-10,27,11,13,4,-1,11,-5,26284
-1.94833,0.570879,2.81607,2.25,-26.6875,41.6875,-0.979492,-0.0419922,0.146973,1,-24,6,-1,-1,-4,-2,0,26301
-1.9467,0.613179,2.82281,-21.375,5.9375,-7.625,-1.14502,-0.307129,0.211914,2,14,7,1,7,0,0,-1,26319
-1.94298,0.612747,2.8246,-13.9375,28.6875,-43.25,-0.956055,-0.248535,0.301758,2,11,26,-2,-6,-2,1,-1,26336
-1.93976,0.594346,2.82361,-13,53.625,-86.125,-0.733398,-0.0439453,0.436523,2,11,26,-2,-6,-2,1,-1,26353
-1.99853,0.330784,2.79087,-53.9375,95.1875,-199.188,1.04199,1.84473,2.56055,-27,-21,-12,-83,-51,-17,-13,-8,26429
-1.99853,0.330784,2.79087,-53.9375,95.1875,-199.188,1.04199,1.84473,2.56055,-3,-10,1,-13,-12,-7,-8,-1,26446
-2.13852,0.171622,2.76331,-216.5,153.875,-184.938,1.91895,1.68506,2.05518,0,-13,-10,-50,-1,-7,-34,1,26463
-2.13852,0.171622,2.76331,-216.5,153.875,-184.938,1.91895,1.68506,2.05518,9,3,15,30,7,-2,51,4,26481
-2.20584,0.0808712,2.74307,-185.5,194.938,-182.188,1.43115,1.33545,1.70557,-6,3,-13,-15,-5,3,44,-2,26498
-2.25895,-0.00602572,2.72107,-150.063,202.688,-157.75,1.12207,1.14209,1.38525,-10,-6,-6,21,2,0,65,-1,26516
-2.30116,-0.0867528,2.70476,-123,186.188,-145.5,0.799316,0.943359,1.09326,-10,-6,-8,7,4,3,-42,-2,26533
-2.33366,-0.159158,2.69242,-98.8125,156.25,-117.25,0.727539,0.73584,0.818848,-10,4,-1,-3,10,5,-40,-10,26550
-2.35363,-0.216457,2.68174,-62.25,125.5,-85.6875,0.739258,0.583008,0.512695,-5,-17,0,10,8,9,54,-3,26568
-2.36543,-0.274148,2.67279,-29.6875,98.75,-59.1875,0.693359,0.405762,0.198242,-14,-5,-13,1,0,-4,-113,-3,26585
-2.36543,-0.274148,2.67279,-29.6875,98.75,-59.1875,0.693359,0.405762,0.198242,1,7,2,11,4,2,-7,1,26602
-2.3733,-0.318804,2.66459,-14.625,80.125,-40.3125,0.602051,0.259277,-0.0522461,4,4,0,0,2,2,18,1,26619
-2.37982,-0.35273,2.65866,-7.1875,61.8125,-29.1875,0.522949,0.145508,-0.222656,-2,-9,-4,0,-4,-1,1,-6,26636
-2.38106,-0.376934,2.65474,11.375,38.75,-12.1875,0.578613,0.0922852,-0.328125,6,-4,-10,-5,-2,-2,-12,-1,26653
-2.3748,-0.393632,2.65332,39.125,12.5625,6,0.731445,0.145996,-0.358398,1,7,5,3,4,5,0,1,26670
-2.36718,-0.402335,2.65514,51.625,-13.4375,22.3125,0.824707,0.247559,-0.368164,-4,-15,2,-1,-3,6,26,-3,26687
-2.3553,-0.341243,2.64458,20.25,-100.375,91.75,0.909668,0.107422,0.402344,0,-18,-26,15,2,-3,14,-2,26786
-2.3553,-0.341243,2.64458,20.25,-100.375,91.75,0.909668,0.107422,0.402344,31,42,19,74,22,14,-3,6,26802
-2.30351,-0.2157,2.64609,86.3125,-143.125,146.625,0.953613,1.41113,1.74072,-9,-17,-68,-51,-20,-8,-65,-1,26819
-2.26374,-0.117112,2.66165,121.313,-217.938,185.125,0.787598,1.3584,2.37256,-10,5,51,41,-15,-9,-65,1,26836
-2.21302,-0.010253,2.67976,148.438,-230.875,208.313,0.978516,1.38574,2.4165,-7,-19,-33,-27,-12,2,22,-3,26854
-2.21302,-0.010253,2.67976,148.438,-230.875,208.313,0.978516,1.38574,2.4165,-1,10,-14,15,8,-12,16,-6,26872
-2.14946,0.151008,2.71619,69,-148.938,136.25,1.10449,0.977539,1.80518,1,9,25,41,-9,8,63,-2,26888
-2.13378,0.200848,2.728,39,-105.313,102.313,0.722168,1.08496,1.69629,-9,-1,8,29,-2,-12,62,5,26906
-2.13378,0.200848,2.728,39,-105.313,102.313,0.722168,1.08496,1.69629,9,9,-2,23,1,-2,-52,3,26924
-2.09589,0.296904,2.74792,28.0625,-77.9375,94,-0.137695,0.758789,1.14746,-2,-4,1,4,-6,-6,109,2,26941
-2.09589,0.296904,2.74792,28.0625,-77.9375,94,-0.137695,0.758789,1.14746,23,9,3,6,4,5,-1,-1,26959
-2.07069,0.348753,2.7574,32.625,-69.4375,92.375,-0.246094,0.450195,0.798828,-8,6,-1,-1,15,8,0,-1,26976
-2.04281,0.39493,2.7655,45.625,-54.9375,78.6875,-0.39209,0.231934,0.57666,-7,-7,-4,7,-6,0,19,-5,26993
-2.01343,0.437331,2.76985,61.4375,-38.8125,70.375,-0.533691,0.122559,0.368164,0,10,-7,-5,-10,-9,42,0,27010
-2.01343,0.437331,2.76985,61.4375,-38.8125,70.375,-0.533691,0.122559,0.368164,-1,7,4,7,-18,8,-4,2,27026
-2.01343,0.437331,2.76985,61.4375,-38.8125,70.375,-0.533691,0.122559,0.368164,-8,-16,-11,-1,-28,-11,5,-6,27043
-1.91966,0.44587,2.77593,-11.5625,77.4375,-138.75,-0.616699,0.175781,0.595215,-9,3,-40,7,5,12,1,-6,27151
-1.93673,0.3761,2.76143,-45.125,114.063,-181.25,-0.28125,0.46875,1.04199,-19,-6,24,40,3,45,11,4,27169
-1.93673,0.3761,2.76143,-45.125,114.063,-181.25,-0.28125,0.46875,1.04199,-2,-12,9,-26,-8,-18,-12,-2,27187
-1.96749,0.289948,2.73948,-67.625,146.938,-207,-0.0830078,1.31299,1.83154,-2,7,-8,30,8,23,-11,-4,27204
-2.00396,0.206675,2.72318,-93,137.5,-200.125,0.418457,2.11133,2.44873,-8,-9,9,55,4,-12,17,-4,27220
-2.05003,0.131179,2.70208,-122.063,149.25,-168.125,1.21436,2.34229,2.7207,1,-12,-14,-70,-13,-21,26,-2,27237
-2.08931,0.0687603,2.67801,-105.375,145.75,-124.313,1.46191,1.90771,2.21631,18,13,4,-28,1,-2,44,-2,27255
-2.11125,-0.00176194,2.65366,-60.5,162.188,-138.875,1.25586,1.51465,1.86084,-12,-29,-24,13,-4,-9,41,-2,27271
-2.12757,-0.0688788,2.62777,-49.5,163.688,-125.813,0.886719,1.41504,1.54346,-3,2,13,-4,-3,-4,-6,5,27287
-2.12757,-0.0688788,2.62777,-49.5,163.688,-125.813,0.886719,1.41504,1.54346,-6,8,21,15,-8,-2,-26,0,27304
-2.12757,-0.0688788,2.62777,-49.5,163.688,-125.813,0.886719,1.41504,1.54346,-6,2,15,18,2,-23,-22,-5,27321
-2.1638,-0.19275,2.57591,-70.5625,146.813,-93.25,0.719238,0.716797,0.823242,-6,-11,-8,-21,10,-2,-41,-3,27338
-2.18169,-0.244331,2.55622,-66.3125,120.875,-79.625,0.670898,0.370605,0.493164,-5,-15,1,-5,-2,-12,37,4,27355
-2.18169,-0.244331,2.55622,-66.3125,120.875,-79.625,0.670898,0.370605,0.493164,0,6,-1,-1,4,4,-9,1,27372
-2.1955,-0.34046,2.53215,-13.0625,70.1875,-43.625,0.659668,0.186035,-0.0327148,-1,2,1,0,-6,10,-17,-1,27389
-2.20118,-0.375476,2.52745,-5.25,43.6875,-28.3125,0.798828,0.146484,-0.193359,4,-1,4,3,1,12,24,-2,27406
-2.23973,-0.425077,2.54477,-18.9375,-30.875,11.5,1.02002,-0.123535,-0.426758,-1,-3,-4,-4,9,-8,-9,-1,27469
-2.23973,-0.425077,2.54477,-18.9375,-30.875,11.5,1.02002,-0.123535,-0.426758,-2,-7,-4,-1,0,7,4,-1,27486
-2.27332,-0.396444,2.56404,-18.5,-88.1875,80.0625,0.676758,0.22998,-0.0913086,4,21,5,6,9,7,1,-6,27503
-2.27332,-0.396444,2.56404,-18.5,-88.1875,80.0625,0.676758,0.22998,-0.0913086,-4,-22,-5,1,-19,-24,-8,-6,27520
-2.27932,-0.340221,2.56966,-12.5,-124.313,122,0.695801,0.0874023,0.173828,2,32,-11,-2,9,8,-4,0,27536
-2.27932,-0.340221,2.56966,-12.5,-124.313,122,0.695801,0.0874023,0.173828,-2,-21,-30,-8,20,9,5,4,27553
-2.26258,-0.199055,2.58667,42.5625,-163.688,152.688,0.828125,1.18066,1.48682,1,22,46,-4,-16,-12,-30,-8,27571
-2.26258,-0.199055,2.58667,42.5625,-163.688,152.688,0.828125,1.18066,1.48682,-6,-13,-23,-14,7,-2,41,3,27588
-2.26258,-0.199055,2.58667,42.5625,-163.688,152.688,0.828125,1.18066,1.48682,1,-23,-10,-89,-4,10,-18,3,27605
-2.26258,-0.199055,2.58667,42.5625,-163.688,152.688,0.828125,1.18066,1.48682,3,17,-13,-1,-6,-4,14,-1,27622
-2.16101,0.0923757,2.65855,96.8125,-193.938,157.75,1.13232,1.39648,2.09473,10,-12,5,70,-1,1,40,7,27639
-2.13711,0.156872,2.67875,61.3125,-149,123.375,0.905273,1.43115,1.99219,-11,-46,-56,7,-10,-14,41,6,27657
-2.13711,0.156872,2.67875,61.3125,-149,123.375,0.905273,1.43115,1.99219,13,12,-12,7,7,8,-20,-8,27674
-2.11226,0.247268,2.70051,36.4375,-77.6875,87.5,0.215332,0.916992,1.625,7,23,26,-13,-11,-12,106,4,27691
-2.09511,0.284084,2.70005,49.4375,-52.75,91.25,-0.0791016,0.850586,1.26221,-10,-9,-14,0,-6,-2,-23,2,27708
-2.09511,0.284084,2.70005,49.4375,-52.75,91.25,-0.0791016,0.850586,1.26221,2,-12,0,6,-2,3,5,0,27726
-1.98602,0.455792,2.71353,45.75,-23.9375,53.3125,-0.739746,-0.0405273,0.266113,9,-8,-2,-3,5,4,-19,0,27801
-1.97261,0.485929,2.71343,25.6875,-7.4375,34.625,-0.882324,-0.164063,0.159668,12,8,-11,-10,-4,-11,0,2,27818
-1.96538,0.508402,2.71481,3.9375,0.9375,9.25,-1.05469,-0.318359,0.128906,-14,0,1,4,3,-3,-13,-5,27836
-1.95799,0.520737,2.71953,-3,5.1875,-17.9375,-1.11182,-0.473145,0.119141,10,21,2,0,-11,-2,0,4,27853
-1.95799,0.520737,2.71953,-3,5.1875,-17.9375,-1.11182,-0.473145,0.119141,5,-2,3,6,3,14,8,-6,27870
-1.95111,0.517449,2.72298,-4.375,22.875,-50.375,-0.96582,-0.459961,0.151367,4,12,27,-14,-1,-17,-3,8,27888
-1.9439,0.498427,2.72607,-6.0625,41.4375,-91.875,-0.761719,-0.146484,0.341309,-13,-36,-26,-46,8,-7,-5,-1,27906
-1.95604,0.407134,2.71809,-23.875,76.6875,-139.188,-0.278809,0.461914,0.980469,-26,-55,-18,22,0,-15,-1,3,27924
-1.95604,0.407134,2.71809,-23.875,76.6875,-139.188,-0.278809,0.461914,0.980469,-8,2,-53,97,16,9,-74,-3,27941
-1.96888,0.3283,2.7053,-23.5625,118.063,-195.875,0.165039,1.50439,2.02686,-6,11,42,-17,9,-9,-40,-5,27958
-1.96888,0.3283,2.7053,-23.5625,118.063,-195.875,0.165039,1.50439,2.02686,7,12,-26,-49,-7,15,-19,1,27975
-2.04296,0.142559,2.68468,-138.75,156.125,-231.188,1.05176,2.32275,2.80664,-5,9,-24,-70,-3,-1,11,-10,27993
-2.04296,0.142559,2.68468,-138.75,156.125,-231.188,1.05176,2.32275,2.80664,-1,6,11,19,-10,-21,34,-2,28010
-2.10029,0.0486608,2.67381,-161.125,156.688,-221.438,1.1543,1.82959,2.28027,-2,4,-11,1,-5,-16,78,12,28027
-2.19647,-0.137649,2.64545,-127.188,178.938,-194.313,0.809082,1.17285,1.5332,4,7,2,-1,-1,19,17,5,28044
-2.19647,-0.137649,2.64545,-127.188,178.938,-194.313,0.809082,1.17285,1.5332,-4,-2,-6,-2,-4,-3,13,2,28061
-2.30241,-0.396963,2.63431,-22.625,41.5625,-63.125,0.710449,0.381348,0.13916,-9,0,-4,2,4,-13,-109,-9,28126
-2.30241,-0.396963,2.63431,-22.625,41.5625,-63.125,0.710449,0.381348,0.13916,-4,-9,1,-7,1,-1,17,-1,28143
-2.31751,-0.430736,2.64098,-20.5625,25.25,-44.4375,0.688965,0.259766,-0.0878906,2,-4,-1,-3,8,3,7,-5,28160
-2.3349,-0.454474,2.64633,-26.6875,14.5,-23.8125,0.666016,0.167969,-0.210449,-4,-2,-5,2,0,6,-12,4,28177
-2.35082,-0.469035,2.65051,-21.875,1.75,-4.625,0.700195,0.0634766,-0.352539,1,-1,0,-7,1,-1,14,-1,28193
-2.35851,-0.478257,2.65447,3.375,-7.8125,8.8125,0.802246,-0.0253906,-0.494141,0,-8,4,4,2,-4,14,-2,28211
-2.35851,-0.478257,2.65447,3.375,-7.8125,8.8125,0.802246,-0.0253906,-0.494141,6,7,-5,-4,-3,2,-4,-1,28229
-2.3663,-0.489703,2.66072,16.8125,-22.875,39.0625,0.889648,0.345215,-0.348145,-4,-6,0,4,-1,-7,2,1,28246
-2.3663,-0.489703,2.66072,16.8125,-22.875,39.0625,0.889648,0.345215,-0.348145,-4,-6,0,4,-1,-7,2,1,28263
-2.3663,-0.489703,2.66072,16.8125,-22.875,39.0625,0.889648,0.345215,-0.348145,-9,-19,-48,-15,-10,-17,-11,0,28280
-2.36945,-0.476071,2.65612,10.25,-51.1875,84.6875,0.800293,0.47168,-0.106445,17,5,-84,47,2,2,-25,0,28297
-2.36945,-0.476071,2.65612,10.25,-51.1875,84.6875,0.800293,0.47168,-0.106445,0,35,-77,0,4,-4,-20,-3,28315
-2.25629,-0.278281,2.63605,189.625,-147.5,199.25,0.828125,1.33398,1.4082,2,20,-47,105,12,4,-11,1,28332
-2.25629,-0.278281,2.63605,189.625,-147.5,199.25,0.828125,1.33398,1.4082,-10,-16,25,-85,-11,-8,-20,-4,28349
-2.1396,-0.0869133,2.65224,186.563,-177.938,204.5,0.692871,1.34424,2.37305,31,15,-8,30,3,6,8,4,28366
-2.1396,-0.0869133,2.65224,186.563,-177.938,204.5,0.692871,1.34424,2.37305,-8,-31,-11,-55,-15,-10,10,0,28383
-2.09435,0.00257808,2.66723,131.563,-170.125,196.813,0.806641,1.646,2.08594,-10,-2,11,14,0,-8,57,0,28426
-2.09435,0.00257808,2.66723,131.563,-170.125,196.813,0.806641,1.646,2.08594,-16,-16,4,-55,1,-2,44,-4,28442
-2.05657,0.199113,2.70996,26.9375,-105.563,131.25,0.306641,0.885742,1.54346,-9,-17,-16,-3,5,7,17,1,28460
-2.05657,0.199113,2.70996,26.9375,-105.563,131.25,0.306641,0.885742,1.54346,1,-10,-11,8,-1,8,-7,1,28477
-2.02929,0.301458,2.73477,17.0625,-89.0625,104.375,-0.101563,0.524902,0.985352,-4,-4,24,-30,-7,-4,7,-2,28494
-1.99878,0.352366,2.75366,36.0625,-84.1875,84.6875,-0.266113,0.405762,0.772461,4,28,-7,-11,-20,-8,4,3,28511
-1.99878,0.352366,2.75366,36.0625,-84.1875,84.6875,-0.266113,0.405762,0.772461,-8,-4,3,-10,16,0,0,-4,28529
-1.94712,0.444179,2.77833,35.1875,-44.5,73.125,-0.485352,0.244141,0.380859,-12,-20,-28,-6,7,25,-25,-12,28547
-1.94712,0.444179,2.77833,35.1875,-44.5,73.125,-0.485352,0.244141,0.380859,3,-7,-37,43,-2,-2,10,-1,28564
-1.93236,0.481163,2.77919,27,-18.25,61.4375,-0.624512,0.0292969,0.261719,3,-7,-37,43,-2,-2,10,-1,28581
-1.93236,0.481163,2.77919,27,-18.25,61.4375,-0.624512,0.0292969,0.261719,-3,-8,-67,-16,-19,-15,-17,-6,28599
-1.93236,0.481163,2.77919,27,-18.25,61.4375,-0.624512,0.0292969,0.261719,37,8,-4,-65,-17,10,-43,-1,28614
-1.89315,0.525635,2.77073,54.125,23.8125,-5.4375,-1.14941,-0.252441,0.133789,3,50,9,33,16,10,5,-2,28631
-1.86897,0.525604,2.76345,65.25,43.8125,-50.375,-1.14307,-0.285645,0.160156,-4,-13,-43,16,3,8,2,-2,28648
-1.86897,0.525604,2.76345,65.25,43.8125,-50.375,-1.14307,-0.285645,0.160156,-7,-1,-87,-57,-12,-15,3,-5,28666
-1.86141,0.438656,2.73379,4.1875,87.75,-143.375,-0.894531,-0.0444336,0.431641,-11,-15,-65,108,2,-2,-4,-3,28682
-1.93871,0.104863,2.68595,-131.563,116.563,-240.813,0.946777,2.54297,2.82275,4,-29,-26,-90,-4,9,-36,-1,28762
-1.93871,0.104863,2.68595,-131.563,116.563,-240.813,0.946777,2.54297,2.82275,0,18,26,31,-8,-11,58,-2,28779
-2.05918,-0.0581445,2.65738,-163.563,150.75,-193.313,1.05664,1.69922,1.96484,-1,-4,-9,34,29,-12,60,1,28795
-2.05918,-0.0581445,2.65738,-163.563,150.75,-193.313,1.05664,1.69922,1.96484,-2,-4,6,-19,-10,-18,79,-3,28813
-2.10745,-0.138304,2.63981,-143.5,156.375,-175.75,0.79248,1.5083,1.60742,-2,-4,2,-39,-7,3,51,-4,28830
-2.10745,-0.138304,2.63981,-143.5,156.375,-175.75,0.79248,1.5083,1.60742,-1,-11,-4,-76,-8,1,1,0,28848
-2.10745,-0.138304,2.63981,-143.5,156.375,-175.75,0.79248,1.5083,1.60742,-11,-8,-15,17,0,-5,66,-1,28865
-2.21018,-0.34106,2.6146,-63.1875,84.875,-99.375,0.591797,0.55127,0.371094,-12,45,-5,-22,-5,0,-106,2,28883
-2.21018,-0.34106,2.6146,-63.1875,84.875,-99.375,0.591797,0.55127,0.371094,1,-14,0,-20,-3,-5,-46,-3,28899
-2.24218,-0.426431,2.60119,-19.375,56.875,-12.875,0.676758,0.575195,-0.124512,5,7,0,-2,-5,-1,-23,7,28916
-2.24218,-0.426431,2.60119,-19.375,56.875,-12.875,0.676758,0.575195,-0.124512,1,-20,-1,-19,3,-3,0,-7,28933
-2.2509,-0.445323,2.59491,-7,25.25,13.5,0.749512,0.31543,-0.271973,-1,4,-1,-1,-1,-2,14,0,28950
