roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.41713,-0.695638,-2.93352,75.0625,-222.875,259.75,0.63916,1.64941,2.06055,-13,-12,0,40,25,16,9,6,24845
-2.36078,-0.565123,-2.9524,129.188,-243.5,288,0.554688,2.16309,2.37207,-3,4,20,78,4,18,6,4,24861
-2.36078,-0.565123,-2.9524,129.188,-243.5,288,0.554688,2.16309,2.37207,-7,0,88,-81,-19,-4,4,-7,24878
-2.31221,-0.433001,-2.95753,132.188,-253.25,282.125,0.90625,1.9375,2.16943,6,2,-23,-7,-10,-6,9,6,24894
-2.2869,-0.333831,-2.95651,73.5,-191.375,210.313,0.914551,1.75342,1.83936,6,2,-23,-7,-10,-6,9,6,24911
-2.2869,-0.333831,-2.95651,73.5,-191.375,210.313,0.914551,1.75342,1.83936,-14,-8,-44,-19,-8,-7,1,3,24928
-2.26274,-0.191987,-2.95363,32.6875,-120.5,138.125,0.0883789,1.54248,1.47949,-14,-8,-44,-19,-8,-7,1,3,24945
-2.24636,-0.130832,-2.95411,44.25,-110,136.813,-0.180176,1.02734,1.02588,6,3,3,4,-1,-3,3,5,24962
-2.22268,-0.0739159,-2.95479,64.4375,-97.375,126.625,-0.280273,0.697754,0.772461,2,1,0,7,10,15,-47,-4,24980
-2.20209,-0.0186895,-2.95528,56.75,-89.125,121.688,-0.449707,0.587402,0.586914,2,1,0,7,10,15,-47,-4,24997
-2.20209,-0.0186895,-2.95528,56.75,-89.125,121.688,-0.449707,0.587402,0.586914,0,-2,0,-8,0,1,-22,-2,25013
-2.18745,0.0324655,-2.95874,38.625,-70.875,115.188,-0.66748,0.303223,0.446777,-7,-5,-7,2,-5,8,6,0,25030
-2.18745,0.0324655,-2.95874,38.625,-70.875,115.188,-0.66748,0.303223,0.446777,-13,-7,-11,-8,-5,-1,-23,0,25048
-2.14555,0.128493,-2.97518,58.875,-22.1875,80.4375,-0.995117,-0.074707,0.231445,-13,-7,-11,-8,-5,-1,-23,0,25066
-2.11777,0.173399,-2.98587,67.3125,2.5625,57.3125,-1.19971,-0.150879,0.1875,-17,-7,-5,-3,3,-6,-8,-2,25083
-2.07054,0.196357,-2.99835,47.4375,37.25,-31.875,-1.48828,-0.375,0.437012,-5,3,16,11,2,-4,-2,-3,25141
-2.07076,0.152506,-3.00663,3.25,80.75,-99.125,-1.38037,-0.0922852,0.619141,-2,0,-7,-65,-8,-5,-9,-3,25157
-2.07076,0.152506,-3.00663,3.25,80.75,-99.125,-1.38037,-0.0922852,0.619141,25,0,2,34,16,11,-1,4,25174
-2.08888,0.00355007,-3.00884,-38.6875,120.5,-219.5,-0.688477,1.19727,1.44775,25,0,2,34,16,11,-1,4,25192
-2.10845,-0.0952165,-3.00009,-54.9375,120.938,-257.438,-0.00976563,2.45361,2.20215,28,9,32,109,10,-18,0,-2,25209
-2.14659,-0.201532,-2.98973,-104.563,135.938,-274.438,0.784668,2.65332,2.57227,10,12,69,43,-87,-18,2,-3,25227
-2.14659,-0.201532,-2.98973,-104.563,135.938,-274.438,0.784668,2.65332,2.57227,-14,6,1,-7,27,15,3,0,25244
-2.25931,-0.427899,-2.95269,-147.563,163.563,-304.313,1.28467,2.75146,2.29541,-23,-4,-21,-23,-20,-26,2,-8,25261
-2.32556,-0.539429,-2.93272,-163.25,173.188,-273.688,1.17334,2.26904,1.7666,-19,4,11,10,5,11,6,-3,25278
-2.39226,-0.641626,-2.9111,-156.813,171.438,-243.313,1,1.91943,1.36328,-27,-3,-1,-7,11,-4,15,-3,25295
-2.39226,-0.641626,-2.9111,-156.813,171.438,-243.313,1,1.91943,1.36328,-8,-6,19,5,-7,17,8,4,25311
-2.45459,-0.729952,-2.89046,-141,160.75,-201.188,0.841309,1.25781,0.954102,-8,-6,19,5,-7,17,8,4,25328
-2.50501,-0.813327,-2.87004,-99,150.125,-164.375,0.818359,0.781738,0.398926,-2,3,9,9,3,4,27,4,25346
-2.53923,-0.883673,-2.85338,-58.875,139,-133.5,0.774414,0.347168,-0.0268555,-1,1,3,1,-4,-28,-24,-8,25363
-2.56905,-0.94116,-2.83556,-39.5,115.563,-105.125,0.942871,0.496582,-0.256836,-23,-3,-1,0,1,14,0,-4,25379
-2.60717,-0.98946,-2.8135,-32,90.375,-55.875,1.09863,0.44043,-0.482422,1,-5,-3,9,1,0,-2,-2,25396
-2.61467,-1.03396,-2.82171,2.9375,29.9375,17.5625,1.34033,-0.0224609,-0.473633,-3,0,4,-10,-12,-5,-6,-3,25464
-2.61467,-1.03396,-2.82171,2.9375,29.9375,17.5625,1.34033,-0.0224609,-0.473633,3,4,-16,9,0,0,-1,1,25482
-2.59324,-1.02423,-2.83628,17.3125,-43.0625,55.1875,1.36865,0.212402,-0.265137,3,4,-16,9,0,0,-1,1,25499
-2.57099,-0.985634,-2.86173,4.625,-80.9375,101.25,1.18701,0.230469,-0.112305,0,0,3,20,12,-7,-1,-7,25516
-2.54166,-0.930532,-2.89601,4.375,-112.688,143.813,1.16113,0.208496,0.15625,0,-8,-2,-23,-2,5,4,-2,25534
-2.54166,-0.930532,-2.89601,4.375,-112.688,143.813,1.16113,0.208496,0.15625,0,-8,-2,-23,-2,5,4,-2,25551
-2.54166,-0.930532,-2.89601,4.375,-112.688,143.813,1.16113,0.208496,0.15625,-25,-16,-38,-39,0,6,-7,-4,25568
-2.47208,-0.771172,-2.9549,59.125,-174.188,207.5,0.856445,1.45215,1.38574,4,-6,7,-22,-3,-2,-7,4,25586
-2.43063,-0.650956,-2.97706,77.125,-235.5,256.75,0.668945,1.54883,2.25879,1,0,-11,28,-5,3,19,11,25604
-2.31147,-0.373551,-2.99615,143.75,-264.375,294.688,0.747559,2.26807,2.44092,-7,-7,-8,-17,9,7,-6,0,25621
-2.28794,-0.254081,-3.00296,61.3125,-214.375,268.063,0.808105,1.7749,1.98633,-7,-7,-8,-17,9,7,-6,0,25638
-2.28794,-0.254081,-3.00296,61.3125,-214.375,268.063,0.808105,1.7749,1.98633,-6,-1,-17,-12,-6,6,-9,1,25656
-2.28089,-0.164443,-3.0055,18.625,-163.063,198.75,0.713867,1.49316,1.82275,7,4,2,-6,-10,11,-16,14,25673
-2.25943,-0.0391152,-3.0053,32.3125,-106.063,131.25,-0.206055,1.10254,1.15527,-11,-2,21,21,3,-10,-5,2,25691
-2.25943,-0.0391152,-3.0053,32.3125,-106.063,131.25,-0.206055,1.10254,1.15527,-17,1,-5,3,-1,10,-2,-13,25707
-2.24351,0.0137413,-3.00656,41.25,-88.625,114.75,-0.375977,0.59668,0.798828,-22,-3,-5,2,4,-4,20,-2,25725
-2.20215,0.113123,-3.01352,48.375,-46.75,85.75,-0.788574,0.189453,0.445313,-4,-1,2,5,-8,-1,2,0,25786
-2.1691,0.201214,-3.02638,27.25,-4.5,42.9375,-1.04541,-0.043457,0.226563,25,3,3,-3,15,0,6,4,25803
-2.1691,0.201214,-3.02638,27.25,-4.5,42.9375,-1.04541,-0.043457,0.226563,4,3,-2,2,6,-5,10,-3,25820
-2.1691,0.201214,-3.02638,27.25,-4.5,42.9375,-1.04541,-0.043457,0.226563,-10,-7,-12,-20,8,-3,6,-1,25838
-2.14635,0.247373,-3.03424,19.625,31.0625,-23.3125,-1.30273,-0.219238,0.157715,10,0,-1,2,8,2,5,1,25856
-2.13476,0.247872,-3.0333,10.6875,48.9375,-71.75,-1.33496,-0.24707,0.227051,41,6,-10,5,4,3,1,10,25872
-2.13476,0.247872,-3.0333,10.6875,48.9375,-71.75,-1.33496,-0.24707,0.227051,4,8,37,25,10,1,3,4,25889
-2.1342,0.137856,-3.02225,-14.0625,93.9375,-184.563,-0.914063,0.323242,0.576172,-34,-13,-17,1,4,9,-8,1,25905
-2.1342,0.137856,-3.02225,-14.0625,93.9375,-184.563,-0.914063,0.323242,0.576172,-2,8,48,99,14,3,7,0,25923
-2.14276,0.0442442,-3.01671,-26.1875,131.188,-234.688,-0.575684,1.06641,1.26025,-24,-24,-108,-92,-14,-16,-10,-8,25941
-2.15567,-0.0603862,-3.00708,-36.5625,141,-266.25,-0.209961,2.76074,2.18262,-4,1,74,45,-6,-26,-11,-2,25958
-2.15567,-0.0603862,-3.00708,-36.5625,141,-266.25,-0.209961,2.76074,2.18262,8,10,15,-52,12,8,-3,3,25976
-2.24007,-0.267271,-2.97978,-135.813,156.5,-264.938,1.17969,2.8125,2.646,8,10,15,-52,12,8,-3,3,25993
-2.27686,-0.382071,-2.96812,-94.6875,184.625,-274.5,1.37744,2.73682,2.271,12,4,-10,15,-13,-6,-1,0,26010
-2.31356,-0.492603,-2.96104,-96.375,196.188,-249.75,1.19629,2,1.74609,4,4,-1,12,-1,-3,12,-3,26028
