roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.12654,0.103859,0.101836,56.625,-12.5,30.6875,0.238281,-0.84375,-0.596191,5,1,4,3,-11,6,7,7,24290
-2.11386,0.125995,0.0937837,66.0625,-12.8125,58.4375,-0.235352,-0.758301,-0.910645,0,-7,1,3,-1,4,3,4,24307
-2.08356,0.142186,0.0869012,72.3125,-25.5625,87.125,0.507324,-0.713867,-0.110352,-2,-14,-1,-4,-2,-4,2,1,24324
-2.08356,0.142186,0.0869012,72.3125,-25.5625,87.125,0.507324,-0.713867,-0.110352,1,-13,-18,28,8,-8,5,-3,24342
-2.05746,0.178056,0.0837022,82.5,-45.9375,101.188,0.253418,-0.820313,-0.853027,-3,62,27,-6,-5,-6,-1,-8,24359
-2.05746,0.178056,0.0837022,82.5,-45.9375,101.188,0.253418,-0.820313,-0.853027,5,-36,-17,-15,-3,4,0,9,24376
-1.95358,0.302859,0.0855596,172.188,-88.875,185.875,1.80615,-0.586426,-0.577637,-16,-12,11,-17,-6,-6,1,-4,24394
-1.68924,0.653436,0.210361,122.25,-116.875,216.563,1.87744,-0.398438,-0.0517578,-24,-26,8,1,-5,15,-15,0,24459
-1.62551,0.728347,0.250783,108.75,-107.563,206.063,2.09961,-0.269043,0.237793,1,-5,1,-1,12,1,0,-6,24476
-1.62551,0.728347,0.250783,108.75,-107.563,206.063,2.09961,-0.269043,0.237793,-6,-7,-6,0,-14,-11,-1,-7,24494
-1.55493,0.801105,0.305638,93.625,-117.563,206.25,1.71533,-0.123047,0.166016,-2,-4,-4,-3,-12,-18,-5,-10,24511
-1.47501,0.864489,0.370725,87.3125,-111.063,200,1.26953,0.175781,0.245605,11,11,-4,-4,-1,-4,1,1,24529
-1.39374,0.91805,0.438317,78.625,-94.8125,172.188,1.05713,0.537109,0.228027,2,-20,-3,-2,-1,-6,2,1,24546
-1.32088,0.958775,0.503122,54.8125,-77.1875,136.125,0.789551,0.621094,0.254395,-8,-7,-8,-6,-3,1,0,-1,24563
-1.2444,0.989557,0.573013,36.0625,-62.0625,95.5625,0.429199,0.633301,0.278809,3,0,4,6,19,0,-7,2,24580
-1.18233,1.01548,0.625312,35.75,-42.3125,47.75,-0.227051,0.725098,0.178223,9,11,6,-3,-9,-2,4,2,24598
-1.18233,1.01548,0.625312,35.75,-42.3125,47.75,-0.227051,0.725098,0.178223,-1,-19,-11,-8,-1,-3,-2,2,24615
-1.1175,1.02455,0.68041,20.125,-28.3125,13.3125,0.344238,0.949707,0.533203,2,-12,5,10,-2,0,2,-1,24632
-1.08918,1.02861,0.703226,-2.625,-0.5625,-28.125,0.172363,1.01074,0.371582,-14,-24,2,6,-2,2,4,-2,24649
-1.09242,1.02045,0.703001,-43,28.25,-66.8125,0.0771484,0.834473,0.646484,-3,0,-7,-3,-14,-4,3,-3,24667
-1.16058,0.994428,0.649692,-73.5625,51.8125,-109.813,0.443359,0.763184,0.588379,8,26,12,-7,4,4,1,3,24684
-1.2517,0.957093,0.57797,-96.375,75.1875,-145.625,0.632324,0.763672,0.268066,3,10,7,5,-5,1,-9,-6,24702
-1.35686,0.905061,0.491885,-104.188,102.375,-189.75,0.240723,0.734375,-0.0810547,4,40,-30,-12,2,8,-3,7,24718
-1.67648,0.6106,0.248198,-119.25,171.688,-314.875,3.15771,-0.558105,-0.26709,-6,-16,8,-10,12,4,-10,6,24781
-1.72879,0.502234,0.200037,-76.3125,157.188,-292.938,3.30908,-0.819336,-0.322266,-16,-28,5,15,-1,-11,1,-9,24798
-1.76208,0.399709,0.167877,-55.375,132.813,-275,3.51953,-0.623047,-0.0737305,11,-19,-27,-17,-4,4,-22,-18,24815
-1.76208,0.399709,0.167877,-55.375,132.813,-275,3.51953,-0.623047,-0.0737305,-26,-15,29,8,-27,15,-23,-8,24833
-1.78567,0.310861,0.145061,-45.125,111.313,-237,2.9624,-0.368164,0.0844727,0,9,2,-3,5,-8,6,-6,24850
-1.82878,0.234,0.129597,-111.375,93.25,-204.5,1.93311,-0.150879,-0.171387,-1,-6,-13,-3,2,-5,2,-11,24866
-1.89645,0.165356,0.120177,-183.125,74.4375,-160.313,1.20898,-0.273438,-0.423828,-11,-8,15,-2,3,-5,-2,-5,24884
-1.95246,0.121984,0.115589,-158.563,55.375,-112.063,1.39063,-0.591309,-0.285156,-3,-2,-13,-1,13,-2,8,2,24900
-1.99638,0.086182,0.115018,-129.063,33.875,-74.75,1.13574,-0.736328,-0.138672,-4,6,-2,-7,-3,-7,-5,5,24916
-1.99638,0.086182,0.115018,-129.063,33.875,-74.75,1.13574,-0.736328,-0.138672,-4,-6,-5,-2,3,5,9,-1,24933
-2.02777,0.0635984,0.115724,-83.6875,18.5,-44.5,0.187012,-0.709473,-0.44873,-1,-4,-4,4,3,-13,4,8,24950
-2.04968,0.0621381,0.11408,-35.0625,4.0625,-1.6875,-0.0454102,-0.628418,-0.764648,11,-4,-16,-5,-6,-3,1,-1,24967
-2.05503,0.0566372,0.110966,-2.3125,-2.8125,22.25,0.481445,-0.601074,-0.519531,-7,-5,-2,-4,-9,-1,-9,-12,24984
-2.05503,0.0566372,0.110966,-2.3125,-2.8125,22.25,0.481445,-0.601074,-0.519531,3,-2,-1,-14,-5,1,5,7,25001
-2.04697,0.059664,0.108314,19.75,-5.6875,27.9375,0.224609,-0.66748,-0.279297,-4,-3,5,11,3,5,-1,2,25018
-2.04748,0.0846899,0.106099,23.4375,-12.4375,34,-0.585938,-0.694336,-0.755859,8,0,-4,-9,-1,1,4,13,25035
-2.00279,0.152676,0.0846321,66.625,-33.1875,109.125,0.491699,-0.713379,0.00292969,3,-17,-48,-40,-13,-7,12,10,25109
-1.97064,0.195703,0.0828474,93,-45.375,114.875,1.54541,-0.628418,-0.765625,8,12,-3,18,-21,-19,3,-1,25126
-1.92144,0.256577,0.0849958,139.313,-69.625,160.063,2.27148,-0.520996,0.0527344,-3,-2,4,-3,17,-8,19,-13,25143
-1.86726,0.3432,0.102722,140.188,-125.125,220.188,2.74658,-0.609863,-0.170898,-3,-17,-2,9,-14,13,-28,5,25161
-1.80359,0.435749,0.135006,147.5,-152.063,233.813,2.40039,-0.743652,0.187012,-10,23,15,-6,11,-14,23,0,25178
-1.74907,0.525702,0.16916,110.688,-137.688,234.438,2.98438,-0.424316,0.407715,-9,-27,-49,-5,13,-15,4,-17,25195
-1.70503,0.615225,0.204593,71.5,-124.438,240.188,2.89404,-0.524414,0.659668,21,-9,-16,-8,-11,-17,-8,-7,25213
-1.70503,0.615225,0.204593,71.5,-124.438,240.188,2.89404,-0.524414,0.659668,1,9,25,22,-3,6,-13,8,25230
-1.64067,0.696385,0.242334,118.438,-109.063,222.75,2.18896,-0.621582,0.205078,-8,-13,-8,-2,-5,4,2,-2,25248
-1.58937,0.776463,0.283182,68.0625,-96.75,225.563,2.04102,-0.185547,0.130371,-3,2,-4,-2,-13,-10,-2,-4,25265
-1.54041,0.852355,0.3333,35.8125,-97.4375,218.188,1.62109,0.0107422,0.228516,-8,-11,-5,-4,-6,2,3,-4,25282
-1.4807,0.916851,0.396641,27.875,-99.6875,202.813,1.26465,0.0922852,0.215332,-3,-18,-15,-7,-12,-15,7,2,25298
-1.41466,0.973028,0.464701,28.25,-89.25,179.75,1.04688,0.274414,0.222168,-3,-13,-13,4,2,2,8,1,25316
-1.34846,1.01985,0.525704,38.8125,-61.6875,148.625,0.658203,0.471191,0.335938,1,5,19,3,6,-2,-6,-7,25334
-1.34846,1.01985,0.525704,38.8125,-61.6875,148.625,0.658203,0.471191,0.335938,-2,1,0,-6,-6,2,2,-1,25351
-1.28418,1.05378,0.578012,47.375,-38,106.125,0.484375,0.74707,0.693848,6,11,5,5,-7,-3,0,0,25368
-1.24331,1.1353,0.6099,-32.4375,38.1875,-44.125,-0.246582,1.09277,0.0947266,-7,-20,-7,-3,-4,1,3,0,25440
-1.42681,1.07205,0.452644,-76.5,91.125,-151.25,-0.103027,0.849121,0.295898,-5,17,23,-24,-6,-2,-4,-3,25457
-1.52753,1.01247,0.374215,-96.6875,101.563,-182.375,1.01563,0.730957,0.289551,-8,-56,-14,3,1,1,0,1,25475
-1.52753,1.01247,0.374215,-96.6875,101.563,-182.375,1.01563,0.730957,0.289551,-5,-55,7,-8,-15,-11,-12,-9,25492
-1.73328,0.840837,0.222599,-122,161.125,-254.875,2.64355,-0.342773,0.0874023,53,3,17,11,10,6,3,19,25510
-1.73328,0.840837,0.222599,-122,161.125,-254.875,2.64355,-0.342773,0.0874023,23,56,14,-1,-9,9,-12,8,25527
-1.81209,0.735709,0.149138,-75.9375,206.188,-265.688,2.30322,-0.940918,0.150879,-2,-3,-13,19,7,12,-7,0,25544
-1.86141,0.63627,0.0938544,-41.0625,193.125,-242.938,2.35596,-0.732422,0.0263672,-17,-6,14,1,-6,10,-9,0,25561
-1.88206,0.534818,0.0571225,-0.5625,170.063,-251.563,2.4873,-0.579102,-0.29541,-2,5,-17,-2,22,-7,24,-13,25578
-1.88206,0.534818,0.0571225,-0.5625,170.063,-251.563,2.4873,-0.579102,-0.29541,7,7,-2,-14,2,-12,11,1,25595
-1.90302,0.439396,0.0318482,-26.3125,147.313,-239.563,3.07764,-0.35791,-0.288574,5,8,1,-7,-7,-1,-8,16,25612
-1.93313,0.35706,0.0219882,-75.375,104.625,-212.938,2.97021,-0.217285,0.078125,4,-7,-18,0,11,-10,21,-4,25628
-1.98927,0.286133,0.0240616,-162.563,72.3125,-190.313,1.89355,-0.291504,0.110352,-6,2,10,-2,-7,2,-5,-6,25646
-2.05798,0.225932,0.0368871,-207.438,37.125,-157.688,0.758301,-0.458496,-0.187988,0,-1,0,-7,-5,-5,2,-1,25663
-2.11349,0.175856,0.0455012,-163.563,43,-125.063,0.652832,-0.730957,-0.454102,1,-2,0,-2,2,0,6,5,25680
-2.15113,0.131089,0.0510066,-114.625,43.125,-97,1.25586,-0.709473,-0.174805,-2,5,1,-5,-5,4,17,18,25697
-2.1513,0.0752561,0.0645278,30.4375,-6.8125,-12.1875,-0.135742,-0.646484,-0.805176,1,-2,-3,1,3,2,2,1,25755
-2.15338,0.071399,0.0714903,-1,-30.5,9,0.447754,-0.662598,-0.55127,-3,-7,-10,-5,3,-5,4,0,25772
-2.15338,0.071399,0.0714903,-1,-30.5,9,0.447754,-0.662598,-0.55127,-4,-1,-3,4,-2,-4,-10,-14,25790
-2.15591,0.0812622,0.0759665,-3.25,-33.25,26.8125,0.0888672,-0.833496,-0.632324,-3,7,11,-4,-3,-1,-7,-17,25807
-2.15861,0.0976347,0.0708687,26.875,-14.8125,42.9375,-0.175781,-0.907227,-1.17041,9,-5,-7,-13,-7,4,-7,-2,25825
-2.15644,0.119456,0.0586208,44.625,-13.625,76.5,-0.034668,-0.866211,-1.16211,-2,11,13,15,-3,2,-9,1,25842
-2.15644,0.119456,0.0586208,44.625,-13.625,76.5,-0.034668,-0.866211,-1.16211,-14,-14,-7,2,1,4,-6,1,25860
-2.13329,0.153586,0.0481095,62.9375,-34.5,110.25,0.698242,-0.708984,0.0581055,-21,2,22,2,-5,5,-6,-3,25877
-2.10934,0.199974,0.0372361,81.6875,-51.4375,139.875,0.516602,-0.87207,-1.04639,-21,2,22,2,-5,5,-6,-3,25894
-2.10934,0.199974,0.0372361,81.6875,-51.4375,139.875,0.516602,-0.87207,-1.04639,7,1,-2,-3,4,-6,8,-2,25910
-2.07303,0.260364,0.0235995,112.813,-53.3125,169.063,2.66113,-0.766602,0.291992,-5,-31,17,-2,7,-6,7,-5,25927
-1.94684,0.429659,0.0311783,183.563,-143.938,236.375,2.5459,-0.791504,0.432129,-10,24,15,20,-9,-8,5,-8,25945
-1.87047,0.535832,0.0572156,184.438,-163.688,265.188,2.82764,-0.505371,-0.0898438,0,-8,-40,-29,-2,-9,12,2,25962
-1.81272,0.638635,0.087936,116.438,-149.375,264.688,2.33008,-0.609375,-0.0131836,-2,3,0,9,6,-10,-8,-2,25979
-1.75646,0.737562,0.120346,102.25,-130.563,262.063,2.48535,-0.302734,0.274414,-11,-14,2,3,8,2,-12,-7,25996
-1.69107,0.829033,0.159348,108.313,-118.313,247.125,2.20361,-0.34375,0.209473,16,20,15,-3,-6,10,-7,6,26012
-1.44084,1.05964,0.371733,69,-112.25,208.375,1.28662,0.185547,0.201172,-1,-4,-7,-8,-3,0,2,0,26087
-1.33035,1.11589,0.469625,66.25,-93.4375,184.938,0.945801,0.26416,0.223633,10,31,0,-3,4,4,5,5,26104
-1.21761,1.16178,0.570598,59,-75.6875,158.688,0.643066,0.409668,0.00878906,9,37,22,6,0,-11,-5,1,26121
-1.11436,1.19588,0.658794,61.875,-54.3125,119.063,-0.249023,0.458008,-0.211426,-6,-26,-15,-4,14,4,-2,-4,26138
-0.99685,1.22215,0.761319,45.875,-31.0625,73.1875,-0.260254,0.597656,0.394043,-7,-6,-2,-2,4,3,1,-4,26155
-0.99685,1.22215,0.761319,45.875,-31.0625,73.1875,-0.260254,0.597656,0.394043,-5,-6,2,11,-3,-1,-6,-10,26172
-0.915389,1.24925,0.828538,38.9375,-6.125,35.9375,-0.70752,0.777344,0.153809,3,-55,0,-4,-2,-2,4,9,26189
-0.869423,1.25947,0.861064,25.6875,14.4375,-13.75,-0.118652,0.823242,0.29834,18,50,6,3,0,-1,3,3,26206
-0.878202,1.25811,0.839368,16.875,33.3125,-74.6875,0.428711,1.02686,0.235352,-10,-13,-17,13,-9,-6,-4,-7,26222
-0.978405,1.23755,0.730858,3.1875,45.6875,-123.313,-0.269531,0.995605,0.169922,2,-1,-13,-7,0,2,0,2,26239
-0.978405,1.23755,0.730858,3.1875,45.6875,-123.313,-0.269531,0.995605,0.169922,7,22,5,-30,-3,1,2,1,26255
-1.08675,1.19806,0.630382,-44,37.0625,-161.188,0.275879,0.860352,0.561523,44,78,4,-12,3,-1,2,12,26272
-1.21631,1.13599,0.523243,-89.1875,38,-211.25,1.35547,0.729004,0.40625,-10,-6,21,4,-6,-3,-1,-3,26288
-1.36072,1.05298,0.41931,-149,64.75,-266.5,2.78418,0.258789,0.265625,-9,-16,10,-21,-3,2,-2,0,26306
-1.50443,0.95397,0.317887,-165.625,115.938,-302.75,2.93311,-0.568848,0.52832,-9,-16,10,-21,-3,2,-2,0,26322
-1.50443,0.95397,0.317887,-165.625,115.938,-302.75,2.93311,-0.568848,0.52832,7,42,-3,-4,-3,-1,-2,-2,26339
-1.83152,0.558177,0.132609,-134.5,106.75,-234.313,2.74414,-0.587891,-0.174316,8,-7,26,-3,-14,17,-26,3,26408
-1.90338,0.476952,0.120368,-188.75,97,-214,2.68311,-0.385742,0.0209961,-10,-1,13,-4,-1,12,-5,12,26426
-1.99017,0.40423,0.109523,-235.75,102.688,-183.438,1.7627,-0.607422,-0.162109,-8,-8,-16,-5,-4,-9,10,-8,26443
-2.06242,0.336723,0.101179,-194.438,96.3125,-149.063,0.791016,-0.619629,-0.59375,7,-5,-19,-8,14,-16,10,-4,26460
-2.1114,0.285539,0.100653,-134.438,62.5625,-110.813,0.91748,-0.575684,-0.738281,-20,-4,18,0,-11,-1,-19,-6,26476
-2.14015,0.225583,0.102014,-81.8125,41.375,-74.8125,1.12061,-0.558105,-0.381348,3,-8,7,6,-3,6,-2,8,26493
-2.14015,0.225583,0.102014,-81.8125,41.375,-74.8125,1.12061,-0.558105,-0.381348,11,6,-5,8,17,-4,-5,5,26510
-2.15332,0.194172,0.104977,-48.375,21.8125,-45.625,0.450195,-0.625,-0.262207,-4,7,-3,0,-2,3,-7,-5,26527
-2.16646,0.19042,0.105775,-25.0625,9.75,-23.0625,-0.361328,-0.601563,-0.629395,-3,0,-2,2,3,-2,-3,-8,26544
-2.16646,0.19042,0.105775,-25.0625,9.75,-23.0625,-0.361328,-0.601563,-0.629395,-5,-5,-8,-4,-4,-4,0,-1,26561
-2.17442,0.183664,0.107028,-1.875,0.25,-14.125,-0.0478516,-0.503906,-0.728516,9,5,-1,-1,2,4,14,16,26578
-2.1664,0.180627,0.112194,14.0625,-10.25,-9,-0.0205078,-0.609863,-0.305176,3,0,3,-6,-3,-4,-3,-10,26595
-2.16343,0.19263,0.116625,28.875,-19.375,-1.3125,-0.568848,-0.722168,-0.884277,-3,-3,-2,0,0,-4,-1,-6,26611
-2.15786,0.180862,0.115286,35.375,-12.5625,18.9375,0.670898,-0.537109,-0.685547,7,43,12,3,0,2,-4,-1,26628
-2.14518,0.195588,0.108587,60.8125,-10.3125,43,-0.205566,-0.686035,-0.799805,-14,-2,2,24,-6,-2,-4,-4,26645
-2.11236,0.18832,0.101633,83.1875,-15.0625,66.1875,1.125,-0.649414,-0.137207,3,-23,-16,7,5,1,3,-1,26663
-1.9325,0.390022,0.13447,138.5,-156.625,177.313,3.10498,-0.490723,0.248047,9,1,4,-25,1,0,15,7,26743
-1.9325,0.390022,0.13447,138.5,-156.625,177.313,3.10498,-0.490723,0.248047,0,41,-19,-19,7,-15,9,-16,26760
-1.88824,0.465697,0.1594,96.9375,-133.625,182.813,2.45898,-0.561035,0.164063,0,11,-4,-11,-6,-8,-10,-3,26778
-1.85394,0.544357,0.179802,70.0625,-115.563,200.25,2.22852,-0.657715,0.330078,4,-1,12,14,7,7,-25,-2,26796
-1.80076,0.617975,0.202268,117.188,-105.75,190.188,2.08594,-0.74707,0.202148,-18,-8,12,-1,-14,11,-10,1,26813
-1.75359,0.687539,0.225081,95.3125,-91.9375,184.625,1.78467,-0.14502,0.0263672,-4,-8,-6,-3,-2,6,8,8,26830
-1.71513,0.744272,0.255595,52.3125,-93.3125,165.563,1.38574,0.10791,0.0488281,-10,-1,-3,-3,4,-4,5,-2,26846
-1.67567,0.796399,0.294474,35.25,-99.3125,147.688,0.83252,0.0546875,-0.00976563,-10,-1,-3,-3,4,-4,5,-2,26864
-1.62402,0.843944,0.341282,52.6875,-105.25,135.438,0.73584,0.103516,-0.238281,-1,-24,-3,-6,-4,0,7,0,26881
-1.62402,0.843944,0.341282,52.6875,-105.25,135.438,0.73584,0.103516,-0.238281,-1,-4,-12,-5,-4,-13,4,-7,26898
-1.55727,0.885724,0.391395,84.1875,-98.8125,120.688,0.528809,0.207031,-0.235352,0,-7,-11,-5,4,-6,6,-1,26915
-1.48477,0.920211,0.439187,97.5,-76.5,103.688,0.374023,0.257813,0.231445,5,22,1,-5,2,0,0,1,26932
-1.40897,0.952939,0.491058,85.75,-61.625,85.625,0.138672,0.419434,0.234863,-6,10,3,-2,3,4,1,-1,26950
-1.33904,0.981897,0.539535,70.1875,-44.625,63.875,-0.097168,0.518066,0.298828,4,24,0,1,-9,-4,-3,-3,26967
-1.27949,1.0032,0.580328,55,-28.9375,34.5625,-0.154785,0.614258,0.322266,4,-6,1,2,0,-1,2,4,26984
-1.23972,1.02013,0.608193,25.125,-8.5625,3.1875,-0.133789,0.884766,0.310547,-11,12,14,1,3,0,1,-5,27001
-1.47924,0.925057,0.445103,-127.625,102.75,-192.5,1.76514,0.498047,-0.279297,-15,-49,-21,-8,-7,-4,-1,-5,27078
-1.47924,0.925057,0.445103,-127.625,102.75,-192.5,1.76514,0.498047,-0.279297,-4,-13,-6,3,-5,-3,-10,-8,27095
-1.60289,0.845105,0.344673,-131.375,175.375,-234.313,2.68555,-0.52832,0.321289,14,39,35,1,-7,10,-8,5,27112
-1.69589,0.763513,0.274956,-122.625,156.75,-222.125,3.06299,-0.626465,-0.0981445,0,-39,-1,-11,-5,4,1,2,27129
-1.75768,0.680628,0.22061,-73.75,152.313,-216.813,2.95264,-0.73291,-0.247559,-13,-13,-8,-10,14,-4,3,-3,27146
-1.81473,0.599017,0.173999,-83.625,154.75,-205.75,2.89941,-0.467285,-0.304199,2,18,-2,4,1,-3,-5,-2,27163
-1.81473,0.599017,0.173999,-83.625,154.75,-205.75,2.89941,-0.467285,-0.304199,-1,8,-5,2,-3,-1,4,-6,27181
-1.87181,0.517045,0.140788,-113.375,141,-204.313,3.14404,-0.319824,-0.155762,6,-9,-12,-8,-2,-3,7,16,27198
-1.94086,0.438641,0.119843,-170.063,124.313,-194.938,2.93213,-0.350586,-0.0449219,11,12,9,3,-16,-4,-1,5,27215
-2.02673,0.368899,0.108667,-233.563,107.438,-171.375,1.98926,-0.612793,-0.160645,-5,-13,-10,-8,-4,3,2,-4,27232
-2.09518,0.303285,0.105111,-193.313,88.8125,-145.188,0.828125,-0.8125,-0.418945,1,-3,-4,-5,-5,-7,8,17,27248
-2.13569,0.251156,0.102253,-110.625,76.5,-113.25,0.48877,-0.79541,-0.747559,-7,-3,6,4,-25,-4,-19,-1,27265
-2.1583,0.192112,0.100187,-51.375,56.625,-81.625,0.873535,-0.539551,-0.567383,-10,9,11,5,-2,15,-12,1,27282
-2.16641,0.148664,0.102063,-30.875,31.5,-54.3125,0.816406,-0.514648,-0.231445,-12,7,7,3,-1,10,-9,7,27300
-2.17039,0.132626,0.102557,-15.0625,22.25,-34.5625,-0.019043,-0.572266,-0.333984,13,0,-8,-3,-2,-9,1,-2,27316
-2.17039,0.132626,0.102557,-15.0625,22.25,-34.5625,-0.019043,-0.572266,-0.333984,4,-5,-14,-7,-1,-10,1,3,27333
-2.1831,0.131229,0.102983,15.5625,-11.4375,35.0625,-0.144043,-0.756348,-0.658691,2,-21,-14,-7,0,0,2,4,27410
-2.15627,0.125459,0.0983594,64.125,-15.4375,49.1875,0.868164,-0.667969,-0.186035,0,-2,-11,-14,-1,3,-5,6,27427
-2.15627,0.125459,0.0983594,64.125,-15.4375,49.1875,0.868164,-0.667969,-0.186035,-7,33,-6,11,5,-2,-1,-2,27443
-2.08209,0.175173,0.0830385,115.563,-34.125,100.313,1.59766,-0.689941,-0.852539,15,14,-20,5,2,-16,-1,-8,27460
-2.08209,0.175173,0.0830385,115.563,-34.125,100.313,1.59766,-0.689941,-0.852539,-13,-20,-30,-6,-13,-11,-9,-10,27477
-2.03294,0.225875,0.0766293,144.813,-51.875,136.813,1.93213,-0.652832,0.119629,-15,7,-16,1,8,-1,0,-4,27493
-1.97865,0.296087,0.0882164,146.625,-114.188,169.063,2.30127,-0.654297,-0.365234,10,44,12,-7,8,-4,12,4,27511
-1.97865,0.296087,0.0882164,146.625,-114.188,169.063,2.30127,-0.654297,-0.365234,-20,-35,-1,-1,-11,-8,-9,-12,27528
-1.86587,0.456074,0.133108,116.938,-126.938,194.875,2.90186,-0.486328,0.0317383,-8,-19,-5,20,-16,-4,2,-1,27545
-1.82135,0.537619,0.160573,89.625,-130.063,206.438,2.3877,-0.547852,0.428711,-18,-35,-20,-11,4,-1,-2,-9,27563
-1.76037,0.613255,0.189829,129.188,-115.75,196.063,2.13867,-0.455078,0.234863,-7,11,8,2,-8,-7,-10,-7,27579
-1.70622,0.68763,0.224581,94.625,-112.938,197.625,2.12354,-0.186523,0.101074,7,2,6,-8,-3,2,-3,3,27596
-1.70622,0.68763,0.224581,94.625,-112.938,197.625,2.12354,-0.186523,0.101074,6,-9,1,5,-7,2,-3,0,27613
-1.65123,0.759499,0.266663,77.625,-111.938,195.125,1.68066,0.00146484,0.163574,4,8,19,1,3,14,-4,1,27630
-1.5879,0.823101,0.319585,70.875,-114.375,190.875,1.4082,0.185059,0.158203,3,16,2,-3,8,2,1,2,27648
-1.51535,0.881652,0.381215,73,-110.313,176.813,1.14453,0.411133,0.150879,3,17,13,4,2,-3,-1,-1,27665
-1.18891,1.03158,0.655597,55.375,-43.3125,80.6875,-0.166992,0.570313,0.557617,-5,-2,-7,-4,19,2,-4,-2,27741
-1.18891,1.03158,0.655597,55.375,-43.3125,80.6875,-0.166992,0.570313,0.557617,-1,-6,-11,-1,-6,0,0,0,27758
-1.12503,1.08641,0.70957,-7.125,-0.125,-16.6875,-0.673828,0.886719,0.050293,0,12,5,4,-2,4,-1,-3,27775
-1.12503,1.08641,0.70957,-7.125,-0.125,-16.6875,-0.673828,0.886719,0.050293,7,45,9,5,-7,-5,-3,-1,27792
-1.14133,1.08785,0.699477,-40,23.25,-66.1875,-0.435059,0.851074,0.254395,2,-46,-23,-12,-3,0,1,4,27808
-1.17581,1.06804,0.676784,-64.875,39.125,-96.5625,0.467285,0.774902,0.463379,14,16,3,6,0,4,0,2,27825
-1.26252,1.03129,0.606546,-75.3125,58.0625,-139.375,0.401855,0.642578,-0.0444336,8,-18,-46,13,-2,-9,-4,2,27843
-1.37607,0.968603,0.521609,-120.313,84.125,-200.813,1.2334,0.408691,-0.0805664,-7,3,6,11,1,-7,-3,-9,27861
-1.37607,0.968603,0.521609,-120.313,84.125,-200.813,1.2334,0.408691,-0.0805664,6,43,-3,2,11,6,7,1,27878
-1.51362,0.884746,0.406136,-129.125,167.063,-263.313,2.2832,-0.436035,0.289551,-1,25,-9,16,-16,-11,-20,-14,27895
-1.61984,0.793578,0.324118,-129.188,156.063,-262.313,2.51123,-0.672852,0.178223,-5,-16,22,-1,-7,28,-21,0,27912
-1.61984,0.793578,0.324118,-129.188,156.063,-262.313,2.51123,-0.672852,0.178223,-3,11,41,-3,16,14,14,22,27929
-1.76625,0.6123,0.202847,-93.5625,163,-234.875,2.85986,-0.560547,-0.413086,2,-3,22,-3,3,-1,18,3,27946
-1.76625,0.6123,0.202847,-93.5625,163,-234.875,2.85986,-0.560547,-0.413086,-4,-11,-13,-11,4,-13,9,-11,27963
-1.82226,0.526857,0.166361,-104.188,140.25,-219.375,3.12695,-0.380371,-0.150879,1,-4,-22,-3,7,-14,16,-4,27980
-1.82226,0.526857,0.166361,-104.188,140.25,-219.375,3.12695,-0.380371,-0.150879,-2,-8,-7,-3,-3,-6,-9,-11,27997
-2.11154,0.221611,0.115492,-79.375,54,-60.625,1.06689,-0.672363,-0.249023,2,-2,-2,1,-5,2,-5,4,28071
-2.11154,0.221611,0.115492,-79.375,54,-60.625,1.06689,-0.672363,-0.249023,1,-4,-7,-5,-1,-4,-7,-17,28088
-2.13942,0.179866,0.10135,-10.5,32,-16.9375,-0.178223,-0.512207,-0.769531,-8,8,-8,1,2,-10,6,-7,28106
-2.13942,0.179866,0.10135,-10.5,32,-16.9375,-0.178223,-0.512207,-0.769531,-4,1,-5,7,3,-1,2,0,28123
-2.13942,0.179866,0.10135,-10.5,32,-16.9375,-0.178223,-0.512207,-0.769531,-1,0,7,0,0,-3,-1,-4,28140
-2.15407,0.16606,0.0956458,8.625,-8.75,11.5625,-0.494629,-0.779785,-0.73584,5,-5,-6,-12,-5,-4,-8,-6,28158
-2.15407,0.16606,0.0956458,8.625,-8.75,11.5625,-0.494629,-0.779785,-0.73584,0,-9,-13,-8,3,6,-6,-5,28175
-2.14403,0.166716,0.0899919,26.125,-3.375,36.125,0.291016,-0.763184,-0.399414,1,-3,-3,5,-9,0,-8,-1,28192
-2.1414,0.180417,0.0804984,56.8125,-10.25,50.9375,-0.11084,-0.802734,-1.27393,-12,32,33,27,-1,3,-13,-5,28208
-2.10398,0.185686,0.0746474,83.3125,-20.8125,74.5,0.738281,-0.782715,-0.00195313,-12,32,33,27,-1,3,-13,-5,28226
-2.10398,0.185686,0.0746474,83.3125,-20.8125,74.5,0.738281,-0.782715,-0.00195313,10,-10,-5,1,0,-10,10,-3,28243
-2.08277,0.195633,0.0684569,96.625,-40.625,92.5625,0.775879,-0.919434,-1.04883,23,-21,-58,-30,7,-6,13,12,28260
-1.97729,0.320316,0.0785467,168.563,-113.438,187.125,2.50635,-0.605469,-0.43457,-6,0,17,31,1,-8,-7,-13,28277
-1.97729,0.320316,0.0785467,168.563,-113.438,187.125,2.50635,-0.605469,-0.43457,-21,1,-5,1,-2,-2,1,-5,28295
-1.92031,0.406789,0.105321,136,-158.188,204,2.63232,-0.81543,0.430664,-5,-7,1,1,5,-5,12,0,28312
