roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.19743,-0.343728,-2.61075,38.3125,-165.125,102.563,0.469727,0.612305,2.09473,101,-9,-82,1,96,-55,127,-43,24117
-1.19743,-0.343728,-2.61075,38.3125,-165.125,102.563,0.469727,0.612305,2.09473,101,-9,-82,1,96,-55,127,-43,24134
-1.19979,-0.33608,-2.54872,52.3125,-148.313,81.125,0.114258,0.680664,1.88379,87,-36,-45,-20,15,9,117,-41,24151
-1.19979,-0.33608,-2.54872,52.3125,-148.313,81.125,0.114258,0.680664,1.88379,106,11,23,16,-3,43,-118,0,24168
-1.19851,-0.31809,-2.44226,35.5,-122.25,76.5625,-0.147949,0.456055,1.17383,-13,-6,16,-27,-34,12,-71,32,24185
-1.19319,-0.305066,-2.39745,40.125,-106.125,76.3125,-0.266113,0.262695,0.827148,-8,5,4,3,-8,6,2,-11,24202
-1.17135,-0.282451,-2.36302,48.1875,-87,71.625,-0.430664,0.148926,0.660156,-29,6,6,16,33,2,-36,-8,24219
-1.15147,-0.255816,-2.33006,59.375,-73.875,74.125,-0.509277,-0.0356445,0.400879,20,-16,-8,-7,-17,-5,15,9,24237
-1.1251,-0.16571,-2.2974,5.25,18.25,19.1875,-0.912598,-0.361328,0.0742188,-51,-30,-14,-22,16,-3,4,-1,24309
-1.12647,-0.142888,-2.31608,-10.3125,48.375,-22.1875,-0.887695,-0.373535,0.138672,-27,6,-3,-13,1,3,-5,1,24326
-1.12447,-0.128549,-2.34637,-16.3125,66.375,-57.3125,-0.89209,-0.255859,0.274902,37,21,-2,7,2,-11,16,6,24343
-1.12155,-0.122498,-2.38564,-30.3125,80.6875,-83.125,-0.804199,-0.11084,0.425781,33,11,30,-6,-6,-1,-23,-9,24360
-1.12691,-0.138531,-2.43598,-45.3125,103.563,-111.125,-0.549316,0.0615234,0.675781,32,3,-38,-12,7,2,8,-7,24377
-1.12976,-0.161637,-2.50169,-59.9375,134.125,-143.375,-0.367188,0.42627,1.32861,7,1,2,-46,-40,-4,7,4,24393
-1.12976,-0.161637,-2.50169,-59.9375,134.125,-143.375,-0.367188,0.42627,1.32861,6,10,-15,25,13,7,-10,6,24410
-1.14099,-0.192494,-2.57355,-68.25,146.5,-165.688,-0.128418,0.975586,2.08154,5,-13,106,89,4,-6,1,28,24427
-1.15392,-0.227081,-2.65163,-83.8125,159.125,-180.25,0.307617,1.14014,2.54639,-11,12,18,72,37,-17,62,26,24444
-1.16709,-0.262806,-2.73417,-95.0625,169.813,-185.625,0.722656,1.24463,2.64648,77,78,-69,1,53,-66,127,-19,24461
-1.18346,-0.297391,-2.81596,-111.625,169.563,-178.438,0.671387,1.39355,2.47168,-30,37,-28,2,25,-10,15,-56,24477
-1.20438,-0.324861,-2.89416,-128.813,169.625,-151.563,0.599609,1.13574,2.22559,-119,-128,23,0,-10,60,-103,-24,24493
-1.20438,-0.324861,-2.89416,-128.813,169.625,-151.563,0.599609,1.13574,2.22559,118,33,105,30,-120,123,-128,44,24510
-1.21883,-0.351509,-2.96725,-110.938,158.063,-140.875,0.589355,0.976074,1.96484,69,127,127,37,-128,127,-69,64,24527
-1.23088,-0.371992,-3.02922,-97.0625,136.25,-111.813,0.561035,1.02881,1.60059,13,-65,-117,-20,112,-115,123,-84,24544
-1.23236,-0.391667,-3.07989,-76.375,105.875,-84.0625,0.652832,0.569824,1.00879,29,-94,-100,-6,87,-67,122,-81,24561
-1.2102,-0.469206,3.09362,-46.4375,53.625,-32.5625,0.62207,0.226563,0.0239258,18,6,-5,-46,-67,7,-4,3,24625
-1.21196,-0.488598,3.07914,-23.5,32.125,-21.1875,0.642578,0.230469,-0.0976563,23,4,4,-3,-9,-1,-25,16,24642
-1.21497,-0.508423,3.08026,2.3125,1.0625,-3.5,0.720215,0.236816,-0.253418,-19,9,1,14,5,2,-46,7,24660
-1.21497,-0.508423,3.08026,2.3125,1.0625,-3.5,0.720215,0.236816,-0.253418,8,11,-4,-11,0,4,-5,1,24677
-1.22196,-0.52484,3.09305,13.4375,-17.375,19.75,0.81543,0.199707,-0.352539,-10,0,1,-1,31,4,-30,-12,24694
-1.2314,-0.535756,3.11029,5.625,-25.625,41.3125,0.813477,0.313965,-0.253906,15,-10,-4,-6,-28,-6,21,19,24711
-1.2314,-0.535756,3.11029,5.625,-25.625,41.3125,0.813477,0.313965,-0.253906,-18,-5,-14,9,2,-13,-7,0,24728
-1.25329,-0.53372,-3.11142,19.875,-67.375,82.9375,0.682129,0.183594,-0.0449219,-19,18,12,-3,18,7,-9,3,24745
-1.25979,-0.527375,-3.07371,23.25,-76.1875,91.5625,0.68457,0.192871,0.146973,7,-20,-4,-8,-15,4,4,-12,24761
-1.25979,-0.527375,-3.07371,23.25,-76.1875,91.5625,0.68457,0.192871,0.146973,-9,-35,-42,-43,-35,-18,57,-16,24778
-1.27035,-0.506354,-3.03047,20.125,-86.9375,101.563,0.641113,0.334961,0.621582,5,57,-8,2,38,-49,119,-21,24795
-1.28413,-0.477327,-2.97226,39.375,-116.75,122,0.540527,0.592773,1.37598,5,57,-8,2,38,-49,119,-21,24812
-1.28413,-0.477327,-2.97226,39.375,-116.75,122,0.540527,0.592773,1.37598,127,-78,127,-29,-116,127,-123,82,24828
-1.289,-0.412497,-2.80858,112.188,-190.563,153.188,0.569336,0.66748,2.25879,77,-128,115,47,-121,123,-127,127,24846
-1.27734,-0.381743,-2.71999,131.938,-199.625,150.875,0.616699,0.818848,2.45605,-128,17,1,56,58,-128,127,-10,24863
-1.26914,-0.354512,-2.64036,105.438,-180.625,137,0.682129,0.732422,2.23193,52,49,-93,-46,123,-115,75,-98,24880
-1.26728,-0.290417,-2.47728,50.0625,-101.625,91.6875,0.0561523,0.600586,1.66895,17,-23,8,-10,-35,39,-102,3,24943
-1.26728,-0.290417,-2.47728,50.0625,-101.625,91.6875,0.0561523,0.600586,1.66895,11,16,3,-1,-31,36,-78,18,24960
-1.22644,-0.263252,-2.44457,47.125,-92,94.25,-0.239746,0.479004,1.37012,-19,20,31,22,-37,15,-71,33,24977
-1.19321,-0.231517,-2.41063,49.875,-82.1875,99.3125,-0.36377,0.299316,1.00684,2,27,8,22,-12,-3,-60,-16,24993
-1.19321,-0.231517,-2.41063,49.875,-82.1875,99.3125,-0.36377,0.299316,1.00684,-45,-25,-4,-5,9,4,-18,6,25010
-1.14325,-0.162681,-2.35055,44.25,-58.125,88.5,-0.61084,-0.0424805,0.585449,-4,-8,-1,-16,-19,3,-20,-8,25027
-1.12337,-0.129186,-2.32681,49.1875,-44.8125,68.75,-0.709961,-0.260742,0.416016,-10,-12,9,2,-26,17,34,9,25044
-1.11226,-0.100025,-2.31387,34.6875,-23.4375,36.875,-0.839355,-0.341797,0.206055,7,5,-3,-21,-8,-2,-10,-4,25061
-1.116,-0.0756219,-2.31497,-7.0625,4.75,1.5,-0.931641,-0.38623,0.117188,-1,12,7,-8,4,1,16,27,25077
-1.12834,-0.061552,-2.32822,-31.3125,23.5625,-39.8125,-0.920898,-0.480469,0.113281,42,6,2,-18,-7,-8,-17,8,25094
-1.12834,-0.061552,-2.32822,-31.3125,23.5625,-39.8125,-0.920898,-0.480469,0.113281,28,20,4,14,-8,3,18,7,25111
-1.13664,-0.0608101,-2.35442,-28.6875,44.75,-80.4375,-0.787598,-0.348145,0.163086,-35,-16,-6,-3,-9,-1,12,1,25128
-1.14606,-0.0817694,-2.39125,-38.4375,65,-110.5,-0.757324,-0.0854492,0.257324,12,-30,-20,6,12,0,5,0,25145
-1.15912,-0.108166,-2.43826,-57.9375,86.8125,-133.125,-0.630859,0.0600586,0.447266,-20,-5,-27,-11,2,3,6,-10,25162
-1.16817,-0.139939,-2.49606,-65.125,109.813,-154.438,-0.456055,0.415039,1.00684,-25,-14,-26,30,-42,-11,21,7,25179
-1.18294,-0.177598,-2.55869,-70.75,121.875,-167.75,-0.277832,0.945801,1.9248,25,18,24,-57,-4,-15,16,4,25197
-1.20945,-0.288169,-2.76448,-81.4375,146.75,-154.75,0.89502,1.34814,2.38574,0,-13,22,11,-6,-1,-75,-19,25260
-1.20945,-0.288169,-2.76448,-81.4375,146.75,-154.75,0.89502,1.34814,2.38574,-16,22,35,-2,-24,23,-120,13,25277
-1.22888,-0.337548,-2.90876,-89,159.188,-127.313,0.581543,1.06152,1.97314,-30,6,10,23,34,-6,-6,-18,25293
-1.22888,-0.337548,-2.90876,-89,159.188,-127.313,0.581543,1.06152,1.97314,48,17,14,1,-21,13,-52,19,25310
-1.23634,-0.356322,-2.96832,-79.1875,133.5,-103.688,0.541992,0.979004,1.65332,-6,19,21,-14,-6,27,-32,9,25327
-1.23634,-0.356322,-2.96832,-79.1875,133.5,-103.688,0.541992,0.979004,1.65332,-1,11,7,29,32,-15,43,1,25345
-1.207,-0.407384,-3.0631,-27.3125,78.8125,-81.3125,0.537598,0.400391,0.618164,-20,-8,-3,13,-58,-28,118,7,25363
-1.207,-0.407384,-3.0631,-27.3125,78.8125,-81.3125,0.537598,0.400391,0.618164,14,-40,-22,2,57,-12,51,-16,25380
-1.207,-0.407384,-3.0631,-27.3125,78.8125,-81.3125,0.537598,0.400391,0.618164,0,-19,-19,-26,-9,1,-3,-14,25398
-1.18565,-0.460949,-3.13285,-40,52.9375,-48.8125,0.605957,0.327148,0.195801,25,2,1,-5,6,5,-29,-7,25415
-1.18554,-0.482928,3.13319,-26.1875,29.9375,-37.125,0.579102,0.153809,0.0151367,-3,1,-3,1,-25,-5,-9,5,25432
-1.19001,-0.504961,3.12802,-9.875,7.1875,-30.6875,0.549316,0.0615234,-0.197266,8,12,2,-1,1,7,-53,-6,25449
-1.19001,-0.504961,3.12802,-9.875,7.1875,-30.6875,0.549316,0.0615234,-0.197266,-28,-1,10,13,10,-3,-48,17,25466
-1.20944,-0.549638,3.13676,-13.1875,-13.0625,-10.0625,0.635742,0.174316,-0.250488,-29,-5,-1,-8,-1,1,-11,6,25484
-1.2231,-0.565801,-3.13328,-17.125,-29.1875,9.5625,0.623047,0.209473,-0.120117,35,20,5,-1,26,3,15,15,25501
-1.2231,-0.565801,-3.13328,-17.125,-29.1875,9.5625,0.623047,0.209473,-0.120117,-8,-1,-3,-10,21,8,26,4,25518
-1.29277,-0.583383,-2.98715,13.25,-115.5,77.8125,0.635742,0.716309,1.41602,-27,-5,30,-38,-37,0,-31,9,25593
-1.31732,-0.56526,-2.90318,60.25,-181.125,103.25,0.808594,0.689941,1.84668,-37,-36,-10,-22,-57,11,-78,-3,25609
-1.32917,-0.54845,-2.81264,102.938,-202.188,100.625,0.976563,0.460449,2.104,-30,-9,2,-31,-27,7,-51,-1,25627
-1.34002,-0.535354,-2.72034,105.688,-211.438,89.625,0.978516,0.80957,2.32861,-9,5,17,48,4,23,-108,18,25644
-1.35949,-0.519294,-2.63035,74,-207.563,93.4375,0.863281,0.70166,2.28174,-72,0,-39,5,4,-50,116,-6,25661
-1.38376,-0.504133,-2.54876,44.5625,-191.188,82.9375,0.762695,0.548828,2.26855,18,32,-47,5,37,-52,122,-30,25677
-1.38376,-0.504133,-2.54876,44.5625,-191.188,82.9375,0.762695,0.548828,2.26855,28,-47,-40,-2,10,-14,76,-23,25694
-1.39947,-0.491049,-2.4714,60.8125,-185.188,71.75,0.552734,0.478516,2.06104,1,-14,8,-5,-15,10,-1,10,25711
-1.40511,-0.476337,-2.39731,82.6875,-178.438,73.125,0.309082,0.453613,1.65918,-10,21,9,-23,-20,23,-58,-2,25729
-1.40125,-0.457391,-2.3338,71.875,-161.063,84,0.0703125,0.419922,1.32178,14,-5,0,23,22,5,-103,31,25747
-1.40204,-0.434365,-2.2741,54.125,-150,89,-0.207031,0.233887,1.09033,14,11,15,-6,-13,1,-58,-4,25765
-1.39775,-0.411283,-2.21986,62.75,-135.438,84.1875,-0.325684,0.0820313,0.855957,-13,-7,-3,4,-19,-6,-17,-2,25783
-1.3913,-0.390573,-2.17396,60.75,-114.063,72.75,-0.429199,-0.00195313,0.609375,-2,3,1,16,3,-10,-17,9,25800
-1.3913,-0.390573,-2.17396,60.75,-114.063,72.75,-0.429199,-0.00195313,0.609375,-24,26,26,6,-20,-1,-4,-6,25818
-1.37396,-0.335288,-2.12094,31.3125,-47.125,37,-0.633789,-0.328613,0.137207,13,6,1,-16,15,12,2,-18,25835
-1.37396,-0.335288,-2.12094,31.3125,-47.125,37,-0.633789,-0.328613,0.137207,-9,6,0,-10,7,2,-33,-34,25853
-1.36422,-0.276915,-2.19875,-26.375,85.125,-62.8125,-0.812012,-0.187012,0.15332,20,2,-10,-18,-9,-2,-12,-4,25918
-1.36422,-0.276915,-2.19875,-26.375,85.125,-62.8125,-0.812012,-0.187012,0.15332,7,24,25,39,14,-8,19,9,25936
-1.36308,-0.291748,-2.24452,-38,111.125,-77.4375,-0.585938,-0.103516,0.266113,63,9,11,-6,-9,-2,-9,-23,25953
-1.35712,-0.312319,-2.3027,-45.0625,138,-96.5,-0.427246,0.168457,0.765625,-51,-19,-11,-23,-38,6,13,-2,25969
-1.35712,-0.312319,-2.3027,-45.0625,138,-96.5,-0.427246,0.168457,0.765625,-22,-3,2,16,-16,-3,1,-6,25986
-1.34512,-0.367236,-2.43752,-49.5,166.375,-122.313,0.224121,1.02393,2.37744,9,22,46,27,38,-2,16,-43,26003
-1.3448,-0.393616,-2.5145,-81.125,182.75,-119.625,0.96582,1.3457,2.82715,11,-1,39,58,10,-4,93,18,26020
-1.33898,-0.414973,-2.5927,-71.8125,186.688,-106.375,1.2749,1.06592,2.62354,37,11,-78,15,19,-3,20,7,26036
-1.33898,-0.414973,-2.5927,-71.8125,186.688,-106.375,1.2749,1.06592,2.62354,6,10,2,-20,-12,-9,47,35,26054
-1.32087,-0.438951,-2.68033,-51.875,205.563,-121.188,1.05518,0.999023,2.31494,8,26,-61,29,49,-51,90,-5,26072
-1.30461,-0.459856,-2.77184,-67.3125,213.25,-118.313,0.88916,0.949219,2.0127,74,-48,-63,11,89,-57,-100,-35,26088
-1.2918,-0.478959,-2.86092,-78.875,204.625,-113.875,0.60498,0.69043,1.73242,-24,-97,56,4,-73,127,-74,-29,26106
-1.27459,-0.495869,-2.94067,-57.875,179.938,-104.063,0.505859,0.59082,1.41162,-65,-38,71,8,-97,102,-60,10,26123
-1.27459,-0.495869,-2.94067,-57.875,179.938,-104.063,0.505859,0.59082,1.41162,-7,-64,118,-19,-119,122,-128,87,26140
-1.22724,-0.536077,-3.07064,-31.3125,120.25,-85.4375,0.608398,0.430664,0.553711,101,127,123,44,-114,114,103,119,26157
-1.22724,-0.536077,-3.07064,-31.3125,120.25,-85.4375,0.608398,0.430664,0.553711,-126,2,-128,-34,127,-128,116,-77,26174
-1.1805,-0.615272,3.0895,-1.5,30.1875,-23.625,0.558594,0.122559,-0.223145,3,-8,-7,-14,-13,2,-12,-1,26245
-1.18195,-0.632455,3.08664,1.5,12.3125,-7.75,0.650391,0.165527,-0.269043,-20,13,-2,-2,23,6,-49,13,26262
-1.18791,-0.64681,3.09199,-8.0625,-8.0625,13.5,0.662598,0.318359,-0.125977,-47,3,6,14,4,-9,-24,-1,26279
-1.18791,-0.64681,3.09199,-8.0625,-8.0625,13.5,0.662598,0.318359,-0.125977,6,-5,4,17,2,8,17,2,26296
-1.20085,-0.65626,3.11077,-10.625,-33.875,42.9375,0.756836,0.332031,-0.0180664,-19,0,5,-14,-21,1,-2,3,26313
-1.21985,-0.660688,-3.14142,-8.75,-57.375,66.25,0.845215,0.23291,0.0668945,-20,-17,-70,-30,0,-12,-21,0,26329
-1.22984,-0.661738,-3.11298,-9.6875,-66.75,75.4375,0.819824,0.34668,0.465332,-4,28,19,67,15,-11,38,3,26347
-1.25982,-0.640071,-3.05964,6.6875,-95.25,97.75,0.650391,0.635254,1.22998,-53,-2,-21,-57,17,-19,70,-1,26363
-1.28858,-0.611446,-2.98492,43.0625,-142.188,129.188,0.692383,0.763672,1.78027,35,60,-34,39,29,-18,10,-18,26381
-1.30634,-0.579311,-2.89981,86,-169.5,143.125,0.771973,0.534668,2.13232,127,-124,119,2,-128,108,-128,79,26398
-1.30634,-0.579311,-2.89981,86,-169.5,143.125,0.771973,0.534668,2.13232,-128,-44,127,-82,-103,93,-108,22,26416
-1.31958,-0.547308,-2.81006,99.3125,-186.938,144.125,0.598633,0.860352,2.38672,-128,-13,103,43,-42,-46,94,16,26433
-1.33786,-0.513638,-2.71906,79.6875,-195.563,147.438,0.63916,0.62793,2.22559,24,117,-119,8,127,-114,71,-84,26450
-1.35573,-0.484611,-2.64604,49.125,-160.688,122.125,0.675781,0.625488,2.08887,30,-50,-99,28,88,-65,90,-53,26467
-1.37254,-0.458302,-2.58162,35.375,-145.625,107.313,0.318359,0.674805,2.02002,57,-96,-56,-21,30,-17,127,-25,26484
-1.38338,-0.430006,-2.51988,44.75,-141.188,110.063,0.125977,0.660156,1.7749,41,-46,-16,-29,-1,18,73,-6,26502
-1.3804,-0.339148,-2.36674,49.75,-105.5,106.938,-0.294922,0.243164,0.755371,0,-24,1,17,-26,5,-59,5,26565
-1.37358,-0.30762,-2.32905,44.0625,-87.5,101.563,-0.41748,0.0732422,0.57666,-7,14,18,12,-8,2,-60,4,26582
-1.35917,-0.268296,-2.29933,45.625,-71,88.9375,-0.530762,-0.175293,0.351563,-11,16,12,5,-5,6,-11,4,26598
-1.35917,-0.268296,-2.29933,45.625,-71,88.9375,-0.530762,-0.175293,0.351563,-10,-35,2,4,-10,-9,30,-1,26615
-1.35048,-0.232597,-2.27959,30.875,-43.25,68,-0.580078,-0.321289,0.203613,-4,5,5,6,3,14,66,8,26632
-1.35044,-0.203568,-2.26944,5.375,-20.4375,38.6875,-0.674316,-0.307617,0.0830078,0,-3,5,10,38,1,1,-7,26649
-1.3576,-0.179876,-2.26844,-14.0625,0.1875,9.1875,-0.779297,-0.463379,0.0161133,-26,-10,-14,-4,9,7,-9,-10,26667
-1.35835,-0.166181,-2.27805,-11.3125,21.4375,-23.8125,-0.788086,-0.363281,0.140137,67,44,10,-23,5,3,-1,-2,26685
-1.35566,-0.161456,-2.29678,-10.5,40.4375,-56.4375,-0.835449,-0.254395,0.189941,-3,-20,-19,-31,-10,-3,10,-7,26702
-1.3505,-0.163173,-2.32599,-18.25,62.75,-83.875,-0.915527,-0.104004,0.304199,-10,6,-15,-20,-5,5,4,26,26718
-1.3505,-0.163173,-2.32599,-18.25,62.75,-83.875,-0.915527,-0.104004,0.304199,22,-19,-49,-43,-50,4,-37,-24,26736
-1.35412,-0.188319,-2.36511,-39.9375,87.3125,-106.875,-0.762695,0.0273438,0.588867,-24,-4,53,96,31,-5,15,-2,26753
-1.35891,-0.227864,-2.41457,-43.4375,111.625,-140.125,-0.53125,0.498535,1.54688,17,28,3,-43,10,-10,31,1,26770
-1.35522,-0.275535,-2.4686,-27.8125,117.688,-165.438,-0.149414,1.14502,2.07861,-36,-49,-12,62,40,2,87,-22,26787
-1.35948,-0.329175,-2.53806,-71.4375,153.25,-190.438,0.279785,1.16455,2.38477,44,12,56,-20,-18,-14,31,-1,26804
-1.36266,-0.385458,-2.61886,-90,178.563,-202.813,0.357422,1.31641,2.60352,27,64,11,15,50,-16,127,29,26820
-1.36483,-0.48377,-2.79304,-126.313,193,-174,0.579102,1.38037,2.35303,-61,-71,-51,11,35,-2,-62,-77,26882
-1.35982,-0.549589,-2.94258,-77.9375,148.813,-113.375,0.42627,0.771973,1.6084,-128,-128,95,37,-46,91,-112,21,26899
-1.35982,-0.549589,-2.94258,-77.9375,148.813,-113.375,0.42627,0.771973,1.6084,119,102,127,23,-128,127,-118,113,26915
-1.33308,-0.576713,-3.00271,-32.875,116.438,-94.875,0.554688,0.530762,1.11719,-96,123,21,72,77,-104,127,127,26932
-1.30897,-0.598432,-3.0551,-24.875,102.25,-75.5625,0.771973,0.478516,0.65918,-58,-19,-128,-64,127,-128,114,-72,26949
-1.28377,-0.627999,-3.10981,-43.625,99.3125,-54.5,0.880859,0.348145,0.390625,-9,-118,-127,31,24,-124,113,-128,26966
-1.28377,-0.627999,-3.10981,-43.625,99.3125,-54.5,0.880859,0.348145,0.390625,53,-64,-87,-2,28,-52,127,-114,26983
-1.26544,-0.648319,3.12957,-33.125,86,-35.0625,0.813965,0.166016,0.17041,53,-64,-87,-2,28,-52,127,-114,27000
-1.24984,-0.665921,3.10052,-4.875,63.5,-21.5,0.805664,0.121094,-0.0576172,19,-15,-34,-45,-15,34,20,-41,27017
-1.24045,-0.679767,3.08636,12.875,42.6875,0.3125,0.835449,0.116699,-0.243652,66,-2,1,4,-17,-2,-68,-14,27034
-1.23975,-0.689185,3.08419,11.9375,24.1875,20.25,0.852539,0.0966797,-0.310059,0,18,10,-52,-31,19,-13,1,27051
-1.23975,-0.689185,3.08419,11.9375,24.1875,20.25,0.852539,0.0966797,-0.310059,-2,24,8,7,10,-1,12,15,27068
-1.26033,-0.693471,3.11276,-2,-30.375,64.9375,0.809082,0.195313,-0.0126953,-6,10,0,-23,22,1,14,23,27085
-1.27962,-0.689112,-3.13171,6.25,-68.9375,90.875,0.867676,0.208008,0.100586,-15,-27,27,-59,-5,-15,13,-13,27102
-1.27962,-0.689112,-3.13171,6.25,-68.9375,90.875,0.867676,0.208008,0.100586,-45,-22,23,56,31,-11,41,-6,27118
-1.30849,-0.666834,-3.07998,4.1875,-94.1875,109.25,1.00195,0.303711,0.375,7,-47,-58,23,42,-39,125,-28,27136
-1.42997,-0.492165,-2.76719,72.75,-200.375,192.188,0.782227,1.03467,2.14551,-73,-128,122,105,-121,50,64,116,27198
-1.42997,-0.492165,-2.76719,72.75,-200.375,192.188,0.782227,1.03467,2.14551,-108,127,-37,50,124,-121,107,-92,27215
-1.44385,-0.430185,-2.67292,80.5,-216.188,208.188,0.69873,1.22363,2.41602,-21,119,-111,-33,127,-128,98,-126,27232
-1.45124,-0.363551,-2.58293,78.5625,-212.75,218.688,0.694824,1.04004,2.36377,76,15,-60,-16,124,-126,53,-119,27249
-1.44926,-0.297914,-2.50236,80.9375,-194.563,213,0.587402,1.02686,2.2627,89,-50,-81,11,29,16,125,-38,27266
-1.44061,-0.23367,-2.4307,78.5625,-173.5,207.688,0.38916,0.934082,2.09277,38,-41,-28,-22,-39,38,28,4,27282
-1.44061,-0.23367,-2.4307,78.5625,-173.5,207.688,0.38916,0.934082,2.09277,-28,-14,0,-10,-26,21,-34,15,27299
-1.44061,-0.23367,-2.4307,78.5625,-173.5,207.688,0.38916,0.934082,2.09277,-28,-14,0,-10,-26,21,-34,15,27316
-1.4266,-0.170771,-2.36652,77.125,-154.125,202.875,0.172363,0.844238,1.84375,-6,7,2,-21,-18,11,-27,14,27333
-1.41201,-0.109706,-2.30823,65.1875,-137.25,198.375,-0.0952148,0.720703,1.55908,0,2,0,-9,-10,11,-43,-19,27350
-1.3908,-0.0482536,-2.25227,51.5,-130.563,194.563,-0.338379,0.558105,1.19434,-12,11,8,3,-15,8,-88,-12,27367
-1.34227,0.062034,-2.1443,62,-122.438,166.75,-0.748535,0.0844727,0.547363,-4,19,2,16,-9,4,-59,7,27384
-1.31049,0.103051,-2.09304,75.3125,-116.813,135.125,-0.873535,-0.185547,0.298828,-84,-93,-30,-33,-5,8,-31,-27,27401
-1.31049,0.103051,-2.09304,75.3125,-116.813,135.125,-0.873535,-0.185547,0.298828,19,37,13,-13,-18,9,-11,13,27418
-1.28525,0.147941,-2.05439,52.875,-86.125,97.1875,-0.875488,-0.138184,0.138184,13,-1,2,-12,12,-3,22,7,27434
-1.27825,0.184632,-2.03287,10.625,-47.875,53.3125,-1.021,-0.152344,0.0419922,-15,17,5,-1,14,1,14,-4,27451
-1.29573,0.186666,-2.06624,-5.6875,51.9375,-116.625,-1.09863,0.00683594,0.213379,18,19,12,50,19,8,4,16,27530
-1.32056,0.101954,-2.15707,-36,104.5,-178.813,-0.606934,0.308594,0.901855,12,29,49,-18,-24,-5,-11,-12,27547
-1.33424,0.0384106,-2.21856,-27.0625,126.563,-219.125,-0.248047,0.707031,1.67139,0,-61,-72,87,18,8,43,-4,27564
-1.34936,-0.037022,-2.2963,-43.1875,168.313,-261.375,0.309082,1.04004,2.23486,6,-42,63,-38,-18,-48,28,-42,27581
-1.34936,-0.037022,-2.2963,-43.1875,168.313,-261.375,0.309082,1.04004,2.23486,15,-58,-48,-24,-4,19,-9,1,27598
-1.37859,-0.120585,-2.38621,-104.063,202.438,-287.125,0.654785,1.62842,2.91016,-9,1,27,8,23,-1,15,-1,27615
-1.4225,-0.203388,-2.47492,-166.938,207.625,-276.625,1.03271,1.89746,3.12256,57,32,-16,29,-39,-38,40,27,27633
-1.4225,-0.203388,-2.47492,-166.938,207.625,-276.625,1.03271,1.89746,3.12256,-1,29,10,-29,-75,-77,127,-49,27651
-1.51518,-0.347397,-2.64603,-199.688,217.438,-205.25,1.39209,1.71533,2.57666,39,-27,-29,-11,103,84,-48,-33,27669
-1.53966,-0.40646,-2.72227,-150.938,195.938,-178,1.33789,1.02197,1.73291,-42,-115,31,13,-11,91,-128,-2,27686
-1.54228,-0.456681,-2.79798,-98.3125,192.688,-149.625,1.0791,0.60498,1.1665,-4,8,87,16,-101,92,-126,51,27702
-1.54228,-0.456681,-2.79798,-98.3125,192.688,-149.625,1.0791,0.60498,1.1665,5,125,94,19,-59,-5,124,77,27718
-1.52346,-0.502596,-2.87016,-53.9375,172.688,-120,0.95166,0.466309,0.842773,5,125,94,19,-59,-5,124,77,27735
-1.52346,-0.502596,-2.87016,-53.9375,172.688,-120,0.95166,0.466309,0.842773,-36,3,-43,-1,79,-97,118,-27,27752
-1.49516,-0.539488,-2.92955,-11.0625,137.75,-96.875,0.856445,0.508789,0.472168,-22,-63,-80,-13,107,-81,82,-52,27768
-1.46723,-0.586898,-2.97512,0.6875,97.6875,-73.75,0.92041,0.487793,0.145996,8,-73,-87,-23,79,-56,50,-68,27785
-1.44218,-0.695121,-3.02356,10.8125,5.625,-48.5,0.796875,0.155273,-0.220703,-1,22,5,3,3,5,2,-1,27848
-1.44958,-0.72647,-3.01004,16.5625,-23.6875,-42.25,0.775391,0.0708008,-0.254883,2,-14,-1,2,-2,3,-1,5,27865
-1.4859,-0.774261,-2.95904,-2.1875,-54.25,8.625,0.897949,0.300293,-0.101074,0,3,-19,8,4,-2,18,0,27882
-1.4859,-0.774261,-2.95904,-2.1875,-54.25,8.625,0.897949,0.300293,-0.101074,3,20,54,5,11,-1,27,-6,27899
-1.51122,-0.781417,-2.92618,-15.75,-71.9375,54.25,0.938477,0.493652,0.132324,-6,-20,-2,-29,-4,-4,24,-5,27917
-1.55083,-0.760408,-2.87383,-12.875,-108.875,79.875,0.90625,0.320313,0.32959,8,16,-23,85,16,2,-6,-3,27933
-1.58948,-0.736073,-2.8203,-16.125,-121.125,84.125,0.929688,0.253418,0.729004,13,31,38,6,3,-2,31,0,27951
-1.62328,-0.702672,-2.75844,19.875,-136.813,90.75,0.791504,0.654297,1.43018,21,34,81,0,90,25,-86,10,27968
-1.65445,-0.656161,-2.67408,62.6875,-196.875,120.188,0.619629,0.826172,1.73584,102,-18,91,108,-128,98,-112,61,27985
-1.66241,-0.600067,-2.59056,117.5,-206.813,142.938,0.768066,0.552246,1.91455,-128,20,39,-25,-91,-22,-20,60,28002
-1.66241,-0.600067,-2.59056,117.5,-206.813,142.938,0.768066,0.552246,1.91455,-55,77,-6,-83,72,-82,124,-53,28019
-1.66411,-0.544392,-2.511,119.313,-206.188,141.438,0.577637,0.882813,2.12354,37,28,-87,-25,97,-72,119,-62,28036
-1.66411,-0.544392,-2.511,119.313,-206.188,141.438,0.577637,0.882813,2.12354,57,-52,-85,-12,60,-9,117,-43,28054
