roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.21046,-0.0590315,-2.60653,-56.5625,129.938,-261.313,-0.337402,1.68994,1.85742,12,9,35,-2,-38,-13,0,-1,25087
-2.23443,-0.159678,-2.57696,-59.4375,107.938,-280.438,0.417969,2.31348,2.73828,-11,-5,6,-17,17,12,-2,-6,25104
-2.29537,-0.239589,-2.55326,-161.313,95.4375,-218.813,1.61133,3.47314,2.97119,-1,-7,-39,-77,-27,-3,-9,-8,25122
-2.38693,-0.308636,-2.52703,-242.125,85.75,-192.938,2.21484,2.33447,2.50732,38,1,-29,11,7,21,2,2,25138
-2.38693,-0.308636,-2.52703,-242.125,85.75,-192.938,2.21484,2.33447,2.50732,24,15,-5,1,2,24,4,16,25155
-2.47516,-0.393891,-2.48216,-208.875,106.688,-250.813,2.22656,1.34131,1.94531,-22,-7,-31,-41,6,5,11,-9,25172
-2.55745,-0.48499,-2.4205,-160.625,118.125,-282.938,1.50342,1.45459,1.59814,-13,-2,-7,19,8,-3,-3,-4,25190
-2.79571,-0.666261,-2.25263,-100.188,62.5,-161.375,0.808105,0.673828,0.219238,-5,0,2,3,3,13,0,2,25247
-2.8501,-0.699787,-2.19624,-47.375,44.375,-140.688,0.730957,0.49707,-0.132813,-4,-2,1,-8,-4,0,0,0,25264
-2.88867,-0.72526,-2.14728,-11.75,37.875,-114.875,0.703613,0.438965,-0.481445,1,-2,7,-5,0,6,7,-2,25282
-2.88867,-0.72526,-2.14728,-11.75,37.875,-114.875,0.703613,0.438965,-0.481445,-4,-4,6,0,-4,-7,-11,-3,25299
-2.92541,-0.748634,-2.10199,6.875,40,-84.625,0.749023,0.334473,-0.726563,10,6,-3,8,6,21,-38,6,25316
-2.94392,-0.769347,-2.07347,24.625,45.4375,-49.3125,0.901367,0.248047,-0.911133,-2,-4,2,-2,-1,4,-8,-7,25334
-2.94131,-0.787143,-2.06273,49.3125,47.625,-12.0625,1.01025,0.192871,-1.03662,5,6,4,-6,-3,-3,-1,7,25350
-2.92825,-0.803926,-2.06832,52.0625,48.625,28.9375,1.03955,0.330566,-0.963867,3,-11,-4,-35,-11,-14,-2,-4,25367
-2.89479,-0.811631,-2.09903,70,37.625,94,0.939453,0.569336,-0.905273,-30,-18,-19,-28,-5,6,0,-15,25384
-2.81545,-0.811342,-2.18626,55.5,42.6875,177.563,1.0874,0.645996,-0.544434,-3,-3,-5,2,7,-6,-1,-6,25403
-2.81545,-0.811342,-2.18626,55.5,42.6875,177.563,1.0874,0.645996,-0.544434,4,1,-4,-25,-11,-18,10,13,25420
-2.74646,-0.795481,-2.27894,8.125,8.125,195,1.1792,0.0888672,0.0668945,-17,-8,-10,-36,-8,-8,4,-9,25437
-2.6626,-0.765872,-2.36133,75.4375,-25.5625,198.688,0.897949,0.504883,0.824707,8,14,24,25,-30,6,-5,10,25454
-2.54658,-0.700242,-2.44583,170.25,-69.5625,251,0.894043,1.78125,1.50488,12,2,-13,-50,-3,-19,2,2,25470
-2.44516,-0.59186,-2.50465,188.875,-166.938,294.813,0.703613,1.86621,2.21533,19,29,44,44,-7,10,6,6,25487
-2.35656,-0.46639,-2.54838,190.438,-192.875,322.938,0.907715,2.40723,2.61426,-14,-19,-10,17,-1,5,14,-5,25504
-2.27736,-0.17961,-2.60206,15.8125,-106.313,164.875,0.630371,1.48291,1.59668,-2,-4,-14,15,4,-6,8,2,25566
-2.26927,-0.125517,-2.60617,21.4375,-91.25,125.875,0.0385742,1.31543,1.37988,3,-1,-14,11,20,5,-7,6,25584
-2.26927,-0.125517,-2.60617,21.4375,-91.25,125.875,0.0385742,1.31543,1.37988,8,3,9,1,5,26,-6,0,25601
-2.23605,-0.0180132,-2.61651,52.5625,-80.4375,127,-0.411133,0.853027,0.817383,18,10,9,2,-8,-10,-25,1,25619
-2.23605,-0.0180132,-2.61651,52.5625,-80.4375,127,-0.411133,0.853027,0.817383,18,10,9,2,-8,-10,-25,1,25636
-2.21487,0.035962,-2.62245,58.25,-74.5625,125.313,-0.563965,0.460938,0.526367,-9,-1,10,4,-12,-2,-14,-2,25653
-2.19151,0.0820919,-2.62774,64.9375,-57.875,104.688,-0.759766,0.17334,0.336426,-29,-10,1,-7,-7,-33,29,-5,25670
-2.16549,0.136853,-2.63235,62.6875,-35.375,76.1875,-1.07715,-0.059082,0.1875,18,-7,-15,4,-6,-26,33,10,25687
-2.14527,0.181095,-2.63794,41.5,-3.6875,39.9375,-1.3667,-0.26709,0.156738,12,3,-6,-11,4,13,8,-8,25704
-2.14527,0.181095,-2.63794,41.5,-3.6875,39.9375,-1.3667,-0.26709,0.156738,9,-4,1,3,22,10,-13,1,25721
-2.13679,0.157943,-2.65149,12.1875,43.9375,-33.75,-1.5625,-0.246582,0.248535,-16,-6,4,-7,-16,-34,10,2,25739
-2.13679,0.157943,-2.65149,12.1875,43.9375,-33.75,-1.5625,-0.246582,0.248535,-9,11,29,19,-11,4,-5,-1,25756
-2.12346,0.154333,-2.65057,3.3125,52.9375,-79.375,-1.22314,-0.118652,0.524414,0,5,-14,-47,-14,-3,0,-3,25773
-2.11743,0.106744,-2.64252,3.375,61.3125,-141.438,-0.892578,0.104492,0.787598,-7,-2,8,3,6,19,13,8,25790
-2.11147,0.0376895,-2.63501,6.8125,90.1875,-189.313,-0.61084,0.536621,0.930664,26,-14,-42,-27,-7,-6,-12,-5,25807
-2.12,-0.0614977,-2.62128,-23.75,113.625,-264,-0.328125,1.55029,1.71338,-37,-18,-69,-64,-12,2,-3,-9,25823
-2.27479,-0.3944,-2.54897,-207.563,142.125,-297.625,1.74902,3.53711,2.48047,2,-3,-13,-16,1,30,-9,-6,25882
-2.27479,-0.3944,-2.54897,-207.563,142.125,-297.625,1.74902,3.53711,2.48047,6,-4,-46,-7,3,10,23,-1,25899
-2.35566,-0.49925,-2.5119,-186,133.125,-286.375,1.73633,2.25049,1.76514,2,0,-17,-41,8,4,1,-3,25916
-2.4377,-0.601549,-2.46124,-158.875,131.813,-290,1.13916,1.71533,1.26367,7,12,-11,-1,18,0,3,-3,25933
-2.52602,-0.688153,-2.40226,-151.25,113.063,-259.188,0.785156,1.23633,0.760254,-3,8,8,7,8,6,7,1,25950
-2.62431,-0.765773,-2.33418,-143.563,95.6875,-225.063,0.727539,1.06543,0.501953,-5,1,18,-2,2,2,-11,5,25967
-2.72187,-0.819095,-2.26499,-129.313,62.875,-177.563,0.75,0.953125,0.187988,-2,2,13,1,7,-6,-2,-1,25984
-2.79606,-0.847032,-2.20752,-83,27.0625,-120.438,0.816406,0.681641,-0.197266,-8,1,13,11,3,1,3,2,26001
-2.79606,-0.847032,-2.20752,-83,27.0625,-120.438,0.816406,0.681641,-0.197266,1,-3,0,-10,-9,1,8,-3,26018
-2.85204,-0.86624,-2.1554,-24,9.25,-78.0625,0.915527,0.378906,-0.522461,5,2,2,-6,-2,2,-2,-7,26035
-2.88325,-0.877716,-2.12299,-0.4375,7.875,-42,1.05908,0.223633,-0.710938,-5,-3,-6,-16,-2,5,-15,-2,26052
-2.89633,-0.885537,-2.11057,3,9.25,-9.0625,1.17969,0.0961914,-0.813965,0,0,3,-5,-3,-16,2,1,26069
-2.88886,-0.891672,-2.11864,13.6875,12.1875,24.4375,1.24365,0.0195313,-0.821289,-5,-8,3,3,-1,0,-3,-1,26086
-2.86981,-0.898589,-2.14097,19.5625,11.375,58.5625,1.33252,0.165039,-0.691406,-5,9,6,30,8,-12,-5,3,26104
-2.82364,-0.886899,-2.19236,23.5625,-11.75,107.063,1.29443,0.341797,-0.52832,11,6,-3,-24,-8,2,-5,-9,26121
-2.82364,-0.886899,-2.19236,23.5625,-11.75,107.063,1.29443,0.341797,-0.52832,-5,1,5,-10,0,1,-4,1,26139
-2.62974,-0.743673,-2.40047,87.4375,-129.125,223.063,0.991699,0.818359,0.876953,3,0,28,-81,-21,-61,-6,-16,26193
-2.53693,-0.648291,-2.4671,143.25,-154.188,269,1.1416,2.06152,1.53125,-6,-20,-11,-91,-37,-10,-4,-5,26211
-2.45581,-0.525912,-2.51568,155.125,-210.688,304.063,0.907715,1.82861,2.31348,5,3,-22,38,4,5,6,9,26229
-2.37179,-0.396694,-2.55483,190.813,-210.125,321.938,1.10645,2.229,2.41846,-4,-6,-19,29,12,29,-2,1,26247
-2.32529,-0.277811,-2.58062,108.875,-189.563,292,1.25098,1.94727,2.11865,-11,-2,-61,-4,6,29,-2,1,26264
-2.30081,-0.189251,-2.60353,54.9375,-124.5,230.125,1.01221,1.70557,1.75586,8,-7,-19,15,-1,11,-20,-2,26281
-2.30081,-0.189251,-2.60353,54.9375,-124.5,230.125,1.01221,1.70557,1.75586,-2,-15,-31,-13,-25,0,6,-2,26298
-2.289,-0.120774,-2.62497,24.125,-84.5,187.5,0.549316,1.62646,1.62695,-5,5,-10,-2,10,-2,-9,-2,26315
-2.27328,-0.0620559,-2.64354,40.25,-69.6875,162,0.0283203,1.39551,1.40479,-5,4,-1,21,21,1,1,2,26333
-2.25385,-0.00371624,-2.66481,53.6875,-59.75,167.188,-0.125,1.11426,1.02783,-9,-1,-7,13,3,9,4,-6,26350
-2.23552,0.0519308,-2.68673,51.6875,-46.9375,159.75,-0.254395,0.797363,0.794434,-4,2,15,4,5,-12,-3,6,26368
-2.22236,0.104665,-2.70844,41,-37.25,149.625,-0.514648,0.63916,0.592285,6,-1,-12,-13,-7,4,-2,-3,26385
-2.20937,0.153912,-2.72765,41.75,-31.9375,133.938,-0.781738,0.334961,0.428711,7,3,6,-12,-18,1,10,-4,26403
-2.18652,0.213703,-2.73831,57.375,-31,98.3125,-1.05322,0.046875,0.271973,10,4,-12,-8,-20,-81,18,5,26420
-2.18652,0.213703,-2.73831,57.375,-31,98.3125,-1.05322,0.046875,0.271973,7,1,-7,1,-1,-3,2,2,26437
-2.1622,0.260731,-2.74248,58.25,-12.8125,44.6875,-1.36816,-0.15918,0.141602,3,-1,12,12,-33,20,-11,6,26454
-2.14265,0.131092,-2.72768,-7.25,57.625,-156.813,-1.19922,0.163574,0.494629,-1,-10,-36,-21,-47,-3,1,1,26519
-2.14265,0.131092,-2.72768,-7.25,57.625,-156.813,-1.19922,0.163574,0.494629,7,16,42,53,24,10,-3,4,26537
-2.13636,0.0658134,-2.70306,4.75,50,-207.5,-0.814453,0.486328,0.755371,67,24,22,59,-2,13,0,22,26553
-2.14127,-0.0266021,-2.67719,-15.625,80,-263.438,-0.214844,1.56299,1.50732,-14,9,-6,17,17,7,-1,19,26571
-2.15448,-0.123346,-2.64106,-30.25,64.75,-288.688,0.379395,2.62256,2.27686,3,-4,38,21,-11,-17,-5,-14,26588
-2.2028,-0.224124,-2.60709,-121.313,86.25,-292.25,1.18213,3.41016,2.68457,5,-1,-38,-53,-35,-6,-14,-70,26605
-2.27895,-0.323487,-2.5737,-192.625,104.5,-280.688,2.00244,3.69385,2.48535,1,-6,-22,-9,-8,25,0,-56,26622
-2.34963,-0.426198,-2.54473,-172.313,142.563,-269.375,1.9458,2.28125,1.94727,-1,4,-25,18,4,7,9,-24,26638
-2.34963,-0.426198,-2.54473,-172.313,142.563,-269.375,1.9458,2.28125,1.94727,-3,-1,13,-2,13,3,7,19,26655
-2.40616,-0.532144,-2.51021,-115.875,158.5,-273.5,1.39795,1.99463,1.48535,-7,0,6,2,9,20,-3,-12,26672
-2.45846,-0.630087,-2.47237,-90.6875,154.313,-252,1.06104,1.39746,0.917969,3,-3,-8,2,11,0,10,-13,26690
-2.52005,-0.728718,-2.43195,-97.5,154.625,-225.813,0.885254,0.947266,0.512695,1,5,15,4,-2,12,3,1,26707
-2.58397,-0.810254,-2.38525,-85.9375,130.125,-197.813,0.745117,0.599121,0.259766,4,6,0,-12,3,-10,7,-16,26724
-2.58397,-0.810254,-2.38525,-85.9375,130.125,-197.813,0.745117,0.599121,0.259766,-5,2,2,-12,6,14,-21,8,26741
-2.66713,-0.906382,-2.3052,-8,66.6875,-103.063,0.757813,0.0795898,-0.443848,4,0,12,-7,-5,18,8,-1,26758
-2.66713,-0.906382,-2.3052,-8,66.6875,-103.063,0.757813,0.0795898,-0.443848,-4,-3,1,-8,-5,-25,0,-1,26776
-2.7028,-0.963793,-2.28279,-7.4375,1.3125,25.25,1.42871,-0.192871,-0.600586,-13,-7,-5,17,3,-12,-5,2,26835
-2.68666,-0.958472,-2.29696,19,-27.125,49.125,1.50244,-0.0893555,-0.537598,6,-1,16,0,0,10,-14,2,26852
-2.66527,-0.945144,-2.31489,40.6875,-52,92.8125,1.55225,0.33252,-0.459961,7,0,-18,3,-3,1,0,-6,26869
-2.62388,-0.905818,-2.3632,12.625,-69.6875,139.75,1.41357,0.396484,-0.1875,7,6,33,18,-1,-9,-8,-2,26886
-2.5846,-0.856215,-2.41235,5.375,-92.125,161.688,1.21582,0.347656,0.338867,3,8,27,-54,7,-5,0,7,26903
-2.5846,-0.856215,-2.41235,5.375,-92.125,161.688,1.21582,0.347656,0.338867,-20,-23,-59,-54,-7,-16,-8,-12,26921
-2.47072,-0.692281,-2.5105,78.0625,-154.25,242.063,1.08936,2.14063,1.63574,-9,11,43,58,1,-20,-11,-57,26939
-2.47072,-0.692281,-2.5105,78.0625,-154.25,242.063,1.08936,2.14063,1.63574,6,-15,-62,-72,2,18,16,19,26956
-2.41061,-0.570161,-2.54747,109.438,-212.25,291.375,0.854492,1.98047,2.37744,-2,7,40,127,26,30,19,55,26973
-2.33851,-0.428623,-2.5759,167.313,-242.875,333.438,0.616699,2.43359,2.56494,14,-1,25,-15,7,11,14,44,26990
-2.27965,-0.292757,-2.58943,155.438,-235.75,312.938,1.26172,2.19873,2.11475,-7,-10,-36,-34,-24,-4,6,-17,27007
-2.26123,-0.19249,-2.59673,47.375,-169.375,233.063,0.902832,1.99902,1.83057,-4,-1,-11,-11,-3,-5,-5,9,27024
-2.26123,-0.19249,-2.59673,47.375,-169.375,233.063,0.902832,1.99902,1.83057,-5,1,-13,-6,-9,-7,13,4,27041
-2.25542,-0.0566885,-2.60318,14.1875,-102.75,139,0.03125,1.25195,1.24316,0,-2,-4,-12,-10,-16,5,-9,27058
-2.25542,-0.0566885,-2.60318,14.1875,-102.75,139,0.03125,1.25195,1.24316,-1,-3,-3,2,0,5,4,4,27075
-2.24606,-0.000685111,-2.60551,23.5625,-93.5625,125.5,-0.228516,0.755371,0.835449,-5,1,-9,-8,3,7,3,3,27093
-2.17697,0.158305,-2.6206,74.5625,-35.875,97.25,-0.960938,0.154297,0.269043,-3,-3,3,5,0,-3,-5,19,27156
-2.15882,0.211189,-2.63716,54.625,0.625,84.1875,-1.1748,0.12793,0.186035,-5,-4,0,-10,10,8,4,-2,27173
-2.14797,0.260168,-2.65492,25.4375,18.1875,69.25,-1.3584,-0.0415039,0.268555,12,6,2,-1,-3,-7,-15,-6,27190
-2.14388,0.264215,-2.67115,23.625,31.3125,34.125,-1.4751,-0.224609,0.300293,0,-8,-3,2,-9,11,-14,-10,27207
-2.13625,0.249127,-2.68031,28.5,45,-22.75,-1.48633,-0.255371,0.324219,16,-1,5,5,-5,-2,1,16,27224
-2.12282,0.241301,-2.68475,13.8125,78.3125,-89.3125,-1.36963,-0.0424805,0.458496,9,-8,-3,-6,7,0,7,-1,27241
-2.12282,0.241301,-2.68475,13.8125,78.3125,-89.3125,-1.36963,-0.0424805,0.458496,-22,-7,11,-21,-13,2,6,-3,27258
-2.12179,0.184486,-2.68558,-3.375,100.188,-155.688,-1.22461,0.283691,0.626953,4,19,67,50,10,-5,6,-15,27274
-2.12625,0.0968031,-2.68218,-14,124.063,-219.125,-0.979004,0.791016,0.89209,18,-19,-23,-79,-13,-10,-14,-5,27292
-2.133,-0.0151977,-2.67583,-20,154.625,-281.875,-0.601563,1.88916,1.59717,7,-10,-34,-60,5,-3,-10,-17,27309
-2.15136,-0.143921,-2.66054,-49.375,162.875,-334.25,0.145996,3.09619,2.61328,-34,-32,-65,-11,-9,1,4,-29,27326
-2.18612,-0.264163,-2.64646,-91.5,161.313,-307.5,1.36182,3.85107,3.03711,15,5,-48,-46,-59,-23,-20,7,27343
-2.23668,-0.376501,-2.64357,-142.313,186.625,-263.313,2.14258,3.19971,2.46338,2,0,4,26,-10,11,4,-6,27360
-2.23668,-0.376501,-2.64357,-142.313,186.625,-263.313,2.14258,3.19971,2.46338,30,22,4,15,17,-4,17,-16,27377
-2.27712,-0.501546,-2.63151,-101.188,202.813,-297.188,1.84375,2.18066,1.72021,-6,8,9,9,17,19,17,2,27393
-2.29593,-0.626661,-2.62292,-40.375,219.625,-284.75,1.18457,1.90967,1.42676,-9,5,29,42,16,2,1,24,27410
-2.36487,-0.899553,-2.5931,-26,112.375,-135.125,1.02148,0.614258,0.136719,-6,2,8,27,8,-6,-4,5,27470
-2.39213,-0.960876,-2.57037,-10.875,76.625,-97.9375,1.18506,0.333496,-0.194824,-12,-5,6,-12,-3,-20,4,0,27487
-2.42436,-1.0024,-2.54572,-22.625,48.0625,-75.4375,1.13379,0.0844727,-0.317383,1,0,10,0,5,10,-13,9,27504
-2.42436,-1.0024,-2.54572,-22.625,48.0625,-75.4375,1.13379,0.0844727,-0.317383,3,-5,-2,-20,-4,-2,4,23,27521
-2.46077,-1.03046,-2.52225,-16.375,-8.75,-3.625,1.27637,-0.271484,-0.356445,1,-4,-4,8,-2,1,-4,12,27538
-2.46077,-1.03046,-2.52225,-16.375,-8.75,-3.625,1.27637,-0.271484,-0.356445,9,4,-7,-7,-7,5,9,10,27555
-2.46661,-1.02111,-2.51814,-8.5,-42.4375,21.875,1.34521,-0.353027,-0.356445,3,-8,1,57,7,1,10,-5,27572
-2.47781,-1.00396,-2.50745,-3.875,-69.375,39,1.21191,-0.119629,-0.253418,1,-2,-11,-12,0,11,6,2,27589
-2.47797,-0.961819,-2.50821,-0.5,-101.5,84.875,1.04443,0.23291,-0.0649414,-9,-15,-60,-52,-9,-6,-16,-10,27606
-2.46013,-0.893812,-2.51915,27.25,-151.5,145.688,0.925293,0.230469,0.189453,-4,19,73,103,15,17,-1,56,27623
-2.46013,-0.893812,-2.51915,27.25,-151.5,145.688,0.925293,0.230469,0.189453,-10,1,14,13,-4,5,-15,-43,27640
-2.36731,-0.711771,-2.54332,106.063,-181.625,203.938,1.34229,0.599609,0.66748,7,2,33,-91,-16,-7,-10,24,27657
-2.36731,-0.711771,-2.54332,106.063,-181.625,203.938,1.34229,0.599609,0.66748,-4,-10,-10,-127,-25,-7,-10,-69,27674
-2.34329,-0.615778,-2.56274,34.25,-163.125,225.938,1.06494,1.87744,1.34766,-11,-15,7,-70,-22,-10,-9,11,27691
-2.32385,-0.492098,-2.58545,21.5,-205.25,294.5,0.766113,2.39111,1.85742,-1,6,-10,102,25,-1,8,8,27708
-2.29755,-0.35421,-2.60386,53.625,-231.25,324.688,1.22266,2.42676,2.15283,-7,-3,-49,-89,-1,-1,3,14,27725
-2.26233,-0.0538784,-2.6325,13.9375,-120.375,181.188,0.812988,1.70654,1.53857,-17,-7,-19,24,-10,-14,-21,-53,27798
-2.25557,0.0066047,-2.63835,18.8125,-97.3125,144.625,0.182129,1.43066,1.38574,9,5,0,-9,36,-8,23,1,27815
-2.24299,0.0605486,-2.64271,36.375,-87.1875,127.875,-0.17041,1.19873,1.05127,10,4,6,23,73,4,21,12,27833
-2.23486,0.110228,-2.64755,21.5,-73,115,-0.279785,0.751953,0.8125,7,7,1,6,3,7,-9,2,27849
-2.22485,0.155322,-2.65459,29.0625,-56.75,106.438,-0.510254,0.499512,0.527832,9,3,15,-3,-8,43,-51,1,27867
-2.21022,0.214265,-2.66224,27,-43.4375,99.5,-0.847656,0.209961,0.504883,-22,-9,-5,-21,-86,-39,13,-31,27884
-2.21022,0.214265,-2.66224,27,-43.4375,99.5,-0.847656,0.209961,0.504883,17,2,12,33,39,25,18,30,27901
-2.18923,0.273449,-2.66968,39.4375,-31.375,88.875,-1.18555,-0.213867,0.311035,16,7,1,-76,10,81,60,52,27918
-2.17168,0.31804,-2.68164,33.125,11.875,54.5,-1.42969,-0.404785,0.210449,-24,8,11,-24,-51,59,-50,7,27934
-2.17732,0.311998,-2.69539,-4,40.75,6.875,-1.67285,-0.308105,0.164063,-1,-9,-2,22,47,8,-97,-29,27951
-2.19053,0.288938,-2.70466,-30,58.6875,-39.3125,-1.65137,-0.532227,0.257813,0,0,8,52,-54,-13,14,-8,27968
-2.20713,0.246101,-2.70918,-44.1875,81.875,-92.125,-1.51514,-0.288574,0.39209,26,9,6,-48,44,13,50,90,27985
-2.20713,0.246101,-2.70918,-44.1875,81.875,-92.125,-1.51514,-0.288574,0.39209,21,-15,-39,2,14,17,5,-9,28002
-2.20962,0.203129,-2.70264,-18.4375,74.375,-128.063,-1.36719,0.00878906,0.52832,77,-26,-50,62,-13,-53,19,-28,28019
-2.20866,0.144862,-2.6853,-12.25,72.25,-177.813,-0.966797,0.539551,0.896484,-67,-8,17,-128,7,-11,99,19,28036
-2.20473,0.0656215,-2.66026,3.5,77.625,-225.188,-0.464844,1.85742,1.7793,-13,-2,11,-71,-3,-18,-80,-11,28054
-2.33234,-0.286384,-2.57491,-176.063,189.875,-326.063,2.01074,3.2876,3.00098,2,7,31,54,45,-31,39,20,28107
-2.33234,-0.286384,-2.57491,-176.063,189.875,-326.063,2.01074,3.2876,3.00098,2,7,31,54,45,-31,39,20,28123
-2.40012,-0.417125,-2.54905,-168.75,219.125,-312.688,1.78906,2.42139,2.04736,-71,3,1,66,77,11,7,8,28140
-2.45957,-0.544239,-2.51988,-131.75,227.75,-294.5,1.42725,1.50244,1.43359,-6,11,16,11,37,-67,22,17,28157
-2.51472,-0.657461,-2.48869,-107.188,212.625,-256.375,1.01953,1.16602,0.913574,-65,4,30,-2,13,56,-56,-2,28174
-2.57858,-0.75887,-2.45523,-114.438,184.875,-206.875,0.85791,0.888184,0.507324,73,13,9,-73,-48,-40,-16,19,28191
-2.57858,-0.75887,-2.45523,-114.438,184.875,-206.875,0.85791,0.888184,0.507324,64,-9,-16,-38,-63,-22,-35,-11,28209
-2.67785,-0.889811,-2.40845,-68.625,111.063,-89.9375,0.945313,0.605469,-0.130859,-7,-2,4,41,-77,-19,17,19,28226
-2.67785,-0.889811,-2.40845,-68.625,111.063,-89.9375,0.945313,0.605469,-0.130859,-7,-2,4,41,-77,-19,17,19,28242
-2.72,-0.931631,-2.38933,-59.9375,75.875,-48.4375,0.898926,0.320313,-0.287109,19,2,11,78,-11,-21,18,-8,28259
-2.74163,-0.954919,-2.38188,-38.375,44.5,-22.875,0.898438,0.0175781,-0.375977,-19,7,18,68,5,-14,48,11,28276
-2.74702,-0.969511,-2.38439,-17,23.8125,1.1875,1.125,-0.0664063,-0.434082,54,-8,-9,-15,6,2,96,55,28293
-2.74826,-0.973691,-2.39071,-11.375,1.625,21,1.31348,-0.0673828,-0.601563,-90,-8,-10,-42,3,-8,-53,-55,28311
-2.75322,-0.967698,-2.39226,-5.4375,-27.1875,34.125,1.27344,0.100586,-0.595703,-5,-3,5,9,-17,-27,-12,11,28328
-2.74908,-0.949472,-2.40684,-6.875,-55.875,72.625,1.17139,0.208496,-0.48584,-14,1,0,-16,0,-8,59,0,28345
-2.74908,-0.949472,-2.40684,-6.875,-55.875,72.625,1.17139,0.208496,-0.48584,32,-12,-9,30,12,7,-32,1,28362
-2.62078,-0.769338,-2.51983,66.0625,-160.938,173.688,1.38428,0.782227,0.620605,29,4,13,16,23,12,5,18,28422
-2.5617,-0.675857,-2.55053,111,-194.188,196.25,1.33838,1.51123,1.46387,-44,-17,-19,70,6,2,40,6,28439
-2.49189,-0.560348,-2.57628,156.813,-235.813,240.25,0.943848,1.82373,2.13379,34,4,42,74,-13,0,7,24,28456
-2.41858,-0.428833,-2.59897,179.625,-255.875,283.688,1.1875,2.34521,2.58789,4,6,19,-46,-17,40,3,23,28474
-2.36552,-0.300005,-2.61223,138.063,-246.375,278,1.29102,2.27051,2.71924,-73,-7,0,13,-16,-19,-2,-30,28492
-2.33803,-0.191177,-2.61905,74.1875,-206,235,1.12012,2.02002,2.43213,17,8,-9,76,57,-41,-35,-47,28509
-2.31324,-0.103217,-2.62015,70.75,-170.75,185.75,0.738281,1.50732,2.10205,-34,-7,-11,-41,9,-42,18,7,28525
-2.31324,-0.103217,-2.62015,70.75,-170.75,185.75,0.738281,1.50732,2.10205,55,-1,-14,-25,-1,29,35,29,28542
-2.28376,-0.0316094,-2.61826,84.6875,-140.563,149.5,0.148438,1.31348,1.64697,8,-5,-23,-95,-11,17,-8,-2,28560
-2.25901,0.0352641,-2.61834,70.5625,-123.313,146.75,-0.20752,1.0166,1.24023,-55,-11,6,15,24,1,-3,-7,28576
-2.23578,0.102547,-2.62053,61.6875,-110.25,147.875,-0.384766,0.734375,0.981445,18,1,6,-24,-8,0,-3,-4,28594
-2.21651,0.167354,-2.62729,53.1875,-89.5625,148.625,-0.643555,0.514648,0.705566,19,9,-2,-5,3,-1,51,16,28611
-2.19649,0.226713,-2.64076,60.125,-60.0625,146.625,-0.905273,0.11084,0.450684,-18,-3,2,-8,6,-11,-47,-7,28628
-2.18086,0.271583,-2.66152,56.25,-15.4375,122.938,-1.10693,0.0830078,0.263672,9,-3,-3,5,1,-14,-39,-17,28645
-2.18086,0.271583,-2.66152,56.25,-15.4375,122.938,-1.10693,0.0830078,0.263672,-17,2,-1,12,1,-15,-24,-6,28662
-2.17736,0.292436,-2.68534,29,19.3125,86.625,-1.56445,0.0288086,0.240723,-57,-9,-8,6,-13,2,-23,-23,28679
-2.17911,0.119539,-2.71151,-8.25,82.5625,-207.625,-0.959961,0.441895,0.912598,-51,3,17,-64,7,20,16,15,28765
-2.17911,0.119539,-2.71151,-8.25,82.5625,-207.625,-0.959961,0.441895,0.912598,-12,22,43,20,-17,3,14,16,28781
-2.1797,0.027358,-2.68275,-7.6875,83.5625,-263.75,-0.633301,1.24756,1.53076,24,-4,52,21,-34,-12,-25,-19,28799
-2.1931,-0.0810876,-2.64516,-35.5,91.5625,-316.313,0.0522461,2.37207,2.2832,27,-7,65,75,27,-28,-38,7,28816
-2.23311,-0.200068,-2.60261,-97.625,107.5,-345.688,1.23389,3.22314,2.83789,56,-7,-4,-4,-50,-12,22,16,28833
-2.31741,-0.332734,-2.56032,-209.625,157.125,-366.313,1.68945,3.24463,3.06348,-27,6,-17,-16,11,-10,6,0,28851
-2.40589,-0.452176,-2.52129,-210.625,170.875,-314.875,1.83203,3.49805,2.30176,3,5,-18,-124,-11,15,-29,8,28869
-2.48205,-0.563587,-2.4876,-171.563,190.75,-270.063,1.74121,2.15869,1.7251,17,10,3,36,44,12,18,18,28887
-2.53897,-0.670638,-2.45045,-101.438,196.5,-251.25,1.29736,1.45508,1.11719,-47,-3,-8,22,23,19,3,-12,28905
-2.53897,-0.670638,-2.45045,-101.438,196.5,-251.25,1.29736,1.45508,1.11719,6,-1,-6,-14,-1,30,13,37,28922
-2.59567,-0.769905,-2.40965,-85.0625,191.188,-228.563,0.901367,1.28223,0.673828,-32,0,8,-9,-20,18,-48,-5,28939
-2.66699,-0.859364,-2.36323,-102.75,165.438,-191.563,0.765137,0.713867,0.449219,-38,1,1,-20,-15,-11,16,3,28956
-2.7315,-0.924082,-2.31354,-69.875,121.938,-150.25,0.683105,0.539063,0.0820313,24,6,9,50,51,13,13,5,28974
-2.78193,-0.966365,-2.2702,-38.8125,81.125,-103.875,0.816406,0.423828,-0.257324,15,-3,-9,-12,-10,-6,-17,-4,28990
-2.83235,-0.997363,-2.22944,-34.4375,56,-67.75,0.954102,0.196777,-0.474121,-22,-3,1,-37,-44,-8,13,0,29007
