roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.644003,-0.404252,3.07472,130.5,-97.5,101.438,0.54248,1.14307,1.4585,33,-15,-70,-52,-24,-19,-10,44,22430
0.668771,-0.477408,3.09415,26,-87.125,97.125,0.409668,0.956543,1.30469,-11,-26,7,7,10,24,-4,2,22448
0.668771,-0.477408,3.09415,26,-87.125,97.125,0.409668,0.956543,1.30469,-8,-23,17,36,20,31,-6,-26,22465
0.668771,-0.477408,3.09415,26,-87.125,97.125,0.409668,0.956543,1.30469,-44,0,33,27,7,18,2,-29,22483
0.668771,-0.477408,3.09415,26,-87.125,97.125,0.409668,0.956543,1.30469,34,13,-5,-2,0,-5,-2,4,22501
0.665628,-0.644651,-3.1103,61.625,-67.8125,111.5,0.0917969,0.536133,0.881348,2,-24,-13,-13,-10,-15,-4,1,22519
0.676278,-0.66872,-3.08925,74.625,-52.3125,95.5625,0.078125,0.42334,0.724121,1,-36,-11,-6,-1,-7,0,5,22536
0.676278,-0.66872,-3.08925,74.625,-52.3125,95.5625,0.078125,0.42334,0.724121,16,26,1,2,1,-1,0,1,22552
0.676278,-0.66872,-3.08925,74.625,-52.3125,95.5625,0.078125,0.42334,0.724121,-2,13,-3,-7,-6,-3,-14,-2,22569
0.631957,-0.673128,-2.98581,-5.8125,15.0625,-27.75,-0.452637,-0.128418,0.335449,1,13,-5,-4,0,-5,-1,-2,22675
0.614052,-0.606386,-3.00488,-35.5,32,-70.9375,-0.502441,-0.00976563,0.37207,-8,0,-5,-17,-7,-4,2,1,22693
0.604709,-0.558354,-3.02487,-49.5625,41.1875,-94.125,-0.448242,0.231445,0.610352,-17,-13,-34,-13,-8,-5,-5,-4,22710
0.604709,-0.558354,-3.02487,-49.5625,41.1875,-94.125,-0.448242,0.231445,0.610352,7,-6,24,4,2,-3,-17,-2,22725
0.604709,-0.558354,-3.02487,-49.5625,41.1875,-94.125,-0.448242,0.231445,0.610352,-12,-42,-47,24,-6,-11,0,9,22741
0.585926,-0.466139,-3.08501,-80.8125,56.25,-131.438,-0.14502,1.24902,1.29443,-28,-25,32,25,8,12,-10,-5,22758
0.568899,-0.416725,-3.11819,-94.0625,63.75,-141.625,0.200684,1.32227,1.55176,-44,-6,14,14,14,29,1,-28,22775
0.568899,-0.416725,-3.11819,-94.0625,63.75,-141.625,0.200684,1.32227,1.55176,69,37,-4,2,0,-11,6,-1,22792
0.53384,-0.313936,3.10171,-91.625,81.3125,-148.813,0.605957,1.57227,1.66895,35,9,-34,-27,-16,-43,6,26,22809
0.53384,-0.313936,3.10171,-91.625,81.3125,-148.813,0.605957,1.57227,1.66895,-12,-27,-48,-48,-14,-27,0,27,22825
0.509033,-0.261953,3.07093,-104.938,89.8125,-146.125,0.649414,1.4917,1.57861,-21,-46,-29,-15,-9,-9,-4,17,22842
0.450641,-0.1703,3.02015,-104.188,82.9375,-110.813,0.552246,1.1665,1.12646,-11,-20,10,4,0,7,-5,-3,22859
0.450641,-0.1703,3.02015,-104.188,82.9375,-110.813,0.552246,1.1665,1.12646,-3,-5,10,7,9,19,-3,-7,22875
0.439748,-0.144164,3.00044,-66.75,67.3125,-89.125,0.496094,0.808105,0.804688,2,1,-2,8,5,14,0,-10,22893
0.439748,-0.144164,3.00044,-66.75,67.3125,-89.125,0.496094,0.808105,0.804688,3,7,13,19,4,6,-4,-11,22910
0.444528,-0.123542,2.96873,-10.75,29.3125,-61.8125,0.574219,0.470703,0.370117,-5,2,1,1,1,0,2,-4,22927
0.450756,-0.145762,2.94135,4.375,-0.875,-5.6875,0.5,0.0693359,-0.121582,1,-5,4,4,-1,7,1,-3,23009
0.461221,-0.159993,2.93929,22.5,-6.125,-2.625,0.517578,0.0322266,-0.149414,2,1,5,3,1,2,2,-3,23026
0.47512,-0.176113,2.93875,28.0625,-6.3125,3.75,0.5625,0.120605,-0.141113,3,-7,-4,-7,-3,-2,5,-1,23043
0.47512,-0.176113,2.93875,28.0625,-6.3125,3.75,0.5625,0.120605,-0.141113,-2,-6,-2,-4,-1,-1,-3,0,23060
0.486126,-0.194068,2.94251,14.75,-4.25,18.125,0.588867,0.256836,-0.100586,-3,-9,-8,-9,-7,-5,-3,1,23076
0.489081,-0.214276,2.95174,-4.9375,-4.125,35.8125,0.58252,0.300781,-0.0136719,2,8,6,2,5,-2,1,-2,23094
0.484523,-0.237328,2.96647,-15.0625,-8.375,53.6875,0.569336,0.287598,0.188477,-11,-13,-22,-21,-6,-11,2,-2,23112
0.482921,-0.264329,2.98538,-5.1875,-20.8125,74.1875,0.581055,0.549805,0.608887,-1,-1,19,-10,-5,-6,-6,1,23130
0.486584,-0.297808,3.01188,24.5,-45.9375,109.25,0.651855,0.959961,0.957031,-14,-7,-23,-15,-9,-20,-9,0,23146
0.500122,-0.347081,3.04062,61.75,-84.8125,135.375,0.73291,0.92627,1.26904,-8,30,-30,-38,-12,-3,6,10,23163
0.500122,-0.347081,3.04062,61.75,-84.8125,135.375,0.73291,0.92627,1.26904,44,22,55,87,26,89,-1,-35,23180
0.533435,-0.402302,3.06615,123.25,-101.938,135.563,0.915527,0.829102,1.56348,100,14,117,127,57,115,9,-48,23197
0.57389,-0.456923,3.08729,138.438,-104.875,130.813,0.908203,1.25049,1.64746,-78,-28,14,-47,-16,-64,8,-23,23213
0.602763,-0.511329,3.11442,118.688,-95.1875,146.5,0.808594,1.13867,1.6167,-26,-36,-103,-128,-54,-113,5,23,23230
0.613355,-0.558191,-3.13913,74.5,-73,139.188,0.808594,1.00586,1.51025,38,-46,-128,-101,-55,-111,-13,65,23248
0.613355,-0.558191,-3.13913,74.5,-73,139.188,0.808594,1.00586,1.51025,45,16,-102,-70,-28,-32,-14,60,23265
0.634805,-0.679593,-3.0282,46.4375,-36,75.3125,-0.108887,0.368652,0.58252,-5,3,5,3,0,-2,1,-1,23381
0.63867,-0.689323,-3.01078,45.9375,-26.4375,64.375,-0.173828,0.255371,0.438965,1,-4,-2,0,0,0,10,0,23398
0.641059,-0.695372,-2.99535,39.125,-20,52.75,-0.276367,0.150879,0.33252,1,6,-2,2,0,1,1,1,23415
0.640871,-0.697804,-2.98191,31.4375,-15.375,40.4375,-0.355957,0.0380859,0.275391,12,13,0,0,1,2,1,0,23432
0.63897,-0.696385,-2.97155,23.5625,-10,25.6875,-0.399902,-0.0620117,0.231445,0,0,-1,-3,0,1,-2,1,23449
0.63693,-0.689329,-2.96458,18.5625,-4.3125,10.3125,-0.460449,-0.0996094,0.23291,30,57,3,4,-2,-7,-8,-1,23466
0.633615,-0.677932,-2.96048,9.0625,0.5625,-0.375,-0.520996,-0.108887,0.204102,-14,-6,-6,-7,-2,-7,-7,-2,23482
0.633615,-0.677932,-2.96048,9.0625,0.5625,-0.375,-0.520996,-0.108887,0.204102,-5,-14,-12,-11,-7,-5,-5,0,23499
0.624926,-0.661663,-2.95989,-14.875,9.5625,-14.25,-0.464355,-0.0644531,0.20166,4,-2,7,4,3,2,4,3,23516
0.614776,-0.633991,-2.96728,-32.1875,19.4375,-44,-0.428711,0.0546875,0.38623,4,-2,7,4,3,2,4,3,23533
0.607753,-0.593615,-2.98604,-41.375,20.3125,-76.3125,-0.452148,0.28125,0.720703,-5,-13,0,1,3,-6,4,0,23550
0.607753,-0.593615,-2.98604,-41.375,20.3125,-76.3125,-0.452148,0.28125,0.720703,-4,-15,-9,5,-3,-8,-4,0,23567
0.60363,-0.542574,-3.01229,-56.1875,23.0625,-90,-0.336914,0.907715,1.22119,-18,5,31,0,0,1,0,-4,23584
0.558701,-0.468676,-3.06822,-127.875,53.0625,-116.25,0.65918,1.50781,1.83789,-12,31,63,41,14,34,3,-15,23602
0.558701,-0.468676,-3.06822,-127.875,53.0625,-116.25,0.65918,1.50781,1.83789,41,52,-23,-9,-6,-6,5,-19,23620
0.523164,-0.434512,-3.09357,-133.5,50,-106.313,1.11914,1.48584,1.81641,-1,-40,-76,-59,-26,-40,-2,36,23638
0.412058,-0.255952,3.05729,-92.125,79.75,-127.25,0.697754,1.00439,1.0708,-11,17,22,20,6,19,7,-9,23713
0.394164,-0.22212,3.03109,-76.3125,68.6875,-106.75,0.714355,0.827637,0.814941,4,22,17,14,5,13,-13,-10,23730
0.385142,-0.204474,3.00846,-63.6875,59.875,-87.4375,0.699707,0.600586,0.537109,4,17,7,6,4,6,-11,-6,23747
0.379644,-0.190213,2.98902,-44.625,53.125,-76.25,0.622559,0.414551,0.310547,-1,-6,-22,-14,-8,-19,-2,4,23765
0.379644,-0.190213,2.98902,-44.625,53.125,-76.25,0.622559,0.414551,0.310547,-1,-6,-13,-11,-4,-11,-5,3,23781
0.379444,-0.178864,2.97369,-26.5,47.125,-61.875,0.542969,0.336914,0.124512,-2,-7,-7,-4,-1,3,-2,1,23799
0.383547,-0.172276,2.96271,-13.0625,39.0625,-45.375,0.518066,0.291504,-0.0385742,-8,-10,-6,-5,-2,-5,-3,0,23816
0.389337,-0.169836,2.95608,-4.75,33.5625,-30.5625,0.51416,0.226074,-0.151367,-5,-10,-13,-9,-4,-6,-3,2,23833
0.395962,-0.171046,2.95389,1.4375,28.75,-15.5625,0.504395,0.166504,-0.23291,-1,-6,-1,0,-1,1,-7,1,23851
0.40305,-0.176457,2.95538,8.3125,21.5625,-2.125,0.505859,0.112793,-0.218262,-3,-17,3,3,0,5,-2,-4,23867
0.408796,-0.185331,2.96227,5.8125,21.8125,14.3125,0.576172,0.155273,-0.164551,-4,-2,3,4,0,-2,1,-3,23884
0.408796,-0.185331,2.96227,5.8125,21.8125,14.3125,0.576172,0.155273,-0.164551,-2,1,-1,2,-1,-3,3,0,23901
0.414356,-0.198479,2.97437,1.9375,17.875,33.8125,0.600098,0.273438,-0.121582,1,-3,-11,-12,0,0,-6,-3,23918
0.415795,-0.214912,2.99182,0.875,14.1875,50.1875,0.599609,0.188477,-0.0546875,1,-3,-11,-12,0,0,-6,-3,23935
0.416892,-0.231444,3.01132,7.5625,9.3125,57.125,0.559082,0.229492,0.249512,1,6,-7,-5,-9,-3,1,0,23953
0.428985,-0.251493,3.03329,25.375,-5.5,76.25,0.571777,0.733398,0.75293,-10,-13,19,-2,-2,-8,-7,4,23970
0.498156,-0.376322,3.13399,144.375,-85,150.563,0.720215,0.873535,1.59912,-69,110,-16,-56,-25,-70,5,-2,24031
0.542036,-0.429981,-3.12131,154.438,-98.4375,142.5,0.736816,1.14453,1.56152,-8,55,-108,-86,-31,-67,-15,2,24048
0.569074,-0.478896,-3.09359,112.25,-83.6875,135.875,0.803223,1.01074,1.5708,10,-66,-69,-71,-26,-45,-3,33,24065
0.579658,-0.517705,-3.0721,59.8125,-68.8125,108.813,0.683105,1.00928,1.5625,25,-35,-84,-48,-21,-27,-23,40,24082
0.579658,-0.517705,-3.0721,59.8125,-68.8125,108.813,0.683105,1.00928,1.5625,6,25,-7,1,-1,9,2,5,24098
0.583325,-0.542512,-3.05373,41.6875,-67.5625,95.4375,0.438965,0.905273,1.49512,-4,24,12,18,2,17,-8,-11,24115
0.58688,-0.564421,-3.03677,40.5625,-64.4375,88.6875,0.313477,0.791992,1.32764,-5,12,22,22,6,26,1,-16,24131
0.591748,-0.583584,-3.0217,40.625,-61.0625,81.5,0.189453,0.705566,1.14844,-4,1,26,18,9,10,8,-19,24148
0.59769,-0.600899,-3.00728,45.0625,-57.9375,76.75,0.043457,0.555176,0.954102,-2,-13,3,5,1,-3,-1,-5,24165
0.59769,-0.600899,-3.00728,45.0625,-57.9375,76.75,0.043457,0.555176,0.954102,1,2,9,10,-4,-3,2,2,24183
0.607397,-0.616617,-2.99373,54.875,-53.375,71,-0.0737305,0.424805,0.762695,-13,-8,-13,-8,-2,-4,-2,-1,24200
0.619034,-0.630876,-2.98021,61.9375,-45.9375,65.375,-0.150879,0.286133,0.571289,-4,4,-3,-3,-3,-4,-3,-1,24217
0.627763,-0.640815,-2.96722,53.1875,-34.0625,55.8125,-0.218262,0.190918,0.45166,1,-7,-6,-2,-1,1,-2,-1,24233
0.629928,-0.646023,-2.95435,36.4375,-23.125,45.5,-0.3125,0.074707,0.348633,9,1,-1,-1,4,5,4,1,24250
0.625178,-0.6455,-2.94202,20.5,-12.3125,32.1875,-0.434082,-0.0947266,0.260742,-6,-9,-1,-3,2,-6,1,-1,24267
0.625178,-0.6455,-2.94202,20.5,-12.3125,32.1875,-0.434082,-0.0947266,0.260742,1,21,-5,-5,-1,1,-6,-3,24284
0.59723,-0.594429,-2.94178,-25.5,17.5625,-44.5,-0.497559,-0.107422,0.234375,-7,4,17,10,4,-2,-1,-2,24349
0.589382,-0.561638,-2.95547,-32.25,26.6875,-66.875,-0.421875,-0.0175781,0.344727,-1,-33,-24,-15,-6,1,2,0,24365
0.587992,-0.518674,-2.97691,-28.125,33.6875,-91.0625,-0.373535,0.243164,0.597168,0,15,49,-20,2,-3,-2,-1,24383
0.594892,-0.480914,-3.00449,-19.1875,38.875,-109.375,-0.324219,0.741211,1.02734,-21,-36,-34,16,-1,8,-1,-5,24400
0.602574,-0.440922,-3.03671,-22.9375,37.1875,-123.125,-0.0131836,1.27539,1.41357,-14,40,66,32,5,13,4,-21,24417
0.599681,-0.39685,-3.07177,-52.75,47.875,-142.25,0.566895,1.48682,1.79541,9,38,57,13,8,13,-4,-23,24434
0.578978,-0.350183,-3.10311,-92.25,64.9375,-143.688,0.875488,1.74268,1.79883,5,-6,-12,-44,-8,-16,-3,21,24451
0.554102,-0.301225,-3.13598,-108.25,74.625,-150.688,0.893066,1.50195,1.63721,-1,-25,-45,-20,-6,-5,13,13,24467
0.554102,-0.301225,-3.13598,-108.25,74.625,-150.688,0.893066,1.50195,1.63721,-5,-37,-21,-9,-5,0,-1,6,24484
0.524027,-0.248922,3.11463,-119.063,87.6875,-155,0.791992,1.38379,1.49414,-11,-3,-8,-6,-3,-11,2,3,24500
0.493115,-0.198125,3.08261,-116.438,89.25,-150.313,0.672852,1.23193,1.33447,-5,3,14,14,8,12,-3,-7,24517
0.464332,-0.151774,3.05357,-105.875,86.25,-135.125,0.566406,1.16455,1.13135,-3,-3,11,13,2,6,3,-8,24535
0.438105,-0.11402,3.03001,-93.4375,74.875,-109.5,0.541016,0.993652,0.876953,0,5,-10,10,3,7,-13,-6,24552
0.426577,-0.0958478,3.01187,-66.875,58.0625,-80.4375,0.564453,0.719727,0.589844,2,7,-5,-1,-5,-6,-16,-2,24569
0.421552,-0.0847619,2.99783,-41.1875,42.625,-61.125,0.509277,0.524414,0.340332,-4,2,-8,-6,-3,-4,7,1,24586
0.421552,-0.0847619,2.99783,-41.1875,42.625,-61.125,0.509277,0.524414,0.340332,0,-1,0,-4,0,3,21,0,24603
0.425339,-0.0985721,2.97654,2.5,8.8125,-0.25,0.544922,0.00830078,-0.201172,-4,-10,-10,-8,-4,-6,-31,-4,24678
0.432097,-0.11036,2.97984,12.8125,12.6875,5.125,0.61377,0.0268555,-0.210938,-2,-1,2,1,-3,8,21,-1,24695
0.440364,-0.121886,2.98278,6.125,10.75,6.625,0.578613,0.216309,-0.162598,1,-1,8,8,3,1,-9,-8,24712
0.446457,-0.137565,2.98882,1.25,1.4375,21,0.549316,0.246094,-0.11084,-2,0,6,12,2,-2,0,-1,24728
0.447644,-0.159527,2.99893,1.25,-8.25,36.625,0.583984,0.0825195,-0.0439453,-4,5,7,-6,-1,-8,-1,0,24745
0.447644,-0.159527,2.99893,1.25,-8.25,36.625,0.583984,0.0825195,-0.0439453,11,31,12,7,4,-1,1,2,24762
0.450504,-0.184365,3.00856,12.375,-18.9375,39.5,0.595703,0.134766,0.265625,-15,-30,-58,-24,-6,-5,2,5,24779
0.464725,-0.212119,3.02198,26.875,-28,60.3125,0.599121,0.680664,0.681641,-1,6,8,-43,-10,-11,-31,1,24797
0.487627,-0.251299,3.03951,34.9375,-58.5625,96.3125,0.620605,1.22705,1.02246,13,4,-9,-37,-5,-9,5,6,24815
0.502066,-0.303314,3.05932,54.3125,-102.625,118.125,0.701172,0.980469,1.45898,28,26,23,-24,2,6,-10,-1,24832
0.531706,-0.36026,3.08155,104.875,-111,133,0.779297,1.00049,1.59229,-23,-14,70,52,20,55,0,-29,24850
0.564396,-0.417854,3.0999,111.125,-116.813,129.25,0.755371,1.1709,1.60742,-43,7,69,68,21,29,13,-48,24866
0.564396,-0.417854,3.0999,111.125,-116.813,129.25,0.755371,1.1709,1.60742,-28,-56,-34,-38,-24,-49,6,19,24883
0.594493,-0.470676,3.11815,109.188,-102.813,123.5,0.767578,0.980469,1.50146,-5,-75,-95,-60,-35,-79,-3,49,24900
0.617415,-0.513889,3.13233,83.9375,-85.25,102.938,0.711426,1.12061,1.44141,33,-40,-128,-92,-39,-70,1,64,24918
0.63081,-0.541729,-3.13861,54.6875,-77.3125,94,0.46582,1.08057,1.44678,29,22,-59,-42,-14,-13,-5,28,24935
0.648081,-0.605731,-3.09306,47.5,-59.625,82.8125,-0.0253906,0.560547,0.902832,2,-33,-7,-1,-1,-3,2,2,25010
0.653609,-0.623127,-3.0784,48.125,-54.5625,77.875,-0.124023,0.401855,0.745117,7,10,-10,-8,-3,-5,3,5,25027
0.665663,-0.654642,-3.05004,47.75,-46.6875,68,-0.293945,0.146973,0.441406,-6,-2,0,4,2,-2,5,2,25044
0.665663,-0.654642,-3.05004,47.75,-46.6875,68,-0.293945,0.146973,0.441406,-2,13,-6,-6,-4,-3,-4,-1,25062
0.668091,-0.667648,-3.03839,40.3125,-40.6875,53,-0.316895,-0.0249023,0.337891,-3,-2,-3,-4,-4,-1,9,-1,25079
0.667354,-0.672797,-3.03334,23,-32.6875,23.8125,-0.353027,-0.140625,0.313477,34,22,-4,1,0,1,0,0,25096
0.662675,-0.666516,-3.03676,-2.25,-23.1875,-9.0625,-0.435059,-0.148438,0.328125,16,3,-4,-5,0,2,-2,0,25112
0.65464,-0.648733,-3.04563,-22.375,-8.9375,-34.4375,-0.505859,-0.104004,0.361816,-22,-2,13,8,1,-5,-7,-2,25129
0.65464,-0.648733,-3.04563,-22.375,-8.9375,-34.4375,-0.505859,-0.104004,0.361816,-4,-11,-31,-20,-5,-5,-1,0,25146
0.638822,-0.583394,-3.0775,-44.6875,27.1875,-82.6875,-0.413086,0.103027,0.381836,9,5,-4,0,-2,0,1,1,25164
0.638822,-0.583394,-3.0775,-44.6875,27.1875,-82.6875,-0.413086,0.103027,0.381836,-7,-22,-32,-21,0,-4,-4,-5,25180
0.63288,-0.543497,-3.10239,-52.75,47.0625,-111.625,-0.348633,0.212891,0.574707,-7,-22,-32,-21,0,-4,-4,-5,25197
0.632208,-0.491526,-3.13047,-41.3125,65.75,-135.063,-0.291016,0.80127,1.14844,-3,-3,31,-12,1,2,4,7,25215
0.626208,-0.438043,3.12762,-56.8125,74.4375,-129.438,-0.0610352,1.63672,1.47266,-14,12,78,26,6,-4,-5,-4,25230
0.626208,-0.438043,3.12762,-56.8125,74.4375,-129.438,-0.0610352,1.63672,1.47266,-30,40,-11,12,1,10,-8,-24,25247
0.605892,-0.389937,3.10319,-92.125,71.75,-125.875,0.531738,1.60107,1.71094,67,-36,14,33,7,11,-4,-9,25264
0.480646,-0.144298,2.98807,-87.0625,90.5625,-123.5,0.61377,1.15918,1.06543,15,6,-9,4,1,-4,4,-2,25360
0.463101,-0.116937,2.97057,-89.6875,80.3125,-92.1875,0.625488,0.917969,0.773438,6,8,-5,-4,-2,-10,-9,-1,25377
0.447941,-0.0984079,2.95606,-66.9375,65.75,-75.625,0.626953,0.54248,0.488281,-3,-5,-15,-7,-6,-7,4,1,25394
0.441074,-0.0821685,2.94265,-39.6875,57.6875,-68.3125,0.541016,0.404785,0.29541,-3,-8,-17,-5,-1,-1,-13,-2,25412
0.440213,-0.070484,2.93155,-26.25,45.9375,-55,0.472656,0.40918,0.138184,-4,-7,-5,-5,-2,5,3,-2,25428
0.440213,-0.070484,2.93155,-26.25,45.9375,-55,0.472656,0.40918,0.138184,-6,-6,-9,-7,-6,-8,6,5,25445
0.438755,-0.0651273,2.92429,-25.4375,33.4375,-37.0625,0.456543,0.324707,0.0166016,-3,-5,-1,2,1,1,19,1,25462
0.435917,-0.0657449,2.92002,-20.875,21.0625,-22.5,0.441895,0.15918,-0.0742188,-3,-5,-1,2,1,1,19,1,25480
0.435909,-0.0716759,2.91717,-7.625,8.8125,-12.75,0.431641,0.0356445,-0.17334,0,3,15,10,1,7,-5,0,25497
0.435909,-0.0716759,2.91717,-7.625,8.8125,-12.75,0.431641,0.0356445,-0.17334,3,7,7,6,3,3,-7,-6,25514
0.43906,-0.0806163,2.91459,3.0625,0.9375,-8.1875,0.42627,-0.0117188,-0.200195,-5,-5,-7,-2,1,-6,-8,-2,25531
0.447032,-0.109251,2.91308,-7.1875,-18.125,13.125,0.394043,0.173828,-0.137695,-3,-2,-12,-7,-3,-4,3,0,25548
0.447032,-0.109251,2.91308,-7.1875,-18.125,13.125,0.394043,0.173828,-0.137695,-1,-12,-7,2,5,0,-4,-4,25564
0.441806,-0.13422,2.91969,-21.375,-28.625,35.5,0.452637,0.144043,0.0136719,37,38,17,6,-1,-3,3,4,25582
0.436948,-0.165306,2.9281,-15,-39.75,45.875,0.552734,0.20459,0.286621,-1,-7,-8,2,-8,-11,4,-2,25599
0.447476,-0.195842,2.9388,11.9375,-37.125,55.8125,0.631348,0.733887,0.743652,3,-5,-37,-22,-8,-7,16,7,25616
0.575977,-0.381877,3.01508,121.438,-91.125,127,0.762695,1.31494,1.60547,-93,-33,-10,-3,-3,-18,16,2,25701
0.607242,-0.431928,3.03992,118,-84.3125,135.063,0.763184,1.06299,1.55518,-13,-1,-56,-33,-22,-36,-10,5,25718
0.607242,-0.431928,3.03992,118,-84.3125,135.063,0.763184,1.06299,1.55518,-13,-1,-56,-33,-22,-36,-10,5,25734
0.632286,-0.47294,3.05953,97,-69.3125,110.813,0.720703,1.03271,1.50537,22,3,-60,-63,-23,-38,-7,22,25751
0.650169,-0.498821,3.07691,80.9375,-59.8125,95.375,0.439941,0.958984,1.4248,7,-16,-47,-40,-16,-24,-4,27,25768
0.650169,-0.498821,3.07691,80.9375,-59.8125,95.375,0.439941,0.958984,1.4248,9,18,52,36,18,37,-1,-22,25785
0.67698,-0.53689,3.11388,65.625,-51.4375,96,-0.00634766,0.768555,1.0835,-3,22,62,53,22,36,-4,-29,25802
0.67698,-0.53689,3.11388,65.625,-51.4375,96,-0.00634766,0.768555,1.0835,-20,5,23,22,6,7,2,-18,25818
0.682441,-0.555451,3.13432,53.4375,-48.5625,98.0625,-0.122559,0.574707,0.885742,-21,-9,9,1,-6,-6,-20,-14,25836
0.685686,-0.574713,-3.12762,51.375,-46.4375,96.1875,-0.186035,0.390137,0.730469,-4,-14,-1,2,5,-3,11,4,25853
0.685686,-0.574713,-3.12762,51.375,-46.4375,96.1875,-0.186035,0.390137,0.730469,-7,-6,-9,-18,-7,-10,-7,8,25870
0.688661,-0.594792,-3.10704,52.8125,-45.3125,90.4375,-0.222656,0.213379,0.569336,3,-12,-14,-8,-6,-7,2,5,25888
0.688661,-0.594792,-3.10704,52.8125,-45.3125,90.4375,-0.222656,0.213379,0.569336,-8,-6,-4,-4,-3,-4,-2,-5,25906
0.690062,-0.627289,-3.05854,30.3125,-14.6875,39.4375,-0.369141,-0.12207,0.235352,7,5,0,-2,1,-2,7,2,25923
0.690062,-0.627289,-3.05854,30.3125,-14.6875,39.4375,-0.369141,-0.12207,0.235352,1,11,7,3,-1,7,6,0,25940
0.66552,-0.606516,-3.04306,-17.5,8.1875,-3.375,-0.52002,-0.129883,0.260742,-12,-14,-16,-19,-7,1,2,-1,25957
0.61888,-0.422283,-3.10271,-83.75,56.9375,-106.438,0.0947266,1.479,1.58545,-5,-21,22,34,10,6,8,-4,26059
0.585805,-0.377365,-3.12058,-117.875,76.0625,-107.875,0.604492,1.41992,1.79785,-9,0,-63,-7,1,3,-4,-9,26076
0.551455,-0.330935,-3.14039,-123.125,85.5625,-115.563,0.852051,1.46191,1.77051,91,55,6,-42,0,-7,5,4,26095
0.529564,-0.279116,3.11397,-93.25,90.375,-144.438,0.812012,1.37793,1.67871,35,-6,-24,-6,-13,-38,5,24,26112
0.529564,-0.279116,3.11397,-93.25,90.375,-144.438,0.812012,1.37793,1.67871,-12,-43,-42,-39,-14,-20,3,20,26129
0.505878,-0.225537,3.08726,-96,102.875,-141.063,0.770508,1.44336,1.4668,-12,-43,-42,-39,-14,-20,3,20,26146
0.47485,-0.173897,3.06489,-113,108.25,-126.313,0.727051,1.43066,1.31543,-7,-23,-6,-10,-1,4,3,8,26163
0.47485,-0.173897,3.06489,-113,108.25,-126.313,0.727051,1.43066,1.31543,-20,-13,5,0,-3,-2,1,-3,26180
0.441591,-0.12999,3.0512,-111.813,103.375,-92.75,0.65332,1.16748,1.0249,-6,7,9,11,4,15,-5,-14,26197
0.422508,-0.0848345,3.03216,-30.3125,68.75,-57.8125,0.532715,0.485352,0.450684,9,13,9,7,3,4,2,-7,26216
0.42702,-0.0721219,3.02292,-10.4375,55.875,-52.5625,0.552246,0.471191,0.288574,-1,2,-4,-4,-3,-4,-2,0,26232
0.42702,-0.0721219,3.02292,-10.4375,55.875,-52.5625,0.552246,0.471191,0.288574,-5,-12,-18,-16,-6,-13,-3,4,26249
0.431464,-0.0635664,3.01747,-17.75,33.625,-12.75,0.496582,0.310547,0.0576172,-5,0,-6,-5,-1,-3,-11,-1,26267
0.431464,-0.0635664,3.01747,-17.75,33.625,-12.75,0.496582,0.310547,0.0576172,-5,-5,-5,-3,-2,0,-10,-4,26283
0.43066,-0.0702115,3.02306,-10.8125,21.75,7.875,0.518066,0.127441,-0.0566406,-5,-5,-5,-3,-2,0,-10,-4,26301
0.430379,-0.0799594,3.02867,-3.8125,14.1875,11.5,0.514648,-0.00732422,-0.15625,0,2,3,4,-1,6,11,-1,26317
0.431916,-0.100571,3.03617,-2,4.375,9.9375,0.453125,0.0986328,-0.0957031,-5,-10,4,9,-2,-3,2,-1,26367
0.435936,-0.115767,3.04103,1.3125,-5.375,19,0.453125,0.165039,-0.0532227,14,10,-26,-8,-5,-2,-2,2,26384
0.438285,-0.13698,3.04938,3.75,-13.875,33.5625,0.508301,0.11084,0.0444336,-5,11,-19,-11,-4,-8,21,8,26401
0.440863,-0.162342,3.06047,1.625,-20.625,46.25,0.572754,0.32666,0.334473,-10,-13,4,-3,-2,-11,-4,3,26418
0.451979,-0.192455,3.07383,10.875,-32.5625,62.5625,0.633789,0.799316,0.748047,-28,-23,-9,-19,-6,-7,-19,1,26435
0.466349,-0.231142,3.09027,15.375,-57.6875,88.5625,0.638184,1.12061,1.09863,-17,-40,2,-14,-11,-26,-1,11,26452
0.485444,-0.276622,3.10837,66.6875,-90.3125,103.063,0.654785,0.857422,1.51221,88,91,80,85,49,118,1,-43,26468
0.485444,-0.276622,3.10837,66.6875,-90.3125,103.063,0.654785,0.857422,1.51221,-19,-26,31,59,26,36,11,-23,26485
0.520895,-0.32622,3.127,116.688,-98.25,112.688,0.742676,0.961426,1.58203,-125,6,25,10,1,-22,0,-16,26502
0.559712,-0.375626,3.1411,123.75,-103.188,106.625,0.688477,1.13574,1.64551,-74,17,-31,-16,-20,-55,4,-12,26519
0.595334,-0.422159,-3.12901,117.125,-95.1875,102.938,0.674805,1.00439,1.55273,8,-29,-84,-91,-29,-60,9,27,26537
0.595334,-0.422159,-3.12901,117.125,-95.1875,102.938,0.674805,1.00439,1.55273,43,-46,-87,-71,-29,-49,-11,58,26554
0.620207,-0.456436,-3.1204,83.3125,-83.5,84.25,0.609863,1.04785,1.50439,22,-29,-67,-46,-13,-20,-15,30,26571
