roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.92885,1.12356,-0.780961,93.1875,-117.125,166,2.04395,0.216309,-0.00341797,6,-3,-4,-10,-2,15,3,-20,23880
-1.84054,1.19049,-0.721556,96.9375,-126.125,165.938,1.46484,0.294922,0.0415039,-3,-3,-2,5,-16,-9,-6,-1,23897
-1.84054,1.19049,-0.721556,96.9375,-126.125,165.938,1.46484,0.294922,0.0415039,3,0,-3,1,3,-3,-1,3,23915
-1.69836,1.25257,-0.611881,111.625,-139.125,151.438,0.955078,0.415039,0.123047,-2,-2,2,3,-2,-5,-1,-4,23932
-1.50465,1.29624,-0.452108,116.563,-135.375,113.875,0.69043,0.589355,0.115723,10,0,-2,-2,-8,9,3,-4,23949
-1.28097,1.32247,-0.258068,102.5,-124.188,88.625,0.38916,0.695313,0.197754,-5,0,3,-4,-4,-2,-1,1,23966
-1.06652,1.32866,-0.071503,93.3125,-107.188,54.6875,0.110352,0.736328,0.32373,0,-1,-2,1,6,2,-3,-1,23983
-0.850605,1.32636,0.121,69.25,-84.25,8.1875,-0.0986328,0.918945,0.430176,0,0,-4,-6,-9,-1,-5,-3,24000
-0.699357,1.30927,0.256481,36.1875,-63.5,-39.125,-0.210449,1.08301,0.619141,6,5,6,12,-5,-4,-21,3,24017
-0.699357,1.30927,0.256481,36.1875,-63.5,-39.125,-0.210449,1.08301,0.619141,12,4,-12,-1,1,0,8,-3,24033
-0.628116,1.28602,0.316979,11.6875,-37.1875,-87.5,-0.19873,1.2207,0.710938,-9,-9,-18,-16,-10,-3,15,-6,24049
-1.38878,1.08922,-0.332919,-199.938,155.438,-300.125,3.125,0.349121,-0.366699,24,-3,13,5,-14,-6,17,-16,24126
-1.62929,0.985066,-0.510296,-251.313,240.25,-313.25,3.32666,-0.670898,-0.0537109,0,-1,2,-16,-18,1,1,5,24143
-1.78864,0.873149,-0.628872,-183.875,245.75,-289.5,3.98242,-0.600586,0.0244141,32,0,-1,16,17,4,59,17,24160
-1.78864,0.873149,-0.628872,-183.875,245.75,-289.5,3.98242,-0.600586,0.0244141,1,1,-4,-2,0,2,1,-2,24178
-1.88264,0.769762,-0.709958,-98.9375,230.688,-244.313,4.10742,-1.12207,-0.489746,-8,1,-1,4,19,7,-11,-8,24195
-1.94498,0.685859,-0.768508,-67.125,198.813,-184.75,3.12793,-0.526367,-0.537598,-12,-1,-3,-10,14,2,-5,1,24212
-1.98617,0.617404,-0.800211,-63.0625,142,-153.25,2.25488,-0.436523,-0.671875,-10,-2,-3,-4,4,-1,-6,1,24229
-2.05502,0.553364,-0.815516,-164.875,99,-132.375,1.35449,0.106934,-0.55957,-6,0,-1,2,0,1,-6,-5,24246
-2.14642,0.511879,-0.818569,-250.938,51.4375,-81.25,1.19287,-0.230469,-0.714844,2,1,1,2,-9,2,-3,-13,24264
-2.22301,0.482067,-0.834108,-197.313,69.375,-31.6875,0.708008,-0.868164,-0.719238,1,-2,-2,1,-2,-1,2,0,24281
-2.22301,0.482067,-0.834108,-197.313,69.375,-31.6875,0.708008,-0.868164,-0.719238,-9,-3,2,4,1,0,-10,-6,24297
-2.26627,0.460895,-0.851458,-103.313,64.3125,-7.875,0.352051,-0.950684,-0.614258,-7,-1,3,-5,6,-5,0,-3,24314
-2.27138,0.448968,-0.862796,-0.75,21.875,19.1875,0.126953,-0.682617,-0.564941,4,0,1,0,6,1,-5,-6,24331
-2.25525,0.453221,-0.868343,64.8125,-16.4375,33.5625,0.00390625,-0.490234,-0.641113,-3,-1,1,2,2,2,5,-3,24348
-2.23938,0.465199,-0.862306,57.5625,-50.0625,21.6875,-0.213379,-0.477539,-0.776367,-1,-3,-6,-5,-5,2,10,3,24365
-2.23009,0.484233,-0.851459,31.875,-73.75,33.0625,-0.282227,-0.643555,-0.894531,-11,0,8,12,-2,-8,-26,1,24381
-2.21923,0.530018,-0.852936,33.0625,-57.4375,80,-0.133301,-0.730469,-0.931641,-14,-4,-5,-13,-8,3,3,10,24442
-2.21788,0.552714,-0.85716,28.9375,-69.3125,89.5625,0.132813,-0.682129,-0.909668,-29,-9,3,-6,-16,0,-11,-7,24459
-2.20154,0.575368,-0.853132,51.5625,-93.6875,98.125,0.58252,-0.650879,-0.708496,-14,-5,-14,-21,1,-6,-17,3,24477
-2.15582,0.623614,-0.847063,121.063,-90.875,105.125,1.66309,-0.740234,-0.510254,11,-1,-11,-10,-36,-7,3,-19,24494
-2.09614,0.697998,-0.832993,146.188,-139.375,164.625,3.14111,-0.930664,-0.592285,-4,0,15,27,16,-3,-26,14,24511
-2.01915,0.796158,-0.812916,181.438,-169.063,229,3.60254,-0.804199,-0.0688477,-5,5,-11,-22,4,2,-3,7,24529
-2.01915,0.796158,-0.812916,181.438,-169.063,229,3.60254,-0.804199,-0.0688477,13,7,3,11,17,3,-9,1,24546
-1.87622,0.969056,-0.735016,54.875,-141.438,190.125,2.47314,-0.650391,-0.0078125,-7,4,1,-8,-13,-14,-5,-6,24563
-1.87622,0.969056,-0.735016,54.875,-141.438,190.125,2.47314,-0.650391,-0.0078125,-7,4,1,-8,-13,-14,-5,-6,24579
-1.81406,1.03271,-0.678047,40.625,-134.125,151.313,2.18652,-0.628906,0.00537109,5,0,0,6,-16,-11,20,4,24596
-1.73213,1.08746,-0.603938,49.1875,-133.25,133.125,2.06396,-0.437012,-0.0966797,-9,-2,-3,-7,6,4,-1,10,24613
-1.6326,1.14222,-0.515663,58.375,-128.188,142.75,1.68555,0.0351563,-0.0341797,3,-2,1,-3,-2,-3,-2,-3,24630
-1.49801,1.19354,-0.394864,66.3125,-133.813,150.5,1.11133,0.276855,0.0566406,-3,1,-1,1,4,-1,-3,-1,24647
-1.3406,1.23511,-0.252276,66.875,-120.25,136,0.71582,0.429199,0.0908203,3,1,3,2,-14,-3,-3,0,24665
-1.16981,1.26127,-0.0966647,64.8125,-107.875,107.5,0.438965,0.56543,0.161133,3,2,2,-5,-13,1,0,-2,24683
-0.973755,1.27932,0.0877768,45.6875,-93.125,80,0.330078,0.695801,0.237793,-8,-3,-3,-7,-5,0,-3,4,24701
-0.605411,1.26612,0.419225,16.375,1.25,-45.0625,0.00439453,1.03711,0.738281,-2,-6,3,2,-12,-7,-2,-2,24771
-0.609863,1.2605,0.398474,18.3125,46.1875,-88.625,-0.0380859,0.983398,0.756836,1,-1,6,21,4,-7,-29,14,24789
-0.760465,1.25307,0.240377,-5.625,79.375,-135.563,0.0771484,0.861816,0.42041,-6,-6,-6,-14,3,1,-13,-4,24806
-0.957608,1.23233,0.0514591,-56.8125,99.125,-170.375,0.273438,0.802734,0.303223,-53,-2,-10,-2,-6,-12,-48,17,24823
-1.19696,1.19294,-0.169378,-95.3125,148.063,-206.938,0.942871,0.536621,0.232422,13,-8,-7,7,3,3,3,-3,24840
-1.44957,1.12027,-0.386659,-153.313,192.25,-262.313,3.21729,0.111816,-0.232422,4,15,20,9,10,-4,-31,7,24858
-1.44957,1.12027,-0.386659,-153.313,192.25,-262.313,3.21729,0.111816,-0.232422,4,3,1,6,-1,7,24,-3,24875
-1.66983,1.02287,-0.574163,-159,254.125,-280.75,3.32861,-0.64209,-0.0839844,-7,-6,-3,15,14,3,-15,36,24892
-1.80727,0.922369,-0.696553,-103.5,243.125,-251.125,3.69434,-0.729492,0.059082,33,2,9,5,-5,4,31,-31,24910
-1.87308,0.829102,-0.780958,-2.625,220.563,-216.188,3.87646,-1.10596,-0.753418,6,1,6,-9,14,-7,-1,-14,24928
-1.87308,0.829102,-0.780958,-2.625,220.563,-216.188,3.87646,-1.10596,-0.753418,6,1,6,-9,14,-7,-1,-14,24944
-1.90867,0.749758,-0.823292,-15.9375,152.75,-189.063,2.9585,-0.592773,-0.477539,-17,-3,-4,-2,7,-1,-12,11,24960
-2.01904,0.638363,-0.839312,-192.75,51.0625,-130.813,1.47363,-0.03125,-0.379883,4,-2,-2,-8,4,12,2,-3,24978
-2.01904,0.638363,-0.839312,-192.75,51.0625,-130.813,1.47363,-0.03125,-0.379883,7,1,1,-4,-3,-1,1,0,24996
-2.10084,0.594413,-0.842207,-227.875,53.1875,-88.6875,1.11523,-0.572754,-0.467773,1,-1,3,1,-14,-6,-8,-5,25013
-2.16339,0.55856,-0.855521,-160.938,72.375,-52.1875,0.738281,-0.931152,-0.428223,-8,-3,0,-1,0,1,-14,-5,25031
-2.20258,0.502076,-0.879792,8.625,-33.6875,20.375,-0.190918,-0.553711,-0.908691,5,-2,-1,-4,-6,1,6,-7,25098
-2.20258,0.502076,-0.879792,8.625,-33.6875,20.375,-0.190918,-0.553711,-0.908691,-7,-1,0,-5,-10,-3,-7,3,25115
-2.21187,0.513205,-0.882637,-1.75,-36.8125,42,-0.344238,-0.832031,-1.0415,1,0,-4,2,-4,-11,-3,-3,25131
-2.22047,0.524432,-0.896418,11.375,-17.25,64.375,-0.358887,-1.00439,-1.09277,-1,-3,-2,4,3,1,-22,17,25148
-2.22275,0.535455,-0.913063,38.0625,-25.1875,80.9375,-0.00830078,-0.871094,-1.08203,-3,-4,1,1,4,6,13,-11,25165
-2.22275,0.535455,-0.913063,38.0625,-25.1875,80.9375,-0.00830078,-0.871094,-1.08203,2,-1,-2,-1,4,-2,-4,1,25182
-2.20199,0.573161,-0.917977,72.125,-66.1875,103.313,0.299316,-0.668945,-0.914551,-6,2,9,10,-15,-1,4,0,25199
-2.17223,0.619404,-0.923304,95.5625,-78.4375,130.375,0.689941,-0.702148,-0.644043,-12,-4,1,-27,-5,6,-10,21,25215
-2.13612,0.672298,-0.928884,113,-72.75,133.625,1.85498,-0.970215,-0.483887,0,16,-4,-19,-5,6,6,17,25233
-2.08986,0.747207,-0.927569,130.125,-113.313,182.125,2.87305,-1.12354,-0.274902,15,-4,-7,-17,-11,-6,-9,-5,25250
-2.01542,0.849133,-0.907951,172.938,-170.25,241.063,3.56543,-1.15186,-0.0756836,10,-3,11,6,14,1,21,-15,25267
-1.91777,0.958783,-0.866602,186.563,-189.188,262.125,3.41992,-1.02393,0.199707,-12,0,-7,-3,17,-8,-2,2,25283
-1.83757,1.05501,-0.814302,103.125,-160,238.063,2.64502,-0.691895,0.192383,-1,-4,1,0,13,3,-11,7,25301
-1.83757,1.05501,-0.814302,103.125,-160,238.063,2.64502,-0.691895,0.192383,-5,-1,2,4,-11,0,-6,7,25318
-1.76112,1.13181,-0.748879,52.625,-133.625,194.938,1.87158,-0.321777,0.164551,-4,-1,0,-2,-7,-2,11,-6,25334
-1.67594,1.19616,-0.664924,22.75,-121.375,168.5,1.71191,-0.26123,0.104004,-15,-4,0,6,-13,2,-5,4,25351
-0.797738,1.33773,0.152482,74.875,-122.188,91.875,0.40625,0.546387,0.103516,11,3,5,4,-10,4,-5,4,25427
-0.594989,1.32425,0.334181,72.0625,-103.188,59.25,0.258789,0.720215,0.247559,-6,-1,-5,-2,3,-1,-7,1,25444
-0.594989,1.32425,0.334181,72.0625,-103.188,59.25,0.258789,0.720215,0.247559,-6,-1,-5,-2,3,-1,-7,1,25460
-0.408456,1.3048,0.49819,62.375,-74.5625,19.75,0.0751953,0.887695,0.452148,1,1,0,-2,-12,-6,-5,1,25477
-0.302689,1.28074,0.588864,32.5625,-50,-19.0625,-0.128418,0.92627,0.621094,-12,-4,-6,2,-1,4,-15,12,25494
-0.252391,1.25794,0.626726,15.6875,-19.875,-53.125,-0.0688477,1.00537,0.796875,-17,-1,-2,1,-4,-4,2,-1,25511
-0.258484,1.24524,0.611621,-2.625,19,-91.9375,-0.0429688,1.05762,0.786133,-7,-2,0,3,-4,-2,-24,2,25528
-0.404536,1.24517,0.475886,-57.25,52.3125,-134.75,0.156738,1.08057,0.67627,19,0,-6,-6,-3,-8,16,0,25545
-0.642154,1.24052,0.266168,-118.063,96.1875,-189.5,0.617188,1.05127,0.515137,-15,8,4,27,5,-5,-70,6,25562
-0.642154,1.24052,0.266168,-118.063,96.1875,-189.5,0.617188,1.05127,0.515137,5,-7,-4,-27,-16,-1,35,-12,25579
-0.97407,1.21855,-0.0299844,-150.813,161.75,-240.563,1.54053,0.798828,0.150879,35,7,0,4,-4,-1,55,-24,25596
-1.32072,1.15445,-0.319319,-223.688,208.188,-293.875,3.52881,-0.268066,-0.364746,-12,-5,-1,-3,-12,-3,-18,9,25613
-1.61636,1.06335,-0.560407,-227.75,279.688,-289.938,3.42334,-0.974121,0.113281,-19,-13,7,4,-3,-2,1,-49,25630
-1.78912,0.961473,-0.710603,-129.563,264.938,-258.75,4.1582,-1.20166,-0.156738,33,-2,-8,-12,6,8,26,9,25647
-1.89475,0.859532,-0.824006,-45.5,270.438,-228.188,3.95068,-0.867188,-0.856445,-3,-3,-5,-6,22,-1,3,9,25665
-1.93586,0.769618,-0.87925,-2.625,189.063,-206,2.93457,-0.924805,-0.793945,-16,1,-7,-19,2,-6,-3,4,25682
-2.03518,0.634471,-0.903004,-165.438,72.0625,-156.188,1.45605,-0.106934,-0.651855,0,2,0,-6,-4,1,-1,14,25746
-2.14743,0.552228,-0.9162,-113.938,70.25,-51.875,0.449707,-1.14063,-0.644531,-2,-2,0,0,-3,-2,-12,-16,25762
-2.15571,0.520001,-0.925629,-12,47.0625,-26.8125,0.0419922,-1.00879,-0.622559,-2,-1,-7,-9,-1,2,2,-6,25779
-2.15571,0.520001,-0.925629,-12,47.0625,-26.8125,0.0419922,-1.00879,-0.622559,-5,1,8,7,7,-3,-10,8,25795
-2.13402,0.505594,-0.922586,69.1875,-5,-18.3125,-0.0581055,-0.70752,-0.667969,-5,-1,-2,-7,-2,-3,-2,-6,25812
-2.11629,0.503982,-0.90775,53.625,-52.9375,-9.875,-0.103516,-0.570313,-0.789551,2,-1,2,5,-2,5,14,-1,25829
-2.11056,0.515415,-0.89046,14.625,-78.6875,22.1875,-0.190918,-0.755371,-0.881836,-5,-1,1,8,-6,-2,-14,2,25846
-2.09863,0.529007,-0.884006,37.1875,-59.6875,56.125,-0.164063,-1.09912,-0.870605,-3,-2,-6,-7,-4,-1,1,10,25863
-2.09863,0.529007,-0.884006,37.1875,-59.6875,56.125,-0.164063,-1.09912,-0.870605,21,0,5,5,6,6,27,-11,25880
-2.08773,0.53837,-0.893996,58.375,-26.0625,79.5,0.0727539,-1.11182,-0.874512,-14,-4,0,7,9,-11,-26,-1,25897
-2.06997,0.574196,-0.901488,66.25,-42.4375,108.125,0.181641,-0.794922,-0.743164,8,0,3,6,-2,0,5,-10,25914
-2.04675,0.624097,-0.903956,71.5625,-68.375,140,0.325684,-0.667969,-0.415039,10,4,5,18,2,-1,5,0,25932
-2.02052,0.676431,-0.908487,82.6875,-66,155.5,0.731445,-0.763184,-0.338379,-8,-1,-7,-21,-12,7,-6,3,25949
-1.98846,0.735918,-0.913185,100.625,-62.1875,159.063,1.97852,-1.02441,-0.356934,5,-6,-16,-25,-21,-1,35,-14,25967
-1.95194,0.818901,-0.913853,105.75,-91.4375,219.438,2.96631,-0.852051,-0.20752,-6,-1,1,-3,-3,-10,-8,-4,25985
-1.88929,0.922433,-0.888341,123.813,-146,262.75,3.62354,-0.73291,0,21,1,5,-16,-1,-4,24,0,26002
-1.57074,1.19408,-0.618767,30.875,-148.063,191.563,1.8501,-0.499023,0.285156,-5,-1,0,8,-21,-14,-3,-7,26064
-1.44533,1.24209,-0.493224,21.6875,-115.688,144.188,1.79102,-0.425781,0.0981445,-1,-1,-6,-12,-22,-4,17,-11,26081
-1.44533,1.24209,-0.493224,21.6875,-115.688,144.188,1.79102,-0.425781,0.0981445,-4,-3,0,4,0,0,-3,3,26097
-1.30418,1.27948,-0.350037,13.375,-101.688,129.563,1.52051,-0.133789,0.119629,0,2,-2,0,5,-6,-4,-3,26115
-1.10639,1.30692,-0.153675,24.625,-110.688,129.875,1.01367,0.137695,0.208984,-6,-1,-6,-10,12,7,-2,10,26132
-0.87536,1.31656,0.0652257,53.8125,-114.25,108.438,0.741699,0.301758,0.154785,-7,-1,2,6,-6,1,2,-3,26149
-0.666495,1.30959,0.259568,57.75,-109.063,79.625,0.413086,0.557129,0.161621,6,-1,-1,-1,-1,5,-1,-10,26166
-0.468001,1.29367,0.446767,37.8125,-96.25,47.5,0.312012,0.771484,0.207031,-3,1,-4,-1,-7,3,-6,5,26182
-0.321015,1.27056,0.588882,10.75,-77.9375,20.375,0.165527,0.94873,0.368164,5,2,-2,-2,0,-9,12,-2,26200
-0.321015,1.27056,0.588882,10.75,-77.9375,20.375,0.165527,0.94873,0.368164,-4,2,1,0,7,2,4,-1,26218
-0.222447,1.24421,0.68622,-9,-52.4375,-8.0625,-0.0683594,1.07227,0.686523,-8,-4,-12,-12,-5,-3,-10,6,26234
-0.184511,1.2224,0.725663,-26.5625,-17.0625,-49.25,-0.229492,1.09814,0.879883,-10,-17,-1,-4,3,0,9,-7,26251
-0.280152,1.22088,0.638341,-45.75,29.5,-100.625,-0.0839844,1.00684,0.91748,6,4,11,4,7,1,-28,13,26268
-0.434019,1.2313,0.486625,-38.625,92.6875,-142.5,0.178223,0.953613,0.749512,-4,-2,9,-8,2,10,19,-12,26285
-0.652352,1.23541,0.280674,-73.9375,118.25,-174.875,0.341309,0.937012,0.353027,8,9,-9,22,21,7,-8,2,26302
-0.987732,1.21796,-0.0142726,-164.938,174.313,-230.313,1.25488,0.895996,0.102539,-5,-11,-19,-13,-18,-4,19,-7,26319
-1.65884,1.05148,-0.575199,-225.625,302,-303.188,3.48193,-0.645508,-0.13916,-10,-10,-10,-27,-7,1,28,-15,26374
-1.82966,0.938576,-0.720673,-139.375,279.75,-279,3.74365,-0.994141,0.0268555,14,-4,-10,-2,13,5,34,4,26392
-1.91784,0.824827,-0.81242,-49.3125,256.75,-261.063,3.93604,-0.617188,-0.463379,12,0,9,6,12,1,19,-13,26409
-1.95137,0.727164,-0.862706,4.8125,196.063,-224.938,3.35352,-0.51709,-0.679688,-2,2,2,12,26,6,-5,9,26426
-1.98234,0.649903,-0.886271,-45.5625,133.313,-184.625,2.30225,-0.244141,-0.593262,-24,-3,-2,-6,36,12,-26,17,26443
-1.98234,0.649903,-0.886271,-45.5625,133.313,-184.625,2.30225,-0.244141,-0.593262,6,-1,2,9,-4,-7,0,-5,26460
-2.04555,0.589761,-0.88469,-183.938,70.875,-156.938,1.47314,0.0249023,-0.675781,19,3,4,-1,-18,-7,2,3,26476
-2.1379,0.543073,-0.883883,-260.875,50.625,-99.375,1.01123,-0.54248,-0.756348,12,-3,-2,3,-17,0,2,3,26492
-2.20409,0.507475,-0.891107,-182.875,62.0625,-55.75,0.629395,-1.24414,-0.630371,-1,-2,-1,-2,5,-1,-2,-10,26509
-2.23009,0.475855,-0.893363,-84.25,31.0625,-19.875,0.218262,-1.15479,-0.635742,-4,-2,0,2,5,1,-3,5,26526
-2.22636,0.470632,-0.892816,12,-12.9375,12.5625,0.00976563,-0.786621,-0.639648,-6,-3,2,3,8,-6,-16,-1,26543
-2.22636,0.470632,-0.892816,12,-12.9375,12.5625,0.00976563,-0.786621,-0.639648,9,-2,-3,-3,0,3,14,5,26559
-2.21324,0.483897,-0.886508,41.875,-52.375,31.875,-0.153809,-0.574707,-0.688477,-12,-1,-2,-2,-3,-7,-13,-11,26575
-2.21126,0.509264,-0.874694,8.75,-87.0625,49.3125,-0.231445,-0.585938,-0.826172,3,-2,-2,-5,-8,5,3,-3,26592
-2.2129,0.539098,-0.867603,3.6875,-90.875,73.75,-0.249023,-0.76709,-0.95752,5,-3,-6,2,5,2,8,-5,26609
-2.21791,0.560374,-0.87639,19.9375,-57,90.1875,-0.0576172,-0.831543,-1.0625,27,-1,0,-17,-11,6,39,-7,26626
-2.19178,0.641959,-0.888074,68.25,-78.1875,118.063,0.40625,-0.633789,-0.731934,-42,-1,9,18,-16,-7,-53,8,26677
-2.16204,0.687322,-0.889545,88.1875,-84.9375,127.313,0.857422,-0.865723,-0.631836,-7,-5,-9,-16,-3,10,4,3,26695
-2.1196,0.753777,-0.877084,98.25,-125.313,145.75,2.36914,-1.15088,-0.595703,4,0,-6,-18,-22,-6,-4,-15,26712
-2.05654,0.844754,-0.857815,140.938,-162.625,207.875,3.03125,-1.08789,-0.406738,-29,-15,-7,1,16,-1,-5,19,26730
-1.94523,0.952664,-0.804486,199.5,-215.875,241.375,3.604,-1.09668,-0.137695,15,5,-10,-23,5,0,4,5,26747
-1.94523,0.952664,-0.804486,199.5,-215.875,241.375,3.604,-1.09668,-0.137695,-19,2,12,28,53,0,-44,9,26765
-1.79645,1.05762,-0.726704,237.813,-203.063,252.313,3.03125,-0.976563,0.172363,19,-2,-10,-13,5,-8,34,-15,26782
-1.67095,1.14027,-0.634575,124.438,-157.25,213.75,2.32275,-0.682129,0.0898438,-11,-6,1,14,35,14,-12,4,26798
-1.54157,1.20174,-0.526342,84.875,-126.688,171.688,2.09033,-0.34375,0.16748,-9,-1,-1,-2,3,15,-7,3,26815
-1.40444,1.24858,-0.401858,57.3125,-107.188,144.688,2.06445,-0.232422,-0.0239258,-13,5,6,17,-4,-10,-13,1,26831
-1.23779,1.28704,-0.249821,61.25,-98.5625,139.063,1.64941,0.169434,0.090332,4,-3,-5,-8,-13,11,-3,4,26848
-1.01763,1.31433,-0.0457408,66.5625,-103.313,135.125,0.97998,0.303711,0.155273,-1,-8,-1,-4,-9,-5,11,-5,26865
-0.77792,1.32426,0.175347,70.875,-100.313,116,0.693848,0.415039,0.163574,6,4,2,2,-9,0,-9,-3,26882
-0.77792,1.32426,0.175347,70.875,-100.313,116,0.693848,0.415039,0.163574,-5,-10,-5,-2,7,2,5,2,26899
-0.502296,1.31787,0.427071,80.3125,-99.875,95.5,0.445313,0.606934,0.218262,9,-2,3,2,-4,-2,-1,-5,26916
-0.272851,1.29574,0.634309,68.5625,-90.875,70.9375,0.189941,0.754883,0.32373,-2,-2,-6,-6,-19,-10,7,4,26934
-0.0309486,1.22903,0.839419,-6,-6.125,-55.125,-0.217773,1.12061,0.775391,11,-2,0,5,-1,-3,-8,1,27001
-0.0633711,1.22196,0.811593,-42.6875,22.5,-94.0625,-0.190918,1.00732,0.69873,-6,4,-1,-7,0,-4,-5,5,27019
-0.225178,1.2345,0.666373,-78.0625,63.5625,-149.813,0.0751953,1.02051,0.489258,17,4,9,3,-13,-5,-5,3,27036
-0.460572,1.2466,0.455227,-107.813,105.625,-188.875,0.380859,1.02832,0.345703,15,4,0,3,5,-4,5,-23,27053
-0.79368,1.24011,0.153612,-139.063,153.438,-242,1.23633,0.732422,0.0317383,14,3,5,-58,-22,1,64,-22,27070
-1.17756,1.18784,-0.177524,-209.438,193.813,-306.313,3.40186,-0.194824,-0.432129,-14,-10,-17,-8,-8,-4,-18,9,27088
-1.17756,1.18784,-0.177524,-209.438,193.813,-306.313,3.40186,-0.194824,-0.432129,3,-1,-5,-2,-3,3,-8,2,27104
-1.69595,1.01745,-0.603208,-157.5,237.625,-260.125,4.00928,-0.908691,-0.130859,30,12,0,10,3,-1,34,3,27122
-1.69595,1.01745,-0.603208,-157.5,237.625,-260.125,4.00928,-0.908691,-0.130859,-5,-6,-7,10,6,-7,18,-8,27139
-1.81945,0.925462,-0.717828,-82.375,231.25,-224.25,3.59424,-0.75293,-0.552734,-23,-2,1,22,34,3,-40,29,27156
-1.88615,0.838105,-0.784223,-44.1875,185.688,-206.563,2.98145,-0.550293,-0.532715,-9,-1,-7,-4,1,0,-7,-7,27173
-1.95242,0.757701,-0.820715,-115,147.625,-191.938,2.40918,-0.0898438,-0.485352,3,2,-2,0,-5,-5,-3,3,27190
-2.03354,0.687157,-0.833978,-207.5,108.75,-172.813,1.84326,-0.149902,-0.53125,-1,2,2,6,-8,-1,-1,-4,27207
-2.03354,0.687157,-0.833978,-207.5,108.75,-172.813,1.84326,-0.149902,-0.53125,2,1,3,-3,-9,-1,-22,15,27223
-2.11986,0.635661,-0.842539,-232.125,88.5,-119.75,1.28857,-0.5,-0.605957,-1,-1,-2,-4,-11,-6,-9,-2,27240
-2.17837,0.591677,-0.84988,-156.438,72.1875,-78.0625,0.818359,-0.849121,-0.525391,-2,-1,-4,3,4,6,1,9,27257
-2.19849,0.523607,-0.83576,12.375,-42.5,-9,-0.286621,-0.629883,-0.829102,4,-1,-4,0,-10,5,28,12,27328
-2.1926,0.531526,-0.825222,18.5,-59.125,20.125,-0.324219,-0.916504,-1.00049,-14,-2,-3,-5,-4,-8,-15,-6,27345
-2.18796,0.538422,-0.828372,38.5625,-44.8125,55.3125,-0.0932617,-1.0791,-1.18359,17,1,-1,3,-4,11,24,19,27362
-2.18796,0.538422,-0.828372,38.5625,-44.8125,55.3125,-0.0932617,-1.0791,-1.18359,-25,-3,4,8,8,1,-29,-3,27379
-2.18571,0.547271,-0.839035,51.375,-47.625,82.125,0.272461,-0.909668,-1.2207,23,-2,4,1,1,2,16,-34,27396
-2.15829,0.594106,-0.837997,82.25,-91.3125,122.5,0.343262,-0.933105,-1.06934,-3,-4,-2,-13,-4,-6,5,-16,27414
-2.12813,0.660951,-0.838047,86.4375,-103.688,160.875,0.898926,-1.09863,-0.831055,-5,-2,-18,-22,18,6,-2,-9,27430
-2.07283,0.729391,-0.825516,135.438,-122.813,155.313,2.18896,-1.09814,-0.785156,-21,0,7,21,-9,-9,-33,27,27447
-2.07283,0.729391,-0.825516,135.438,-122.813,155.313,2.18896,-1.09814,-0.785156,-20,-1,-13,-15,-20,-1,-15,-4,27464
-1.99576,0.839126,-0.797695,164.25,-191.563,256.25,3.21484,-1.25879,-0.506836,-3,3,0,-10,20,-5,-26,0,27481
-1.86167,0.97439,-0.73009,231.75,-248.25,321.5,4.04199,-1.05566,-0.316406,6,1,-6,-1,13,2,7,43,27498
-1.71036,1.0977,-0.639435,209.75,-204.813,317.313,3.33496,-0.62207,0.167969,-4,-3,-8,-6,12,8,5,-19,27516
-1.57442,1.20164,-0.531527,106.875,-147.75,287.688,2.64111,-0.581055,0.0991211,11,19,7,-6,-6,-9,-11,0,27534
-1.40661,1.28157,-0.380421,71,-121.188,238.25,2.42041,-0.32373,0.0571289,-8,-8,5,8,-6,-8,12,1,27552
-1.15797,1.33888,-0.147899,67.75,-117.813,206.313,2.12158,-0.0366211,-0.00732422,3,-2,1,-11,2,-4,8,-6,27568
-1.15797,1.33888,-0.147899,67.75,-117.813,206.313,2.12158,-0.0366211,-0.00732422,-11,1,1,3,-7,-1,-10,15,27585
-0.0530685,1.29044,0.892057,60.375,-106.813,70.625,0.54248,0.595215,0.156738,-3,5,-1,-12,-6,4,-4,7,27651
0.0737728,1.25393,1.00132,49.75,-82.8125,47.375,0.319336,0.693848,0.205566,22,4,7,3,5,2,2,-1,27667
0.152518,1.22212,1.0647,39.125,-58.125,23.5,0.0986328,0.701172,0.35498,-4,0,-1,-1,-9,5,7,-3,27683
0.152518,1.22212,1.0647,39.125,-58.125,23.5,0.0986328,0.701172,0.35498,4,-2,4,-2,-9,-4,-2,0,27700
0.193438,1.1951,1.09237,27.3125,-35.5,-7.1875,0.0170898,0.751953,0.546875,4,-1,-6,3,6,-7,-1,-3,27716
0.218963,1.17475,1.10615,16.375,-13.9375,-32.75,-0.0732422,0.929199,0.654785,4,-4,-4,4,-3,-1,-5,-3,27733
0.227828,1.16324,1.10513,3.6875,11.75,-62.25,-0.120117,1.08594,0.738281,-36,-4,-5,-7,-4,6,1,14,27750
0.14047,1.17901,1.02531,-45.625,37.5625,-113.313,-0.0131836,1.09717,0.633301,1,-18,-11,-7,-7,-14,26,-14,27767
0.14047,1.17901,1.02531,-45.625,37.5625,-113.313,-0.0131836,1.09717,0.633301,-5,-8,6,-5,-7,3,7,10,27785
