roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.556266,-1.70834,0.632563,25.375,1.6875,41.375,1.04248,-0.354004,-0.675781,47421
-0.549716,-1.70359,0.634491,53.6875,8.5625,73.0625,1.03027,-0.171387,-0.65332,47443
-0.345231,-1.51634,0.496001,121.125,160.813,188.813,1.04346,1.33496,-0.474609,47527
-0.260872,-1.44238,0.43553,160,187.063,225.75,0.789063,2.43457,-0.765625,47549
-0.158462,-1.3754,0.388426,164.063,177.938,268.688,0.494141,3.31787,-1.13232,47570
0.0354316,-1.28503,0.329584,132.375,142.188,238.625,0.0913086,3.06934,-0.0976563,47592
0.109328,-1.22981,0.310734,161.75,116.563,184.938,0.059082,2.7666,-0.102539,47613
0.109328,-1.22981,0.310734,161.75,116.563,184.938,0.059082,2.7666,-0.102539,47634
0.214607,-1.13433,0.285248,125,89.5,113.375,-0.413086,2.23291,-0.159668,47656
0.259265,-1.11146,0.269149,76.125,95.75,95.875,-0.479492,1.70361,-0.065918,47677
0.304028,-1.10188,0.249408,33.9375,102.063,76.4375,-0.545898,1.18652,0.0151367,47698
0.345728,-1.10286,0.225217,11.875,108,62.25,-0.705566,0.768066,0.124023,47719
0.384309,-1.10872,0.19882,3.875,107.75,51.6875,-0.892578,0.443359,0.204102,47741
0.432807,-1.11402,0.174879,-10.75,98.75,36,-1.01611,0.129883,0.318848,47762
0.46878,-1.12102,0.155767,-20.0625,72.5625,10.125,-1.15332,-0.115723,0.466309,47784
0.491957,-1.12835,0.145681,-28.875,32.75,-16.9375,-1.33496,-0.273438,0.503418,47806
0.50552,-1.12716,0.149743,-27.125,-12,-32.75,-1.49951,-0.334473,0.605469,47827
0.505966,-1.11839,0.169356,-25.875,-62.625,-47.375,-1.39551,-0.238281,0.555664,47849
0.376947,-1.18186,0.32564,-156,-159.563,-46.875,-0.56543,1.76221,-0.269043,47926
0.321339,-1.23034,0.369589,-182.438,-167.625,-106.688,0.134766,3.96143,-0.370117,47948
0.24409,-1.29084,0.409298,-205.125,-171.688,-177.625,0.998535,4.35938,-0.461426,47970
0.150326,-1.35185,0.445115,-195.125,-164.188,-235.688,1.19336,4.11426,-0.400391,47991
-0.0432943,-1.42764,0.47313,-107.688,-78.3125,-272.438,0.990234,2.83545,-0.623535,48013
-0.140077,-1.45127,0.482459,-65.4375,-62.75,-271.438,0.911621,1.72021,-0.414063,48034
-0.140077,-1.45127,0.482459,-65.4375,-62.75,-271.438,0.911621,1.72021,-0.414063,48055
-0.238767,-1.46837,0.491996,-40.625,-55.5,-262.563,0.682129,1.11426,-0.303223,48076
-0.3221,-1.48341,0.50044,-31.5,-43.375,-221.625,0.597656,0.79834,-0.38623,48097
-0.43403,-1.53011,0.515255,-51,-23.5,-124.813,0.52832,-0.00488281,-0.46582,48118
-0.471852,-1.55142,0.529003,-20,-26.4375,-80.625,0.55127,-0.23291,-0.378906,48141
-0.496467,-1.56249,0.543087,10.375,-23.8125,-36.75,0.682617,-0.258789,-0.381836,48162
-0.508058,-1.57114,0.553615,17,-11.625,3.625,0.783203,-0.330566,-0.444336,48183
-0.507448,-1.58005,0.560153,12.6875,-0.5625,41.4375,0.864258,-0.383301,-0.481934,48204
-0.500757,-1.59073,0.563213,5.625,8.9375,70.125,0.963867,-0.23584,-0.531738,48226
-0.469685,-1.59045,0.551118,-5.75,33.9375,103.5,0.92334,-0.065918,-0.631836,48247
-0.247283,-1.51268,0.455466,76.375,87.3125,195.188,0.95459,1.89795,-0.528809,48332
-0.164013,-1.4774,0.416518,78.6875,126.938,229.938,0.586426,2.68213,-0.394531,48352
-0.0748661,-1.42917,0.392263,129.813,98.4375,245.625,0.529297,2.87207,-0.205566,48373
0.0761086,-1.32452,0.363871,124.75,84.875,181.375,0.411621,3.38477,-0.0429688,48395
0.127558,-1.30341,0.344321,66,91.4375,128.563,0.131348,2.78516,-0.00976563,48417
0.127558,-1.30341,0.344321,66,91.4375,128.563,0.131348,2.78516,-0.00976563,48438
0.215387,-1.27398,0.303683,57.875,86.8125,102.188,-0.513184,1.69092,0.0229492,48460
0.26226,-1.25129,0.286423,68.375,84.4375,101.313,-0.420898,1.30078,0.0585938,48482
0.318512,-1.22856,0.268104,54.4375,93.375,93.1875,-0.388184,0.929199,0.0844727,48504
0.374884,-1.21006,0.247877,49.5,97.75,84.5,-0.540527,0.656738,0.131348,48525
0.419527,-1.19851,0.22428,54.625,101.688,85.25,-0.632324,0.400391,0.142578,48546
0.462995,-1.19119,0.199813,47.6875,102.063,81.4375,-0.64502,0.206055,0.152832,48568
0.511658,-1.18992,0.175013,31.25,96.875,65.1875,-0.748535,-0.0239258,0.0991211,48588
0.552912,-1.19595,0.150377,17.125,82,39.5625,-0.984375,-0.187988,0.0893555,48610
0.581682,-1.20212,0.129797,13.25,52.6875,-3,-1.32813,-0.288574,0.111328,48632
0.591779,-1.20636,0.116315,11.375,12.5,-52,-1.48975,-0.356934,0.0844727,48653
0.431006,-1.14709,0.200045,6,-176,-131.813,-0.850098,1.3999,0.38916,48735
0.257128,-1.14488,0.280051,-83.0625,-196.938,-179.313,0.145996,4.62158,-0.570801,48757
0.150335,-1.2072,0.313253,-198.125,-204,-247.125,1.1084,4.0249,-0.665527,48778
0.0366623,-1.27479,0.337002,-199.813,-169.875,-286.625,0.279785,2.97021,-0.432129,48800
-0.0753681,-1.33149,0.373807,-160.438,-186.875,-281.813,0.188477,2.49561,-0.597656,48821
-0.16689,-1.37719,0.41579,-116.438,-173.125,-230.875,0.412109,2.50049,-0.907715,48843
-0.229698,-1.4169,0.450066,-94.5625,-126.25,-160.688,0.59375,1.59326,-0.896484,48865
-0.285858,-1.46432,0.484378,-101.75,-111,-134.5,0.558594,0.683594,-0.625977,48886
-0.333137,-1.49586,0.517712,-53.375,-99.5625,-115.5,0.537598,0.425293,-0.540039,48908
-0.379992,-1.52681,0.548375,-26.25,-75.1875,-80,0.660645,0.265137,-0.515137,48928
-0.415444,-1.55449,0.569843,-25,-45.4375,-50.375,0.779785,0.00146484,-0.489258,48950
-0.43859,-1.5769,0.582197,-16.0625,-17.125,-15.5,0.873535,-0.152344,-0.526367,48971
-0.449079,-1.60673,0.579403,-12.25,27.375,47.875,0.899414,-0.311035,-0.506348,48993
-0.449079,-1.60673,0.579403,-12.25,27.375,47.875,0.899414,-0.311035,-0.506348,49013
-0.438411,-1.61322,0.571964,0.6875,30.1875,72.25,0.810059,-0.34668,-0.463867,49034
-0.406643,-1.59831,0.559733,35.9375,31.5,103.5,0.821289,-0.232422,-0.478516,49054
-0.149877,-1.52167,0.477413,56.9375,76.9375,249,0.966309,1.38672,-0.588379,49112
-0.149877,-1.52167,0.477413,56.9375,76.9375,249,0.966309,1.38672,-0.588379,49133
-0.0425018,-1.48787,0.446912,88.375,107.188,301.688,0.982422,2.59326,-0.570313,49155
0.0730486,-1.44667,0.426078,119,93.625,323.438,1.17627,2.85498,-0.184082,49177
0.273999,-1.35233,0.396773,100.563,91.375,255.375,0.894043,3.21582,0.074707,49198
0.352671,-1.33029,0.386797,72.3125,78,213.563,0.628906,2.72119,0.15625,49219
0.418702,-1.31736,0.37912,45.125,65.8125,178.375,0.24707,2.35938,0.0219727,49240
0.418702,-1.31736,0.37912,45.125,65.8125,178.375,0.24707,2.35938,0.0219727,49260
0.5416,-1.27222,0.377922,81.375,46.8125,162,-0.329102,1.12744,0.034668,49281
0.5416,-1.27222,0.377922,81.375,46.8125,162,-0.329102,1.12744,0.034668,49302
0.656414,-1.17123,0.374615,153.813,64.0625,128.75,-0.394531,0.925293,0.228516,49325
0.696929,-1.12195,0.369797,140.813,59.0625,87.375,-0.462402,0.763184,0.373047,49346
0.715222,-1.0841,0.36393,110.125,37.375,27.8125,-0.59375,0.58252,0.506348,49368
0.724692,-1.04483,0.366657,65.0625,16.75,-34,-0.775391,0.560059,0.60791,49389
0.719955,-1.03736,0.362237,-7.875,3.8125,-78.3125,-0.99707,0.362793,0.624512,49411
0.690312,-1.06843,0.346345,-67.8125,-12.375,-105.25,-1.13965,0.0932617,0.629883,49433
0.449621,-1.13229,0.39,-53,-158.563,-176.813,-0.887207,0.570801,0.229492,49513
0.358367,-1.13091,0.425715,-36.25,-196.75,-196.813,-0.67334,1.92725,-0.0771484,49534
0.195262,-1.24609,0.478742,-241.125,-144.875,-192.313,0.623535,4.42432,-0.620117,49555
0.195262,-1.24609,0.478742,-241.125,-144.875,-192.313,0.623535,4.42432,-0.620117,49576
0.106443,-1.34422,0.496708,-289,-118.188,-231.438,1.21094,4.02246,-0.778809,49598
-0.0955909,-1.46966,0.553546,-150.75,-126.813,-266.25,0.812012,2.97705,-0.652832,49619
-0.0955909,-1.46966,0.553546,-150.75,-126.813,-266.25,0.812012,2.97705,-0.652832,49640
-0.180113,-1.54167,0.587945,-192.75,-113.313,-235.625,0.754883,2.40674,-0.712891,49662
-0.302152,-1.67616,0.671475,-127,-108.875,-147.313,0.618164,0.829102,-0.679199,49683
-0.302152,-1.67616,0.671475,-127,-108.875,-147.313,0.618164,0.829102,-0.679199,49704
-0.372107,-1.72786,0.76653,8,-110.625,-93.375,0.668945,0.175781,-0.599609,49725
-0.404051,-1.74801,0.811843,25.3125,-95.625,-72.25,0.637207,-0.0834961,-0.561035,49747
-0.42932,-1.76181,0.850284,35.25,-78.75,-52.75,0.699707,-0.262207,-0.544434,49769
-0.450026,-1.76446,0.877553,57.25,-51.0625,-32.4375,0.795898,-0.331055,-0.57959,49790
-0.465134,-1.75903,0.891127,66.4375,-16.25,-11.25,0.835938,-0.435059,-0.632813,49811
-0.47554,-1.74758,0.89454,71.5,7.5625,7.1875,0.78125,-0.31543,-0.611816,49832
-0.425558,-1.65565,0.801109,44.875,136.688,150.063,0.74707,0.108887,-0.362305,49900
-0.286343,-1.5408,0.679095,142.563,162.625,236.625,0.706543,1.88086,-0.562988,49920
-0.177743,-1.48022,0.606245,125.188,221.875,298.625,0.703125,2.72266,-0.443848,49941
-0.0623274,-1.40658,0.555623,193.5,185,310.25,1.05762,2.96143,0.0273438,49962
0.0451868,-1.32487,0.512712,233.438,183.563,276.875,0.959961,3.96094,-0.271973,49983
0.12739,-1.2953,0.472858,94.5625,170.875,198.25,0.637695,3.04053,0.0986328,50004
0.186992,-1.26994,0.434061,89.6875,153.563,132.688,0.237305,2.60303,0.00439453,50024
0.236029,-1.26145,0.395202,47.9375,146.438,101.125,-0.157227,2.15381,-0.090332,50045
0.28232,-1.25059,0.358707,57.5,137,95,-0.577637,1.63818,-0.100586,50067
0.33405,-1.23453,0.324186,70.1875,133.313,93.3125,-0.598633,1.31787,-0.0698242,50088
0.377941,-1.22518,0.288651,57.25,129.563,73.75,-0.475586,0.931641,-0.0249023,50110
0.412254,-1.22381,0.253148,39.8125,118.313,47.5625,-0.590332,0.605469,-0.0249023,50133
0.440244,-1.23045,0.220386,18.1875,103.625,33.375,-0.733398,0.366699,-0.019043,50155
0.4768,-1.2384,0.19422,2.625,84.3125,26.25,-0.812012,0.0996094,0.081543,50176
0.502721,-1.2471,0.174942,-10.4375,60.125,7.25,-0.931641,-0.197266,0.251953,50197
0.522707,-1.24247,0.171876,-5.25,-17.9375,-40.375,-1.22461,-0.337891,0.430664,50218
0.480303,-1.18369,0.262362,7.8125,-127.563,-67.5,-1.06738,0.325195,0.250488,50296
0.430807,-1.16179,0.307473,-0.25,-166.875,-105.688,-0.844727,1.02051,0.0258789,50317
0.287985,-1.15963,0.38738,-50.875,-164.5,-146.375,-0.430664,4.24854,-0.367188,50338
0.189112,-1.20055,0.41455,-135.5,-178,-233.438,0.379883,4.48145,-0.683105,50359
0.189112,-1.20055,0.41455,-135.5,-178,-233.438,0.379883,4.48145,-0.683105,50380
0.0805686,-1.26285,0.432218,-185.5,-151,-277.125,0.80957,3.79834,-0.645996,50401
-0.142863,-1.37764,0.447079,-175.438,-81.9375,-289.813,1.06689,3.10742,-0.734375,50423
-0.235298,-1.43972,0.454174,-174.125,-62.875,-258.375,1.09326,1.78857,-0.556641,50445
-0.321612,-1.47955,0.470228,-95.625,-67.5625,-221.813,0.880371,0.901367,-0.446777,50466
-0.395133,-1.49658,0.493026,-20.875,-75.3125,-189.125,0.756348,0.597168,-0.37207,50487
-0.449213,-1.51364,0.519339,-12.125,-74.75,-135.313,0.765625,0.384766,-0.421387,50509
-0.491324,-1.54084,0.550508,-30.625,-80.875,-105.5,0.746094,0.0424805,-0.458008,50530
-0.53033,-1.57649,0.590508,-15,-83.5625,-69.9375,0.791016,-0.215332,-0.522949,50552
-0.552605,-1.60158,0.626703,15.875,-67.875,-24.1875,0.876465,-0.311035,-0.589844,50573
-0.566129,-1.61486,0.654613,36.375,-47.75,5.8125,0.975098,-0.288086,-0.566895,50594
-0.572575,-1.6272,0.670235,20.3125,-19.1875,28.375,1.00488,-0.279297,-0.554688,50616
-0.522623,-1.62473,0.649923,25.375,59.5625,127.063,1.04785,0.0825195,-0.59375,50671
-0.479298,-1.59702,0.619153,43.4375,74.9375,145.125,1.03906,0.269043,-0.408203,50692
-0.428795,-1.54972,0.582918,97.875,96.6875,167.25,0.972168,1.00537,-0.495605,50713
-0.351747,-1.49554,0.5373,105.375,131.563,214.563,0.763672,2.15723,-0.522461,50734
-0.256684,-1.4453,0.496455,108.75,138.75,260.125,0.399902,2.52393,-0.231445,50755
-0.148314,-1.37881,0.470048,175,122.313,295.188,0.495117,3.24121,-0.0512695,50777
-0.0429464,-1.31989,0.451748,163.75,117.125,283.563,0.447754,3.50586,-0.0756836,50797
0.0457818,-1.27252,0.43882,136,104.75,234.813,0.411621,3.22119,-0.00146484,50819
0.117104,-1.24,0.425298,96.3125,99.9375,182.25,0.155762,3.04199,-0.0908203,50841
0.237393,-1.21235,0.398356,42.3125,90.5625,147.375,-0.376465,1.90771,-0.0712891,50863
0.295392,-1.19527,0.388156,47.875,83.5625,133.313,-0.305176,1.44189,-0.0175781,50884
0.345964,-1.17944,0.376805,49.4375,80.375,111.688,-0.407227,0.899414,0.0146484,50905
0.404877,-1.1559,0.36629,60,75.9375,87.625,-0.689941,0.633301,0.0341797,50927
0.46284,-1.13473,0.354777,60.1875,76.25,78.9375,-0.873535,0.353027,0.0869141,50949
0.512622,-1.11915,0.341806,47.75,70.6875,54.8125,-0.995605,0.160645,0.172363,50970
0.551317,-1.115,0.327227,14.875,60.5625,17.625,-1.22559,0.0268555,0.318359,50991
0.58274,-1.11753,0.355221,-15.8125,-98.6875,-81.25,-1.23682,0.0166016,0.360352,51077
0.532456,-1.09794,0.384587,5.5625,-133.5,-115.938,-0.975586,0.684082,0.140625,51097
0.459541,-1.09933,0.41218,-41.75,-157.125,-154.313,-0.692383,1.63477,-0.034668,51119
0.277845,-1.17361,0.456335,-164.813,-154.313,-219.625,-0.0405273,4.13379,-0.430664,51142
0.180496,-1.24815,0.477362,-227.313,-153.375,-240.813,1.03662,4.75391,-0.527832,51163
0.0891279,-1.33023,0.486797,-238.813,-98.5,-244.438,1.12012,3.48193,-0.450195,51184
-0.00972508,-1.39077,0.49266,-174.313,-75.6875,-273.75,1.10498,2.8501,-0.393066,51205
-0.103664,-1.44781,0.495485,-162.938,-48.875,-265.125,0.921875,2.28857,-0.402832,51226
-0.103664,-1.44781,0.495485,-162.938,-48.875,-265.125,0.921875,2.28857,-0.402832,51247
-0.261783,-1.53427,0.506126,-92.625,-30.4375,-196.188,0.60498,0.869629,-0.351563,51268
-0.322661,-1.55762,0.517839,-51.25,-34.5625,-162.063,0.561523,0.44873,-0.382813,51289
-0.322661,-1.55762,0.517839,-51.25,-34.5625,-162.063,0.561523,0.44873,-0.382813,51310
-0.417298,-1.59256,0.548004,-5.5625,-28.5625,-91.8125,0.671875,0.0673828,-0.607422,51332
-0.450923,-1.61809,0.563241,-14.25,-18.5625,-57.875,0.700684,-0.134766,-0.65332,51353
-0.471638,-1.63824,0.573372,-5.125,-5.375,-18.9375,0.818848,-0.290039,-0.654785,51375
-0.485014,-1.64713,0.580496,21.4375,1,4.9375,0.91748,-0.370117,-0.63623,51396
-0.462466,-1.62182,0.529597,2.9375,84.875,121.625,0.940918,0.225098,-0.355957,51480
-0.418046,-1.59704,0.494169,31.6875,87.9375,148.813,0.925781,0.504395,-0.211914,51501
-0.355689,-1.55297,0.459334,88.3125,91.5,178.938,0.946289,1.43213,-0.350586,51523
-0.17135,-1.44951,0.402952,137.313,83.75,285.875,0.349609,2.99854,0.105957,51544
-0.17135,-1.44951,0.402952,137.313,83.75,285.875,0.349609,2.99854,0.105957,51565
0.0408932,-1.35841,0.396095,97.125,57.3125,279.688,0.344727,3.29053,0.363281,51587
0.119888,-1.33838,0.394036,57.8125,55.875,219.5,0.27832,3.00781,0.219727,51610
0.184279,-1.3334,0.385494,17.6875,66.25,174,-0.0727539,2.48193,0.132813,51631
0.239213,-1.32924,0.373955,18.9375,68.5625,145.188,-0.42041,1.70508,0.144043,51651
0.292833,-1.31134,0.361938,52.875,68.8125,126.313,-0.515137,1.25537,0.133301,51673
0.33942,-1.29033,0.344668,69,79.875,104.188,-0.42334,0.940918,0.142578,51694
0.389764,-1.27168,0.323094,52.9375,92.25,77.3125,-0.444336,0.69873,0.143066,51716
0.434469,-1.26627,0.297985,27.875,94.3125,56.875,-0.562012,0.435059,0.129395,51737
0.473982,-1.276,0.27205,-2.625,87.0625,44.8125,-0.665527,0.148926,0.0668945,51759
0.509341,-1.29224,0.250921,-22.5,68.8125,35.625,-0.800781,0.000488281,0.0722656,51781
0.538352,-1.30529,0.233853,-19.6875,53.125,18.4375,-0.920898,-0.0888672,0.131836,51803
0.489417,-1.31331,0.239313,-10.9375,-75.0625,-186,-1.0752,0.869141,0.118652,51880
0.489417,-1.31331,0.239313,-10.9375,-75.0625,-186,-1.0752,0.869141,0.118652,51901
0.397362,-1.31607,0.252978,-24.5,-101.125,-246.688,-0.902832,1.80908,0.0644531,51922
0.199374,-1.33654,0.295642,-74.25,-139.375,-257.688,0.233398,4.41357,0.0410156,51943
0.118424,-1.38289,0.323792,-145.75,-126.5,-210.25,1.21777,4.40479,-0.341309,51964
0.118424,-1.38289,0.323792,-145.75,-126.5,-210.25,1.21777,4.40479,-0.341309,51984
-0.0532356,-1.46368,0.373514,-81.3125,-102.75,-237.625,0.852051,2.38574,-0.0581055,52005
-0.135687,-1.48683,0.402187,-58.3125,-103.875,-227.438,0.622559,1.854,-0.101563,52026
-0.135687,-1.48683,0.402187,-58.3125,-103.875,-227.438,0.622559,1.854,-0.101563,52047
-0.273232,-1.53572,0.465983,-42.3125,-93.9375,-152.125,0.720703,0.901367,-0.232422,52068
-0.316207,-1.5555,0.488747,-31.5,-63.1875,-106.813,0.702148,0.544922,-0.378906,52089
-0.316207,-1.5555,0.488747,-31.5,-63.1875,-106.813,0.702148,0.544922,-0.378906,52110
-0.384339,-1.60211,0.513152,-23.5,-15.8125,-50.6875,0.554199,-0.242188,-0.472656,52132
-0.406871,-1.61517,0.522457,1.375,-11.4375,-34.875,0.578125,-0.232422,-0.459961,52153
-0.42461,-1.6158,0.525177,31.6875,7.125,-14.5625,0.670898,-0.203125,-0.487305,52175
-0.435062,-1.61248,0.519331,32.8125,28.75,5.625,0.681641,-0.269043,-0.48877,52196
-0.428117,-1.57612,0.476161,41.6875,50.1875,83.125,0.823242,0.115723,-0.406738,52256
-0.394175,-1.56136,0.456216,25,54.8125,114.188,0.925781,0.391113,-0.352051,52277
-0.354544,-1.54502,0.436834,30.4375,55.6875,132.188,0.939453,0.734863,-0.27002,52299
-0.300731,-1.51297,0.419126,75.4375,54.4375,152.063,0.976563,1.6875,-0.383301,52320
-0.230009,-1.46516,0.404179,125.875,57.875,198.625,0.756348,2.95166,-0.18457,52342
-0.144679,-1.41744,0.398807,133.813,46.4375,240.813,0.590332,3.32764,0.0249023,52363
-0.0463358,-1.36849,0.402165,141.188,40.4375,278.938,0.313965,3.5,0.245117,52384
0.113636,-1.30491,0.412865,67.8125,34.4375,197.938,0.129883,2.6543,0.0419922,52405
0.113636,-1.30491,0.412865,67.8125,34.4375,197.938,0.129883,2.6543,0.0419922,52425
0.230689,-1.25956,0.430122,67.9375,22.8125,159.5,-0.515625,1.97559,-0.0678711,52446
0.28543,-1.22844,0.438268,83.3125,28.9375,155.5,-0.55957,1.55176,-0.0595703,52467
0.341199,-1.1998,0.441761,72.1875,44.375,140.813,-0.411621,1.09229,0.0102539,52488
0.389023,-1.18033,0.435807,57.25,63,109.125,-0.543457,0.65332,0.0429688,52509
0.44574,-1.16306,0.424723,51.9375,71.4375,83.5,-0.794434,0.326172,0.0288086,52531
0.496478,-1.1538,0.407345,50.1875,75.5625,63.4375,-0.993652,-0.12207,0.0283203,52552
0.530905,-1.1501,0.383719,43.1875,72.6875,17.125,-1.12793,-0.388184,0.174805,52573
0.52752,-1.1599,0.311323,1.0625,6.3125,-110,-1.47705,-0.148438,0.390137,52644
0.484869,-1.15888,0.304123,7.6875,-37.8125,-138.625,-1.32666,0.0830078,0.336426,52666
0.357586,-1.12705,0.320608,34.6875,-116.25,-178,-0.789063,1.30859,0.29248,52687
0.270026,-1.12198,0.33595,0.625,-146.063,-208.5,-0.552734,2.82764,-0.103027,52709
0.270026,-1.12198,0.33595,0.625,-146.063,-208.5,-0.552734,2.82764,-0.103027,52730
0.101227,-1.19465,0.37606,-137.375,-160.063,-208.625,0.165527,3.70996,-0.416992,52751
0.00891739,-1.2387,0.400162,-130.188,-156.688,-224.625,0.385742,3.37305,-0.549805,52772
0.00891739,-1.2387,0.400162,-130.188,-156.688,-224.625,0.385742,3.37305,-0.549805,52792
-0.157968,-1.34656,0.43528,-171.875,-89.5625,-191.125,0.569336,3.00586,-0.851563,52813
-0.213519,-1.41525,0.439838,-194.563,-42.6875,-154.25,0.583008,1.84131,-0.685547,52835
-0.264415,-1.46579,0.446273,-133.188,-33.5625,-130.188,0.502441,0.891602,-0.525879,52857
-0.307948,-1.48999,0.453584,-57.25,-28.5,-109.688,0.601563,0.558105,-0.437988,52879
-0.356204,-1.51213,0.463449,-28.0625,-23.1875,-79,0.685059,0.561035,-0.441406,52900
-0.387104,-1.53891,0.469024,-41.5625,-5.1875,-37.0625,0.70166,0.237305,-0.46582,52921
-0.410514,-1.58245,0.470726,-18.6875,9.3125,20.625,0.789551,-0.252441,-0.45459,52943
-0.413364,-1.59164,0.474643,9,2.625,41.75,0.937988,-0.351074,-0.490234,52964
-0.335744,-1.58437,0.461585,12.3125,32.9375,138.75,0.850098,0.171875,-0.480957,53047
-0.284063,-1.57498,0.446983,20.5625,40.25,163.875,0.845215,0.370605,-0.387207,53068
-0.227496,-1.54831,0.432931,74.5,42.8125,180.5,0.896484,1.00098,-0.531738,53090
-0.0479602,-1.46819,0.3793,96.125,120.375,288.875,0.523438,2.68115,-0.324219,53110
-0.0479602,-1.46819,0.3793,96.125,120.375,288.875,0.523438,2.68115,-0.324219,53132
0.0797059,-1.4141,0.356466,156.25,112.625,354.75,0.747559,3.10547,-0.0922852,53153
0.285963,-1.31074,0.340247,137.813,64.6875,244.313,0.704102,2.91357,0.189941,53175
0.348068,-1.27253,0.33997,109.688,50,170.625,0.424805,2.6582,0.015625,53196
0.393323,-1.25531,0.335167,54.3125,51.4375,119.938,-0.0405273,2.26611,-0.100098,53216
0.433677,-1.24858,0.329363,25.625,50.4375,105.063,-0.361816,1.67529,-0.147949,53237
0.490191,-1.23656,0.326534,23.4375,47.6875,93.4375,-0.412598,1.07275,-0.116211,53259
0.534819,-1.22583,0.323699,24.125,36.5,65.25,-0.517578,0.708496,-0.0708008,53280
0.570205,-1.21489,0.320554,28.8125,28.1875,41.625,-0.629395,0.447266,-0.0361328,53301
0.599237,-1.20609,0.315627,21.4375,30.0625,25,-0.706055,0.280273,0.110352,53322
0.619772,-1.19941,0.30708,18.375,33.125,1.375,-0.803711,0.103516,0.228516,53345
0.632258,-1.19673,0.297106,7.5625,27.125,-27.625,-0.988281,0.0126953,0.316406,53366
0.580864,-1.19484,0.292263,-13.5625,-45.4375,-124.063,-1.2251,0.0839844,0.428223,53412
0.580864,-1.19484,0.292263,-13.5625,-45.4375,-124.063,-1.2251,0.0839844,0.428223,53432
0.529946,-1.1914,0.299765,-8.0625,-74,-147.063,-1.125,0.322266,0.329102,53453
0.375867,-1.19534,0.328365,-33.5,-135.625,-226.25,-0.723145,1.58838,0.0336914,53475
0.375867,-1.19534,0.328365,-33.5,-135.625,-226.25,-0.723145,1.58838,0.0336914,53496
0.191871,-1.25531,0.364354,-147.125,-114.188,-214,-0.134277,3.22266,-0.287598,53516
0.100767,-1.29281,0.392744,-119.063,-153.188,-226.375,0.562988,3.83447,-0.505371,53538
0.0244557,-1.34624,0.411621,-156.563,-106.875,-198.563,0.829102,3.1748,-0.621094,53560
-0.0447279,-1.39451,0.427378,-137.938,-83.6875,-185.375,0.846191,2.61133,-0.470703,53582
-0.103308,-1.43641,0.440912,-117.125,-64.4375,-159.875,0.672852,2.10791,-0.390625,53602
-0.150941,-1.47614,0.455822,-108.625,-57.8125,-130.625,0.53125,1.48242,-0.296387,53624
-0.202871,-1.51143,0.473785,-77.625,-55.875,-99.4375,0.475586,1.01465,-0.280762,53644
-0.243949,-1.54171,0.494621,-49.75,-55.9375,-69.6875,0.510742,0.714355,-0.389648,53666
-0.271338,-1.57316,0.514017,-46,-46.3125,-33.6875,0.533203,0.477051,-0.461914,53687
-0.287527,-1.60706,0.530641,-52.4375,-36.6875,-7.125,0.558594,0.166992,-0.478516,53709
-0.296207,-1.63632,0.546843,-40.625,-35.625,9,0.572266,-0.0908203,-0.459473,53730
-0.300334,-1.6658,0.616785,67.6875,-36.5,53.5,0.876465,-0.137207,-0.652832,53806
-0.289327,-1.661,0.621926,63.8125,-8.9375,90.5,0.903809,0.0273438,-0.692871,53828
