roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.190899,-1.67104,-2.87629,15.0625,50.0625,105.188,3.53662,-0.277832,0.17627,45340
-0.161368,-1.6483,-2.89164,57.5625,35.375,87.8125,3.75049,-0.16748,0.0996094,45362
-0.107473,-1.50204,-2.92811,213.063,73.625,84.5625,3.06396,1.71875,-0.881836,45383
-0.0512612,-1.50296,-2.96277,-10.4375,109.75,153.563,2.2417,1.94189,-1.33691,45404
-0.0512612,-1.50296,-2.96277,-10.4375,109.75,153.563,2.2417,1.94189,-1.33691,45425
0.184437,-1.48498,-3.04286,91,145.938,357.875,3.87305,1.00488,-1.73291,45445
0.319133,-1.45811,-3.11573,129.313,239.875,364.313,3.88965,1.98242,-1.30078,45467
0.471086,-1.46721,3.08985,59.875,251.625,411.313,3.40674,1.49658,-1.00049,45488
0.621867,-1.45672,3.03688,109,176.125,416.438,2.54688,1.08447,-0.775879,45509
0.751186,-1.41419,3.0017,185.875,127.5,357,2.41553,0.906738,-0.685059,45530
0.842237,-1.37864,2.98749,130.813,73.5625,252.313,1.91748,0.438965,-0.757813,45551
0.571892,-1.40531,3.05901,-4.5625,-168.125,-469.063,-1.67627,-0.5625,-0.126465,45632
0.378192,-1.39055,3.1054,-10.5,-219,-540.25,-0.669922,0.317383,-0.567871,45653
0.170225,-1.36249,-3.12158,39.375,-271.813,-568.188,-0.632813,0.337891,-0.24707,45674
-0.0430502,-1.32383,-3.04876,101.75,-345.375,-561.875,-0.715332,0.415527,-0.333496,45695
-0.25931,-1.31468,-2.96331,57.6875,-392.5,-544.625,-0.444824,1.08594,0.0839844,45716
-0.471335,-1.38564,-2.85697,-104.375,-415.188,-525.063,0.280273,0.446777,0.535645,45737
-0.668688,-1.51012,-2.71055,-128.938,-422.188,-519.125,2.14697,-1.70605,1.15625,45758
-0.842985,-1.71976,-2.52334,-230.938,-370,-517.125,4.72266,-3.03613,0.773926,45780
-0.98168,-1.86228,-2.31019,86.1875,-84.4375,-122.25,1.43896,-2.11865,0.870117,45802
-0.958667,-1.87661,-2.34133,-114.313,28.8125,77.9375,2.30469,-5.45508,1.93604,45824
-0.958667,-1.87661,-2.34133,-114.313,28.8125,77.9375,2.30469,-5.45508,1.93604,45845
-0.775312,-1.85791,-2.52535,-385.438,51.3125,333.188,4.47461,3.33545,-3.68066,45866
-0.650191,-1.80396,-2.61896,-20.875,104.188,399.063,2.98389,-3.49463,1.19971,45887
-0.521371,-1.78495,-2.6811,-44.5625,63.0625,393.188,-1.04443,-0.952637,1.09326,45908
-0.424387,-1.78406,-2.72885,-59.6875,60.25,297.563,-1.00977,-2.48584,-0.793457,45929
-0.33748,-1.77117,-2.77009,-7.0625,56.375,266.125,2.78418,-2.50146,-0.566895,45951
-0.169534,-1.71336,-2.87633,75.375,37.1875,91.9375,3.12305,0.708496,-0.18457,46036
-0.138871,-1.64758,-2.89286,181.438,36.9375,92.6875,2.56299,1.02734,-0.492188,46058
-0.106155,-1.59157,-2.92259,149.938,79.75,97.5625,3.14355,2.10938,-0.776367,46079
0.0767005,-1.61258,-3.01575,-3.75,130.438,333.375,3.24072,-0.51709,-0.685547,46100
0.0767005,-1.61258,-3.01575,-3.75,130.438,333.375,3.24072,-0.51709,-0.685547,46121
0.197163,-1.5842,-3.08349,108.188,183,350.75,3.02734,1.63574,-0.64209,46143
0.489396,-1.59266,3.03539,43.125,219.438,441.375,3.69385,1.33936,-0.867676,46164
0.640928,-1.58704,2.95976,132.438,175.188,438.688,2.72168,1.22021,-0.65918,46185
0.777033,-1.56029,2.9053,178.25,117.5,390.875,2.38281,1.2251,-0.700684,46205
0.777033,-1.56029,2.9053,178.25,117.5,390.875,2.38281,1.2251,-0.700684,46226
0.939739,-1.48001,2.88152,124.75,20.0625,164.938,0.913574,0.0136719,-0.0800781,46247
0.936333,-1.47139,2.90629,-46.875,-27.0625,-53.3125,-1.18652,-0.0371094,0.366211,46269
0.85591,-1.50418,2.94228,-170.938,-88,-230.125,-1.50293,-0.855957,-0.245605,46290
0.711762,-1.47197,2.9933,-10.875,-140.438,-422.188,-1.90039,-0.554199,0.0078125,46312
0.529739,-1.44878,3.05183,-24.1875,-200.313,-520.938,-0.959961,0.230469,-0.492188,46334
0.319994,-1.4395,3.11094,-33.875,-235.625,-586.375,-0.40332,0.333008,-0.663574,46356
-0.541701,-1.50493,-2.81076,-92.6875,-371.5,-546.063,1.18604,-0.430176,0.554688,46438
-0.717346,-1.64923,-2.65943,-156.813,-348.938,-506.125,2.50195,-1.97168,1.3125,46460
-0.828483,-1.89615,-2.5017,-392,-254.688,-377.813,5.18262,-4.05225,0.395996,46480
-0.888719,-1.9179,-2.44185,67.3125,-48.5,-200.125,2.41357,-5.82227,0.305176,46501
-0.868909,-1.9318,-2.44546,-46.9375,-14,55.875,0.59375,-4.7749,0.901367,46522
-0.697733,-1.87059,-2.55652,-218.188,8,373.563,7.70264,3.12061,-4.08398,46544
-0.697733,-1.87059,-2.55652,-218.188,8,373.563,7.70264,3.12061,-4.08398,46565
-0.565824,-1.83494,-2.6431,-44.625,87.1875,419.063,3.17773,-3.52246,0.845703,46586
-0.343357,-1.80747,-2.74355,-49.25,37.5,304.188,-0.619629,-2.51611,-1.37598,46607
-0.267141,-1.78926,-2.78482,16.4375,60.75,238.375,2.99512,-2.55225,-0.668945,46628
-0.219678,-1.77982,-2.8221,4.1875,71.375,162.875,0.586914,-0.435547,-0.244141,46649
-0.189263,-1.76288,-2.85385,42.5625,68.6875,122.813,1.40381,-1.12402,-0.970215,46670
-0.15079,-1.74831,-2.88284,27.875,60.125,123.438,3.32324,-1.21338,-0.0947266,46692
-0.118934,-1.71187,-2.90558,95.6875,49.25,100.313,3.18262,0.274414,0.00927734,46713
-0.0854526,-1.65782,-2.92456,149.125,42.625,101.438,3.17236,-0.132813,-0.335449,46734
-0.0515198,-1.61534,-2.95962,114.813,93.6875,103.375,3.11768,1.46875,-0.812012,46755
0.358391,-1.57948,3.07639,119.625,218.375,368.5,3.9873,1.38135,-0.837402,46838
0.506375,-1.59122,2.98583,75.4375,230.188,428.063,3.42725,1.61768,-0.835938,46860
0.651408,-1.6114,2.90705,66.125,176.438,421.563,2.57666,1.26318,-0.78418,46880
0.776214,-1.60316,2.85527,120.625,99.1875,362.375,2.32715,1.17725,-0.794922,46901
0.867459,-1.58956,2.83162,88.8125,39.6875,262.313,2.19287,0.253418,-1.01074,46923
0.904962,-1.56962,2.8216,80.9375,14.0625,118.313,0.799316,-0.132324,-0.195313,46945
0.787464,-1.53252,2.89313,-42.9375,-110.688,-272.375,-1.2832,-0.843262,-0.267578,46967
0.64114,-1.46847,2.96126,54.9375,-178.5,-424,-1.55615,-0.570313,0.0698242,46989
0.460441,-1.43038,3.03128,9.3125,-238.75,-513.063,-0.983398,0.457031,-0.402832,47009
0.25922,-1.4125,3.10437,-18.25,-283.625,-548.563,-0.296875,0.294434,-0.32373,47030
0.0474445,-1.4037,-3.09871,-4.8125,-326.125,-571.625,-0.463379,0.236328,-0.336426,47051
-0.170515,-1.40078,-3.00831,23.8125,-361.563,-574.625,-0.179688,0.911621,-0.120117,47073
-0.383257,-1.46475,-2.902,-109.438,-377.813,-555.938,0.416992,0.536621,0.505371,47095
-0.575887,-1.58086,-2.76356,-148.25,-380.438,-535.625,2.26514,-1.48389,0.603516,47116
-0.743134,-1.75283,-2.59726,-200,-330.375,-514.188,3.85938,-2.19092,1.03125,47138
-0.836531,-1.95489,-2.45271,-284.438,-205.938,-338.813,5.18115,-4.90381,-0.255859,47159
-0.684345,-1.92562,-2.57877,-280.625,60.25,364.063,6.06104,3.55225,-1.79932,47237
-0.552636,-1.90046,-2.68295,-101.688,103.438,437.625,1.59082,-2.68262,0.673828,47258
-0.428693,-1.87645,-2.74476,-14.6875,37.375,386.5,-0.439453,-3.90625,1.62988,47279
-0.329466,-1.85661,-2.79179,11,44.25,289.75,-0.59668,-1.66748,-0.785645,47301
-0.260817,-1.86243,-2.83562,-53.25,59.375,222.688,2.51904,-1.30566,-0.678711,47322
-0.216617,-1.84221,-2.87272,36.5625,62.5,159.063,0.750488,-0.936523,-0.491211,47343
-0.178766,-1.83585,-2.90407,6.5625,51.6875,148.625,1.4873,-1.2666,-0.6875,47365
-0.0932604,-1.79804,-2.95494,64.0625,37.875,132.563,3.54199,-0.0341797,-0.151855,47386
-0.0557275,-1.74346,-2.97608,151.938,37.8125,117.313,2.81982,0.431152,-0.438477,47407
-0.0257897,-1.66576,-3.00284,219.375,64.625,95.4375,2.85596,0.972168,-0.511719,47428
-0.0257897,-1.66576,-3.00284,219.375,64.625,95.4375,2.85596,0.972168,-0.511719,47449
0.0882588,-1.65843,-3.08293,-55.9375,104.375,210.563,2.81592,0.637695,-1.01709,47470
0.189012,-1.65365,-3.14025,36.25,137.688,301.563,3.0498,-0.0454102,-0.531738,47491
0.292259,-1.63746,3.06089,102.5,205.875,312.063,3.16699,1.96729,-0.729492,47512
0.412595,-1.65721,2.97066,32.875,216,362.938,3.44385,0.979004,-0.601074,47534
0.540831,-1.65359,2.89272,113.188,167.125,383.125,2.6958,0.827148,-0.688477,47555
0.821622,-1.4959,2.77355,62.25,-6.6875,-5.625,-0.953125,-0.117188,0.17334,47638
0.760103,-1.51541,2.82171,-157.563,-104.688,-167.625,-0.928711,-1.15771,0.341309,47659
0.645746,-1.47592,2.88295,4.375,-163.438,-328.5,-1.80566,-1.29346,-0.218262,47680
0.48778,-1.42029,2.95053,57.4375,-223.188,-454.438,-1.45752,0.3125,-0.198242,47702
0.304448,-1.40681,3.02361,-38.5,-276.5,-496.688,-0.280273,0.45752,-0.294434,47723
-0.0857423,-1.42902,-3.09129,-49.75,-343.688,-523.625,-0.200684,0.21582,-0.414551,47744
-0.0857423,-1.42902,-3.09129,-49.75,-343.688,-523.625,-0.200684,0.21582,-0.414551,47764
-0.285154,-1.4786,-2.98347,-83,-370,-534.25,-0.120117,0.267578,-0.12207,47785
-0.632489,-1.68349,-2.68913,-73.3125,-368.25,-472.813,1.98047,-2.41748,1.20752,47807
-0.757272,-1.86108,-2.50753,-174.5,-321.313,-430.688,4.08398,-2.59961,0.859863,47828
-0.820718,-1.97869,-2.38596,-89.0625,-169,-254.563,4.34326,-5.52197,0.586426,47849
-0.835781,-1.94531,-2.35559,159.125,-37.9375,-62.625,1.27637,-3.09766,1.49658,47870
-0.805899,-1.9606,-2.39681,-130.438,42.9375,109.25,2.04346,-3.21533,1.85498,47891
-0.740866,-1.88528,-2.49479,19.5,124.375,244.125,2.18066,-2.37256,-0.23877,47912
-0.663582,-1.92334,-2.55436,-219.188,50.75,252.313,6.25146,4.83496,0.979492,47933
-0.537979,-1.83682,-2.65366,86.375,114.438,414.75,0.351074,-2.51758,2.89063,47954
-0.199571,-1.78113,-2.84484,-7.625,69.875,175.125,2.29834,-1.84619,-0.367676,48032
-0.156237,-1.79122,-2.8767,-44.875,61.125,140.375,2.59082,-1.86914,-0.00830078,48053
-0.118801,-1.77481,-2.90383,36.4375,52.5625,121.063,3.21533,0.344727,-0.107422,48075
-0.085911,-1.74513,-2.92738,77.8125,48.25,105,3.24463,0.103027,-0.372559,48095
-0.0611989,-1.67798,-2.95061,187.5,55.8125,79.8125,2.67236,0.863281,-0.520996,48116
-0.0304286,-1.62751,-2.9872,139.688,97.125,96.25,2.87646,1.61768,-0.70752,48137
0.0274463,-1.64501,-3.02697,-50.0625,102.75,172.938,2.32617,1.26465,-0.978516,48158
0.128309,-1.64812,-3.07973,2.8125,128.5,299.813,3.03027,-0.341797,-0.86377,48179
0.237186,-1.61022,3.13228,145.813,182.5,323.563,3.3667,1.68604,-1.07227,48200
0.361901,-1.59472,3.04292,120.188,233.563,365.313,3.94824,1.5293,-0.846191,48221
0.506835,-1.6132,2.95405,54.1875,218,423.375,3.18701,1.38086,-0.989746,48242
0.64538,-1.61973,2.87904,98.875,162.25,405.313,2.34424,1.20313,-0.689941,48263
0.64538,-1.61973,2.87904,98.875,162.25,405.313,2.34424,1.20313,-0.689941,48283
0.852937,-1.58598,2.80079,91.5625,42.125,250.438,2.05518,0.241211,-0.697266,48304
0.89198,-1.56886,2.79028,71.875,19.125,116.938,0.574707,0.0883789,0.0332031,48326
0.876286,-1.56579,2.82526,-96.1875,-31.25,-98.3125,-1.27344,-0.0830078,0.615234,48348
0.273335,-1.55663,3.11217,-100.938,-218.125,-560.813,-0.357422,-0.334473,-0.337891,48419
0.0579331,-1.55321,-3.09082,-16.875,-239.688,-624.313,-0.526855,-0.126465,-0.637207,48441
-0.16031,-1.50911,-2.99904,143.25,-289.125,-620.625,-0.330078,0.65332,-0.246094,48462
-0.368867,-1.52015,-2.89239,35.875,-333.25,-575.5,0.190918,0.678711,0.744141,48482
-0.556251,-1.60126,-2.76377,-67.125,-337.063,-534.813,1.76904,-0.719238,1.00928,48503
-0.723576,-1.74407,-2.59978,-127.5,-327.875,-515.813,3.12158,-1.77783,1.2041,48525
-0.87191,-1.97484,-2.39954,131.375,-29,-175.313,1.84717,-4.83691,0.882813,48547
-0.854623,-2.0225,-2.40883,-156.938,-4.75,52.25,1.31396,-3.99951,1.11426,48569
-0.854623,-2.0225,-2.40883,-156.938,-4.75,52.25,1.31396,-3.99951,1.11426,48590
-0.698776,-1.90191,-2.57404,-62.0625,58.5625,335.375,3.29688,0.390625,-4.18018,48611
-0.698776,-1.90191,-2.57404,-62.0625,58.5625,335.375,3.29688,0.390625,-4.18018,48632
-0.44266,-1.81528,-2.72569,-8.9375,64.0625,397.75,0.379395,-3.38965,1.34424,48654
-0.346974,-1.79578,-2.77575,0.75,65.0625,297.813,-1.03369,-1.34961,-0.650879,48675
-0.246214,-1.81086,-2.82016,-80.6875,52.125,308.938,2.30957,-2.8877,-0.607422,48696
-0.190242,-1.77919,-2.84713,83,37.75,182.5,0.503906,0.334473,-0.460449,48718
-0.155069,-1.77618,-2.87514,-5.25,56.4375,115,2.479,-0.910645,-0.0996094,48740
-0.0283311,-1.58849,-2.95322,215.625,67.3125,83.6875,2.82471,1.95752,-0.748047,48818
0.0218219,-1.56762,-2.97607,59.5625,64.375,144.313,2.11963,1.82324,-1.38916,48840
0.109661,-1.55829,-3.02674,36.125,146.75,250.563,2.64258,1.01318,-0.792969,48861
0.229148,-1.55694,-3.0936,35.9375,193.625,340.313,3.2041,0.700195,-0.467773,48883
0.361712,-1.58503,3.10738,-11.8125,225.813,380.438,3.84277,1.48193,-1.00146,48903
0.498617,-1.64747,3.01903,-72.9375,212.5,402.938,2.97559,1.52588,-1.26367,48925
0.631219,-1.66211,2.94008,79.875,159,394.688,2.33936,0.571289,-0.780762,48946
0.82437,-1.63668,2.83096,115.563,72.9375,235.25,1.93555,0.386719,-0.891113,48967
0.82437,-1.63668,2.83096,115.563,72.9375,235.25,1.93555,0.386719,-0.891113,48988
0.855502,-1.60967,2.80676,133.375,35.875,107.563,0.820801,-0.555176,-0.400879,49009
0.744411,-1.53717,2.86704,-27.3125,-109.313,-269,-1.24512,-0.719238,-0.168945,49030
0.605404,-1.49364,2.93864,-0.625,-186.375,-406.813,-1.57959,-0.487793,-0.177246,49051
0.433399,-1.4599,3.01228,-4.8125,-232.938,-489.125,-0.76123,0.42627,-0.279297,49072
0.245279,-1.45576,3.08887,-57.1875,-269.75,-518.75,-0.254395,0.17334,-0.267578,49093
0.0486547,-1.4422,-3.11121,9.3125,-305.438,-539.5,-0.42627,0.431641,-0.367188,49114
-0.151533,-1.44357,-3.01908,9.5,-336.875,-539.563,-0.249512,0.614258,-0.046875,49136
-0.779568,-1.90533,-2.5041,-275.375,-190.438,-316.438,4.88623,-4.8208,0.285156,49206
-0.779568,-1.90533,-2.5041,-275.375,-190.438,-316.438,4.88623,-4.8208,0.285156,49227
-0.817578,-1.91037,-2.46416,67.625,-39.25,-129,1.48438,-3.93018,0.743652,49247
-0.734491,-1.83868,-2.55693,123.438,94.4375,223.125,2.03076,-2.76221,-0.0239258,49269
-0.734491,-1.83868,-2.55693,123.438,94.4375,223.125,2.03076,-2.76221,-0.0239258,49290
-0.513269,-1.84971,-2.71267,-64.5,104.125,436,0.494629,-3.69287,1.89355,49311
-0.395829,-1.79325,-2.77548,82.8125,73.1875,366.563,-1.58838,-2.19189,1.65381,49332
-0.295682,-1.78471,-2.81525,-15.875,40.9375,308.438,0.74707,-1.40234,-0.206543,49353
-0.22608,-1.77142,-2.85496,9,66.25,217.813,0.569336,-2.73926,-0.901367,49374
-0.171744,-1.75867,-2.8896,16.6875,65.625,171.5,1.15625,-2.66016,-0.591797,49395
-0.122896,-1.74913,-2.91914,15,56.75,152.938,2.47949,-1.68994,-0.117676,49416
-0.0788375,-1.73402,-2.94607,35.25,54.375,137.375,3.67334,-0.660645,-0.320801,49438
-0.0441839,-1.7056,-2.96939,77.375,51.1875,108,3.27979,0.159668,-0.124023,49461
-0.0146879,-1.65063,-2.99565,155.438,65.875,92.25,2.51855,0.667969,-0.282227,49482
0.0146842,-1.61577,-3.03464,99.875,106.063,90.75,2.40186,1.73486,-0.92041,49503
0.0681547,-1.6771,-3.07671,-170.688,108.625,162.125,2.33057,0.685059,-1.16113,49524
0.49028,-1.68736,2.91424,48.875,188.375,398.938,3.64697,0.98877,-0.664063,49599
0.625811,-1.67687,2.84023,142.688,135.75,406.438,2.72412,1.16797,-0.548828,49620
0.752848,-1.64324,2.78703,193.563,84.9375,373.563,2.27686,1.11426,-0.616211,49641
0.853185,-1.59937,2.77125,157.438,16.75,289.5,2.09473,0.33252,-0.658203,49662
0.902866,-1.56488,2.76432,119.625,4.8125,156.063,1.08008,-0.182617,-0.466797,49685
0.892146,-1.56237,2.78634,-48.5,-32,-50.75,-0.794922,-0.274414,0.150879,49706
0.815959,-1.59388,2.83123,-185.188,-85.125,-215.938,-1,-1.17676,-0.200195,49727
0.680792,-1.55252,2.89072,4.6875,-126.563,-397.5,-1.61182,-1.14258,-0.170898,49749
0.321213,-1.49726,3.02383,-40.9375,-233.188,-541.875,-0.4375,0.143555,-0.463379,49771
0.119252,-1.47904,3.10933,10.5,-291.25,-567.125,-0.485352,0.26123,-0.736328,49792
-0.0809458,-1.4678,-3.07482,30.0625,-339.938,-546.063,-0.153809,0.84375,-0.287598,49813
-0.276294,-1.53364,-2.9562,-130.25,-374.875,-528.813,0.415039,0.291504,0.0981445,49835
-0.463572,-1.64019,-2.81441,-165.688,-375.688,-527.375,1.59131,-1.00244,0.355469,49856
-0.613461,-1.74815,-2.64546,-59.5625,-361.313,-477.688,2.50488,-2.4458,1.00684,49878
-0.705445,-1.9608,-2.47419,-308.313,-299.813,-362.188,4.54492,-3.3457,0.267578,49899
-0.759415,-1.95272,-2.39857,168.125,-91.1875,-204.063,2.52002,-5.00879,0.75293,49920
-0.504188,-1.82509,-2.61645,123.563,99.6875,363.5,5.26611,-0.952148,-0.290527,50003
-0.38297,-1.80457,-2.69933,-43.4375,124.625,389.375,-0.738281,-3.00732,1.46924,50025
-0.286292,-1.81695,-2.74961,-82.8125,66.3125,301.5,-1.86572,-2.02881,-0.529297,50045
-0.191777,-1.81218,-2.79346,-16.125,53.0625,292.438,2.53223,-2.86328,-0.199219,50067
-0.124028,-1.77979,-2.82098,66.375,28.375,215.625,0.611328,-0.632324,0.699219,50088
-0.0762425,-1.80316,-2.8498,-75.25,50,151.563,2.7373,-1.62451,0.251953,50110
-0.0145011,-1.76931,-2.89081,72.875,37.125,91.1875,2.99023,0.63623,-0.297852,50131
0.0145161,-1.72082,-2.9066,139.188,30,89.75,3.17188,0.601563,-0.418945,50152
0.0332373,-1.63242,-2.92644,254.375,50.75,59.5625,3.05811,1.63037,-0.609375,50174
0.0645838,-1.6064,-2.96214,79.625,97.6875,94.3125,2.70947,2.51514,-1.06348,50196
0.143481,-1.64995,-3.01033,-110.5,124.375,233.75,2.81299,0.195313,-1.04932,50218
0.252282,-1.6393,-3.06956,64.1875,143.063,323.563,3.10986,-0.604492,-1.0415,50239
0.360614,-1.5902,3.13157,211.75,210.813,320.25,3.7002,1.98145,-1.11328,50260
0.360614,-1.5902,3.13157,211.75,210.813,320.25,3.7002,1.98145,-1.11328,50280
0.636578,-1.62682,2.93255,66.875,213.875,426.813,3.0127,1.29541,-0.871582,50302
0.766614,-1.62164,2.85205,164,156.188,382.063,2.16309,1.45898,-0.695801,50325
0.853184,-1.58564,2.84775,-166.125,-74,-224.563,-1.12061,-0.352539,0.00195313,50403
0.723663,-1.54118,2.91661,-9.8125,-145.563,-374.875,-1.375,-1.15869,-0.220703,50424
0.55656,-1.50405,2.98663,-5.4375,-191.438,-493.313,-1.16064,0.538086,-0.57959,50445
0.360701,-1.47359,3.05898,1.625,-235.938,-547.875,-0.124023,0.0625,-0.445313,50467
-0.0695749,-1.38209,-3.05047,124.125,-365.375,-589.563,-0.379395,0.84375,0.0722656,50487
-0.0695749,-1.38209,-3.05047,124.125,-365.375,-589.563,-0.379395,0.84375,0.0722656,50507
-0.28644,-1.41277,-2.94759,-47.9375,-395.75,-554.875,0.269531,1.12109,0.523438,50528
-0.653194,-1.67982,-2.67792,-228.875,-344.75,-502.938,3.11816,-1.91992,0.932129,50549
-0.653194,-1.67982,-2.67792,-228.875,-344.75,-502.938,3.11816,-1.91992,0.932129,50570
-0.764826,-1.87686,-2.54593,-318.25,-215.688,-372.938,5.12256,-4.63525,0.28418,50592
-0.80155,-1.94585,-2.50702,-146,0.625,54,1.09277,-4.81836,1.54248,50613
-0.747027,-1.87526,-2.57809,59.25,85.375,195.563,1.11084,-2.75391,0.979492,50634
-0.669062,-1.87933,-2.65568,-155.875,93.5625,264.188,1.77734,-0.183594,-2.34766,50655
-0.669062,-1.87933,-2.65568,-155.875,93.5625,264.188,1.77734,-0.183594,-2.34766,50676
-0.444945,-1.77983,-2.80438,163.688,97.8125,414.625,-0.354492,-1.88232,1.3335,50697
-0.33586,-1.79301,-2.84603,-83.6875,40.75,329.063,-2.04346,-1.24365,0.428711,50719
-0.165205,-1.77475,-2.90595,24.125,38.25,206.375,0.551758,-2.05518,-0.743164,50777
-0.0869011,-1.81407,-2.94855,-49.8125,27,103.188,3.55322,-2.26514,0.239258,50798
-0.0536201,-1.80514,-2.96292,22.75,17.1875,102.313,3.53613,0.51709,0.115234,50819
-0.0536201,-1.80514,-2.96292,22.75,17.1875,102.313,3.53613,0.51709,0.115234,50840
0.008484,-1.68838,-2.99184,238.625,43.1875,94.75,3.15723,1.64795,-0.630371,50861
0.0564117,-1.61084,-3.01628,224.563,59.125,142.5,2.58887,2.15918,-1.00928,50882
0.118787,-1.59191,-3.0521,62.875,96.625,181.875,2.45361,1.61865,-0.858398,50903
0.228232,-1.60603,-3.11331,-10.1875,164.25,318.625,2.93164,0.605957,-0.393555,50925
0.354946,-1.61224,3.09828,41.3125,182.563,370.625,3.76904,1.78467,-0.678223,50948
0.474429,-1.61734,2.99834,101.375,247.375,353.875,3.05127,1.85156,-0.89209,50970
0.716772,-1.59365,2.83488,168.813,155.125,336.375,1.9126,0.933594,-0.498535,50990
0.716772,-1.59365,2.83488,168.813,155.125,336.375,1.9126,0.933594,-0.498535,51011
0.807889,-1.57703,2.78863,139.063,92.125,262.625,1.71436,0.433594,-0.612305,51033
0.864297,-1.5144,2.79094,27,-25,-30.5,-0.736328,0.339355,0.0644531,51054
0.79961,-1.535,2.84836,-179.625,-120.188,-177.875,-0.592285,-0.760254,-0.046875,51076
0.681627,-1.50105,2.91841,-33.75,-170.563,-332.25,-1.26465,-1.34668,-0.257813,51098
0.344871,-1.4357,3.05462,-25.0625,-247.75,-496.438,-0.165527,0.274414,-0.331543,51152
0.153349,-1.43022,3.13236,-32.75,-293.188,-521.938,-0.391113,0.059082,-0.399414,51174
-0.255909,-1.45774,-2.96404,-57.5,-360,-545.375,0.0712891,0.64209,0.205078,51196
-0.448186,-1.53764,-2.85014,-129,-351.563,-512.813,1.42578,-0.80957,0.776855,51218
-0.6142,-1.64514,-2.71735,-114.5,-319.688,-483.375,2.40918,-2.35547,1.15039,51240
-0.719511,-1.84815,-2.58837,-352.938,-233.813,-348.5,4.62842,-3.50928,0.547852,51261
-0.772352,-1.8673,-2.54758,24.3125,-39.625,-169.5,2.29736,-5.4248,0.546387,51282
-0.75595,-1.88845,-2.54693,-59.25,-15.6875,44.4375,0.909668,-4.24658,0.870117,51304
-0.701147,-1.81415,-2.59401,123.125,53.1875,178.813,0.972168,-3.13379,0.896484,51326
-0.578881,-1.83113,-2.65379,-151.438,46.125,373.625,5.89111,1.99219,-2.97705,51347
-0.445707,-1.81034,-2.72345,-38.625,74.375,413.188,3.15576,-2.23535,-0.0668945,51368
-0.314339,-1.80122,-2.77183,-25.625,37.75,396.563,0.461914,-3.85059,1.69043,51390
-0.146445,-1.79776,-2.83851,2.5625,42.125,229.688,3.26953,-2.87598,-0.784668,51411
-0.146445,-1.79776,-2.83851,2.5625,42.125,229.688,3.26953,-2.87598,-0.784668,51432
-0.0985941,-1.79006,-2.87108,14.25,58.4375,163.313,0.732422,-2.00537,-0.648926,51453
-0.0147913,-1.77989,-2.91976,22.5,38.5,129.438,3.87109,-0.917969,-0.0532227,51475
0.0812143,-1.63627,-2.99225,134.438,81.875,100.313,2.8042,1.98877,-0.770508,51540
0.15187,-1.66319,-3.02888,-65,88.125,210.125,2.57129,0.424805,-0.967773,51562
0.253608,-1.6452,-3.07897,80.5,115.563,302.313,2.62158,-1.14941,-0.726563,51583
0.350482,-1.55699,3.13307,313.313,186.5,284,2.93799,1.63867,-0.913086,51606
0.462137,-1.51479,3.04579,220.375,241.5,312.25,3.68848,1.9082,-0.889648,51628
0.599808,-1.52787,2.95303,97,248.813,382.938,3.01025,1.72314,-0.739746,51650
0.73428,-1.55379,2.87484,64.5625,187.938,380.563,2.396,1.26953,-0.742188,51672
0.849169,-1.57093,2.8137,75.875,125.938,328.313,2.03271,1.2627,-0.895508,51693
0.934463,-1.59319,2.77782,16.3125,61.875,245.188,1.87305,0.365723,-1.02246,51715
0.944701,-1.62665,2.74467,-18.3125,4.125,-63.9375,-0.657227,-0.634766,-0.266602,51737
0.865677,-1.5981,2.78275,-0.4375,-61.6875,-226.875,-0.95459,-1.01025,-0.307617,51759
0.739461,-1.52162,2.84938,85.5,-141.563,-369.125,-1.45068,-0.839844,-0.292969,51780
0.582336,-1.45282,2.92243,73.9375,-208.938,-457.313,-1.19922,0.456055,-0.40625,51802
0.402449,-1.42108,3.00441,-16.25,-278.313,-490.563,-0.374023,0.109375,-0.313965,51823
0.209578,-1.40627,3.0903,-25.9375,-322.938,-518.188,-0.378906,0.449707,-0.4375,51844
0.010474,-1.4172,-3.0988,-58.25,-357.563,-526.188,-0.227051,0.389648,-0.208496,51865
-0.544848,-1.69765,-2.71998,-137.125,-336.313,-497.938,3.09961,-2.56445,1.02295,51931
