roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.11722,2.39561,-1.23886,80.5,34.375,248.313,-0.861328,-0.272461,-0.359863,42975
-1.17656,2.50251,-1.37917,-60.5625,25.375,235.75,1.7041,-1.86914,-0.268066,42996
-1.21455,2.62285,-1.50005,22.1875,21.5,165.688,0.6875,-2.05908,-0.486816,43018
-1.24272,2.6996,-1.5865,-13.5,33.4375,111.188,1.55371,-1.20557,-0.277832,43039
-1.26389,2.75313,-1.64883,-16.3125,32.75,75,1.74658,-1.42236,-0.284668,43061
-1.27734,2.78331,-1.67807,6.625,26.75,37.1875,2.56494,-0.331055,-0.433105,43083
-1.30525,2.84275,-1.73048,24.375,18.375,43.625,2.41406,-0.105469,0,43105
-1.32992,2.90694,-1.76657,87.25,11.0625,41.9375,2.2168,0.119629,0.173828,43125
-1.34169,2.9961,-1.80322,155.313,24.3125,41.0625,1.61377,0.668945,-0.0859375,43147
-1.37697,-3.13526,-1.88257,69.5,65.0625,77.625,1.19434,0.969727,-0.507813,43168
-1.40106,-2.93254,-2.11185,-63.0625,86.875,125.063,1.3623,0.79834,-0.549805,43190
-1.40542,-2.51727,-2.5612,-78.0625,106.813,196.125,1.38379,0.26123,-0.769043,43211
-1.35892,-2.0478,-3.01282,75.875,111.375,263.25,2.15479,0.0356445,-1.02539,43232
-0.966852,-1.22689,2.59557,123.875,141.438,293.313,1.79346,0.353027,-0.347656,43312
-0.882971,-1.19134,2.60269,123.563,87.1875,244.625,1.8833,-0.268555,-0.461426,43334
-0.826108,-1.16909,2.61933,105,43.75,172.75,1.24609,-0.304688,-0.380859,43354
-0.806113,-1.14349,2.63191,100.313,0.9375,62,0.249023,-0.247559,0.0615234,43376
-0.810349,-1.16094,2.64791,-23.5625,-57.25,-33.25,-0.354004,-0.391602,0.331543,43397
-0.861451,-1.21013,2.68162,-66.1875,-119.25,-132.188,-0.584473,-1.11475,0.124512,43419
-0.956671,-1.24663,2.71943,-16.6875,-158,-252.688,-0.735352,-0.783691,0.0708008,43440
-1.08555,-1.31252,2.78324,-30.5625,-197,-335.188,-0.587891,-0.283203,-0.133789,43462
-1.23546,-1.45924,2.92646,-41.6875,-237.313,-393.813,-0.225586,-0.0429688,-0.190918,43484
-1.37604,-1.87848,-2.94221,-50.875,-264.438,-422.313,-0.114258,0.163086,-0.291504,43505
-1.27163,2.68494,-1.20691,-6.0625,-314.938,-469.625,0.407715,0.351563,0.117188,43527
-1.27163,2.68494,-1.20691,-6.0625,-314.938,-469.625,0.407715,0.351563,0.117188,43548
-1.09263,2.4637,-1.00637,-98,-327.375,-463.813,1.23828,0.12793,0.314453,43569
-0.751178,2.25625,-0.912267,-303,-284.313,-363.625,3.26514,-1.2832,1.05518,43591
-0.647835,2.1901,-0.901504,-169.813,-161.375,-249.625,2.96826,-4.00879,-0.0888672,43612
-0.611054,2.17821,-0.904222,-38.8125,-65.8125,-83.25,0.96582,-2.49561,0.594727,43632
-0.783237,2.20219,-0.976666,-79.125,60,229.938,2.75049,4.16553,-2.31641,43694
-0.890561,2.21224,-1.04778,-122.938,73.3125,328.875,2.9541,-1.67139,0.24707,43715
-0.999195,2.29439,-1.15858,-22.5,51.8125,358.625,1.11963,-2.9082,1.87988,43736
-1.06769,2.40329,-1.26489,50.1875,26.125,249.063,-1.16113,-0.896973,-0.48584,43757
-1.12432,2.50644,-1.38524,-11.375,25.875,225.188,0.628906,-1.27246,-0.573242,43779
-1.16429,2.60759,-1.48343,33.6875,30.625,159.438,1.01563,-1.87061,-0.584473,43802
-1.19552,2.66243,-1.5516,-23.5,42.375,108.563,1.59814,-1.76074,-0.147461,43823
-1.21741,2.69565,-1.59227,-14,37.875,65.625,1.9292,-1.80859,-0.012207,43844
-1.23252,2.71475,-1.60498,20.6875,33.5,29.0625,2.46387,-0.273438,-0.283691,43865
-1.27085,2.83216,-1.67295,106.188,12.4375,25.5625,2.27148,0.0537109,-0.0620117,43887
-1.28105,2.9083,-1.69512,158.625,15.9375,28.25,1.90186,0.29834,-0.115234,43908
-1.28105,2.9083,-1.69512,158.625,15.9375,28.25,1.90186,0.29834,-0.115234,43929
-1.31692,2.98846,-1.69694,72.5,77.0625,80.0625,1.13965,1.28516,-0.754395,43951
-1.35106,3.12266,-1.84875,-35.125,93.4375,125.25,1.28613,0.913086,-0.577148,43972
-1.38199,-2.82674,-2.21559,-72.3125,124.438,205.875,1.17383,0.466797,-0.578613,43994
-1.36812,-2.31063,-2.74574,-10.4375,132.188,269.313,1.73242,-0.0883789,-0.647461,44015
-1.00148,-1.32023,2.6361,100.75,150.375,294.75,2.0752,0.273438,-0.439941,44095
-0.912632,-1.26899,2.61981,113.125,107.25,254.688,1.94043,-0.199219,-0.432129,44116
-0.847782,-1.22953,2.62239,124.063,64.375,188.125,1.43848,-0.400391,-0.361816,44138
-0.814566,-1.19559,2.62729,109.5,27.1875,94.5,0.539063,-0.320801,-0.0444336,44160
-0.804505,-1.19219,2.63777,27.375,-32.875,-15.4375,-0.368164,-0.665039,0.361328,44182
-0.855493,-1.22885,2.66457,-46.1875,-104.563,-138,-0.5625,-1.05225,0.19043,44203
-0.950438,-1.25728,2.6975,-5.3125,-146.5,-256,-0.696289,-0.756836,0.0551758,44225
-1.22865,-1.42132,2.87145,-12.5625,-222.063,-395,-0.333496,-0.0756836,-0.236328,44246
-1.22865,-1.42132,2.87145,-12.5625,-222.063,-395,-0.333496,-0.0756836,-0.236328,44266
-1.37837,-1.7673,-3.06115,-19,-249.625,-429.188,-0.178711,0.131348,-0.276367,44287
-1.3017,2.64125,-1.17186,2.5,-300.5,-472.438,0.302246,0.0649414,0.0693359,44310
-1.12105,2.41735,-0.965285,-81.9375,-315.563,-467.188,1.0376,0.359863,0.411133,44331
-0.940477,2.31912,-0.90719,-138.125,-311.125,-423.625,2.29932,-0.557129,0.277344,44352
-0.780013,2.20243,-0.887369,-291.313,-264.875,-378.938,3.27979,-1.62939,0.620117,44373
-0.668598,2.11604,-0.884062,-241.563,-171.438,-270.438,2.74658,-3.25732,-0.0473633,44395
-0.621814,2.11619,-0.880648,6.3125,-63.125,-118.563,1.02148,-2.70459,0.188477,44416
-0.873435,2.14924,-0.980289,-56.3125,64.5,272.938,3.74609,1.2041,-1.27393,44491
-0.98403,2.19948,-1.09444,-118.438,18.3125,371.875,1.46436,-4.1875,0.680176,44513
-1.06557,2.30309,-1.17752,93.125,50.875,259.563,-0.496094,-1.50977,0.196777,44535
-1.12843,2.3961,-1.29539,-34.1875,16.625,235.938,0.961914,-1.35205,-0.0878906,44557
-1.17497,2.49736,-1.4077,-4.25,18.6875,186.5,0.849609,-2.01465,-0.299805,44579
-1.20576,2.56126,-1.4727,10.3125,31.875,106.438,1.66699,-1.22607,-0.383789,44601
-1.2283,2.60692,-1.52453,-8.6875,28.125,78.3125,1.28809,-1.28662,-0.158691,44622
-1.26047,2.64502,-1.56504,-6.5,27.1875,37.625,2.37256,-0.214355,-0.172852,44642
-1.27379,2.67176,-1.59279,0.375,22.875,38.625,2.48633,-0.445313,-0.132324,44664
-1.29456,2.71031,-1.60349,85.9375,10.1875,35.125,2.1333,0.271484,0.0268555,44686
-1.30628,2.79525,-1.64043,144.063,11.3125,44.0625,1.95703,0.535645,0.0180664,44708
-1.32404,2.89094,-1.68095,164.125,36.4375,53.5,1.60547,0.70166,-0.180176,44729
-1.37679,-3.12358,-1.92887,-21,78.25,123.688,1.25977,1.07129,-0.573242,44750
-1.39842,-2.76384,-2.31761,-64.5,105.813,193.875,1.34863,0.402832,-0.547852,44771
-1.39842,-2.76384,-2.31761,-64.5,105.813,193.875,1.34863,0.402832,-0.547852,44792
-1.31653,-1.77744,2.99696,110.75,170.063,275.438,2.18213,0.897461,-0.484375,44813
-1.10879,-1.37388,2.62711,49.1875,180.75,314.5,1.58594,0.605957,-0.381836,44860
-1.00388,-1.31338,2.57403,42.3125,148.375,294.813,1.67188,0.262207,-0.258301,44881
-0.920992,-1.29642,2.55051,-1.4375,111.563,234.688,1.87744,-0.223633,-0.475098,44902
-0.857328,-1.29613,2.54634,-5,62.875,180.313,1.24561,-0.558594,-0.163086,44924
-0.83372,-1.29294,2.54732,21.875,31.0625,72.6875,0.613281,-0.393555,-0.121582,44946
-0.821674,-1.29615,2.55525,14.5625,-13.8125,-21.125,-0.26416,-0.910645,0.102539,44968
-0.967471,-1.30488,2.60155,55.5625,-121.375,-263.375,-0.63916,-0.736328,-0.119141,44990
-0.967471,-1.30488,2.60155,55.5625,-121.375,-263.375,-0.63916,-0.736328,-0.119141,45010
-1.09444,-1.32664,2.65616,74.1875,-169.5,-341.563,-0.505371,-0.379395,-0.0893555,45032
-1.2446,-1.41372,2.7817,83.3125,-221.313,-396.25,-0.210449,-0.0527344,-0.157227,45053
-1.43703,-2.90888,-1.93179,59.375,-292.313,-409.813,0.421387,0.373047,0.0888672,45074
-1.30071,2.67766,-1.22681,-7.375,-328,-438,0.598145,0.0688477,0.270996,45095
-1.11764,2.44511,-1.02166,-111.25,-333.063,-459.063,1.23975,0.507813,0.132813,45117
-0.941067,2.31795,-0.941182,-165.688,-285.5,-436,2.39746,-0.305664,0.189453,45139
-0.789791,2.21686,-0.891962,-182.125,-208.375,-392.125,2.73486,-2.14551,0.896484,45160
-0.684978,2.14037,-0.871194,-179.188,-135.563,-272.313,2.46191,-3.18896,0.0732422,45182
-0.723413,2.16167,-0.879517,70,77.625,169.625,1.27783,-1.99316,0.097168,45244
-0.812116,2.17336,-0.928065,-63.125,60,266.75,3.09912,2.8999,-1.39355,45265
-0.935237,2.16174,-0.994681,-179.813,96.75,361.125,1.3042,-1.33447,-0.721191,45286
-1.03889,2.24423,-1.09823,-11.875,43.625,336.25,0.526367,-4.15137,2.46973,45308
-1.10759,2.35484,-1.19329,73.125,44.25,233.5,-0.945801,-0.355957,-0.355957,45330
-1.21063,2.50797,-1.37795,31.1875,41.375,141.063,0.940918,-1.86719,-0.486816,45352
-1.24558,2.55941,-1.44958,-46,43.1875,114.063,1.20898,-1.51025,-0.00488281,45373
-1.26895,2.59456,-1.49219,-15.6875,36.5,67.625,2.10986,-1.4873,-0.0698242,45395
-1.2858,2.63425,-1.53093,7.125,25.875,52.5,2.41846,-0.373047,-0.163086,45416
-1.30258,2.6646,-1.54339,59.4375,19.8125,47.5625,2.02051,0.497559,-0.241699,45437
-1.31638,2.75234,-1.59554,107,12.625,48.3125,2.11084,0.0322266,-0.114258,45458
-1.33223,2.84887,-1.63902,156.313,29.1875,45.0625,1.45996,0.175781,-0.125,45480
-1.35419,2.95846,-1.69723,153.063,51.5,58.9375,1.18066,0.488281,-0.224121,45503
-1.36493,3.01331,-1.72588,86.3125,52.5,75,1.08203,0.792969,-0.575684,45525
-1.38929,-3.118,-1.88586,-12.375,70.3125,102.875,1.29053,0.663574,-0.589355,45546
-1.40846,-2.78157,-2.24447,-46.125,93.5,166.375,1.14941,0.23877,-0.663574,45568
-1.03326,-1.32246,2.62373,-5.8125,142.563,289.813,2.06689,0.0463867,-0.165527,45654
-0.949435,-1.31338,2.61646,14,83,243.5,1.90869,-0.384766,-0.458496,45675
-0.889914,-1.31302,2.62357,22.5625,41.125,176.5,1.30713,-0.377441,-0.441406,45696
-0.857718,-1.30493,2.64275,78.75,3.25,85.8125,0.474121,-0.635254,-0.136719,45717
-0.845438,-1.29327,2.66202,79.5,-37.8125,-19.125,-0.209473,-1.0249,0.200195,45738
-0.899832,-1.29967,2.69068,46.8125,-95.9375,-156.5,-0.550293,-1.11084,0.0991211,45760
-0.996883,-1.31464,2.73055,52.125,-137.938,-267.125,-0.570313,-0.727051,-0.034668,45781
-1.1248,-1.36845,2.80463,33.5625,-183.563,-343.563,-0.510254,-0.418945,-0.0913086,45802
-1.27445,-1.52737,2.97832,10.6875,-228.938,-405.563,-0.23584,-0.0595703,-0.199707,45824
-1.40774,-2.06191,-2.75308,13.1875,-260.313,-436.063,-0.0317383,0.174316,-0.278809,45846
-1.39451,3.0916,-1.60647,12,-285.875,-438.563,0.308594,0.177246,-0.114258,45868
-1.24077,2.60726,-1.11696,-21.5,-318.875,-453.688,0.577637,0.362793,0.322754,45889
-0.884167,2.30503,-0.914345,-170.125,-295,-420.75,1.92529,-0.819824,0.285156,45911
-0.884167,2.30503,-0.914345,-170.125,-295,-420.75,1.92529,-0.819824,0.285156,45931
-0.734571,2.19811,-0.906062,-289.063,-258,-343.938,3.07227,-2.1626,0.467773,45953
-0.58886,2.15745,-0.914248,55.125,-77.875,-87.375,0.851074,-3.33203,0.303711,45974
-0.844213,2.22999,-1.04248,-138.938,72,287.938,3.27197,0.79248,-0.871094,46057
-0.948524,2.28203,-1.17019,-137.5,12.0625,376.313,1.97852,-4.99121,2.44775,46079
-1.01987,2.3884,-1.2603,83.9375,51.9375,248.938,-1.05225,-0.282227,-0.484375,46101
-1.08027,2.46484,-1.3816,-82.875,16.875,243.875,1.41992,-2.33594,0.0390625,46123
-1.12313,2.55413,-1.47365,20.625,28.625,168.688,0.71875,-1.90527,-0.668945,46144
-1.1526,2.605,-1.53005,-1,35.125,102.188,1.50244,-1.24609,-0.434082,46166
-1.17287,2.63523,-1.5608,5.625,32.9375,59.4375,1.6084,-1.32666,-0.265137,46188
-1.18699,2.65792,-1.57334,31.5625,29.0625,31.125,2.42627,-0.155762,-0.386719,46210
-1.19997,2.68924,-1.59618,29,22.125,37.9375,2.41504,-0.351563,-0.194336,46231
-1.21084,2.74253,-1.61075,114.75,11.375,25.5625,2.10303,0.246582,-0.0439453,46252
-1.24498,2.90793,-1.65705,177.938,46.3125,51.75,1.52979,0.556152,-0.318359,46274
-1.26803,2.99659,-1.71022,112.563,60.0625,72.5,1.10742,0.875,-0.561523,46296
-1.29535,3.0943,-1.81583,-5,74.0625,108.313,1.30176,0.936523,-0.703613,46317
-1.32376,-2.97723,-2.05298,-48.8125,97.6875,177.688,1.21484,0.407715,-0.658203,46339
-1.33071,-2.58254,-2.44529,38.875,120.438,243.75,1.76758,-0.306641,-0.750488,46361
-1.3034,-2.09909,-2.88438,166.25,171.625,273.313,2.41699,0.991699,-0.704102,46384
-0.936648,-1.28926,2.70181,96.0625,130.25,257,1.88184,-0.305176,-0.280273,46456
-0.865937,-1.25491,2.70064,101.563,72.4375,202.25,1.34326,-0.38916,-0.465332,46477
-0.827404,-1.21264,2.69624,112.063,45.4375,104.375,0.495117,-0.212402,0.0649414,46499
-0.809811,-1.20428,2.70211,31.375,-16.1875,3.9375,-0.394043,-0.586426,0.338379,46520
-0.856404,-1.24503,2.73318,-51.0625,-102,-105.25,-0.705078,-1.31299,0.237305,46541
-0.94343,-1.28732,2.7799,-12.9375,-156.688,-234.625,-0.863281,-0.980469,0.00683594,46563
-1.06301,-1.3528,2.85713,1.375,-199.938,-312.438,-0.700195,-0.270508,-0.126953,46584
-1.19998,-1.49513,3.01306,-1.8125,-243.188,-364.5,-0.36084,-0.0961914,-0.178223,46606
-1.32973,-1.85334,-2.90085,-12.3125,-273.563,-394.75,-0.143555,0.153809,-0.262207,46627
-1.38065,-2.66171,-2.08521,-25.6875,-290.25,-404.688,0.175293,0.477051,-0.156738,46650
-1.286,2.92517,-1.3948,-66.9375,-316.313,-421.875,0.42041,-0.081543,0.0581055,46671
-1.12457,2.59309,-1.09719,-149.188,-321.625,-453.25,0.992676,0.316895,0.15332,46692
-0.803104,2.3059,-0.935154,-249.938,-254.25,-386.5,2.58447,-1.81885,0.5,46714
-0.803104,2.3059,-0.935154,-249.938,-254.25,-386.5,2.58447,-1.81885,0.5,46735
-0.682229,2.18379,-0.918639,-318.063,-189.438,-292.813,2.99316,-2.27441,-0.0649414,46756
-0.609739,2.17189,-0.92219,-24.125,-35.875,-14.3125,0.454102,-3.50732,0.494629,46778
-0.88739,2.26378,-1.13036,-290.625,13.5625,371.188,1.08496,-5.51123,1.39258,46864
-0.967526,2.38272,-1.2125,152.313,53.625,264.125,-0.438965,-1.04199,1.29102,46885
-1.02705,2.45094,-1.31298,-46.5,24.0625,230.063,0.431641,-1.2373,-0.786133,46907
-1.07428,2.54605,-1.40354,37.5625,34.5,166,0.61084,-1.03613,-0.495605,46929
-1.10822,2.60338,-1.46456,8.75,38.3125,120.063,1.87451,-1.67871,-0.364258,46950
-1.13727,2.64385,-1.5134,-10.125,42.25,94.0625,1.18604,-1.94336,-0.0791016,46972
-1.17559,2.73037,-1.59778,-4.1875,36.875,47.625,1.67578,-1.0542,-0.359863,46994
-1.21242,2.77259,-1.62297,60,18.875,35.125,2.08008,0.263184,-0.145508,47016
-1.22597,2.84178,-1.65517,111.813,14.375,38.1875,2.19092,-0.00439453,-0.0351563,47038
-1.24166,2.91806,-1.6743,169.563,33.4375,37.8125,1.47656,0.641113,-0.163574,47060
-1.262,3.00582,-1.71283,151.25,50.5625,58.25,1.40381,0.895508,-0.453125,47081
-1.27212,3.04877,-1.73609,76.1875,56.9375,80.375,1.3042,0.875,-0.850586,47102
-1.3013,-3.10607,-1.88278,-31.75,85.5625,133,1.25928,0.766602,-0.680664,47123
-1.32577,-2.80651,-2.20543,-34.25,117.813,224.625,1.39453,0.316895,-0.710449,47145
-1.3154,-2.37419,-2.63527,47.75,141,286.938,2.13086,0.432129,-0.818359,47165
-1.26659,-1.94639,-3.0488,85.5625,194.313,294.813,2.25391,1.18652,-0.625,47187
-0.899383,-1.34227,2.74052,124.625,85.6875,233.625,1.65918,-0.330078,-0.52832,47256
-0.846953,-1.28224,2.73036,152.75,62.75,150,0.989258,-0.146484,-0.223145,47278
-0.819216,-1.24824,2.72779,89.75,20.0625,54.9375,-0.046875,-0.333008,0.15332,47300
-0.821425,-1.25924,2.74701,5.375,-61.5625,-56.75,-0.475098,-0.811523,0.347168,47320
-0.881993,-1.29575,2.787,-15.625,-126.5,-166.75,-0.744141,-1.09766,0.0898438,47342
-0.98601,-1.33862,2.84632,14.8125,-175.375,-279.625,-0.836426,-0.585449,0.0625,47365
-1.1168,-1.43867,2.95568,-12.625,-220.75,-346.313,-0.529297,-0.155273,-0.0576172,47386
-1.2562,-1.67386,-3.08434,-25.0625,-264.188,-391.563,-0.135742,0.168945,-0.177734,47408
-1.35783,-2.23978,-2.51249,-34.8125,-281.625,-412.5,0.161621,0.408691,-0.257813,47429
-1.33377,-3.04929,-1.70093,-45.125,-300.813,-412.25,0.480957,0.0991211,0.0537109,47450
-1.19823,2.74709,-1.22671,-93.125,-320.25,-458.063,0.821289,0.0957031,0.137695,47472
-0.864172,2.3691,-0.926665,-170.063,-261.313,-428.813,2.58643,-0.956055,0.493164,47494
-0.864172,2.3691,-0.926665,-170.063,-261.313,-428.813,2.58643,-0.956055,0.493164,47515
-0.718955,2.24164,-0.879394,-268.75,-208.813,-373.813,3.07275,-1.27148,0.815918,47537
-0.599135,2.10102,-0.853075,-72.0625,-26.75,-77.625,0.648926,-3.21826,0.567871,47558
-0.618604,2.07292,-0.856977,-86.8125,19.375,53.375,0.882813,-3.68311,0.772461,47581
-1.00566,2.17988,-1.06491,40.125,30.125,346.063,1.08252,-3.57275,2.57617,47664
-1.07573,2.29011,-1.14724,110.813,35.1875,235.938,-0.974609,-0.129883,-0.0239258,47685
-1.14449,2.3481,-1.24724,-90.625,40.8125,231.25,2.43457,-1.87451,-0.473633,47707
-1.18811,2.45113,-1.34192,45.5625,19.75,162.688,0.563477,-1.57178,-0.693848,47729
-1.21965,2.51547,-1.40431,17.3125,32.1875,105.875,1.1167,-1.41992,-0.177246,47750
-1.2418,2.54209,-1.44179,-24.8125,31.25,65.625,1.68652,-1.51074,-0.120117,47772
-1.25313,2.55635,-1.44869,21.875,23.5,23.5625,2.36426,-0.309082,-0.498047,47794
-1.26444,2.59625,-1.47416,44.875,15.1875,36.1875,2.4209,-0.306152,-0.345703,47815
-1.28128,2.63605,-1.48261,96.625,9.25,36,2.19287,0.403809,-0.152832,47837
-1.29728,2.71427,-1.5148,137.875,25.6875,50.3125,1.81689,0.630859,-0.235352,47858
-1.33101,2.83214,-1.55503,90.3125,47.25,64.6875,1.18555,0.862793,-0.521484,47880
-1.35918,2.94044,-1.67185,-15.3125,67.6875,103.625,1.32227,0.664063,-0.722168,47900
-1.39548,-3.07661,-1.96396,-58.25,100.063,169.875,1.14355,0.194336,-0.725586,47922
-1.40958,-2.55352,-2.49342,3.4375,124.625,232.5,1.77734,0.26416,-0.63916,47943
-1.36934,-1.90596,-3.127,67.3125,187.563,283.75,2.42676,1.02441,-0.550781,47964
-1.27443,-1.5258,2.78923,69.0625,216.188,302.938,2.17334,1.15381,-0.463867,47985
-0.960269,-1.26938,2.57682,105.438,94.75,261.063,1.91992,-0.255371,-0.382324,48044
-0.889564,-1.23021,2.58797,142,54.125,205.188,1.28857,-0.490234,-0.280762,48066
-0.853887,-1.17693,2.60198,183.875,13.5,105.875,0.390625,-0.229492,0.0385742,48088
-0.839449,-1.15452,2.62164,92.625,-49.375,18.1875,-0.484863,-0.268066,0.454102,48110
-0.961093,-1.23274,2.7379,23.5625,-188.5,-194.313,-0.703613,-0.629883,0.0874023,48133
-1.07379,-1.3177,2.83265,-11.4375,-232.563,-275.5,-0.536133,-0.270508,0.043457,48154
-1.07379,-1.3177,2.83265,-11.4375,-232.563,-275.5,-0.536133,-0.270508,0.043457,48175
-1.31996,-1.89829,-2.86948,-50.875,-296.438,-369.625,-0.00292969,0.206543,-0.245605,48197
-1.35668,-2.67364,-2.10294,-76.4375,-306.063,-390.75,0.260742,0.403809,-0.254883,48218
-1.26521,2.98681,-1.49413,-93.6875,-320.875,-402.375,0.629395,-0.217773,0.0224609,48239
-1.10803,2.64759,-1.1848,-148.625,-324.125,-466.063,1.10303,-0.27832,-0.0585938,48261
-0.937475,2.48595,-1.03846,-102.688,-310.875,-460.5,2.07568,0.119141,0.149902,48283
-0.776311,2.39097,-0.960531,-102.875,-258.063,-411.188,2.67188,-1.61865,0.720703,48304
-0.652049,2.26447,-0.931543,-308.188,-199.625,-302.813,3.04736,-1.24756,0.552246,48326
-0.593323,2.2173,-0.921048,-117.688,-85.125,-147.188,1.71533,-3.58887,0.538086,48348
-0.591076,2.18463,-0.922463,-95.875,-6.6875,-3.125,0.445313,-3.19141,0.972168,48369
-0.90847,2.22422,-1.10597,-83.0625,39,354.5,1.66943,-4.15137,1.29297,48446
-0.996061,2.32427,-1.1774,113.563,76.6875,260.313,-0.737793,-0.925781,-0.0117188,48467
-1.06618,2.39388,-1.28694,-70.3125,28.6875,256.313,0.431641,-2.01416,-0.0717773,48489
-1.11315,2.47695,-1.36943,28.625,31,169.75,0.795898,-1.92139,-0.598633,48510
-1.14915,2.53776,-1.42799,17.25,34.125,100.688,1.78906,-0.696289,-0.23291,48532
-1.18749,2.58385,-1.47365,9.0625,27.5,36.1875,2.2998,-0.483887,-0.257813,48554
-1.19906,2.61083,-1.48977,34.4375,19.5,31.625,2.50635,-0.188965,-0.205078,48575
-1.19906,2.61083,-1.48977,34.4375,19.5,31.625,2.50635,-0.188965,-0.205078,48595
-1.22928,2.73159,-1.52332,154.813,24,37.8125,1.95166,0.547852,-0.0175781,48617
-1.25199,2.78895,-1.53049,149.75,55.1875,45.625,1.36719,1.06641,-0.262207,48639
-1.26785,2.78938,-1.5239,38,67.25,79.3125,1.06152,1.14355,-0.65332,48661
-1.30314,2.86302,-1.6146,-36,78.75,111.875,1.25,0.760742,-0.655273,48683
-1.35044,3.03856,-1.81531,-55.375,115.063,168.875,1.16113,0.427246,-0.707031,48705
-1.38515,-2.82976,-2.24217,-9.5625,127.813,233.563,1.57764,-0.050293,-0.629883,48726
-1.37673,-2.24615,-2.79861,107.563,155.375,273.125,2.26807,0.538574,-0.63916,48748
-1.31716,-1.75047,3.02346,130.375,195.5,271.875,1.88135,1.0415,-0.537598,48769
-1.04607,-1.28609,2.65507,102.375,118.063,240.75,2.03027,0.0273438,-0.451172,48832
-0.93839,-1.23409,2.67481,102.875,24.6875,101.313,0.798828,-0.372559,-0.206055,48854
-0.927231,-1.24148,2.68928,9.4375,-31.75,-4.75,-0.226074,-0.616699,0.287598,48875
-0.927231,-1.24148,2.68928,9.4375,-31.75,-4.75,-0.226074,-0.616699,0.287598,48895
-1.04609,-1.37264,2.80491,-23.0625,-156.313,-211.75,-0.576172,-0.89502,-0.00976563,48917
-1.15298,-1.4855,2.923,-20,-194.188,-290.063,-0.618652,-0.283203,-0.11377,48938
-1.27215,-1.73808,-3.11125,-52.8125,-232,-352.25,-0.293945,-0.0766602,-0.234863,48959
-1.35892,-2.31479,-2.54002,-63.6875,-256.875,-392.938,0.0166016,0.117676,-0.26709,48979
-1.32856,-3.09969,-1.75111,-41.6875,-280.25,-422.25,0.120605,-0.32373,-0.133789,49001
-1.19416,2.73088,-1.28648,-23.875,-297.813,-469.313,0.413574,-0.146973,-0.0449219,49022
-1.02517,2.54125,-1.09251,-40.25,-314.875,-450.375,1.17627,0.444824,0.162109,49043
-0.855181,2.42936,-1.00124,-108.5,-292.063,-420.25,2.21875,-0.772461,0.208984,49064
-0.696492,2.32444,-0.955357,-208.063,-263.813,-383.625,2.85107,-1.12646,1.00879,49086
-0.587309,2.22208,-0.94117,-269.063,-177.75,-260.438,2.81641,-3.40039,0.28125,49107
-0.542773,2.22449,-0.934497,16.875,-64.5625,-111.438,1.19287,-2.82275,0.490723,49128
-0.550599,2.19263,-0.943615,-104.875,-4.75,31.5,0.67627,-3.14355,0.961914,49149
-0.884175,2.24163,-1.12674,-110.5,49.75,363.313,1.7627,-4.15967,1.61865,49232
-0.968087,2.33763,-1.19813,111.25,65.625,262,-0.751953,-1.60547,0.474121,49253
-1.03458,2.409,-1.30191,-46.375,25.6875,247.688,0.957031,-1.95703,0.278809,49275
-1.12509,2.56316,-1.46012,28.0625,37.125,97.625,1.76416,-0.266113,-0.483887,49296
-1.15316,2.59243,-1.49931,-17.8125,42.625,82.6875,1.48096,-1.42139,-0.0830078,49317
-1.15316,2.59243,-1.49931,-17.8125,42.625,82.6875,1.48096,-1.42139,-0.0830078,49337
-1.20868,2.68814,-1.59377,7.875,29.375,43.875,2.50146,-0.510742,-0.316406,49358
-1.23718,2.7274,-1.61054,73.125,13,42.3125,2.28613,0.228516,0.0688477,49380
-1.24868,2.80144,-1.63565,147,11.9375,38.75,1.97168,0.559082,-0.00878906,49402
-1.26662,2.89568,-1.66615,189.438,34.5625,47.375,1.50195,0.51709,-0.0493164,49423
-1.29058,2.98915,-1.71085,149.438,60.0625,64.8125,1.17529,0.969238,-0.353516,49444
-1.30776,2.99854,-1.71882,23.875,69.3125,85.75,1.21875,1.1084,-0.638184,49465
-1.34409,-3.13084,-1.90948,-88,101.813,147.063,1.23242,0.474121,-0.688965,49486
-1.36919,-2.77807,-2.29158,-58.625,117.938,216.125,1.50293,0.0302734,-0.613281,49507
-1.3563,-2.26847,-2.78411,80.75,143,268.5,2.11523,0.385254,-0.598145,49528
-1.30321,-1.80503,3.07498,146.375,190.625,262.625,1.87061,0.98877,-0.503906,49549
-0.955386,-1.29097,2.6755,116.938,60.625,225.125,1.6084,-0.626953,-0.387207,49627
