roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.715319,-1.11778,-0.0630714,-165.438,-136.813,-208.375,0.25293,2.9668,-0.472656,49142
-0.964192,-1.28931,-0.0295646,-71.625,-30.625,-106.25,0.466309,1.25879,-0.500488,49227
-0.964192,-1.28931,-0.0295646,-71.625,-30.625,-106.25,0.466309,1.25879,-0.500488,49248
-1.06276,-1.33806,-0.00443806,-21,-33.8125,-75.875,0.453125,0.438477,-0.241211,49269
-1.09771,-1.35764,0.0137771,-4.5,-27.6875,-55.625,0.515625,0.328125,-0.243652,49290
-1.11929,-1.37837,0.0266706,-19.5625,-9.125,-32.625,0.520508,0.154785,-0.268555,49312
-1.13222,-1.40463,0.0381441,-37.3125,-0.9375,-16.75,0.520996,0.0249023,-0.263672,49334
-1.13857,-1.43762,0.0555336,-39.3125,-0.8125,-4.125,0.537109,-0.0776367,-0.32666,49355
-1.14305,-1.46892,0.0747565,-30.9375,-3.125,-0.3125,0.570801,-0.0976563,-0.308594,49376
-1.14853,-1.49354,0.0948021,-9.125,-3.4375,0.25,0.577637,-0.0341797,-0.319336,49397
-1.1531,-1.50886,0.112591,11.6875,1.3125,12.0625,0.64209,0.0869141,-0.344727,49419
-1.15841,-1.5082,0.109427,-6.875,28.9375,26.625,0.700195,0.231445,-0.276855,49440
-1.16385,-1.49612,0.0880036,-16.8125,39.9375,30.6875,0.70752,0.458984,-0.233887,49461
-1.17669,-1.46748,0.0623098,21.3125,47.8125,40.875,0.629883,0.993652,-0.331543,49483
-1.14848,-1.40756,0.015983,49.625,63.0625,73.25,0.429199,1.72949,-0.345703,49504
-1.09838,-1.34391,-0.0224579,82.8125,74.4375,131.438,0.262207,1.91797,-0.194336,49526
-1.09838,-1.34391,-0.0224579,82.8125,74.4375,131.438,0.262207,1.91797,-0.194336,49547
-0.909007,-1.19907,-0.0542117,78.375,76,168.625,0.0766602,2.39355,0.140137,49607
-0.783234,-1.13064,-0.0592326,93.125,82.3125,161.75,0.0102539,2.1333,0.0288086,49629
-0.716564,-1.09947,-0.0690996,69.875,102.688,162.25,-0.132813,1.82959,-0.015625,49650
-0.648884,-1.07345,-0.0845217,38.6875,118.563,165.938,-0.266602,1.28174,0.00488281,49671
-0.578085,-1.05663,-0.0967024,21,119.75,166.938,-0.386719,0.853516,0.0678711,49691
-0.509249,-1.03935,-0.103726,33.0625,108.063,161.188,-0.517578,0.651855,0.12207,49713
-0.380137,-1.0009,-0.109567,43.375,94.6875,140.938,-0.608887,0.252441,0.110352,49736
-0.380137,-1.0009,-0.109567,43.375,94.6875,140.938,-0.608887,0.252441,0.110352,49756
-0.332273,-0.988149,-0.112982,29.875,76.125,102.75,-0.641602,0.194336,0.10498,49778
-0.258791,-0.989171,-0.124601,-34.4375,27,17.75,-0.906738,0.187012,0.13916,49799
-0.243886,-0.99277,-0.129149,-31.25,-7.5,-25.5625,-1.01221,0.0922852,0.257813,49820
-0.243886,-0.99277,-0.129149,-31.25,-7.5,-25.5625,-1.01221,0.0922852,0.257813,49841
-0.302715,-0.986176,-0.132443,-3.6875,-81.8125,-124.25,-0.803223,0.447754,0.131836,49863
-0.366287,-0.993811,-0.13195,-30.8125,-108.063,-156.688,-0.791504,0.933594,0.090332,49884
-0.443482,-1.01787,-0.120503,-56.1875,-144.125,-170.5,-0.771973,1.87598,0.0332031,49905
-0.520062,-1.0565,-0.102925,-87.4375,-150,-166.563,-0.34375,2.72266,-0.100586,49926
-0.792894,-1.36124,0.0325588,-184.688,-128.938,-155.125,0.898926,2.25635,-0.194336,50008
-0.855179,-1.45696,0.0846413,-164.813,-129.125,-159.938,0.745605,2.00342,-0.249023,50030
-0.90741,-1.55059,0.144607,-135.75,-119,-141.938,0.662598,1.77881,-0.321777,50052
-0.946521,-1.64223,0.206622,-120.125,-103.625,-114.875,0.657715,1.37598,-0.436523,50074
-0.997497,-1.75032,0.287149,-95.25,-85.375,-85.4375,0.667969,0.879395,-0.502441,50095
-1.02762,-1.83978,0.357609,-63.5,-60.3125,-61.5,0.66748,0.386719,-0.521484,50116
-1.04525,-1.90605,0.412799,-37.1875,-38.75,-49.625,0.614258,0.043457,-0.498535,50138
-1.06127,-1.98131,0.47923,-5.6875,-1.875,-25.5,0.503906,-0.244141,-0.564453,50159
-1.06035,-1.99536,0.491716,3.75,10.6875,-11.6875,0.46875,-0.350586,-0.562012,50180
-1.06035,-1.99536,0.491716,3.75,10.6875,-11.6875,0.46875,-0.350586,-0.562012,50201
-1.05708,-1.99865,0.499453,24.3125,15.1875,1.9375,0.472656,-0.280273,-0.588379,50221
-1.04849,-1.95057,0.467727,44.9375,53.9375,49.75,0.621094,-0.0131836,-0.504395,50242
-1.04058,-1.89854,0.415814,34.3125,78.9375,71.9375,0.655273,0.0517578,-0.399902,50264
-1.03254,-1.84299,0.362576,41.0625,78.375,84.0625,0.675781,0.265625,-0.293457,50284
-1.02974,-1.78183,0.318396,86.375,76.5,99.9375,0.72168,0.874023,-0.36377,50305
-1.02974,-1.78183,0.318396,86.375,76.5,99.9375,0.72168,0.874023,-0.36377,50326
-0.732895,-1.3038,0.0436638,149.75,89.625,150.375,0.527344,2.44775,0.235352,50408
-0.689488,-1.24302,0.0273635,143.438,70.3125,108.438,0.420898,2.4624,0.205078,50430
-0.649222,-1.19754,0.012953,104.438,69.9375,97.125,0.230957,2.22363,0.101074,50451
-0.611705,-1.15609,-0.000668007,95.6875,70.1875,86.9375,0.0458984,1.75391,0.0830078,50473
-0.584352,-1.10821,-0.0137955,107.063,60.25,69.75,-0.100098,1.37988,0.0371094,50496
-0.530947,-1.01246,-0.0496598,72.0625,67.5,64.125,-0.380371,0.92627,0.0180664,50516
-0.530947,-1.01246,-0.0496598,72.0625,67.5,64.125,-0.380371,0.92627,0.0180664,50537
-0.496959,-0.976287,-0.0665307,55,69,54.6875,-0.513184,0.658691,0.0668945,50559
-0.422667,-0.934064,-0.100106,9.0625,62.875,25.8125,-0.677246,0.0449219,0.308594,50580
-0.39442,-0.922589,-0.116075,-3.8125,43.125,0.75,-0.739258,-0.0639648,0.404785,50601
-0.374022,-0.917279,-0.127709,-17,18.25,-13.875,-0.797363,-0.0585938,0.425781,50621
-0.361124,-0.924536,-0.132726,-40.9375,-8.75,-23.8125,-0.84668,-0.0800781,0.355957,50643
-0.360496,-0.940585,-0.130367,-57.875,-40.6875,-35.375,-0.765137,-0.0478516,0.311035,50664
-0.374813,-0.956185,-0.121402,-53.25,-75.3125,-52,-0.69873,0.150879,0.232422,50686
-0.409629,-0.981047,-0.102852,-56.6875,-102.938,-58.75,-0.60791,0.496582,0.121582,50708
-0.453976,-1.00773,-0.07082,-49.875,-143.5,-58.0625,-0.438477,1.22949,0.123535,50730
-0.619451,-1.18875,0.0901712,-138.813,-187,-96.4375,0.736816,3.2373,-0.313965,50789
-0.68302,-1.28337,0.136111,-191.375,-158.875,-137.813,0.658203,3.01221,-0.32959,50811
-0.745076,-1.37785,0.179245,-189.375,-132.813,-150.438,0.705566,2.854,-0.478516,50832
-0.800471,-1.46704,0.216345,-181.813,-98.9375,-146.125,0.731445,2.38916,-0.636719,50854
-0.848217,-1.53553,0.246525,-132.75,-68.1875,-132.438,0.743164,1.64551,-0.615723,50875
-0.898333,-1.58768,0.275586,-79.875,-48.375,-122.188,0.618652,1.06299,-0.494141,50897
-0.943045,-1.62471,0.300522,-44.5,-33.125,-113.125,0.54541,0.759277,-0.398438,50919
-1.02005,-1.68198,0.337521,-25.9375,1.875,-82.375,0.461914,0.225098,-0.404785,50941
-1.04743,-1.70298,0.349536,-17.3125,13.0625,-64.9375,0.463867,-0.0141602,-0.38916,50962
-1.06695,-1.71517,0.357479,-2.875,17.1875,-51.3125,0.495117,-0.178223,-0.378906,50983
-1.08087,-1.71811,0.359712,8.4375,23.1875,-37.75,0.570313,-0.261719,-0.378418,51004
-1.09114,-1.7125,0.354692,15.0625,32.875,-22.8125,0.612793,-0.23291,-0.399902,51025
-1.09552,-1.7029,0.343215,11.6875,41.5,0.75,0.595215,-0.121582,-0.441895,51045
-1.0913,-1.6867,0.320141,1.4375,53.4375,32.8125,0.613281,-0.0327148,-0.437012,51067
-1.07838,-1.6606,0.283851,-5.125,64.375,61.9375,0.693848,-0.050293,-0.355469,51088
-1.06156,-1.62402,0.241112,6.5,70.1875,82.375,0.755859,0.0776367,-0.268555,51109
-0.877186,-1.34939,0.062272,139.375,110.625,193.75,0.743652,2.4624,-0.112305,51190
-0.803945,-1.26839,0.0336343,170.813,107.563,188.438,0.609375,2.78711,-0.19873,51212
-0.734452,-1.2099,0.0125925,125.563,105.875,174.188,0.538574,2.67285,-0.186523,51234
-0.671179,-1.16888,-0.00749685,80.4375,107.938,151.938,0.490723,2.63281,-0.0527344,51256
-0.611905,-1.14681,-0.0267086,30.0625,108.563,137.813,0.187012,2.18408,0.0507813,51278
-0.553379,-1.1314,-0.0389962,24.75,96.875,139.875,-0.114258,1.62842,0.0996094,51300
-0.449948,-1.09545,-0.0450829,38.25,62.375,130.313,-0.322266,0.870117,0.151855,51322
-0.404005,-1.07835,-0.0417865,45.375,49.375,119.688,-0.382813,0.673828,0.180664,51343
-0.404005,-1.07835,-0.0417865,45.375,49.375,119.688,-0.382813,0.673828,0.180664,51364
-0.318494,-1.03666,-0.0295951,48.125,29.3125,97.4375,-0.500488,0.40625,0.150391,51385
-0.280824,-1.01967,-0.0243013,31.6875,19.625,73.375,-0.568359,0.275391,0.222168,51407
-0.255387,-1.0038,-0.0212393,20.875,3.75,36.1875,-0.624023,0.276855,0.307129,51428
-0.243757,-0.995003,-0.0199364,0.625,-16.75,-7.5625,-0.745605,0.254395,0.289063,51449
-0.244471,-0.998257,-0.0187401,-30.625,-38.875,-43.875,-0.851563,0.208008,0.261719,51471
-0.260744,-1.00697,-0.012145,-43.125,-76.375,-74.3125,-0.870605,0.214355,0.282227,51492
-0.309079,-1.02569,0.00543038,-44.375,-121.313,-101.75,-0.775879,0.272461,0.190918,51514
-0.59254,-1.21334,0.143231,-174.063,-176.063,-140.375,-0.0581055,2.97314,-0.283203,51598
-0.718211,-1.41887,0.245041,-211.813,-137.75,-146.563,0.899414,2.90869,-0.523926,51619
-0.718211,-1.41887,0.245041,-211.813,-137.75,-146.563,0.899414,2.90869,-0.523926,51640
-0.77665,-1.50595,0.291182,-159.813,-114.688,-156,1.01025,2.65723,-0.551758,51661
-0.879288,-1.65924,0.372742,-126.188,-64.4375,-145.5,0.867676,1.85107,-0.571289,51683
-0.931016,-1.73163,0.415307,-104.688,-51,-132.938,0.699219,1.15967,-0.456543,51705
-0.974136,-1.79413,0.460442,-69.1875,-45.9375,-120.813,0.564941,0.69043,-0.365723,51726
-1.00926,-1.84889,0.505234,-45.6875,-39.9375,-104.625,0.491699,0.416504,-0.313477,51748
-1.04232,-1.90636,0.55367,-34,-28.25,-82.6875,0.489746,0.219727,-0.289063,51769
-1.06603,-1.95537,0.591792,-34.9375,-14.5625,-63.0625,0.493164,0.0644531,-0.300293,51790
-1.08072,-1.99504,0.620499,-33.4375,-5.75,-48.0625,0.482422,-0.125977,-0.32959,51812
-1.08742,-2.02662,0.643625,-24.375,-4.1875,-32.3125,0.512695,-0.276855,-0.37793,51833
-1.08918,-2.0431,0.660144,2,-0.3125,-15.6875,0.59375,-0.290527,-0.414063,51856
-1.08839,-2.04421,0.664753,20.5,14.6875,7.0625,0.625488,-0.181641,-0.494141,51878
-1.07993,-2.02831,0.64795,19,35.75,47.3125,0.722168,-0.0771484,-0.594727,51900
-1.06976,-1.99667,0.602123,-8.5,65.5625,78.25,0.814453,0.00634766,-0.530762,51922
-0.959849,-1.62565,0.253991,136.875,141.563,158.438,0.821289,1.93896,-0.375488,51990
-0.889004,-1.49829,0.164695,160.375,156.063,201.25,0.858887,2.68848,-0.0214844,52011
-0.807491,-1.38623,0.0992849,180.375,153.063,215.875,0.736816,3.19727,0.027832,52032
-0.728736,-1.31215,0.0498999,113.188,149,197.5,0.560059,2.77832,0.169922,52054
-0.661459,-1.25391,0.0148636,102.875,128.563,163,0.398926,2.49316,0.244141,52075
-0.60601,-1.20734,-0.0130016,85.9375,113.625,128.25,0.15918,2.31543,0.170898,52096
-0.555816,-1.17307,-0.0403368,55.1875,114.125,109.125,-0.123047,1.94971,0.137695,52118
-0.507161,-1.14521,-0.0655985,43.0625,113.063,103.063,-0.378906,1.5957,0.100586,52140
-0.460884,-1.11717,-0.092085,35.75,113,93.5625,-0.490723,1.22266,0.078125,52162
-0.384332,-1.07433,-0.145292,23.25,102.25,49.4375,-0.591797,0.466309,0.174316,52182
-0.384332,-1.07433,-0.145292,23.25,102.25,49.4375,-0.591797,0.466309,0.174316,52203
-0.347638,-1.05542,-0.167193,23.25,77.875,27.125,-0.682617,0.0683594,0.108887,52224
-0.301656,-1.03274,-0.189404,18.5,19.25,-6.125,-0.733887,0.0556641,0.128418,52246
-0.288229,-1.03547,-0.194209,-14.25,5.5625,-15.3125,-0.676758,-0.163574,0.134766,52268
-0.280443,-1.045,-0.196887,-32.5,-9.3125,-28.5625,-0.668457,-0.300781,0.229004,52290
-0.282598,-1.04411,-0.195022,-2.25,-35.8125,-47.375,-0.729492,-0.16748,0.207031,52312
-0.405712,-1.06258,-0.131375,4.9375,-132.313,-96.75,-0.374512,2.21484,-0.151367,52394
-0.461811,-1.09786,-0.108452,-73.4375,-128.375,-113.5,0.15332,3.09863,-0.192383,52416
-0.519201,-1.14434,-0.0809506,-96.375,-134.313,-118.063,0.662109,3.31641,-0.254883,52437
-0.581418,-1.20315,-0.0536667,-127.5,-130.438,-138.563,0.84668,3.02051,-0.385254,52458
-0.646444,-1.26393,-0.0234535,-124.5,-128.313,-152.625,0.852539,2.41113,-0.248047,52479
-0.70734,-1.30448,0.0114559,-53.3125,-124.125,-145.25,0.793457,2.16797,-0.319336,52501
-0.79925,-1.37793,0.0761116,-40.8125,-82.5,-102.813,0.905762,1.28857,-0.262207,52523
-0.862961,-1.40774,0.0979967,-36.4375,-57.3125,-94.1875,0.760742,0.854004,-0.208008,52544
-0.914316,-1.43754,0.12118,-31.8125,-51.9375,-83.25,0.558105,0.606445,-0.141602,52566
-0.951489,-1.47181,0.148514,-33.875,-52.125,-61.9375,0.386719,0.410645,-0.0844727,52588
-0.978098,-1.50885,0.178276,-36.5,-53.6875,-47.125,0.294922,0.236816,-0.00439453,52608
-0.997819,-1.54729,0.210538,-34.5,-55.1875,-37,0.258301,0.12793,0.0390625,52630
-0.997819,-1.54729,0.210538,-34.5,-55.1875,-37,0.258301,0.12793,0.0390625,52651
-1.01763,-1.64417,0.293463,-38.1875,-55.875,-16.375,0.348633,-0.0742188,-0.162598,52673
-1.02474,-1.69205,0.331743,-35.5,-43.375,-13.0625,0.478027,-0.0756836,-0.230469,52694
-1.02986,-1.73303,0.359716,-39.9375,-25.0625,-5.1875,0.546387,-0.0664063,-0.278809,52715
-1.04167,-1.76447,0.342379,11,54.1875,55.625,0.775879,0.777344,-0.558594,52799
-1.00794,-1.6965,0.283492,50.25,71.25,109,0.556152,1.5835,-0.540527,52821
-0.871755,-1.53589,0.150792,125.75,97.9375,212.938,1.15869,2.25439,-0.00976563,52842
-0.871755,-1.53589,0.150792,125.75,97.9375,212.938,1.15869,2.25439,-0.00976563,52863
-0.806688,-1.45531,0.105763,135.188,99.9375,179.688,0.997559,2.70752,-0.128418,52884
-0.689014,-1.34711,0.0426262,100.625,81.6875,142.938,0.616211,2.25146,0.265625,52906
-0.689014,-1.34711,0.0426262,100.625,81.6875,142.938,0.616211,2.25146,0.265625,52927
-0.592218,-1.24783,0.0299944,132.5,44,127.5,0.150879,1.84668,0.32666,52948
-0.547371,-1.20589,0.0297172,119.438,44.0625,120.625,-0.0473633,1.59375,0.291504,52969
-0.504518,-1.17002,0.0260172,86.8125,50.375,117.313,-0.265625,1.30859,0.246094,52991
-0.461151,-1.14698,0.0263347,58.25,44.5625,114.625,-0.433594,0.851074,0.210938,53013
-0.415736,-1.12228,0.0240349,41.625,38.25,97.625,-0.55957,0.48291,0.242676,53035
-0.376525,-1.10213,0.021784,35.125,29.875,66.1875,-0.66748,0.237793,0.234375,53056
-0.342514,-1.08678,0.0191951,26,23.6875,43.125,-0.723633,0.0439453,0.242188,53077
-0.315544,-1.07402,0.0155107,20.125,17.3125,20.375,-0.733887,-0.0332031,0.246094,53098
-0.297291,-1.06732,0.00993876,1.9375,8.75,-7.25,-0.785156,-0.0419922,0.235352,53119
-0.323964,-1.08005,0.00498185,-20.1875,-64.25,-99.0625,-0.729004,0.376465,0.0678711,53197
-0.375986,-1.08468,0.0109401,-15.25,-88.4375,-126.625,-0.597168,1,0.0180664,53218
-0.433396,-1.09544,0.0186609,-22.3125,-94.4375,-136.5,-0.453613,2.34326,-0.0888672,53239
-0.48025,-1.1287,0.0291453,-82.0625,-83.375,-108.5,0.0444336,3.13916,-0.23291,53260
-0.543702,-1.18755,0.0438451,-147.625,-106.688,-152,1.00439,3.38135,-0.19873,53281
-0.619858,-1.24403,0.0553176,-144.188,-101.75,-195.125,0.845215,3.23779,-0.304688,53303
-0.765215,-1.3377,0.0778544,-102.563,-74.6875,-197,1.03076,2.48242,-0.243164,53324
-0.830919,-1.38165,0.0886961,-103.313,-60.8125,-179.5,0.880371,1.91504,-0.25293,53345
-0.830919,-1.38165,0.0886961,-103.313,-60.8125,-179.5,0.880371,1.91504,-0.25293,53366
-0.958476,-1.46717,0.137321,-51.1875,-68.375,-146.125,0.578613,0.722656,-0.191895,53387
-1.00495,-1.50344,0.173299,-16.4375,-65.25,-116.125,0.518066,0.463379,-0.215332,53408
-1.04568,-1.55279,0.222268,-11.0625,-59,-80.375,0.512207,0.257324,-0.308594,53430
-1.07216,-1.60532,0.272189,-15.3125,-50.4375,-52.9375,0.473145,0.127441,-0.319336,53451
-1.0858,-1.6558,0.318685,-16.5625,-41.9375,-30.9375,0.412598,-0.034668,-0.320313,53473
-1.08718,-1.69889,0.355513,-20.6875,-29.625,-6.875,0.436035,-0.174316,-0.337891,53494
-1.08087,-1.72928,0.381574,-10.5625,-17.6875,14.3125,0.506348,-0.248047,-0.359863,53516
-1.03821,-1.73785,0.401171,21.625,31.25,67.75,0.695801,0.161621,-0.318359,53598
-1.02925,-1.71213,0.373015,16.4375,50.25,78.4375,0.700684,0.367188,-0.28125,53618
-1.02436,-1.68413,0.345124,29.6875,60,92.8125,0.759766,0.792969,-0.405762,53639
-0.984502,-1.61152,0.292442,80.6875,71.8125,119.938,0.810059,1.81445,-0.313965,53661
-0.931948,-1.53535,0.23718,88.5625,90.5,150.813,0.614746,2.00879,-0.336426,53682
-0.805128,-1.37941,0.168209,168.938,76.9375,167.313,0.678711,2.64307,-0.0888672,53704
-0.805128,-1.37941,0.168209,168.938,76.9375,167.313,0.678711,2.64307,-0.0888672,53725
-0.747737,-1.32548,0.140921,99.4375,89.875,148.438,0.589355,2.6543,-0.0332031,53747
-0.642549,-1.26212,0.0912097,38.75,93.8125,126.875,0.317383,2.23145,0.0288086,53768
-0.590429,-1.23312,0.0720369,51.125,90.0625,127.313,0.0869141,1.83154,0.0488281,53789
-0.543916,-1.19336,0.0577409,84.375,78.25,124.938,-0.0546875,1.42334,0.0141602,53810
-0.497805,-1.1541,0.0481335,91.9375,72.125,120.25,-0.136719,1.1709,-0.00976563,53831
-0.451084,-1.1225,0.0411083,75.5,70.75,116.875,-0.260254,0.879395,-0.0229492,53853
-0.402193,-1.10078,0.0352847,50.8125,71.9375,117.063,-0.422363,0.608398,0.0336914,53875
-0.353693,-1.08081,0.0322189,48.875,66.4375,113.813,-0.571289,0.399902,0.126465,53897
-0.299926,-1.05831,0.0293976,43.4375,55.8125,99.1875,-0.663086,0.269043,0.181152,53918
-0.215467,-1.01299,0.0277437,0.25,-10.125,-13.6875,-0.830566,0.32373,0.311523,53975
-0.215245,-1.01131,0.0254629,-26.9375,-31.625,-50.3125,-0.938965,0.394531,0.29248,53995
-0.229634,-1.01465,0.0266921,-39.9375,-59.0625,-75.1875,-0.874512,0.465332,0.258301,54016
-0.271524,-1.03043,0.0316497,-50.125,-80.5625,-100.938,-0.618652,0.696777,0.1875,54037
-0.329769,-1.04761,0.0355604,-57.6875,-97.875,-138.313,-0.443359,1.16895,0.165039,54059
-0.40152,-1.07577,0.0429985,-73.125,-117.75,-169.75,-0.368652,1.94775,0.0219727,54080
-0.474248,-1.11314,0.0509418,-97.25,-114.125,-175.938,-0.0317383,2.59424,-0.187988,54102
-0.61326,-1.2272,0.0608371,-184.875,-69.5,-178.688,0.893555,2.88037,-0.345703,54124
-0.61326,-1.2272,0.0608371,-184.875,-69.5,-178.688,0.893555,2.88037,-0.345703,54145
-0.684282,-1.28907,0.0601613,-178.25,-61.3125,-193.938,0.839355,2.32959,-0.272461,54166
-0.820954,-1.38987,0.0741626,-115.75,-57.8125,-183.813,0.794922,1.87598,-0.251465,54187
-0.876705,-1.43054,0.0847119,-93.5,-45.25,-154.125,0.859863,1.53857,-0.306641,54209
-0.930045,-1.47035,0.0961033,-86,-32.875,-127.5,0.799316,0.98877,-0.348145,54230
-0.971012,-1.50879,0.110535,-73.6875,-27.6875,-101.813,0.699707,0.48584,-0.354004,54251
-1.01249,-1.55604,0.14054,-50.1875,-30.375,-80.6875,0.664551,0.197754,-0.349121,54272
-1.04361,-1.59882,0.174343,-26.3125,-27.875,-62.375,0.668457,0.0625,-0.375488,54295
-1.07646,-1.67726,0.247947,6.5,2.9375,8.4375,0.648926,-0.169922,-0.450195,54360
-1.07344,-1.68577,0.262212,24.4375,2.5,22.625,0.663086,-0.0917969,-0.416016,54382
-1.06775,-1.6826,0.270975,47.125,12.125,40.0625,0.703613,0.0214844,-0.467773,54402
-1.05644,-1.66397,0.261294,44.75,35.75,58.3125,0.718262,-0.00244141,-0.458984,54423
-1.04327,-1.6343,0.241748,48,43.9375,67.5625,0.682129,0.0761719,-0.343262,54444
-1.03589,-1.60063,0.228262,76.25,37.6875,73.8125,0.651367,0.472168,-0.345215,54465
-1.00018,-1.53977,0.197114,98.1875,47,102,0.60791,1.34131,-0.425781,54487
-0.858139,-1.39021,0.0847043,66.625,138.188,219.188,0.53125,2.03857,-0.203125,54508
-0.774128,-1.31556,0.047734,136.75,123.188,219.313,0.655762,2.31592,0.078125,54529
-0.774128,-1.31556,0.047734,136.75,123.188,219.313,0.655762,2.31592,0.078125,54550
-0.635773,-1.1834,0.00452823,133.25,106.875,160.938,0.404785,2.60645,0.257813,54571
-0.576966,-1.13969,-0.0107704,99.9375,99.75,140.313,0.250488,2.23535,0.283203,54591
-0.522561,-1.10891,-0.0242304,68.0625,97.0625,126.25,0.0844727,1.85791,0.183105,54612
-0.47118,-1.08836,-0.0357323,43.3125,92.9375,118.188,-0.0844727,1.51709,0.145996,54634
-0.423728,-1.06823,-0.0457798,34.5625,84.375,113.25,-0.19043,1.19482,0.130859,54655
-0.376412,-1.05062,-0.0515991,34.1875,76.4375,112.938,-0.300293,0.994141,0.116211,54676
-0.202548,-0.996394,-0.0440999,17.9375,21.8125,56.5625,-0.523926,0.271973,0.178711,54753
-0.184635,-0.988833,-0.0426844,4.25,-1.8125,10.625,-0.665527,0.224609,0.175781,54774
-0.179503,-0.988909,-0.0416736,-14.5625,-26.3125,-29.4375,-0.803223,0.143066,0.166504,54795
-0.186451,-0.993877,-0.0394688,-25.6875,-48.25,-58.375,-0.818848,0.112793,0.150391,54817
-0.20736,-0.999274,-0.035898,-26.8125,-68.25,-81.75,-0.711914,0.195801,0.111816,54839
-0.251087,-1.01034,-0.0302686,-32.1875,-86.125,-104.813,-0.620605,0.343262,0.0825195,54861
-0.305122,-1.02419,-0.0235228,-40.1875,-102.375,-126.688,-0.556152,0.614258,0.0512695,54882
-0.365977,-1.04305,-0.0129654,-53.875,-118.438,-136.563,-0.625,1.21533,-0.0288086,54903
-0.425112,-1.07681,0.00746316,-74.125,-130.063,-121.5,-0.523438,2.10449,-0.0605469,54925
-0.482467,-1.12739,0.0300663,-116.375,-126.188,-120.188,0.416992,2.68359,-0.00634766,54946
-0.544424,-1.18745,0.0461623,-149.5,-108.313,-146.75,0.802246,2.92139,-0.165527,54968
-0.684447,-1.31218,0.0881031,-126.125,-105.688,-178.063,0.842285,2.96533,-0.316895,54989
-0.748537,-1.36875,0.10808,-124.75,-83.75,-168.938,0.945313,2.94775,-0.427734,55010
-0.748537,-1.36875,0.10808,-124.75,-83.75,-168.938,0.945313,2.94775,-0.427734,55031
-0.841854,-1.46915,0.131513,-111.75,-37.5,-122.375,0.869141,1.2334,-0.330078,55052
-0.891605,-1.50186,0.150065,-51.25,-43.3125,-122.313,0.810547,0.593262,-0.209473,55074
-1.02893,-1.63653,0.25016,-41.6875,-13.1875,-40.5,0.581055,-0.17334,-0.311523,55156
-1.03945,-1.66767,0.273732,-21.1875,-15.125,-31.375,0.568359,-0.303223,-0.313477,55178
-1.04484,-1.69169,0.298493,1.625,-17.5,-20.125,0.560547,-0.34375,-0.308594,55199
-1.05008,-1.70869,0.326468,31.0625,-20.5,-10.5625,0.61377,-0.186523,-0.333984,55222
-1.05297,-1.72136,0.350571,38.25,-11.4375,11.0625,0.708496,-0.00732422,-0.416504,55244
-1.04985,-1.72631,0.354854,12.125,16,40.5625,0.802246,0.0795898,-0.456543,55265
-1.0417,-1.70939,0.329777,20.6875,34.1875,61.375,0.809082,0.359863,-0.343262,55286
-1.0417,-1.70939,0.329777,20.6875,34.1875,61.375,0.809082,0.359863,-0.343262,55307
-1.04711,-1.68148,0.316564,63.75,37.25,82.5625,0.885742,1.08447,-0.343262,55329
-0.937307,-1.53876,0.219124,75.9375,83.1875,189.25,0.665527,2.04639,-0.122559,55350
-0.859395,-1.46669,0.183922,127.563,77.75,218.25,0.663574,2.50684,0.0302734,55371
-0.781047,-1.40592,0.159595,122.75,77.25,216.063,0.703613,2.60352,-0.0258789,55393
-0.781047,-1.40592,0.159595,122.75,77.25,216.063,0.703613,2.60352,-0.0258789,55414
-0.654359,-1.31932,0.138343,114.938,49.125,153.313,0.528809,2.31348,0.192383,55435
-0.601113,-1.28468,0.134058,92.0625,50,144.375,0.252441,2.06445,0.111328,55456
-0.547788,-1.25753,0.13266,75.6875,48.375,145.25,0.0541992,1.57031,0.152832,55478
-0.345398,-1.16825,0.147252,43.5625,42.6875,140.688,-0.450684,0.498535,0.246094,55557
-0.300986,-1.15074,0.15242,47.375,32.125,115.875,-0.537109,0.29248,0.37207,55579
-0.261466,-1.12271,0.156148,54.125,12,70,-0.667969,0.166992,0.413574,55600
-0.239873,-1.09803,0.158974,43.25,-10,14.75,-0.796875,0.207031,0.39502,55621
