roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.19596,-2.09175,-2.80566,9.8125,22.8125,18.6875,1.05713,-0.75293,-0.109863,51796
-1.19386,-2.05572,-2.83561,18.375,21.75,2,1.10254,-0.661621,-0.156738,51817
-1.20388,-2.00341,-2.86351,45,15.75,-9.5,1.12939,-0.283203,-0.163086,51839
-1.21085,-1.97956,-2.87134,49.1875,15.0625,-3.25,1.08154,-0.20166,-0.161133,51860
-1.21799,-1.95043,-2.88397,52.3125,18.625,6.75,1.05566,-0.043457,-0.134766,51881
-1.22699,-1.92467,-2.89912,39.6875,26.625,27.125,1.23047,0.283203,-0.206055,51902
-1.23322,-1.88697,-2.93209,30.625,45.4375,63.125,1.3623,0.583496,-0.299805,51923
-1.209,-1.80406,-3.02086,2.625,69.9375,112.063,1.34229,0.84668,-0.4375,51944
-1.16602,-1.6997,-3.12581,23.375,93.125,154.563,1.38281,0.24707,-0.378906,51965
-1.11189,-1.60656,3.07401,52.3125,91.875,179.625,1.34961,0.441406,-0.346191,51987
-1.05027,-1.53018,3.01109,62.375,90.75,193.063,1.23877,0.390137,-0.344727,52008
-0.989358,-1.47499,2.96309,44.4375,90.3125,182.25,1.76416,-0.256348,-0.339355,52029
-0.924224,-1.43356,2.92881,41.9375,83.875,186.063,1.45313,-0.541504,-0.282227,52050
-0.870961,-1.42036,2.92242,27.1875,38.1875,152.75,1.16016,-0.721191,-0.217773,52072
-0.838143,-1.38646,2.9275,114.188,15,101.625,1.00586,-0.327148,-0.510254,52094
-0.826027,-1.34496,2.93235,131.375,1.25,41.875,0.626465,-0.121094,-0.161621,52116
-1.07705,-1.39802,3.08527,-20,-147.125,-245.563,0.24707,0.0800781,-0.0493164,52204
-1.17737,-1.50368,-3.08911,-20.625,-166.625,-268.188,0.381348,-0.0708008,-0.027832,52226
-1.27648,-1.71245,-2.87957,-32.6875,-193.625,-291.438,0.644531,-0.30127,0.0932617,52247
-1.35686,-2.12789,-2.45558,-14,-212.688,-317.813,0.833984,-0.257813,0.202148,52269
-1.37209,-2.80525,-1.78243,-49.8125,-218.438,-325.688,1.27832,0.101563,0.219727,52291
-1.31342,2.97166,-1.32933,-186.5,-197.688,-285.313,1.62061,-0.442383,0.151367,52313
-1.23482,2.66525,-1.11228,-282.438,-154.938,-243.625,1.8457,-1.37891,0.216797,52334
-1.16901,2.50754,-1.00385,-161.813,-101.563,-194.938,1.68994,-2.03711,0.0390625,52355
-1.11791,2.45279,-0.981234,-76.125,-41.875,-1.0625,0.581055,-2.49902,0.358398,52375
-1.11791,2.45279,-0.981234,-76.125,-41.875,-1.0625,0.581055,-2.49902,0.358398,52395
-1.13605,2.50135,-1.02766,19.0625,5.5,77.125,1.00488,-1.62939,0.594238,52416
-1.21654,2.7091,-1.25956,-30.8125,31.625,167.438,2.87695,1.85645,-0.377441,52438
-1.2591,2.82083,-1.47895,-274.563,37.375,235.5,2.12451,-2.70313,0.4375,52459
-1.2591,2.82083,-1.47895,-274.563,37.375,235.5,2.12451,-2.70313,0.4375,52479
-1.29172,-2.97172,-1.96528,4.9375,23.5625,193.75,0.331543,-1.26709,-0.0458984,52501
-1.28015,-2.78286,-2.15754,7.1875,10.25,140.75,0.630371,-1.09619,-0.251953,52522
-1.22238,-2.33625,-2.61112,-4.1875,14.3125,45.375,1.11328,-0.90332,-0.129395,52601
-1.21269,-2.28576,-2.65975,6.6875,15.6875,24.4375,1.11914,-0.749512,-0.262695,52622
-1.21183,-2.25759,-2.68292,15.75,14.125,6.4375,1.44678,-0.57373,-0.31543,52643
-1.21549,-2.22421,-2.70986,18.3125,12.875,4,1.37598,-0.477539,-0.0917969,52664
-1.22311,-2.19639,-2.72354,40.8125,13.5,2.5,1.37451,-0.210449,-0.124512,52685
-1.22901,-2.17049,-2.7355,45.1875,16,9.5625,1.24756,-0.121582,-0.213379,52707
-1.23302,-2.13793,-2.75062,56.75,21.1875,16.0625,1.17627,-0.0825195,-0.260742,52728
-1.2353,-2.09749,-2.77372,60.0625,27.8125,32.1875,1.11279,0.0625,-0.288574,52749
-1.23859,-2.04848,-2.80397,70,38.5,59.875,1.28076,0.425293,-0.348145,52770
-1.24082,-1.98074,-2.85971,59.25,63.0625,99.875,1.31641,0.834961,-0.387695,52792
-1.2069,-1.84254,-2.98952,50.1875,91.75,147.938,1.27539,0.40918,-0.454102,52813
-1.1591,-1.7183,-3.10554,50.0625,97.0625,175.625,1.33643,0.404297,-0.254395,52835
-1.03161,-1.54646,2.99792,10.625,109.563,209,1.10254,0.173828,-0.158203,52856
-0.971511,-1.51553,2.94821,-28.5625,89.0625,183.625,1.4624,0.0410156,-0.322754,52877
-0.971511,-1.51553,2.94821,-28.5625,89.0625,183.625,1.4624,0.0410156,-0.322754,52898
-0.87588,-1.49351,2.90968,41.4375,32.1875,110.25,1.10547,-0.726074,-0.518066,52919
-0.946208,-1.32808,2.93246,119.813,-57.5,-123.313,0.289551,-0.444336,0.00683594,53005
-1.01267,-1.32623,2.96096,73.9375,-89.625,-176.625,0.214844,-0.338379,0,53026
-1.10051,-1.3644,3.01117,16.3125,-124.688,-229.938,0.300781,-0.143066,-0.00439453,53048
-1.19966,-1.45905,3.11051,-10.3125,-158.625,-264.5,0.418457,-0.335938,-0.0605469,53069
-1.29971,-1.65661,-2.96965,-13.8125,-186.813,-285.313,0.634766,-0.272461,-0.0234375,53090
-1.37793,-2.06377,-2.55025,2.0625,-202.875,-288.938,0.73877,-0.0561523,0.130859,53112
-1.39344,-2.74534,-1.87161,-37.6875,-212.188,-289.563,0.929688,-0.213379,0.227051,53133
-1.33125,3.00195,-1.36857,-125.75,-215.563,-282.813,1.4292,-0.662109,0.0239258,53155
-1.24967,2.69246,-1.12108,-207.688,-176.25,-271.188,1.63721,-0.752441,0.125488,53176
-1.1726,2.52458,-0.996284,-145.875,-126.375,-220.563,1.80371,-1.62451,0.194336,53197
-1.09309,2.42219,-0.943677,-94.0625,-54.125,-41.125,0.828613,-1.80811,0.353516,53218
-1.09309,2.42219,-0.943677,-94.0625,-54.125,-41.125,0.828613,-1.80811,0.353516,53238
-1.09982,2.44322,-0.971361,-10.25,-8.8125,40,0.759766,-2.06152,0.480957,53259
-1.16496,2.5285,-1.083,-84.125,28.3125,97,1.48975,3.54492,-0.429688,53281
-1.21604,2.6044,-1.21342,-130.063,47.625,196.438,2.21436,-1.01074,0.290527,53303
-1.25914,2.75124,-1.43722,-185.625,16,241.938,1.96777,-2.72021,-0.420898,53324
-1.29886,-3.08255,-1.85337,4.75,22.75,172.375,0.411133,-0.316406,-0.0981445,53374
-1.28599,-2.76086,-2.19233,-8.125,11.875,100.188,1.04395,-1.01709,-0.250488,53395
-1.28599,-2.76086,-2.19233,-8.125,11.875,100.188,1.04395,-1.01709,-0.250488,53415
-1.27033,-2.59082,-2.3625,-0.375,10.6875,70.875,1.08008,-1.28271,-0.120117,53435
-1.25295,-2.42199,-2.52624,1.5625,10.75,36.1875,1.01953,-0.730469,-0.169434,53457
-1.24435,-2.36958,-2.57401,10.9375,9.625,13.0625,1.17383,-0.808105,-0.258301,53479
-1.24435,-2.36958,-2.57401,10.9375,9.625,13.0625,1.17383,-0.808105,-0.258301,53499
-1.25112,-2.33572,-2.58816,33.1875,3.1875,-3.3125,1.44238,-0.330566,-0.13916,53520
-1.25904,-2.31304,-2.59579,44.25,6.1875,0.375,1.34326,-0.138184,-0.090332,53541
-1.26495,-2.29562,-2.59689,48.8125,10.375,4.25,1.16895,-0.0258789,-0.210449,53563
-1.26814,-2.26788,-2.60698,55.75,16.25,11.6875,1.03027,-0.0595703,-0.269531,53584
-1.26721,-2.23928,-2.62133,48.5,20,22.625,0.854492,-0.0244141,-0.353027,53605
-1.26481,-2.2107,-2.63913,42.4375,26.875,40.625,0.851563,0.175781,-0.442871,53626
-1.25943,-2.17294,-2.6732,29.25,37.875,72.125,0.936523,0.380859,-0.510254,53648
-1.23901,-2.07614,-2.77689,0,55.0625,115.375,1.17383,0.644531,-0.577148,53669
-1.20077,-1.95696,-2.90646,-4.8125,71.8125,164.313,1.19971,0.26123,-0.386719,53691
-1.08595,-1.7393,-3.124,46.125,85.125,217.438,1.27197,0.387207,-0.339355,53738
-0.960637,-1.61724,3.02147,-14.75,90.625,202.125,2.14063,-0.838379,-0.362793,53759
-0.890476,-1.58319,2.97226,-13.875,80.9375,203.188,1.43262,-1.15771,-0.170898,53781
-0.840952,-1.53368,2.95163,97.5625,41.0625,140.25,0.907715,-0.912109,-0.0332031,53802
-0.820928,-1.46062,2.93955,186.125,30.625,61.6875,0.619629,-0.0668945,-0.208008,53824
-0.816713,-1.38945,2.93462,194.688,12.0625,9.625,0.257813,-0.334961,-0.00146484,53846
-0.835754,-1.35016,2.94618,137.313,-32.9375,-51.375,0.09375,-0.25,0.0141602,53868
-0.877191,-1.33331,2.96918,97.625,-69.9375,-108.063,0.0195313,-0.193848,0.0913086,53890
-0.94109,-1.34933,3.00714,39.3125,-108,-165.688,0.00439453,-0.165039,0.0581055,53912
-1.02348,-1.40065,3.06652,-5.6875,-139.563,-213.313,0.164551,-0.131836,0.0991211,53933
-1.11857,-1.49457,-3.12175,-30.625,-163.125,-251.25,0.305176,0.0605469,0.0180664,53954
-1.21762,-1.65954,-2.95956,-45,-181,-282.438,0.515625,-0.0483398,0.00927734,53976
-1.30404,-1.96978,-2.65574,-60.125,-200.25,-304,0.637207,-0.269043,0.107422,53997
-1.32392,-3.09188,-1.56961,-109.688,-202.063,-320.313,1.74023,0.078125,-0.0737305,54017
-1.32392,-3.09188,-1.56961,-109.688,-202.063,-320.313,1.74023,0.078125,-0.0737305,54038
-1.25648,2.80738,-1.26418,-262.563,-166.625,-284.313,1.87891,-0.888184,0.0522461,54060
-1.17561,2.58948,-1.15618,60.125,44.5625,163.063,1.396,-2.0293,-0.605957,54139
-1.19994,2.70622,-1.25513,71.125,11.375,126.25,3.65332,3.69141,-1.0957,54161
-1.19994,2.70622,-1.25513,71.125,11.375,126.25,3.65332,3.69141,-1.0957,54182
-1.26047,3.0739,-1.7099,53.625,26.8125,190.875,-0.155762,-0.82959,-0.141113,54204
-1.2613,-3.00287,-1.93446,-22.125,9.5625,195.438,0.986816,-2.1748,0.0546875,54226
-1.25304,-2.81789,-2.12438,8.1875,20.3125,151.813,0.612793,-1.0835,-0.52002,54246
-1.24201,-2.68198,-2.2625,7.5,19.625,108.875,0.882324,-1.30713,-0.296875,54268
-1.22903,-2.54603,-2.40271,-7.625,27.625,76.5625,0.935547,-1.02979,-0.182129,54289
-1.21995,-2.44037,-2.51011,-2.9375,24,54.4375,1.2085,-0.956543,-0.0732422,54311
-1.21304,-2.36989,-2.58286,-6.4375,21.625,33.4375,1.24219,-0.822754,-0.141602,54333
-1.21248,-2.32111,-2.6261,15.0625,17.9375,11,1.51465,-0.719238,-0.208496,54354
-1.21749,-2.28938,-2.64881,27,15,2.8125,1.32813,-0.396973,-0.160156,54375
-1.22444,-2.25542,-2.67029,34.875,13.4375,0.25,1.39307,-0.356934,-0.0786133,54396
-1.22922,-2.2282,-2.68382,41.125,12.125,3.75,1.33545,-0.276367,-0.193359,54417
-1.23662,-2.1698,-2.69934,70.4375,17.625,14.6875,1.02539,-0.0571289,-0.269531,54437
-1.23662,-2.1698,-2.69934,70.4375,17.625,14.6875,1.02539,-0.0571289,-0.269531,54459
-1.21409,-1.88132,-2.95931,6.75,96.25,141.063,1.19824,0.293457,-0.354492,54540
-1.10617,-1.63845,3.07379,14.0625,118.125,204.875,1.21533,0.350586,-0.184082,54561
-1.03711,-1.57442,2.99463,-12.25,106.625,215.375,1.34668,0.102051,-0.34375,54583
-0.970594,-1.5367,2.93785,-25.8125,97,199.125,1.9458,-0.61084,-0.401855,54604
-0.908074,-1.53284,2.91087,-45.1875,60.0625,178.875,1.38232,-0.962891,-0.533691,54625
-0.875456,-1.47223,2.89737,148.438,37.75,101.625,1.11865,-0.17627,-0.45166,54646
-0.859173,-1.40166,2.89189,193.813,21.3125,50.0625,0.689941,-0.211426,-0.300293,54667
-0.862163,-1.33254,2.89688,213.5,-6.25,-8.5,0.405762,-0.506836,-0.27832,54688
-0.89028,-1.26717,2.90785,212.875,-39.4375,-73.6875,0.255371,-0.290527,-0.0571289,54709
-0.940605,-1.23173,2.92719,145.375,-78.375,-127.563,0.157227,-0.214844,0.104492,54731
-1.01403,-1.24603,2.96479,47.625,-126.75,-179.875,0.216309,-0.171875,0.135254,54753
-1.10368,-1.31176,3.03196,-21,-165.063,-217.938,0.379883,-0.0942383,0.0844727,54775
-1.28373,-1.66879,-2.94063,-118.563,-188.063,-240.563,0.76123,-0.399902,0.169434,54797
-1.28373,-1.66879,-2.94063,-118.563,-188.063,-240.563,0.76123,-0.399902,0.169434,54818
-1.35595,-2.04621,-2.57912,-80.125,-192.625,-282.875,0.87793,-0.999023,0.210938,54838
-1.32968,3.07253,-1.45319,-131,-201.5,-269.563,1.38232,-0.357422,-0.0585938,54860
-1.1348,2.51902,-1.03447,-67.75,-77.6875,-116.875,1.11621,-1.69385,0.00439453,54945
-1.13121,2.51461,-1.07037,-24.875,2.9375,53.25,0.779297,-1.73975,0.505859,54967
-1.17784,2.59565,-1.15998,-2.9375,53.5625,159.875,1.14453,-1.78711,-0.00390625,54988
-1.20217,2.68158,-1.25213,1,13.9375,119.625,2.94971,3.37793,-0.907715,55009
-1.24664,2.78445,-1.45259,-246.188,39.25,229.688,1.25049,-1.61328,0.206543,55030
-1.28123,3.00306,-1.67659,9.5625,32.6875,192,0.621582,-1.15039,0.719238,55051
-1.29031,-3.03757,-1.93007,-8.1875,10.875,185.75,0.942383,-1.13672,0.435547,55073
-1.28085,-2.8316,-2.13953,9.1875,9.375,153.125,0.244141,-1.04639,-0.155273,55094
-1.26702,-2.68027,-2.2897,18.0625,10.5,114.625,1.01563,-1.16016,-0.305664,55116
-1.24285,-2.52796,-2.43744,17.375,14.625,86.8125,0.884766,-1.08984,-0.345703,55138
-1.215,-2.34712,-2.6066,14.0625,19.5,36.5,1.12598,-0.881836,-0.229004,55159
-1.20524,-2.29483,-2.65396,14,17.0625,14.625,1.13672,-0.910156,-0.313477,55181
-1.20856,-2.27379,-2.66608,25.4375,16.5625,-9,1.35547,-0.534668,-0.341309,55203
-1.21514,-2.24105,-2.68761,29.0625,12.5,-9.25,1.35156,-0.521484,-0.0683594,55225
-1.2257,-2.22018,-2.69384,41,8.0625,-10.25,1.36523,-0.242188,-0.0703125,55246
-1.23465,-2.19951,-2.69553,56.0625,7.625,-1.5625,1.25439,-0.0805664,-0.129395,55267
-1.24129,-2.11139,-2.72519,60.6875,24.3125,38.125,0.912598,0.0751953,-0.294434,55332
-1.2357,-2.05199,-2.76939,58.4375,38.75,62.5625,0.917969,0.147461,-0.310059,55353
-1.2296,-1.98512,-2.83533,25.6875,58.375,97.25,1.10889,0.453613,-0.312012,55375
-1.19743,-1.85988,-2.96202,20.75,89.5,143.188,1.20801,0.378418,-0.248535,55396
-1.14644,-1.73303,-3.08167,50.8125,101.563,189.125,1.37305,0.456055,-0.400879,55417
-1.07933,-1.61911,3.10123,71.3125,110.063,220.313,1.4502,0.274414,-0.30957,55438
-0.932794,-1.50571,2.97822,-3,97.5625,220.688,1.92529,-0.440918,-0.315918,55459
-0.932794,-1.50571,2.97822,-3,97.5625,220.688,1.92529,-0.440918,-0.315918,55480
-0.858365,-1.48654,2.94574,-13.0625,79.9375,213.375,1.52637,-0.916504,-0.32959,55501
-0.779282,-1.41816,2.92902,100.75,25.9375,90.9375,0.874023,-0.382324,-0.160156,55522
-0.768451,-1.3798,2.93305,120.813,-0.5625,30.6875,0.480469,-0.583008,-0.0961914,55543
-0.782762,-1.34172,2.94256,128.813,-27.3125,-39.875,0.230957,-0.54541,0.0454102,55565
-0.820646,-1.31168,2.95716,116.625,-55.5,-102.375,0.0454102,-0.386719,0.0991211,55587
-0.881426,-1.30803,2.9827,65,-93.5625,-160.75,-0.00927734,-0.354004,0.143555,55609
-0.964723,-1.33751,3.02552,12.8125,-132,-216.563,0.0673828,-0.259766,0.119629,55631
-1.06412,-1.39639,3.09311,-4.6875,-158.563,-257.313,0.146484,-0.0185547,0.059082,55652
-1.36018,-2.80165,-1.78596,-119.125,-221.063,-309,1.45166,-0.464355,0.113281,55739
-1.23828,2.67539,-1.14254,-280.688,-131.75,-236.438,1.99902,-1.5459,0.250977,55760
-1.18681,2.53972,-1.04189,-118.75,-75.25,-161.875,1.40234,-1.95361,-0.101563,55782
-1.16137,2.48915,-1.01564,-75.4375,-42.0625,-66,0.785156,-1.94092,0.12793,55802
-1.16196,2.4979,-1.03611,-28.75,-12.9375,18.875,0.625,-2.41553,0.463379,55824
-1.18884,2.57373,-1.08752,80.9375,31.0625,90.6875,0.988281,-1.51074,0.380859,55844
-1.22486,2.66066,-1.18022,1.1875,41.75,133.375,0.774414,1.53516,-1.08398,55865
-1.26586,2.76048,-1.31584,-82.625,54.75,161.813,2.27783,1.31396,-0.847168,55887
-1.29917,2.92755,-1.57356,-230,29.375,228.313,1.93311,-2.80957,0.146484,55908
-1.32222,-3.10063,-1.80446,91.1875,41.9375,174.313,0.182617,-0.0078125,0.480469,55929
-1.31932,-2.81871,-2.09896,-14.375,21.375,190.688,0.72998,-0.973633,0.281738,55951
-1.3004,-2.6198,-2.30504,-5.5625,12.4375,142.625,0.751953,-1.18018,-0.119141,55972
-1.28088,-2.48113,-2.44588,6.625,17.5625,107.563,1.06299,-1.19336,-0.40918,55994
-1.25221,-2.34672,-2.58034,3.875,18.5,82.8125,0.973145,-1.08057,-0.264648,56015
-1.23358,-2.252,-2.6736,6.5,18.9375,55.0625,1.15918,-0.941895,-0.112793,56037
-1.20843,-2.14412,-2.7859,-5,16.375,13.5625,1.25098,-0.930176,-0.144043,56057
-1.22396,-2.07749,-2.82828,35.6875,6.1875,-4.8125,1.43262,-0.287598,-0.0258789,56139
-1.23264,-2.05651,-2.82997,57,6.25,-0.125,1.20264,-0.0561523,-0.0957031,56160
-1.24092,-2.03443,-2.82975,68.75,11.3125,7.4375,1.04248,0.109863,-0.177734,56181
-1.24857,-1.96245,-2.87006,49.125,30.5,47.4375,1.00879,0.34082,-0.210938,56203
-1.24117,-1.90663,-2.91642,45.375,48.625,88,1.09375,0.447266,-0.369141,56225
-1.20746,-1.79983,-3.01264,50.625,68.875,135.125,1.2583,0.555664,-0.501465,56246
-1.1555,-1.69734,-3.10988,38.0625,81,179.188,1.14844,0.373047,-0.262695,56267
-1.09311,-1.61488,3.09343,32.875,89.25,202.938,1.29688,0.44043,-0.430176,56288
-1.02292,-1.54872,3.0295,33.875,93.8125,216.313,1.31934,0.130371,-0.389648,56310
-0.961698,-1.50948,2.9825,4.6875,89.4375,191.563,1.75684,0.127441,-0.512695,56332
-0.900304,-1.48988,2.94674,-20.625,82.1875,181.563,1.79395,-0.616211,-0.499512,56353
-0.848878,-1.48203,2.92833,-10.75,54.75,149.125,1.47852,-0.918457,-0.536133,56374
-0.827164,-1.46772,2.92843,63,32,80,0.886719,-0.468262,-0.418945,56396
-0.819578,-1.42781,2.92318,106.063,16.25,20.8125,0.540039,-0.438965,-0.214844,56417
-0.828593,-1.39337,2.9231,100.375,-2.6875,-30.3125,0.241699,-0.597168,-0.0395508,56439
-0.86156,-1.36073,2.92926,108,-30,-96.625,0.113281,-0.55957,0.0224609,56459
-1.19738,-1.49588,-3.14093,-2.625,-165.688,-282.25,0.239746,0.0634766,0.0224609,56541
-1.36965,-2.16771,-2.46889,-48.5625,-209.938,-298.875,0.81543,-0.317383,0.314453,56563
-1.37746,-2.85487,-1.79794,-84,-208.75,-313.125,1.25195,-0.142578,0.289551,56584
-1.31773,2.91652,-1.34516,-202.063,-183.938,-293.938,1.63379,-0.763184,0.0463867,56605
-1.24354,2.6107,-1.12132,-260.125,-129.688,-248.75,1.97559,-1.06348,0.0913086,56626
-1.18164,2.45617,-1.01178,-148.688,-82.6875,-192.125,1.45898,-2.06934,-0.0957031,56647
-1.14562,2.39341,-0.983056,-104.125,-56.5625,-92.5,0.981934,-1.68018,-0.141113,56669
-1.1422,2.39265,-1.00568,-61.3125,-25.4375,13.125,0.645508,-2.40283,0.288086,56691
-1.16179,2.45188,-1.0473,60.9375,10.3125,73.6875,0.719727,-1.51807,0.413574,56712
-1.2101,2.53675,-1.13409,13,58.75,164.188,0.914551,0.58252,-0.562988,56733
-1.25084,2.61653,-1.25555,-99.5625,36.375,160.375,2.51074,1.51123,-0.9375,56754
-1.29168,2.78262,-1.51114,-224.375,12.5625,244.563,1.93408,-2.90918,-0.433105,56775
-1.31818,3.04446,-1.73818,121.063,32.9375,177.063,0.212402,-0.347656,0.0449219,56796
-1.32167,-2.97479,-2.01718,-19.125,17.4375,197.563,0.748047,-1.56494,0.146484,56817
-1.30955,-2.7568,-2.24503,-12.125,12.625,148.625,0.808594,-1.19385,-0.271973,56839
-1.26839,-2.438,-2.55959,4.5,14.3125,79.9375,0.776367,-1.12793,-0.185059,56860
-1.2338,-2.22785,-2.76829,9,13.1875,8.9375,1.24805,-0.738281,-0.298828,56938
-1.23385,-2.20825,-2.78306,12.4375,7,-2.5625,1.39355,-0.550293,-0.229004,56960
-1.24848,-2.17861,-2.79086,35.125,5.5625,-8,1.3291,-0.201172,-0.15625,56980
-1.24848,-2.17861,-2.79086,35.125,5.5625,-8,1.3291,-0.201172,-0.15625,57001
-1.25374,-2.16547,-2.78666,51.9375,5.9375,-2.75,1.13916,-0.134766,-0.221191,57022
-1.26019,-2.12272,-2.792,60.75,16.8125,20.1875,1.01514,0.0136719,-0.274414,57044
-1.2605,-2.08941,-2.81149,50.9375,26.5625,45.3125,1.03711,0.271973,-0.332031,57065
-1.26232,-2.04636,-2.84972,34.25,46.8125,80.625,1.125,0.717773,-0.395996,57087
-1.2371,-1.94637,-2.95945,-7.5,66.0625,124.75,1.01953,0.763184,-0.482422,57108
-1.19589,-1.84333,-3.07051,-0.75,72,161.438,1.22168,0.473633,-0.410645,57130
-1.14487,-1.7424,3.11217,27.6875,81,185.938,1.47314,0.515625,-0.363281,57151
-1.08498,-1.65167,3.02823,47.625,89.5625,203.063,1.44336,0.550293,-0.467773,57172
-1.02708,-1.57504,2.9598,53.375,95.8125,190.625,1.8916,0.21582,-0.435547,57193
-0.960321,-1.52211,2.90158,15.625,101.625,199.625,1.73877,-0.450684,-0.381836,57214
-0.896737,-1.47537,2.85821,36.3125,89.75,180.188,1.37598,-0.825684,-0.0795898,57237
-0.841048,-1.44423,2.83348,33.75,60.8125,143.5,0.837891,-1.50195,0.263672,57258
-0.945555,-1.28726,2.86321,98.6875,-93.6875,-180.5,-0.116211,-0.421387,0.171875,57341
-0.945555,-1.28726,2.86321,98.6875,-93.6875,-180.5,-0.116211,-0.421387,0.171875,57362
-1.03437,-1.30696,2.9056,44.625,-133.625,-227.438,-0.0703125,0.0107422,0.0405273,57384
-1.23674,-1.51632,3.12714,-28.25,-190.688,-269.75,0.374023,-0.0639648,-0.0141602,57406
-1.3319,-1.81353,-2.86135,-41.8125,-212.625,-293.063,0.597656,-0.189941,0.0576172,57428
-1.39004,-2.41394,-2.27683,-79.875,-218.813,-313.688,0.956055,-0.0966797,0.261719,57449
-1.3615,-3.11641,-1.61384,-147.938,-209.438,-316.063,1.6084,-0.497559,-0.0942383,57470
-1.28487,2.80366,-1.30156,-177.438,-181.375,-274.375,1.65332,-1.28711,-0.441895,57491
-1.2036,2.57336,-1.13414,-204.688,-141.813,-240.125,1.95557,-1.08398,0.181152,57512
-1.1492,2.48909,-1.05996,-45.25,-81.0625,-156.625,1.27686,-2.44482,-0.0200195,57533
-1.12469,2.47577,-1.04611,-2.125,-45.125,-55.625,0.726074,-1.68262,0.283691,57555
-1.1286,2.50574,-1.07305,16.0625,-11.375,32.5,0.622559,-2.14746,0.593262,57577
-1.16038,2.59241,-1.13533,85.8125,34.625,112.438,1.04639,-1.29541,0.360352,57598
-1.18106,2.67285,-1.22194,1.8125,4.25,112.75,2.09131,3.70703,-1.00537,57620
-1.26277,2.95054,-1.58278,-21.375,44.3125,206.938,1.03662,-1.16064,0.895996,57641
-1.26277,2.95054,-1.58278,-21.375,44.3125,206.938,1.03662,-1.16064,0.895996,57661
-1.25209,-2.57754,-2.33196,27.6875,23.5625,92.5625,0.848633,-0.921387,-0.279297,57735
-1.23521,-2.43933,-2.46104,26.6875,20.625,61.1875,1.08643,-1.18408,-0.132324,57757
-1.2254,-2.35671,-2.53831,16.0625,20.4375,35.9375,1.07275,-0.837891,-0.139648,57778
-1.21786,-2.29154,-2.59614,17.9375,17.3125,12.5,1.13623,-0.944824,-0.136719,57800
-1.22394,-2.24168,-2.61863,38.4375,1.75,-17.4375,1.42773,-0.549805,-0.0849609,57821
-1.22394,-2.24168,-2.61863,38.4375,1.75,-17.4375,1.42773,-0.549805,-0.0849609,57841
-1.23428,-2.22134,-2.61926,52.875,-1,-15.8125,1.36865,-0.274902,0.00390625,57862
-1.25253,-2.20298,-2.5938,62.625,4.9375,-3.9375,1.07813,0.0537109,-0.254395,57883
-1.25885,-2.19642,-2.58538,49.6875,14.5,7.5625,0.978516,0.13623,-0.337402,57904
-1.25885,-2.19642,-2.58538,49.6875,14.5,7.5625,0.978516,0.13623,-0.337402,57925
-1.26377,-2.12004,-2.64136,41.625,40.9375,55,0.925293,0.336426,-0.297363,57946
-1.26201,-2.0599,-2.70203,21.3125,60.1875,91.3125,1.104,0.592773,-0.42334,57967
-1.23283,-1.93086,-2.83472,13.3125,81.5625,138.25,1.29297,0.317383,-0.541504,57989
-1.18775,-1.80071,-2.95813,44.8125,86.25,175.188,1.38232,0.445801,-0.403809,58010
-1.13071,-1.68251,-3.06376,64.625,96.5625,200,1.45508,0.513672,-0.381348,58032
-1.06692,-1.59413,3.14097,56.75,96,206.313,1.50293,0.307617,-0.456543,58054
-0.871498,-1.4833,2.98425,-16.4375,83.125,179.875,0.846191,-0.773926,-0.265137,58114
-0.832342,-1.46026,2.97492,55.4375,40.125,113.5,1.04004,-0.658691,-0.789551,58135
-0.822734,-1.4411,2.97331,68.9375,27,39.625,0.390137,-0.112793,-0.361816,58157
-0.822324,-1.41756,2.97762,88.5,2.5625,-13.6875,0.206055,-0.506348,-0.177734,58178
-0.841754,-1.40682,2.9884,59.5625,-27,-78.5625,0.012207,-0.529785,-0.0395508,58200
-0.892943,-1.40244,3.00865,58.5625,-61,-145.938,-0.0292969,-0.555176,-0.0224609,58222
-1.0618,-1.46435,3.10674,16.0625,-129.25,-255,0.0634766,-0.0424805,-0.00341797,58244
-1.16265,-1.55725,-3.06375,23.75,-159.563,-279.438,0.234375,-0.0429688,-0.0317383,58266
-1.25785,-1.74815,-2.85393,15.25,-191.25,-288.438,0.467773,-0.158691,0.111816,58288
-1.33441,-2.13857,-2.45724,-23.625,-214,-305.563,0.693848,0.249023,0.333496,58309
-1.34752,-2.74584,-1.87121,-102.25,-223.375,-308.063,1.2627,0.102051,0.17627,58330
-1.29806,3.04277,-1.436,-210.938,-190.125,-293.25,1.66309,-0.731445,0.034668,58352
-1.23392,2.73658,-1.20188,-241.25,-142.125,-261.625,1.88232,-1.03125,0.230957,58373
-1.1734,2.57926,-1.07833,-120.313,-93.8125,-192.5,1.57715,-2.13232,0.00488281,58395
-1.13536,2.51658,-1.03425,-63.9375,-62.1875,-103.563,1.02197,-1.63721,0.0288086,58416
-1.12876,2.50965,-1.0499,-60.5,-26.0625,4.25,0.708984,-2.35547,0.510742,58438
-1.23359,2.72923,-1.30573,-99.1875,58.6875,174.5,2.27832,1.11621,-0.942383,58490
-1.26596,2.86267,-1.5318,-232.625,17.4375,223.188,1.49609,-3.2666,-0.141602,58511
