roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.927597,2.55636,-0.77448,9.9375,-69.0625,-46.125,1.59082,-1.81543,0.126465,56106
-0.941883,2.61008,-0.809419,73.1875,3.3125,72.125,1.51367,-0.941406,0.46875,56128
-0.987237,2.64079,-0.861902,-35.5,70.625,138.625,1.3208,-0.73291,0.797363,56150
-1.06391,2.644,-0.974029,-124.438,20.125,63.1875,1.2915,2.54053,-1.40088,56171
-1.06391,2.644,-0.974029,-124.438,20.125,63.1875,1.2915,2.54053,-1.40088,56192
-1.10073,2.70027,-1.0442,-16.6875,51.125,132,2.82422,-1.49316,1.13232,56214
-1.13534,2.732,-1.11933,-104.563,48.8125,121.188,1.43652,-0.078125,-0.439941,56236
-1.19321,2.94867,-1.34032,-44.375,29.25,126.875,0.645508,-0.956055,-0.0961914,56258
-1.20341,3.05708,-1.45673,-7,17,107.5,0.417969,-1.01074,-0.473633,56280
-1.23702,-2.88045,-1.75239,4.25,13.875,53.75,1.04102,-0.141602,-0.151855,56351
-1.23702,-2.88045,-1.75239,4.25,13.875,53.75,1.04102,-0.141602,-0.151855,56371
-1.23293,-2.80009,-1.82303,31.1875,12.9375,43.0625,0.901367,-0.466797,-0.358398,56393
-1.2278,-2.68188,-1.91241,39.5625,13.125,28.375,0.900391,-0.272949,-0.306152,56414
-1.22868,-2.63592,-1.94773,34.1875,10.9375,24.5,0.976563,-0.236816,-0.205566,56435
-1.22868,-2.63592,-1.94773,34.1875,10.9375,24.5,0.976563,-0.236816,-0.205566,56455
-1.22997,-2.5742,-1.98608,31.25,11.875,31.5625,0.929199,0.0371094,-0.30957,56477
-1.22652,-2.52545,-2.02599,30.5,13.875,35.9375,0.973145,-0.21875,-0.280273,56499
-1.22181,-2.47657,-2.06525,36.125,15.9375,40.3125,0.924805,-0.184082,-0.329102,56520
-1.21853,-2.43267,-2.10087,35.25,20.4375,49.0625,0.931152,0.0170898,-0.34375,56541
-1.21576,-2.38886,-2.14121,26.6875,26.5,64.5,1.00586,0.193359,-0.36084,56562
-1.20792,-2.32834,-2.20716,2.375,36.25,80.5,1.08398,-0.0307617,-0.356934,56583
-1.19745,-2.27195,-2.27242,-4.6875,38.875,88.8125,1.10303,0.00439453,-0.414063,56605
-1.17984,-2.20216,-2.3575,-24.0625,41.5,103.5,1.16846,0.0883789,-0.363281,56625
-1.1571,-2.12133,-2.45669,-27.125,56.8125,123.813,1.22559,0.0239258,-0.330566,56647
-1.12753,-2.04048,-2.55912,-32.8125,68.5625,143.5,1.41797,0.0805664,-0.501465,56669
-0.938099,-1.64626,-2.92033,112.688,111,182.313,2.29688,1.41357,-0.930664,56753
-0.803076,-1.49532,-3.03341,101,109.563,204.438,1.37354,-0.0615234,-0.448242,56774
-0.739867,-1.44385,-3.06705,83.6875,91.5625,184.375,0.756836,0.132813,-0.305176,56795
-0.739867,-1.44385,-3.06705,83.6875,91.5625,184.375,0.756836,0.132813,-0.305176,56816
-0.647677,-1.42192,-3.07374,36.625,-6.6875,58.6875,0.3125,-1.37402,-0.103516,56837
-0.676138,-1.4085,-3.06954,60,-7.75,-60.8125,-0.0712891,0.519531,-0.355957,56859
-0.717403,-1.39137,-3.06072,64.9375,-36.25,-97.5625,-0.03125,0.383301,-0.0732422,56880
-0.765054,-1.39543,-3.04005,30.0625,-66.25,-128,-0.065918,-0.0683594,-0.0991211,56901
-0.833408,-1.41636,-3.00866,5,-93.9375,-183.938,0.10498,-0.153809,0.00634766,56922
-0.916658,-1.44643,-2.96539,8.75,-111.75,-224.188,0.239746,-0.0961914,0.0209961,56943
-1.01237,-1.50172,-2.90473,-15.375,-124.25,-260,0.311035,0.0463867,-0.0463867,56964
-1.11252,-1.60157,-2.80866,-45.25,-139.563,-280.25,0.526367,0.0214844,-0.0224609,56985
-1.21193,-1.78481,-2.63687,-72.1875,-158.313,-302.438,0.794434,-0.0878906,-0.123047,57007
-1.29939,-2.11969,-2.32431,-106.188,-166.813,-327.125,1.10693,0.111328,-0.0253906,57029
-1.34083,-2.6365,-1.83244,-113.938,-158.438,-327.063,1.6875,0.00830078,-0.20166,57051
-1.31988,3.12337,-1.31798,-68.5625,-146.5,-335.625,2.06592,-0.737793,-0.160156,57073
-1.00829,2.44718,-0.688368,16,-93.0625,-168.125,1.33496,-1.90332,0.0668945,57143
-0.978823,2.44281,-0.681184,4.75,-57.5625,-62.6875,1.55762,-1.87207,-0.15332,57165
-0.993933,2.48838,-0.706268,70.5625,8.875,57.6875,1.40088,-1.08105,0.223145,57186
-1.03993,2.52129,-0.744296,1.5625,72.125,124.688,1.27246,-0.95166,0.437988,57208
-1.10154,2.55625,-0.821886,-98.875,89.5,182.375,1.12549,-0.0322266,-0.785645,57229
-1.12369,2.55364,-0.849446,-78.25,33.3125,64.0625,1.85693,2.96484,-0.0283203,57250
-1.18149,2.60555,-0.928085,-57.375,91.4375,165.625,1.9707,-1.07813,0.916504,57272
-1.22381,2.64797,-1.05341,-219.063,40.125,154.375,1.37109,-0.833496,-0.418945,57294
-1.25402,2.77012,-1.18248,-2.75,26.75,137.813,0.724121,-0.413086,-0.114746,57316
-1.27461,3.02796,-1.47285,-15.3125,-5.8125,106.375,0.608887,-0.529297,-0.161621,57337
-1.28453,-3.08222,-1.62257,71.5,9.6875,80.8125,1.17676,-0.647949,-0.107422,57358
-1.29204,-2.96572,-1.73361,24.625,12.9375,74.6875,1.09912,-0.214355,-0.034668,57379
-1.29348,-2.87807,-1.82683,-7.75,6.5625,65.125,1.21777,-0.165527,-0.144043,57401
-1.29029,-2.79359,-1.91707,-11.5,1.8125,55.75,1.02393,-0.321777,-0.116211,57423
-1.28378,-2.72194,-1.99228,-6.75,4.6875,43.5625,0.878418,-0.393066,-0.230957,57444
-1.27638,-2.65922,-2.05081,13.0625,5.3125,31.5625,0.892578,-0.431641,-0.289063,57466
-1.26379,-2.51881,-2.16551,25.875,-5.875,27,0.995605,-0.208008,-0.226563,57548
-1.25789,-2.49017,-2.18288,36.1875,0.125,25.5,0.964844,-0.143555,-0.317383,57569
-1.24887,-2.45814,-2.2042,36.25,6.9375,25.75,0.921875,-0.271973,-0.475098,57591
-1.24255,-2.43385,-2.21298,53.4375,15.875,27.8125,0.845215,-0.0415039,-0.588379,57612
-1.24583,-2.37126,-2.2591,37.125,27.625,73,1.1748,0.538086,-0.21582,57633
-1.24583,-2.37126,-2.2591,37.125,27.625,73,1.1748,0.538086,-0.21582,57654
-1.23322,-2.27418,-2.36263,-0.125,46.8125,101.75,1.19922,0.268066,-0.318848,57675
-1.18425,-2.05587,-2.59417,7.8125,66.0625,140.313,1.38965,0.143066,-0.289551,57696
-1.14678,-1.94919,-2.71047,3,78.4375,163.688,1.54541,0.0673828,-0.506836,57718
-1.09874,-1.85203,-2.81349,15.4375,80.5,183.688,1.8335,-0.0913086,-0.52002,57738
-1.0415,-1.74874,-2.90519,65.5,85.4375,188.375,2.55811,0.0327148,-0.848633,57759
-0.979619,-1.6556,-2.9811,82.5,91.0625,191,2.28418,0.594727,-0.901367,57780
-0.913193,-1.57301,-3.03134,119.938,76,193.813,2.25342,0.179199,-0.750488,57802
-0.85683,-1.47559,-3.07142,193.813,85.375,180.688,1.84717,0.113281,-0.318848,57824
-0.795093,-1.39613,-3.10464,160.563,93.25,181.75,1.02344,0.225098,-0.285645,57845
-0.731131,-1.35494,-3.11807,91.625,62.4375,172.875,0.541016,-0.726563,0.166504,57866
-0.77317,-1.34056,-3.06438,-61.125,-91.25,-85.25,0.00390625,0.114258,-0.097168,57952
-0.82808,-1.39542,-3.01642,-57.3125,-124.438,-135.938,0.144531,-0.217773,-0.0585938,57974
-0.987022,-1.52802,-2.88723,-50.5,-141.125,-229.75,0.37207,0.0161133,0.109375,57995
-0.987022,-1.52802,-2.88723,-50.5,-141.125,-229.75,0.37207,0.0161133,0.109375,58016
-1.07578,-1.63911,-2.78415,-64.25,-149.188,-251.688,0.517578,-0.00634766,0.015625,58036
-1.24804,-2.06327,-2.3768,-64.125,-160.125,-307.375,0.807617,-0.0717773,-0.144531,58058
-1.3011,-2.46934,-1.98419,-85.6875,-157.563,-321.063,1.27979,-0.0341797,-0.150879,58079
-1.3011,-2.46934,-1.98419,-85.6875,-157.563,-321.063,1.27979,-0.0341797,-0.150879,58100
-1.24772,2.94137,-1.11966,-49.9375,-150.5,-340.25,1.85986,-0.557129,-0.119141,58121
-1.16427,2.71403,-0.886974,-31.9375,-162.75,-316.125,1.9126,-0.687012,-0.124023,58143
-1.08137,2.61099,-0.77301,-5.625,-155.188,-251.5,1.72949,-0.614258,-0.14209,58164
-1.0092,2.55155,-0.711081,-16.625,-127.938,-185.25,1.73096,-1.33008,0.00634766,58186
-0.96473,2.53982,-0.681535,37,-79.5625,-110.438,1.35107,-1.71533,0.0800781,58208
-0.956423,2.54539,-0.682758,13.0625,-20.5,-11.375,1.42236,-1.24707,0.13916,58229
-0.981822,2.59309,-0.719884,48.9375,28.375,89.5,1.40527,-1.11523,0.226074,58250
-1.03092,2.6237,-0.774838,-45.5,78.25,144.188,1.37842,-0.691895,0.560547,58272
-1.20838,2.68151,-1.07468,-131.25,44.375,131.625,1.24121,0.145996,-0.223633,58355
-1.25412,2.94978,-1.37539,-62.875,8.6875,127.688,0.658691,-1.1416,-0.721191,58376
-1.25412,2.94978,-1.37539,-62.875,8.6875,127.688,0.658691,-1.1416,-0.721191,58397
-1.25457,3.14012,-1.55132,43.9375,-0.4375,92.375,0.814453,-0.958984,-0.450684,58419
-1.26794,-3.03455,-1.63865,68.875,17.4375,64.1875,1.19238,-0.182129,-0.00195313,58440
-1.27508,-2.84951,-1.82537,-1.9375,5.8125,67.1875,1.16992,-0.186035,-0.0371094,58461
-1.2695,-2.78051,-1.89866,-2.6875,5.25,62.6875,0.943848,-0.116699,-0.29248,58482
-1.26044,-2.7046,-1.97218,12.8125,7.4375,49.875,0.960449,-0.406738,-0.383789,58504
-1.25462,-2.63757,-2.03026,29,10.9375,37.9375,0.894043,-0.366211,-0.291504,58525
-1.25209,-2.58786,-2.07759,11.25,10.1875,31.375,0.924805,-0.29541,-0.193848,58547
-1.25322,-2.53644,-2.1205,25.8125,10.5625,25.5,0.981445,-0.250977,-0.0625,58568
-1.25271,-2.50114,-2.14984,21.9375,9.75,26.1875,0.947266,-0.128418,-0.183594,58590
-1.24861,-2.46456,-2.18035,20.75,6,27.75,0.987793,-0.223145,-0.231445,58611
-1.2431,-2.4192,-2.21335,37.875,5.625,25.5,0.984375,-0.333984,-0.223145,58633
-1.23689,-2.38504,-2.23678,35.75,7.625,27.1875,0.94873,-0.241699,-0.337402,58654
-1.23222,-2.35219,-2.25739,43.75,9.9375,34.9375,0.964355,-0.0712891,-0.335938,58675
-1.19526,-2.12825,-2.49531,-10.6875,55.5,116.438,1.31641,-0.0532227,-0.474609,58751
-1.16768,-2.03094,-2.59876,7.125,61.5625,133.063,1.32764,0.0483398,-0.371582,58773
-1.13186,-1.93916,-2.70262,-4.5,74.3125,155.813,1.54492,0.157227,-0.541016,58794
-1.08588,-1.84557,-2.79825,26.8125,77.0625,178.75,1.72021,0.118652,-0.430664,58815
-1.0272,-1.7375,-2.88686,87.75,85.1875,190.938,2.32178,0.110352,-0.70459,58836
-0.890316,-1.54901,-3.02632,114.938,97.8125,206.063,2.26904,0.945801,-0.907227,58858
-0.817309,-1.4656,-3.07308,138,101.063,203.063,2.28174,-0.301758,-0.427246,58880
-0.817309,-1.4656,-3.07308,138,101.063,203.063,2.28174,-0.301758,-0.427246,58901
-0.688042,-1.34711,-3.12913,100.313,78.125,157.188,0.576172,-0.75,0.297852,58921
-0.658433,-1.31236,-3.12549,103.5,8.625,77.375,0.358398,-1.11328,0.499023,58943
-0.674753,-1.29948,-3.12173,49.375,-8.375,-15.4375,-0.0957031,0.76123,-0.327637,58964
-0.70655,-1.30661,-3.1107,-7.5625,-47.9375,-60.9375,-0.0942383,0.57666,-0.0185547,58986
-0.747182,-1.35958,-3.07584,-77.5,-93.5625,-97.6875,-0.0698242,0.019043,-0.157227,59007
-0.808596,-1.42184,-3.03091,-86.1875,-120.875,-159.75,0.0551758,-0.280762,-0.0795898,59028
-0.886365,-1.48846,-2.97509,-71.0625,-130.625,-210.938,0.193848,-0.279297,-0.000976563,59049
-0.973831,-1.56698,-2.9002,-52.0625,-138.563,-245.188,0.351074,-0.255371,-0.0351563,59070
-1.31055,-2.48516,-1.96208,-30.125,-157.563,-339.313,1.40039,-0.188965,-0.20459,59154
-1.30874,-2.97071,-1.45541,9.8125,-159.188,-350.563,1.92529,-0.807129,-0.164063,59176
-1.25058,2.91151,-1.0401,-8.25,-165.063,-349.313,1.72656,-0.179199,0.167969,59197
-1.17268,2.71498,-0.822468,17.375,-148.5,-294.125,1.93555,-0.58252,-0.192383,59219
-1.023,2.54295,-0.651426,-58.25,-120.688,-177.938,1.66211,-1.3291,0.0913086,59240
-1.023,2.54295,-0.651426,-58.25,-120.688,-177.938,1.66211,-1.3291,0.0913086,59260
-0.977212,2.51498,-0.621162,-7.4375,-80.5,-113.875,1.47412,-1.90576,-0.0292969,59281
-0.99859,2.55797,-0.670734,-14.9375,32.5,98.9375,1.38428,-1.0166,0.325195,59303
-1.05801,2.57276,-0.731952,-110.813,76.6875,151.75,1.2207,-0.775391,0.501465,59324
-1.11023,2.57486,-0.813777,-204.375,88.375,180.75,0.89502,0.77002,-1.73145,59345
-1.13358,2.57139,-0.860449,-130.375,25.125,84.8125,1.94971,1.85156,-0.043457,59367
-1.20017,2.63436,-0.939696,-28.5,117.688,174.188,1.90332,-1.46729,0.942871,59388
-1.2353,2.66844,-1.03904,-169.938,38.4375,130.438,1.30176,-0.0317383,-0.158691,59409
-1.26758,2.81142,-1.18517,9.3125,28.5625,147.938,0.841309,-0.468262,0.0766602,59431
-1.28349,2.92665,-1.33152,-70.625,10.5,129.313,0.583008,-1.47412,-0.276855,59453
-1.28748,3.05654,-1.47591,-29.75,-4.6875,102,0.746094,-0.881836,-0.309082,59474
-1.30097,-2.75764,-1.89655,13.6875,8.875,60.875,0.891113,-0.259277,-0.203613,59555
-1.29279,-2.66195,-1.9838,28.625,8.8125,46.125,0.965332,-0.498047,-0.282227,59577
-1.28175,-2.53777,-2.07275,46.5625,8.6875,27.625,0.964844,-0.186035,-0.185547,59599
-1.28175,-2.53777,-2.07275,46.5625,8.6875,27.625,0.964844,-0.186035,-0.185547,59619
-1.28126,-2.48509,-2.11175,42.25,5.9375,26.0625,1.01807,-0.192871,-0.0727539,59640
-1.27454,-2.41765,-2.1514,43.5625,7.4375,28.25,0.889648,0.0649414,-0.374023,59661
-1.269,-2.38063,-2.17808,35,9.3125,33,0.937988,-0.114258,-0.290527,59683
-1.26151,-2.33157,-2.21599,36.8125,11.375,35.8125,0.947754,-0.254883,-0.257813,59704
-1.25276,-2.2844,-2.25111,39.625,11.0625,38.9375,0.97998,-0.246582,-0.282715,59725
-1.24843,-2.24926,-2.27618,40.3125,17.375,48.25,1.04785,0.0854492,-0.345215,59747
-1.24056,-2.20774,-2.31758,14.8125,25.625,66.25,1.03125,0.0927734,-0.35498,59768
-1.22811,-2.16046,-2.36885,5.875,32.5,80.6875,1.09766,0.0253906,-0.420898,59789
-1.21436,-2.0945,-2.44108,-0.5625,42.375,94.9375,1.20752,-0.019043,-0.262207,59811
-1.19079,-2.01212,-2.5311,-3.4375,52,111.875,1.20264,0.144043,-0.253906,59833
-1.15964,-1.93055,-2.62642,-14.8125,65.8125,133,1.41455,0.0444336,-0.469727,59855
-1.12089,-1.84754,-2.7173,4.75,73.6875,151.313,1.55078,0.0703125,-0.520996,59877
-0.963449,-1.57409,-2.94272,112.813,99.125,173.875,2.35791,0.919922,-0.822754,59941
-0.832003,-1.42417,-3.03658,118.438,106.125,194.25,1.62988,0.0141602,-0.425293,59961
-0.767995,-1.37474,-3.06578,86.25,95.75,182.375,0.862793,0.104492,-0.408203,59983
-0.704715,-1.35165,-3.08349,31.6875,73.5,168.313,0.502441,-0.711426,0.183594,60004
-0.704715,-1.35165,-3.08349,31.6875,73.5,168.313,0.502441,-0.711426,0.183594,60024
-0.682563,-1.33843,-3.06743,68.75,-10.75,-41.25,-0.0600586,0.40918,-0.379395,60045
-0.72397,-1.32149,-3.05885,63.5,-42.0625,-90.125,-0.0449219,0.508301,-0.116699,60065
-0.769868,-1.32611,-3.03933,25.625,-70.8125,-117.375,-0.0170898,0.0322266,-0.0874023,60087
-0.834741,-1.35097,-3.00855,-6.5625,-101.125,-165.688,0.211426,-0.117188,-0.0600586,60108
-0.91383,-1.38553,-2.97052,-15.0625,-113.938,-207.313,0.260254,-0.165527,0.0078125,60129
-1.00491,-1.44564,-2.91479,-41.6875,-130.375,-241.375,0.369629,-0.0375977,0,60151
-1.10498,-1.54474,-2.82817,-66.8125,-142.25,-271.625,0.55957,0.0507813,-0.106934,60172
-1.20476,-1.70937,-2.68021,-82.625,-153.563,-290.563,0.896484,-0.0981445,-0.143066,60194
-1.29657,-2.00162,-2.41575,-116.875,-156.688,-312,1.06445,0.0620117,-0.0292969,60215
-1.35125,-2.46633,-1.97044,-94.625,-146.375,-312.438,1.59668,-0.244141,-0.393066,60236
-1.34761,-3.01998,-1.42612,-63.8125,-146.25,-324.125,1.89014,-1.01953,-0.168457,60257
-1.11395,2.5232,-0.702843,-23.25,-148.938,-227.188,1.83008,-1.06836,-0.178711,60315
-1.0448,2.47182,-0.647255,-6.625,-113.25,-179,1.48145,-1.58057,0.0854492,60337
-0.996744,2.49025,-0.639096,49.6875,-24.75,10.9375,1.37598,-1.16113,0.260742,60359
-1.02778,2.52991,-0.675899,24.25,38.6875,97.8125,1.3999,-1.07959,0.354004,60380
-1.02778,2.52991,-0.675899,24.25,38.6875,97.8125,1.3999,-1.07959,0.354004,60401
-1.11798,2.54116,-0.79022,-185.938,37.375,100.75,1.65039,2.76953,-0.253418,60423
-1.16175,2.56347,-0.864117,-128.688,55.4375,143.563,2.09521,-0.0273438,0.751953,60444
-1.21151,2.57512,-0.965191,-235.063,60.9375,168.125,1.34863,-1.83008,-0.238281,60465
-1.24604,2.66594,-1.0657,-12.1875,34.25,128.625,0.88916,-0.134766,-0.0561523,60487
-1.27758,2.82341,-1.2113,48.625,29.5625,133.313,0.693848,-1.04004,0.0913086,60508
-1.28456,2.94091,-1.35659,-67.375,-5.625,102.938,0.777832,-0.960449,-0.614258,60530
-1.30064,3.10913,-1.50719,54,6.1875,76.5,1.08594,-0.67334,0.0859375,60552
-1.30424,-3.06993,-1.60832,16.4375,9.875,68.625,1.08838,-0.13916,-0.262695,60573
-1.30592,-2.95319,-1.7131,40.4375,2.3125,62.1875,1.29492,-0.284668,-0.161621,60595
-1.3045,-2.86192,-1.8017,14.6875,1.9375,61.5,1.05518,-0.13916,-0.141113,60617
-1.29807,-2.77993,-1.88612,-0.75,4,54.25,0.891602,-0.274414,-0.260254,60638
-1.28071,-2.54166,-2.09975,17.6875,3.5,32.3125,1.00195,-0.255371,-0.0922852,60710
-1.27505,-2.50162,-2.13197,27.875,6.625,32.125,0.905762,-0.155762,-0.29248,60731
-1.26974,-2.46652,-2.15948,27.375,5.4375,33.3125,0.954102,-0.0976563,-0.279785,60752
-1.26345,-2.42303,-2.19604,23.625,7.75,35.5,0.972168,-0.199707,-0.245605,60773
-1.25713,-2.37308,-2.23759,30.75,9.1875,36.8125,0.993652,-0.262695,-0.217773,60795
-1.25191,-2.32711,-2.26945,46.875,11.375,40,1.06592,-0.117188,-0.263672,60816
-1.2402,-2.22824,-2.35321,27.25,26.875,72.625,1.14258,0.0976563,-0.266113,60837
-1.2402,-2.22824,-2.35321,27.25,26.875,72.625,1.14258,0.0976563,-0.266113,60858
-1.22975,-2.15981,-2.42311,14.5,39.875,94.5,1.21777,0.117676,-0.291992,60879
-1.17708,-1.97326,-2.62753,-9.0625,64.9375,133.5,1.2998,-0.00146484,-0.489746,60902
-1.13837,-1.88465,-2.72687,-3,75,153.688,1.50488,-0.00732422,-0.631348,60923
-1.09155,-1.80034,-2.81248,25.6875,73.125,171.375,1.75293,-0.0253906,-0.554688,60944
-1.03527,-1.70046,-2.89063,90.5,78.375,178.125,2.60498,0.0546875,-0.742676,60965
-0.974902,-1.59456,-2.9619,130.875,95.8125,181.063,2.51855,0.86084,-0.89502,60987
-0.907427,-1.51301,-3.01076,120.25,85.625,191.625,2.27393,0.649414,-0.76123,61008
-0.847441,-1.41846,-3.05314,181.125,101.938,185.625,2.03662,-0.0517578,-0.282715,61029
-0.696597,-1.27836,-3.08193,68,-15.1875,-29.6875,-0.121094,0.747559,-0.352539,61115
-0.780039,-1.31442,-3.0492,-47.1875,-78.125,-103.5,0.0161133,0.121094,-0.0571289,61136
-0.780039,-1.31442,-3.0492,-47.1875,-78.125,-103.5,0.0161133,0.121094,-0.0571289,61157
-0.840138,-1.36529,-3.01412,-71.1875,-105.25,-152.875,0.0961914,-0.174805,-0.0996094,61177
-1.00698,-1.48159,-2.91341,-42,-124.063,-243.375,0.289063,-0.120605,-0.0151367,61198
-1.10583,-1.57863,-2.82535,-58.5625,-135.625,-275,0.51123,-0.0307617,-0.0112305,61220
-1.20647,-1.7291,-2.67996,-49.125,-142.375,-299.063,0.842773,-0.203125,-0.117188,61241
-1.3004,-2.01067,-2.40302,-51.375,-155.938,-324.625,0.944336,-0.0205078,-0.177734,61263
-1.35485,-2.51892,-1.90901,-80.75,-164.438,-331.063,1.42188,-0.0751953,-0.114258,61285
-1.33921,-3.09336,-1.3341,-38.5625,-163.813,-334,1.98877,-0.473633,-0.212891,61306
-1.26556,2.78077,-0.947462,-103.813,-168.5,-330.188,1.81006,-0.36377,-0.00683594,61328
-1.17378,2.59464,-0.776693,-77.5,-166.375,-282.813,1.93115,-0.598633,-0.441406,61349
-1.09013,2.51331,-0.696114,-29,-155.938,-236.125,1.88525,-0.789063,-0.0917969,61370
-1.01785,2.44915,-0.644154,-54.375,-118.313,-184.938,1.50049,-1.82275,-0.0913086,61392
-0.973266,2.44219,-0.632097,9.1875,-86.25,-96.625,1.59082,-2.04639,-0.112305,61414
-1.01002,2.51064,-0.672591,81.25,-7.0625,41.4375,1.38086,-0.71875,0.172363,61435
-1.22552,2.63507,-1.02747,-165.875,71.1875,165.625,1.41016,-1.14844,0.31543,61522
-1.25895,2.72502,-1.13946,-46.125,36.25,133.875,1.12646,0.0761719,-0.131348,61543
-1.25895,2.72502,-1.13946,-46.125,36.25,133.875,1.12646,0.0761719,-0.131348,61563
-1.29605,3.05002,-1.50003,-46.75,13.9375,128.5,0.573242,-0.603516,-0.623535,61585
-1.29489,-2.97937,-1.72599,80.875,15.5,94.25,0.898438,-1.24316,-0.424805,61606
-1.30143,-2.85973,-1.82127,79.25,13.375,69.25,1.1167,-0.0551758,0.00878906,61627
-1.30287,-2.77579,-1.9108,-6,7.8125,75.1875,1.26465,0.0527344,-0.0546875,61648
-1.29918,-2.68418,-2.00986,-11.75,3.75,72.8125,1.10107,-0.145996,-0.0458984,61670
-1.28466,-2.57336,-2.11642,16.125,7.4375,63.5,0.924805,-0.59082,-0.260254,61692
-1.27324,-2.4977,-2.17453,55.1875,8.1875,46.0625,0.932129,-0.348145,-0.339844,61714
-1.26479,-2.4332,-2.22945,32.8125,10.875,41.4375,0.964844,-0.347168,-0.241211,61736
-1.25909,-2.37444,-2.27642,37.375,13.125,36.25,0.953613,-0.286133,-0.178223,61758
-1.25603,-2.33259,-2.30781,36.625,10.9375,32.9375,0.967773,-0.127441,-0.191895,61779
-1.25211,-2.2914,-2.34149,25,7.9375,33.3125,1.00488,-0.167969,-0.112793,61801
-1.23607,-2.21428,-2.40378,31.4375,9.625,36.0625,0.953613,-0.236328,-0.194336,61823
-1.22697,-2.18001,-2.43048,28.625,10.5,38.8125,0.886719,-0.219727,-0.268066,61844
-1.19141,-2.05979,-2.5568,-17.5625,36.5625,94.125,1.17432,0.0981445,-0.269043,61927
-1.16548,-1.99464,-2.63609,-22.25,46.1875,112.125,1.20361,-0.00146484,-0.254395,61948
-1.1336,-1.92661,-2.71946,-19.9375,58.375,131.625,1.3501,0.0527344,-0.412598,61969
-1.09379,-1.85991,-2.8004,-12.125,67.125,152.375,1.55371,0.00585938,-0.620117,61991
-1.04694,-1.7889,-2.87263,28.125,69.4375,170.75,1.89648,-0.03125,-0.70459,62014
-0.991574,-1.69376,-2.94519,95.3125,80.375,174.625,2.61377,0.553711,-0.876953,62035
-0.930005,-1.59914,-3.01399,109.313,99.4375,184.563,2.70703,0.895508,-0.943848,62056
-0.86082,-1.51966,-3.06697,109.125,97,197.375,2.39697,0.658203,-0.678223,62078
-0.797273,-1.4348,-3.11331,149.688,113.438,195.438,1.73877,0.136719,-0.375977,62100
-0.670447,-1.34152,3.12305,49.9375,67.125,161.688,0.26416,-0.717773,0.244141,62122
-0.631437,-1.32154,3.13124,73.125,-1,70.5,0.446289,-1.59766,0.381348,62143
-0.655393,-1.32184,3.14117,28.375,-25.8125,-45.625,-0.164551,0.573242,-0.379395,62164
-0.698231,-1.3249,-3.12934,10.625,-54.875,-92.375,-0.0185547,0.474609,-0.0576172,62185
-0.744509,-1.35278,-3.10335,-29.375,-84.375,-116.313,-0.0200195,0.0102539,-0.0776367,62206
-0.810732,-1.39588,-3.06418,-43.5625,-114.25,-172.125,0.118652,-0.240723,-0.0625,62228
-0.895575,-1.44022,-3.01714,-26.0625,-125.375,-225.438,0.35498,-0.195313,0.0756836,62250
-1.29543,-2.0917,-2.37671,-77.5,-171.813,-347,1.13916,0.0966797,0.0639648,62335
-1.34351,-2.62503,-1.8563,-81.3125,-165.5,-350.188,1.8584,0.0161133,-0.271973,62356
-1.32436,3.11104,-1.31309,-54.375,-148.938,-350.5,2.09814,-0.743652,0.0371094,62377
-1.24827,2.73686,-0.954709,-86.6875,-158.188,-335.75,1.87402,-0.301758,0.0820313,62399
-1.08931,2.44578,-0.736224,-154.813,-122.188,-203.875,2.04492,-1.42529,-0.106934,62420
-1.04222,2.39199,-0.695224,-51.1875,-63.75,-131.75,1.4585,-1.771,-0.0429688,62441
-1.04222,2.39199,-0.695224,-51.1875,-63.75,-131.75,1.4585,-1.771,-0.0429688,62462
-1.0606,2.38421,-0.719526,2.25,27.8125,83.6875,1.2832,-2.11133,-0.012207,62484
-1.11046,2.43558,-0.764738,32.125,66.0625,140.625,1.22168,-1.38379,0.0957031,62506
-1.15894,2.4872,-0.831669,-27,73.75,160.875,1.14795,0.97168,-1.44482,62527
-1.18282,2.54623,-0.881,38.75,23.25,84.25,2.02979,2.44775,0.179688,62549
-1.2396,2.58429,-0.956834,-94.5,94.75,153,1.5293,-1.00635,0.885742,62570
-1.2778,2.64661,-1.08495,-175.063,35.25,136.063,1.51611,-0.759277,-0.269043,62591
-1.30085,2.77544,-1.22714,-23.1875,17,130.813,0.918945,0.105957,-0.491211,62613
-1.32061,2.94656,-1.40259,-0.75,21.9375,121.75,0.331055,-1.04443,-0.280762,62635
-1.32029,3.10445,-1.5865,-61.125,-6.1875,119.25,0.953125,-0.567383,-0.851074,62656
-1.30576,-2.61269,-2.14234,-3.5,7.5,75.1875,0.952148,-0.498535,-0.263672,62736
-1.29001,-2.5221,-2.23126,9.9375,4.6875,56.5625,0.898926,-0.531738,-0.293945,62758
-1.27257,-2.40395,-2.34348,7.875,6.3125,37.125,0.94873,-0.233398,-0.131348,62779
-1.27257,-2.40395,-2.34348,7.875,6.3125,37.125,0.94873,-0.233398,-0.131348,62800
-1.26949,-2.36636,-2.37845,9.6875,2.6875,30.125,1.03027,-0.186035,-0.0600586,62820
-1.25448,-2.30619,-2.42581,24.3125,-0.9375,28.6875,0.92041,-0.181641,-0.294922,62841
