roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.610091,1.5904,-2.39473,-1.625,-68.875,-125.188,-0.344238,1.20996,0.0766602,46444
-0.552638,1.59502,-2.42602,-35.75,-78.5,-143.125,-0.154297,1.93066,-0.0151367,46466
-0.49634,1.58682,-2.4593,-71.0625,-85.75,-159.563,0.165527,2.30371,-0.220703,46487
-0.434182,1.57641,-2.49379,-78.5625,-87.9375,-167.813,0.431641,2.24707,-0.28418,46508
-0.370904,1.56785,-2.52946,-67.5,-93,-174.813,0.44043,2.15967,-0.166016,46529
-0.307015,1.55839,-2.56502,-66,-93.4375,-179.563,0.461426,2.29102,-0.262695,46551
-0.307015,1.55839,-2.56502,-66,-93.4375,-179.563,0.461426,2.29102,-0.262695,46572
-0.205382,1.52388,-2.6252,-74.0625,-71.375,-132.5,0.526367,1.94287,-0.273438,46593
-0.170502,1.51341,-2.65095,-48.5,-66,-108.438,0.558594,1.60059,-0.202148,46614
-0.146072,1.50937,-2.6771,-40.0625,-65.5625,-98.5,0.536621,1.31396,-0.160156,46635
-0.125091,1.50164,-2.70233,-46.75,-63.875,-92.6875,0.531738,1.06396,-0.141602,46657
-0.107149,1.49091,-2.72522,-52.875,-57.125,-85.125,0.494629,0.768555,-0.15332,46678
-0.0926456,1.48041,-2.74727,-54.6875,-55.375,-72.1875,0.413574,0.524902,-0.220703,46700
-0.0862918,1.46602,-2.78366,-39.1875,-42.125,-38.4375,0.518066,0.245605,-0.234375,46721
-0.0839688,1.46051,-2.79617,-38.875,-29.25,-46.8125,0.549316,0.249512,-0.269043,46743
-0.0768726,1.4484,-2.80261,-61.8125,-10.25,-51.9375,0.440918,0.128418,-0.360352,46764
-0.0658153,1.42414,-2.81142,-45.8125,-3.9375,-40.9375,0.405273,0.012207,-0.290039,46821
-0.0773606,1.43146,-2.80822,9.125,12.9375,-6.9375,0.541504,0.0942383,-0.189453,46842
-0.0918783,1.4379,-2.7995,3.75,26,6,0.598633,0.368164,-0.193848,46863
-0.109804,1.44582,-2.78539,7.1875,39.125,24.5,0.529297,0.624512,-0.202148,46883
-0.13223,1.46422,-2.76773,38.5625,46.6875,55.25,0.34375,1.00293,-0.181641,46904
-0.170527,1.49229,-2.74349,88.0625,58.75,113.313,0.370117,1.39307,-0.0571289,46925
-0.225689,1.52748,-2.71418,116.688,72.9375,161.688,0.464355,1.7041,0.0317383,46947
-0.28683,1.55436,-2.68407,99.8125,77.6875,180.188,0.438965,2.02734,0.0859375,46968
-0.349768,1.56725,-2.65166,68.5,85.4375,186.938,0.460449,2.2168,0.163574,46989
-0.408611,1.57115,-2.61831,49.3125,87.4375,178.125,0.380859,2.23291,0.171387,47010
-0.46259,1.57474,-2.58371,55.0625,88.75,166.938,0.278809,2.17871,0.148926,47032
-0.512861,1.57958,-2.54808,64.1875,89.9375,156.75,0.166992,1.88916,0.134277,47053
-0.558432,1.58485,-2.51161,70.6875,90.0625,143.5,0.0830078,1.62305,0.114746,47075
-0.599331,1.58302,-2.47239,57.75,94.8125,129.375,0.00292969,1.42969,0.0913086,47097
-0.637725,1.56814,-2.42853,31.4375,102,123.25,-0.113281,1.15186,0.0786133,47118
-0.713623,1.5189,-2.33546,13.3125,96.5625,121.5,-0.228027,0.620605,0.108398,47140
-0.799424,1.42191,-2.17667,3.0625,46.25,67.0625,-0.568848,0.229492,0.0844727,47225
-0.799215,1.41153,-2.16172,5.625,18.6875,42.3125,-0.65625,0.152344,0.123535,47246
-0.789196,1.41683,-2.1628,15.375,-6.125,9.25,-0.618652,0.180176,0.078125,47267
-0.767655,1.4287,-2.17629,6.125,-24,-20.9375,-0.562012,0.352051,0.0385742,47288
-0.735295,1.443,-2.20154,-11.25,-44.25,-48.6875,-0.538574,0.496582,0.0180664,47309
-0.68791,1.46509,-2.24161,-15.3125,-75,-79.5625,-0.591797,0.777344,0.0322266,47330
-0.650126,1.49528,-2.2911,-3.125,-101.438,-96.625,-0.499023,1.38184,0.0112305,47352
-0.608125,1.5224,-2.33973,-7.125,-104.375,-106.688,-0.109863,1.93164,-0.0800781,47373
-0.561759,1.53342,-2.3887,-45.625,-111.25,-137.5,0.379883,2.41162,-0.181152,47395
-0.504938,1.53091,-2.43861,-80.375,-116.938,-167.625,0.498535,2.45605,-0.1875,47417
-0.439009,1.53037,-2.49131,-72.875,-126,-185.063,0.484375,2.26367,-0.0649414,47439
-0.375616,1.53125,-2.54366,-57,-130.188,-187.25,0.666992,2.5498,-0.097168,47460
-0.317826,1.51772,-2.58948,-83.3125,-116.188,-171.063,0.756348,2.36572,-0.201172,47481
-0.223601,1.48921,-2.66924,-62.3125,-97.125,-140.938,0.644531,1.26563,-0.148438,47501
-0.183961,1.48531,-2.70647,-36.6875,-93.25,-128.625,0.578613,1.0293,-0.166016,47522
-0.183961,1.48531,-2.70647,-36.6875,-93.25,-128.625,0.578613,1.0293,-0.166016,47543
-0.113972,1.456,-2.8038,-43.3125,-43.0625,-55.0625,0.447754,0.172852,-0.263672,47621
-0.111465,1.46061,-2.82611,-15.625,-16.875,-39.125,0.547852,0.0566406,-0.319336,47643
-0.114322,1.46125,-2.83059,-21.125,-6.875,-32.8125,0.581543,0.00244141,-0.322754,47664
-0.114322,1.46125,-2.83059,-21.125,-6.875,-32.8125,0.581543,0.00244141,-0.322754,47685
-0.140228,1.46038,-2.83217,-26.0625,5.8125,6.1875,0.651855,0.0634766,-0.32959,47705
-0.165421,1.45584,-2.82587,-25.75,17.1875,27.5625,0.687988,0.0117188,-0.220703,47726
-0.195795,1.45671,-2.81654,-3.5625,23.5625,41.6875,0.742188,0.165039,-0.141602,47748
-0.229832,1.47157,-2.8059,30.75,27.6875,57.9375,0.755371,0.570313,-0.208008,47770
-0.26952,1.49836,-2.7934,61.9375,32.6875,95.0625,0.621094,1.10547,-0.262695,47793
-0.319847,1.5287,-2.7762,98.8125,39.6875,147.5,0.473145,1.53174,-0.0864258,47814
-0.388698,1.56387,-2.75601,121.25,49.125,200.25,0.595215,1.75635,0.0439453,47835
-0.457158,1.59307,-2.73487,110.188,55.875,201.875,0.724121,2.23926,0.0512695,47856
-0.517753,1.59848,-2.71012,49.875,66.5625,181.813,0.617188,2.2207,0.0239258,47877
-0.569305,1.59774,-2.68435,37.625,66.6875,157.25,0.540527,2.0625,0.0268555,47898
-0.614801,1.60615,-2.65866,65.6875,65.0625,141.438,0.375,1.86279,-0.0244141,47919
-0.656979,1.62058,-2.62884,93.3125,73.625,133.063,0.316406,1.80469,-0.0244141,47940
-0.795231,1.56118,-2.4048,53.25,85.5625,82,-0.240234,0.662109,0.0986328,48025
-0.795231,1.56118,-2.4048,53.25,85.5625,82,-0.240234,0.662109,0.0986328,48045
-0.80934,1.53237,-2.32529,37.3125,68.25,56,-0.26416,0.518066,0.121094,48067
-0.809369,1.51473,-2.2922,23.1875,58.5625,36.5625,-0.287598,0.399902,0.12207,48088
-0.803962,1.50027,-2.26735,14.6875,43.25,19.8125,-0.393066,0.265625,0.106934,48110
-0.794344,1.49652,-2.25569,17.875,18.0625,6.875,-0.458496,0.230957,0.114746,48131
-0.777981,1.50365,-2.25608,24.4375,-5.0625,-11.375,-0.458984,0.267578,0.121094,48152
-0.754465,1.5112,-2.26566,8.6875,-23.75,-30.5,-0.483398,0.297363,0.142578,48173
-0.722278,1.52302,-2.28538,2,-44.9375,-52.4375,-0.530273,0.321289,0.145508,48194
-0.678395,1.5463,-2.32041,9.0625,-79.75,-73.4375,-0.615234,0.507324,0.158691,48215
-0.63951,1.5822,-2.37237,13.4375,-118.75,-91.8125,-0.605469,1.18799,0.153809,48236
-0.59735,1.60705,-2.42992,-23.4375,-137.563,-93.5,-0.426758,1.8291,0.0493164,48257
-0.555504,1.60849,-2.48546,-82.3125,-137.938,-114.938,0.0981445,2.46289,-0.117188,48278
-0.506011,1.58322,-2.53665,-146.75,-130,-138.625,0.565918,2.6626,-0.327148,48300
-0.44341,1.55312,-2.59048,-156.938,-136.75,-179.813,0.47998,2.46484,-0.230469,48321
-0.373774,1.54181,-2.64839,-98.3125,-147.875,-203.25,0.585449,2.59082,-0.391113,48342
-0.200954,1.47827,-2.76582,-102.625,-75.5,-165.375,0.666504,1.41895,-0.322754,48398
-0.15336,1.46068,-2.79726,-72.4375,-72.75,-151.313,0.541992,0.965332,-0.253906,48419
-0.11136,1.45144,-2.82797,-43.25,-71.375,-136.75,0.495117,0.681152,-0.231445,48441
-0.0765614,1.44797,-2.8581,-24.3125,-71.8125,-116.813,0.463867,0.564941,-0.308105,48463
-0.0607077,1.45048,-2.88111,-22.3125,-54.3125,-83.3125,0.461426,0.399414,-0.31543,48483
-0.0497017,1.44659,-2.90544,-28.8125,-20.75,-36.875,0.388672,0.0874023,-0.278809,48505
-0.0526621,1.44803,-2.91306,-14.6875,-18.5,-21.125,0.38916,-0.034668,-0.260254,48526
-0.0526621,1.44803,-2.91306,-14.6875,-18.5,-21.125,0.38916,-0.034668,-0.260254,48547
-0.068712,1.46639,-2.92663,15.9375,-16.75,-5.75,0.450684,-0.0219727,-0.246582,48568
-0.0820438,1.48067,-2.93034,20.875,-9.6875,4.375,0.480957,0.050293,-0.282715,48590
-0.10016,1.49342,-2.9302,16.4375,0.8125,17.3125,0.509766,0.065918,-0.288086,48612
-0.122478,1.50551,-2.92714,17.625,8.75,29.3125,0.527832,0.109863,-0.252441,48633
-0.14999,1.52117,-2.92151,29.25,15.75,45.5,0.549805,0.328125,-0.239258,48654
-0.186169,1.54686,-2.91216,55.1875,27.5,75.0625,0.566895,0.73877,-0.314453,48676
-0.229939,1.57191,-2.89329,75.8125,52.875,121.375,0.553223,1.10742,-0.416504,48697
-0.29068,1.60018,-2.87032,93.0625,67.75,169.625,0.672363,1.59424,-0.316895,48718
-0.483133,1.66671,-2.79245,70.5,84.1875,169.25,0.70752,2.29199,-0.0273438,48774
-0.535441,1.67831,-2.76807,71.0625,74.625,152.563,0.65625,2.22607,0.0229492,48796
-0.581012,1.68897,-2.74492,69.75,69.5625,135.875,0.503906,2.05615,-0.00244141,48817
-0.62079,1.69662,-2.72182,62.625,67.25,120.375,0.321777,1.82861,-0.000488281,48839
-0.656391,1.69983,-2.69716,53.9375,69.4375,108.625,0.180176,1.62354,-0.0234375,48861
-0.68963,1.69383,-2.66832,36.25,76.25,100.5,0.0454102,1.34717,-0.0410156,48883
-0.707868,1.68031,-2.63531,25.8125,80.625,93.3125,-0.0800781,1.00391,-0.0483398,48905
-0.739409,1.65529,-2.5674,36.9375,76.625,76.6875,-0.268066,0.597656,0.0126953,48926
-0.751477,1.64262,-2.53184,37.375,76.5625,67.1875,-0.318848,0.474609,0.0371094,48947
-0.751477,1.64262,-2.53184,37.375,76.5625,67.1875,-0.318848,0.474609,0.0371094,48968
-0.759723,1.62653,-2.49707,27.625,70.625,56.0625,-0.402344,0.364258,0.0883789,48990
-0.754844,1.60911,-2.45612,21.75,30.1875,20.375,-0.568848,0.253906,0.107422,49011
-0.739773,1.60521,-2.44422,19.5,17.8125,-1.25,-0.555664,0.31543,0.136719,49032
-0.68119,1.60526,-2.44252,3.75,-14.875,-49.375,-0.602051,0.390625,0.0942383,49054
-0.636321,1.60634,-2.45393,-9.5,-34.375,-73.3125,-0.536133,0.59668,0.117676,49075
-0.636321,1.60634,-2.45393,-9.5,-34.375,-73.3125,-0.536133,0.59668,0.117676,49095
-0.441746,1.60623,-2.57367,-80.6875,-96,-132.688,0.427734,2.43018,-0.222656,49159
-0.380615,1.5799,-2.61348,-120.75,-108.5,-173,0.439941,2.45557,-0.188965,49180
-0.314103,1.55646,-2.65843,-111.25,-120.625,-191,0.44043,2.53467,-0.132813,49202
-0.250459,1.52648,-2.70395,-122.375,-120.063,-185.875,0.684082,2.5708,-0.1875,49223
-0.193856,1.49133,-2.74641,-135.5,-106.188,-175.125,0.769043,2.25977,-0.29541,49245
-0.142881,1.45388,-2.78578,-133.063,-94.8125,-164.625,0.697754,1.59717,-0.245117,49267
-0.0969465,1.42745,-2.82524,-96,-91.9375,-154.313,0.650879,1.13184,-0.228027,49289
-0.056244,1.41032,-2.86312,-64.625,-87.5625,-141.125,0.608398,0.962402,-0.269531,49310
-0.024602,1.39568,-2.8951,-53.375,-73.375,-114.25,0.567383,0.77002,-0.324219,49332
-0.0063999,1.38362,-2.93859,-41.3125,-43.1875,-56.6875,0.447754,0.337402,-0.345215,49353
-0.00734989,1.38545,-2.95053,-21.75,-28.625,-32.1875,0.41748,0.217285,-0.359375,49375
-0.00734989,1.38545,-2.95053,-21.75,-28.625,-32.1875,0.41748,0.217285,-0.359375,49396
-0.0256905,1.40595,-2.95725,11.8125,-1.75,0.6875,0.455566,0.00927734,-0.366211,49417
-0.0392423,1.42046,-2.9532,16.25,11.1875,9.1875,0.453125,-0.0600586,-0.383301,49439
-0.0544342,1.43605,-2.94525,23.1875,21.8125,14.8125,0.465332,-0.0395508,-0.336914,49461
-0.0718848,1.45087,-2.93316,25.9375,33.3125,20.6875,0.489746,-0.0161133,-0.274414,49483
-0.177895,1.5302,-2.83935,71.9375,85.5,80.1875,0.577148,1.09131,-0.28418,49558
-0.224767,1.55856,-2.80254,99.25,100.25,134.75,0.505371,1.57568,-0.173828,49579
-0.29049,1.58828,-2.76582,111.938,102.5,187.438,0.526367,1.60303,-0.0214844,49601
-0.360187,1.62313,-2.73352,133,93.25,197.125,0.675781,1.91748,0.117676,49623
-0.421201,1.64369,-2.70412,93.8125,88.1875,175.875,0.598145,2.18994,0.000488281,49644
-0.475184,1.64355,-2.67607,37.375,82.5,158.563,0.48877,2.17627,0.0283203,49665
-0.527506,1.64467,-2.65084,39.6875,74.125,156.813,0.419434,2.08057,-0.0473633,49686
-0.577166,1.65286,-2.62712,60.75,69,151.375,0.369629,2.05762,-0.0688477,49707
-0.621642,1.66133,-2.60203,66.8125,70,136.875,0.314453,1.94775,-0.0488281,49729
-0.659214,1.66201,-2.57388,51.25,74.4375,117.188,0.145996,1.66553,-0.0571289,49750
-0.705167,1.64581,-2.5124,37.3125,70.4375,88.3125,-0.148438,1.02783,0.0688477,49773
-0.705167,1.64581,-2.5124,37.3125,70.4375,88.3125,-0.148438,1.02783,0.0688477,49793
-0.714538,1.63794,-2.48195,41.6875,64.9375,75.3125,-0.28125,0.846191,0.0761719,49814
-0.72174,1.61683,-2.42829,18.375,52.4375,49.4375,-0.498047,0.453125,0.0844727,49834
-0.718371,1.59978,-2.40588,0.3125,43.25,28.75,-0.562012,0.245117,0.116699,49856
-0.703734,1.58385,-2.38921,-6.625,29.25,0.5625,-0.666992,0.194336,0.144043,49877
-0.649287,1.56511,-2.37742,-6.5,-2.75,-42.25,-0.751953,0.108887,0.180176,49934
-0.562829,1.57146,-2.40188,-10.625,-43.1875,-91,-0.511719,0.441895,0.090332,49955
-0.518683,1.57255,-2.42527,-30.0625,-58.75,-113.125,-0.416992,0.837891,0.0913086,49976
-0.471352,1.56884,-2.45384,-49.625,-71.75,-119.063,-0.339844,1.44092,0.00537109,49998
-0.427757,1.55604,-2.48352,-74.1875,-75.4375,-109.813,-0.0610352,2.03906,0.00244141,50020
-0.384083,1.53596,-2.51371,-94.5625,-75.5,-118.25,0.375,2.26953,-0.0795898,50041
-0.337196,1.51192,-2.54741,-102.813,-83.875,-138.688,0.588379,2.40137,-0.139648,50062
-0.276332,1.49088,-2.58753,-100.938,-95.8125,-179.375,0.525391,2.3418,-0.144043,50084
-0.215303,1.47266,-2.62818,-87,-95.375,-184.563,0.525391,2.40088,-0.162598,50105
-0.159087,1.44892,-2.66496,-96.0625,-83.125,-175.375,0.600586,2.33691,-0.210449,50126
-0.110494,1.41949,-2.69568,-105.5,-65.375,-156.688,0.60498,1.97168,-0.238281,50148
-0.0682593,1.39188,-2.72447,-94,-59.25,-140.438,0.532227,1.44385,-0.1875,50169
-0.0291228,1.3741,-2.75561,-61,-65.1875,-133.438,0.435547,1.03223,-0.149902,50190
0.00677847,1.36547,-2.7879,-31.6875,-68.625,-126.5,0.409668,0.883301,-0.160645,50211
0.0377994,1.35782,-2.81584,-26.0625,-58.5,-111.313,0.416992,0.70459,-0.206055,50232
0.0558745,1.35487,-2.83757,-28.25,-44.8125,-91.625,0.381836,0.503906,-0.233398,50254
0.0735572,1.3682,-2.88343,9.4375,-17.625,-19,0.339844,0.0849609,-0.220215,50333
0.0651982,1.37483,-2.88556,2.375,-6.6875,-2.375,0.355469,0.107422,-0.229004,50353
0.0513058,1.37773,-2.88245,-8.8125,4.6875,15.625,0.365723,0.100586,-0.225098,50375
-0.000692099,1.38729,-2.86574,8.8125,18.6875,53.0625,0.516113,0.106934,-0.119141,50396
-0.0342304,1.40092,-2.85592,26.3125,18.125,59.75,0.595215,0.236816,-0.147949,50417
-0.0342304,1.40092,-2.85592,26.3125,18.125,59.75,0.595215,0.236816,-0.147949,50438
-0.116113,1.44461,-2.82173,41.9375,50.1875,97.125,0.628906,1.18896,-0.311035,50458
-0.164791,1.45718,-2.79201,41.8125,68.3125,144.75,0.449219,1.36914,-0.17627,50479
-0.227103,1.48326,-2.7655,88.625,56.4375,182.875,0.456543,1.33643,0.0649414,50500
-0.291482,1.53444,-2.74844,159.938,35.625,185.625,0.62207,1.82861,0.103027,50521
-0.348828,1.57998,-2.73108,145.625,44.9375,169.375,0.586426,2.33203,-0.0532227,50542
-0.403921,1.59037,-2.70805,53.9375,63.9375,165.875,0.475586,2.42334,-0.0429688,50563
-0.403921,1.59037,-2.70805,53.9375,63.9375,165.875,0.475586,2.42334,-0.0429688,50584
-0.512789,1.58233,-2.64907,35.25,78.3125,159.25,0.333008,1.7832,0.0234375,50606
-0.558994,1.60041,-2.6208,93.75,71.8125,142.375,0.20752,1.56494,-0.0253906,50628
-0.600733,1.62507,-2.59221,116.125,73.875,129.813,0.144043,1.55664,-0.0366211,50649
-0.758697,1.62029,-2.44744,44.4375,77.875,113.938,-0.287598,0.581543,0.107422,50730
-0.778863,1.61468,-2.41525,57.625,61.0625,91.5,-0.320801,0.444336,0.171387,50752
-0.786219,1.61607,-2.39037,63,44.1875,58.6875,-0.372559,0.449707,0.149902,50773
-0.783072,1.61058,-2.3694,35.6875,35.125,31.8125,-0.443359,0.441895,0.164063,50794
-0.751244,1.5781,-2.34196,-23.375,14.375,-13.25,-0.620117,0.262695,0.166016,50816
-0.725406,1.56489,-2.33977,-25.4375,-3.375,-32.625,-0.593262,0.243164,0.168945,50838
-0.693628,1.56313,-2.34801,-13.3125,-23.5625,-53.5,-0.51709,0.241211,0.141602,50859
-0.651944,1.57341,-2.36738,2.6875,-49.1875,-76.875,-0.415527,0.474609,0.143066,50881
-0.609182,1.59096,-2.39666,1.125,-69.3125,-106.938,-0.269043,1.11328,0.0341797,50903
-0.559249,1.59172,-2.42273,-38.6875,-65.3125,-122.438,-0.0693359,1.96338,-0.0166016,50924
-0.510839,1.56868,-2.4484,-103.75,-64.625,-138.25,0.244141,2.34668,-0.0483398,50946
-0.446046,1.55027,-2.48821,-107.375,-97.875,-176.875,0.45459,2.31738,-0.0708008,50968
-0.372624,1.54233,-2.536,-79.8125,-119.875,-206,0.467773,2.33887,-0.090332,50988
-0.298836,1.52614,-2.58367,-94.5,-120.5,-212.063,0.464355,2.34668,-0.0791016,51010
-0.231932,1.49841,-2.62866,-119.313,-111.375,-198,0.501953,2.37402,-0.167969,51032
-0.133869,1.42719,-2.7042,-119.5,-81.5,-140.813,0.583984,1.63232,-0.304688,51054
-0.0167128,1.38461,-2.81155,-27.1875,-38.75,-95.5,0.467773,0.499023,-0.275879,51138
-0.00373531,1.38319,-2.8248,-25,-24.9375,-70.625,0.398926,0.308594,-0.241699,51158
0.00493156,1.38314,-2.83449,-16.625,-18.0625,-54.8125,0.370605,0.178711,-0.213379,51180
0.0101303,1.38718,-2.84168,-5.25,-12.6875,-44.0625,0.372559,0.13916,-0.221191,51201
0.0121602,1.392,-2.84398,-3.25,-0.875,-33.875,0.39502,0.114258,-0.236816,51223
0.0127994,1.39594,-2.84293,-5.25,7.5625,-26.6875,0.379395,0.0390625,-0.237793,51244
0.010385,1.40185,-2.83938,-0.375,13.0625,-16.875,0.375,0.0356445,-0.244141,51265
0.00293936,1.40932,-2.83288,2.6875,19.75,-4.5,0.419922,0.0981445,-0.253418,51286
-0.00782432,1.41392,-2.82338,-1.5625,26.875,2.375,0.478027,0.144531,-0.191406,51309
-0.0236284,1.42046,-2.80949,4,38.4375,13.9375,0.54541,0.223145,-0.19043,51331
-0.0457966,1.43916,-2.78969,30.6875,53.0625,34.1875,0.558594,0.464844,-0.290527,51353
-0.0762977,1.47008,-2.76737,61.6875,58.6875,64.5,0.50293,0.981934,-0.34082,51374
-0.114373,1.50029,-2.73874,87,73,111.875,0.393555,1.41016,-0.302734,51395
-0.230651,1.57296,-2.68022,127.813,75.0625,176,0.563965,2.06152,-0.0429688,51417
-0.292137,1.60527,-2.65408,112.063,75.3125,178.25,0.527344,2.40771,-0.0742188,51438
-0.292137,1.60527,-2.65408,112.063,75.3125,178.25,0.527344,2.40771,-0.0742188,51459
-0.567929,1.69014,-2.53625,77.25,73.6875,140.313,0.131348,1.49609,-0.00146484,51536
-0.567929,1.69014,-2.53625,77.25,73.6875,140.313,0.131348,1.49609,-0.00146484,51557
-0.652696,1.69129,-2.47818,44.25,83.25,121.5,-0.160156,0.919434,0.0517578,51578
-0.692382,1.68379,-2.44756,35.75,80.75,116.188,-0.230469,0.739746,0.0849609,51600
-0.72913,1.67118,-2.41692,23.25,76.625,108,-0.29834,0.589844,0.0986328,51621
-0.751382,1.65278,-2.3877,11.875,63.6875,97,-0.364258,0.442871,0.108398,51643
-0.766591,1.63687,-2.36451,8.1875,46.1875,75.5625,-0.40625,0.336426,0.13623,51665
-0.77152,1.62595,-2.35004,5.25,25.0625,49.1875,-0.483887,0.27002,0.142578,51686
-0.765451,1.61984,-2.34452,1.125,5.0625,21.1875,-0.52832,0.278809,0.137695,51707
-0.748667,1.61747,-2.34779,-7.375,-12.75,-5.5,-0.549805,0.31543,0.105957,51728
-0.72405,1.61503,-2.35768,-20.75,-27.1875,-26.0625,-0.511719,0.378418,0.0917969,51750
-0.690558,1.61459,-2.37389,-28.125,-40.25,-48.0625,-0.465332,0.493652,0.0478516,51772
-0.645001,1.61693,-2.39679,-30.625,-57.1875,-70.375,-0.486816,0.735352,0.0356445,51794
-0.588556,1.62273,-2.42588,-29.625,-73.6875,-84.0625,-0.444336,1.24951,-0.0102539,51815
-0.491885,1.61175,-2.48006,-69.4375,-66.1875,-101.375,0.494629,2.16553,-0.179199,51837
-0.434381,1.59184,-2.50788,-95.125,-75.0625,-154.563,0.507813,2.17578,-0.19043,51859
-0.187565,1.52691,-2.63916,-100.688,-71.6875,-150.688,0.557129,2.02051,-0.33252,51941
-0.141509,1.50065,-2.66616,-93.625,-67.6875,-141.688,0.541992,1.53027,-0.229492,51963
-0.141509,1.50065,-2.66616,-93.625,-67.6875,-141.688,0.541992,1.53027,-0.229492,51984
-0.0575664,1.47412,-2.72754,-42.9375,-75.1875,-131.375,0.496094,1.08252,-0.216797,52005
-0.021712,1.46151,-2.75476,-45.3125,-65.9375,-118.063,0.482422,0.79541,-0.253418,52027
0.00832564,1.44727,-2.77813,-46.9375,-55.625,-101.313,0.437012,0.595703,-0.27002,52049
0.0232467,1.43956,-2.79565,-43.6875,-41.25,-76.625,0.395996,0.383301,-0.277832,52071
0.0318996,1.43266,-2.8094,-37.875,-32.375,-57.5625,0.395508,0.166992,-0.260254,52092
0.0367118,1.42994,-2.82051,-22.9375,-26.1875,-47.0625,0.427246,0.0107422,-0.242188,52113
0.0366209,1.4425,-2.83433,-0.125,-11.625,-30.1875,0.483398,-0.0541992,-0.314453,52133
0.0366209,1.4425,-2.83433,-0.125,-11.625,-30.1875,0.483398,-0.0541992,-0.314453,52153
0.0320773,1.45018,-2.83601,1.0625,-3.3125,-19.0625,0.460938,-0.0297852,-0.3125,52176
0.0104275,1.4624,-2.82659,-0.1875,17.875,10.8125,0.439453,0.0620117,-0.231445,52198
-0.00879679,1.47025,-2.81642,4.6875,26.625,23.125,0.504883,0.289551,-0.229492,52220
-0.0323941,1.48191,-2.80122,9.4375,40.4375,40,0.477051,0.647461,-0.293945,52242
-0.067344,1.50628,-2.78127,43.875,52.875,75.3125,0.490723,1.21191,-0.325195,52262
-0.239207,1.59872,-2.69784,128.875,68.1875,170.813,0.755859,2.1748,0.0229492,52313
-0.239207,1.59872,-2.69784,128.875,68.1875,170.813,0.755859,2.1748,0.0229492,52334
-0.292638,1.62629,-2.67586,98.1875,66.3125,152.125,0.570801,2.23438,0.0317383,52355
-0.342698,1.63911,-2.65566,57.75,63.0625,144.813,0.453125,2.16309,0.0454102,52377
-0.443157,1.65535,-2.62068,46.5625,55.75,148.563,0.325684,1.77783,-0.00976563,52399
-0.492315,1.66995,-2.60484,64.4375,52.8125,145.875,0.229004,1.59229,-0.0141602,52421
-0.53926,1.68345,-2.58866,63.5625,54.3125,140.625,0.108398,1.42969,-0.0249023,52443
-0.584883,1.69102,-2.5709,51.25,57.9375,137.25,-0.0283203,1.24756,-0.00146484,52465
-0.629445,1.69199,-2.55161,36.5625,60.625,133.75,-0.149902,1.05078,0.0385742,52486
-0.672377,1.68764,-2.53278,22.125,56.9375,129,-0.277344,0.770996,0.0546875,52507
-0.711549,1.68323,-2.51864,15,43.1875,118.375,-0.327148,0.554199,0.0795898,52529
-0.735011,1.67923,-2.50647,19.375,30.3125,98.6875,-0.371094,0.350586,0.110352,52551
-0.746404,1.67945,-2.49858,24.0625,16.75,65.5,-0.493652,0.21582,0.129883,52572
-0.740834,1.68112,-2.49467,18.9375,4.75,26.4375,-0.663086,0.222656,0.11377,52594
-0.722008,1.67983,-2.49487,3,-7.125,-2.0625,-0.768555,0.271973,0.111328,52616
-0.657251,1.67431,-2.50986,-18.3125,-33.875,-59.5625,-0.595703,0.288086,0.0673828,52636
-0.557159,1.687,-2.55092,-8.75,-74.5,-120.375,-0.391113,1.0415,0.0761719,52689
-0.500667,1.68933,-2.57933,-31.5,-88.6875,-134.375,-0.261719,1.70313,0.0136719,52710
-0.448188,1.67875,-2.60779,-66.125,-88.25,-127.063,0.124023,2.146,-0.114258,52732
-0.397255,1.65675,-2.63733,-98.8125,-89.9375,-131.438,0.575195,2.3252,-0.255371,52753
-0.336284,1.62945,-2.66974,-114.25,-97.875,-164.438,0.55127,2.19775,-0.303223,52774
-0.273043,1.60789,-2.70502,-95,-104,-174.563,0.465332,2.06738,-0.232422,52795
-0.162648,1.56533,-2.77261,-94.625,-88.625,-150.75,0.60498,2.09863,-0.397461,52816
-0.162648,1.56533,-2.77261,-94.625,-88.625,-150.75,0.60498,2.09863,-0.397461,52837
-0.120913,1.53848,-2.79996,-94.9375,-74.5,-128.063,0.603516,1.64746,-0.354492,52859
-0.0511684,1.50325,-2.8552,-52.625,-73.625,-107.75,0.499023,1.03711,-0.251465,52881
-0.0292757,1.49659,-2.88319,-45.0625,-72.3125,-99.6875,0.46875,0.86084,-0.263672,52902
-0.0292757,1.49659,-2.88319,-45.0625,-72.3125,-99.6875,0.46875,0.86084,-0.263672,52922
