roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.51299,-0.314896,-0.469972,30.625,19.4375,-63.9375,1.15332,0.0180664,0.0986328,52010
-1.50664,0.198058,-0.98003,10.4375,22.125,-85.25,1.1084,0.0634766,0.081543,52031
-1.48343,0.574594,-1.36206,-14.625,26.75,-100.938,1.16992,0.0551758,0.0571289,52053
-1.41308,0.91604,-1.72718,-32.625,32.625,-120.063,1.41553,0.0405273,-0.0488281,52074
-1.37282,0.9925,-1.81652,-33.0625,34,-123.563,1.43115,0.0458984,-0.0859375,52096
-1.33015,1.04398,-1.87869,-26.75,34.5,-129.188,1.28613,-0.0161133,-0.0395508,52117
-1.33015,1.04398,-1.87869,-26.75,34.5,-129.188,1.28613,-0.0161133,-0.0395508,52137
-1.13198,1.2156,-2.05747,0,15.75,-160,0.746582,0.103516,-0.0493164,52214
-1.07937,1.23917,-2.09162,-20.625,12.3125,-159.938,0.691895,0.149414,-0.0629883,52235
-1.02796,1.25044,-2.12034,-40.125,10.875,-155.25,0.630859,0.193359,-0.0517578,52256
-0.979643,1.25301,-2.14514,-53.9375,9.6875,-145.813,0.615723,0.234375,-0.0341797,52278
-0.898784,1.2433,-2.17799,-50.375,14,-112.313,0.621582,0.245605,-0.0473633,52299
-0.871753,1.23978,-2.18954,-40.25,16.125,-94.125,0.613281,0.228516,-0.034668,52320
-0.851076,1.23974,-2.19792,-23.1875,15.1875,-74.375,0.635742,0.276855,-0.0219727,52342
-0.838774,1.24517,-2.20461,-6.6875,12.6875,-50.375,0.695801,0.344238,-0.0566406,52363
-0.837813,1.25138,-2.20748,1.75,12.3125,-19.5625,0.789063,0.388184,-0.0927734,52384
-0.848833,1.25158,-2.20251,1,17.3125,14.5,0.864746,0.370605,-0.112305,52406
-0.869534,1.24376,-2.19052,-4.25,18.875,42.9375,0.895996,0.333496,-0.0634766,52428
-0.931895,1.22178,-2.15943,0.8125,1.875,86.4375,0.943359,0.360352,0.0527344,52449
-0.972332,1.20704,-2.13983,3.0625,-7.8125,115.875,1.12549,0.42041,0.0917969,52470
-1.02556,1.19145,-2.1157,12.625,-17.75,151.688,1.28076,0.455566,0.103516,52492
-1.08959,1.16227,-2.08225,0,-25.0625,183.188,1.29053,0.331055,0.143066,52513
-1.15602,1.12616,-2.04556,-7.5625,-37.8125,186.5,1.12842,0.0932617,0.239258,52534
-1.32379,1.07974,-1.99012,-1,-53.8125,134.313,1.19434,0.0976563,0.17041,52595
-1.36987,1.00625,-1.92988,-42.3125,-32.75,131.438,1.2793,0.106445,0.0957031,52615
-1.41046,0.886051,-1.82752,-55.6875,-24.5625,121.813,1.26123,-0.0566406,0.0566406,52636
-1.44625,0.743159,-1.69304,-27.75,-29.25,107.375,1.17188,-0.160156,0.0322266,52658
-1.47848,0.561284,-1.5073,9.375,-32.4375,90.25,1.0166,-0.0986328,0.0219727,52680
-1.50001,0.328512,-1.26301,30.3125,-32,76.375,0.885742,-0.0112305,0.0551758,52701
-1.51411,0.0262078,-0.946071,41.125,-29.6875,67.25,0.800781,0.0541992,0.0795898,52722
-1.51987,-0.327707,-0.576306,45.25,-27,62.375,0.773438,0.09375,0.0966797,52744
-1.51273,-0.893077,0.0184691,36.4375,-25.75,53.9375,0.750977,0.195801,0.115723,52764
-1.5075,-1.05581,0.192851,30.9375,-24.6875,48.75,0.751953,0.246582,0.128418,52785
-1.5075,-1.05581,0.192851,30.9375,-24.6875,48.75,0.751953,0.246582,0.128418,52806
-1.49813,-1.23898,0.391374,18.5625,-19.9375,38.3125,0.693848,0.205566,0.175293,52828
-1.49356,-1.28993,0.449917,18.0625,-22.5,33.8125,0.722168,0.237793,0.202148,52849
-1.49108,-1.33496,0.501015,14,-23.375,34.375,0.808594,0.32666,0.20752,52871
-1.49051,-1.3685,0.53295,-4.375,-18.4375,36.5,0.89502,0.348145,0.198242,52892
-1.48674,-1.37693,0.533961,-24.1875,-11.6875,34.5625,0.963867,0.298828,0.202637,52913
-1.487,-1.20014,0.343798,15.4375,5.0625,-14.625,1.34424,-0.0351563,0.196289,52996
-1.49728,-1.07174,0.228425,35.5,2.125,-27.875,1.57764,0.0776367,0.163086,53018
-1.50819,-0.86002,0.0285349,34.75,11.0625,-35.125,1.5791,0.0922852,0.109375,53040
-1.51352,-0.504591,-0.321977,15.1875,21.125,-52.1875,1.39844,0.015625,0.131348,53061
-1.51113,-0.0377477,-0.785749,11.9375,24.5,-74.4375,1.1792,-0.0424805,0.116699,53082
-1.49622,0.417607,-1.24172,2.4375,24.4375,-97.1875,1.09814,-0.015625,0.104492,53104
-1.43171,0.9029,-1.74484,-33.0625,24.125,-118.688,1.20361,0.130859,0.0405273,53125
-1.39324,0.990943,-1.85334,-55.1875,26.125,-118.063,1.26758,0.15918,0.0078125,53145
-1.39324,0.990943,-1.85334,-55.1875,26.125,-118.063,1.26758,0.15918,0.0078125,53166
-1.31615,1.05104,-1.96103,-62.9375,34.25,-112.75,1.28467,0.0869141,0.00634766,53188
-1.27735,1.06272,-1.9908,-48.75,36.75,-112.563,1.10889,0.0366211,0.0258789,53209
-1.23694,1.07741,-2.01763,-31,36.3125,-117,0.941406,0.0214844,0.0444336,53230
-1.1957,1.09691,-2.04374,-14.0625,34.25,-121.063,0.841797,0.0454102,0.0288086,53252
-1.15435,1.11578,-2.06706,-8.125,32.4375,-121.25,0.796387,0.0751953,-0.0126953,53273
-1.11385,1.12973,-2.08746,-13.4375,30.9375,-118.5,0.739258,0.102539,-0.0351563,53295
-1.07493,1.1379,-2.1053,-22.8125,28.375,-114.063,0.689453,0.120117,-0.0483398,53317
-0.953861,1.15632,-2.16786,-25.625,21.625,-85.8125,0.628906,0.132324,-0.0488281,53399
-0.933625,1.15832,-2.17767,-20.9375,20.3125,-74.1875,0.632324,0.175293,-0.0317383,53421
-0.918118,1.16174,-2.18598,-14.75,18.1875,-58.75,0.672852,0.249023,-0.0366211,53441
-0.9105,1.16325,-2.19051,-13.125,17,-36,0.768555,0.315918,-0.046875,53462
-0.926136,1.14754,-2.17567,-11.75,19.5625,23.375,0.921387,0.306152,-0.0136719,53483
-0.926136,1.14754,-2.17567,-11.75,19.5625,23.375,0.921387,0.306152,-0.0136719,53504
-0.947131,1.13569,-2.16028,-1.5625,12.1875,47.25,0.947266,0.291504,0.0458984,53525
-1.01222,1.12273,-2.12723,22,-9.25,90.5,1.05664,0.325195,0.0942383,53546
-1.0521,1.11117,-2.10169,29,-12.9375,114.188,1.23193,0.34082,0.108398,53567
-1.09969,1.09258,-2.0676,32.125,-17.3125,138.938,1.35156,0.359375,0.103027,53589
-1.15256,1.05919,-2.02212,22,-19.875,155.063,1.28174,0.192871,0.112793,53611
-1.20534,1.01739,-1.9712,16,-27.6875,152.125,1.11035,-0.0195313,0.195313,53634
-1.25445,0.986848,-1.92876,29,-43.125,134.813,0.993652,-0.0644531,0.295898,53656
-1.30085,0.965695,-1.89242,39.75,-51.1875,124.188,1.03271,0.0493164,0.249512,53677
-1.3441,0.917371,-1.83868,11.0625,-43.3125,121.25,1.12988,0.116699,0.179688,53698
-1.3834,0.823586,-1.75241,-26.5,-32.9375,116.938,1.20361,0.0844727,0.155762,53720
-1.4863,0.166134,-1.07954,41.125,-33.125,64.5625,0.875488,0.0283203,0.0898438,53794
-1.49809,-0.0323824,-0.863081,49.75,-32.0625,56.9375,0.803223,0.0883789,0.097168,53815
-1.50579,-0.249191,-0.628886,49.375,-30.375,53,0.769531,0.127441,0.112305,53836
-1.50872,-0.466865,-0.394855,43.375,-29.625,49.6875,0.73877,0.168945,0.114746,53857
-1.51081,-0.665324,-0.18392,34.6875,-29.6875,46.3125,0.736328,0.219727,0.119141,53878
-1.50973,-0.844164,0.00531266,24.9375,-29.8125,44.375,0.737305,0.26123,0.128418,53900
-1.50888,-1.01104,0.176708,13.5,-29.1875,44.125,0.723633,0.261719,0.148438,53920
-1.5034,-1.14298,0.311429,3.5,-28.1875,42.875,0.725098,0.244141,0.190918,53942
-1.49396,-1.31668,0.484581,-4,-24.4375,42.0625,0.828613,0.273926,0.216797,53963
-1.49396,-1.31668,0.484581,-4,-24.4375,42.0625,0.828613,0.273926,0.216797,53984
-1.48918,-1.36447,0.52766,-15.125,-20.375,41.375,0.885254,0.279297,0.214844,54005
-1.48385,-1.39376,0.550735,-20.375,-16.4375,39.25,0.994141,0.266602,0.215332,54026
-1.47365,-1.36987,0.51893,-6.5625,-0.6875,26.75,1.26318,0.0732422,0.183105,54047
-1.47147,-1.309,0.462366,12.0625,5.75,11.25,1.2627,-0.00146484,0.192871,54068
-1.47607,-1.24176,0.406323,30.75,0,-6.5,1.42725,0.0380859,0.193359,54090
-1.48668,-1.16335,0.340964,38.5625,-1.5,-12.1875,1.56738,0.155762,0.154297,54112
-1.50813,0.107978,-0.952455,-43.25,22.3125,-90.25,1.08398,0.0776367,0.0683594,54195
-1.48778,0.519521,-1.39001,-72.1875,26.8125,-104.5,1.1543,0.0615234,0.0205078,54216
-1.45565,0.743148,-1.64462,-85.625,32.875,-114.563,1.29443,-0.00488281,-0.0078125,54238
-1.41732,0.857265,-1.78437,-70.4375,39.3125,-118.688,1.40283,-0.0512695,-0.0336914,54260
-1.37685,0.924925,-1.86743,-41.0625,43.5625,-119.938,1.40967,-0.03125,-0.0522461,54281
-1.33523,0.975471,-1.92321,-11.3125,45.9375,-121.75,1.25684,-0.0166016,-0.0527344,54303
-1.29055,1.02288,-1.9678,12.125,44.3125,-129.438,1.02588,-0.0415039,-0.0195313,54325
-1.19406,1.11622,-2.04187,35.8125,35.9375,-143.5,0.713379,0.0913086,0.0195313,54346
-1.14498,1.15056,-2.07043,22.4375,33.0625,-142.688,0.67627,0.186035,-0.0166016,54367
-1.14498,1.15056,-2.07043,22.4375,33.0625,-142.688,0.67627,0.186035,-0.0166016,54387
-1.05453,1.17731,-2.11039,-25.875,29.875,-127.875,0.689941,0.196777,-0.0615234,54408
-1.01305,1.17668,-2.12581,-40.625,27.5,-121.438,0.649902,0.165039,-0.0483398,54429
-0.974403,1.17332,-2.13906,-42.1875,26,-113.438,0.609863,0.147461,-0.015625,54450
-0.93907,1.16851,-2.14908,-37.875,26.6875,-103.375,0.615234,0.158691,-0.00195313,54472
-0.912453,1.16573,-2.15781,-30.875,26.375,-90,0.638672,0.201172,0.0078125,54494
-0.891201,1.16339,-2.1644,-25.8125,24.1875,-72.5,0.666992,0.271484,0.00683594,54514
-0.889985,1.13852,-2.15154,-19.6875,26.875,15.875,0.979492,0.312988,-0.0336914,54573
-0.910253,1.12324,-2.13426,-8.8125,19.5625,41.6875,0.985352,0.255859,0.0273438,54595
-0.938533,1.1147,-2.11727,11.9375,5.8125,62.1875,0.973145,0.226074,0.0576172,54616
-0.975374,1.11021,-2.10001,25.125,-5.5625,84.375,1.09521,0.275391,0.0688477,54638
-1.01387,1.10309,-2.0754,37.75,-11.625,111.375,1.26904,0.382813,0.0869141,54660
-1.06224,1.08601,-2.04043,36.4375,-14.25,142.938,1.31641,0.402832,0.0717773,54681
-1.11709,1.04693,-1.99242,9.8125,-17,163.25,1.21973,0.19873,0.108398,54703
-1.17209,1.00184,-1.94028,7.8125,-28.5,160.688,1.0708,-0.00537109,0.203125,54724
-1.22295,0.970572,-1.89632,29.4375,-43.125,140.313,0.979004,-0.0737305,0.283203,54746
-1.31608,0.89663,-1.79725,19.4375,-40.5625,128.875,1.19629,0.118652,0.145508,54767
-1.35754,0.797395,-1.69974,-12.375,-29.125,130.125,1.26318,0.108887,0.12793,54788
-1.39488,0.660641,-1.56539,-14.375,-29.5,125.125,1.25732,0.0288086,0.109863,54809
-1.42844,0.488098,-1.38905,5.625,-34.375,116.313,1.1333,-0.0585938,0.081543,54830
-1.45377,0.27468,-1.1645,26,-37.1875,103.313,0.952637,-0.0444336,0.0966797,54851
-1.47086,0.0222563,-0.895101,44.1875,-38,90.375,0.824707,0.0136719,0.122559,54873
-1.47917,-0.239524,-0.612962,52.4375,-37.5,81.8125,0.763672,0.102539,0.119629,54893
-1.47276,-0.917168,0.100761,18.1875,-35.0625,66.25,0.72998,0.208984,0.141602,54961
-1.4664,-1.06335,0.250864,7.375,-34.6875,60.5625,0.744141,0.237793,0.154785,54982
-1.45111,-1.26493,0.450888,-9.9375,-31.9375,49.875,0.737305,0.201172,0.219727,55004
-1.45111,-1.26493,0.450888,-9.9375,-31.9375,49.875,0.737305,0.201172,0.219727,55024
-1.44557,-1.33337,0.516212,-12.3125,-31.875,44.3125,0.772949,0.224121,0.228516,55045
-1.43877,-1.41297,0.582825,-27.0625,-22,31.875,0.890625,0.226074,0.245605,55066
-1.43877,-1.41297,0.582825,-27.0625,-22,31.875,0.890625,0.226074,0.245605,55087
-1.43894,-1.42283,0.583269,-29.125,-15.625,24.1875,1.02148,0.200684,0.244141,55108
-1.44275,-1.37835,0.530074,-5.625,0.3125,3.5,1.25537,0.0288086,0.197754,55130
-1.44275,-1.37835,0.530074,-5.625,0.3125,3.5,1.25537,0.0288086,0.197754,55151
-1.46164,-1.22687,0.398769,39.75,1.3125,-31,1.48096,0.0371094,0.192383,55172
-1.47849,-1.10771,0.296829,49.5625,3.4375,-33.6875,1.62891,0.171875,0.129883,55193
-1.47849,-1.10771,0.296829,49.5625,3.4375,-33.6875,1.62891,0.171875,0.129883,55214
-1.50051,-0.602395,-0.200781,3.3125,22.75,-57.75,1.27734,0.0307617,0.139648,55236
-1.50246,-0.172514,-0.633998,-6.5625,24,-83.0625,1.12207,-0.0395508,0.121094,55258
-1.49165,0.310479,-1.12498,-18.875,23.8125,-105.25,1.11768,0.015625,0.0961914,55280
-1.3473,0.962465,-1.88001,-79.8125,40.4375,-124.5,1.40088,0.00341797,-0.0292969,55353
-1.30398,0.989014,-1.92733,-55.4375,46.1875,-128.125,1.22217,-0.0869141,-0.00341797,55374
-1.25655,1.01994,-1.96834,-23.625,46,-138.688,0.983887,-0.106445,0.0273438,55395
-1.20594,1.06074,-2.00936,6.375,41.75,-150,0.805664,-0.0429688,0.0395508,55416
-1.15383,1.10122,-2.04572,19.5,36.8125,-153.563,0.706055,0.0810547,0.0273438,55438
-1.10251,1.13172,-2.07516,10.375,34.9375,-150.25,0.717285,0.156738,-0.0327148,55460
-1.05344,1.14753,-2.09658,-9.75,35.8125,-142.938,0.740723,0.188965,-0.0522461,55482
-1.00635,1.15321,-2.11285,-24.9375,36.4375,-136.375,0.711426,0.173828,-0.0610352,55504
-0.962338,1.15348,-2.12588,-31.125,35.4375,-127.625,0.657715,0.159668,-0.0366211,55526
-0.886302,1.15467,-2.14409,-15.75,32.4375,-103.313,0.662598,0.187988,-0.0161133,55548
-0.860357,1.15634,-2.15047,-12.8125,31.1875,-88.875,0.655762,0.210938,-0.00146484,55570
-0.840087,1.1582,-2.1549,-8.125,27.5,-71.9375,0.670898,0.254395,0.0180664,55592
-0.827468,1.16071,-2.15761,-4.5625,22.9375,-50.0625,0.731445,0.328613,0.0126953,55613
-0.825693,1.16003,-2.15625,-5.8125,20.625,-22.4375,0.875977,0.380859,0.00927734,55635
-0.834448,1.15343,-2.14875,-9.5,20.5625,7,0.952637,0.369629,0.0170898,55656
-0.852428,1.14298,-2.13746,-9.0625,12.6875,33.1875,0.950195,0.327148,0.0693359,55677
-0.99715,1.11597,-2.08324,15.5,-26.0625,127.5,1.23975,0.409668,0.0786133,55761
-1.0509,1.09162,-2.05542,-2.1875,-29.375,151.375,1.19629,0.301758,0.112305,55782
-1.10774,1.06055,-2.02243,-5.0625,-36.4375,159.375,1.06885,0.131836,0.15918,55803
-1.1637,1.03393,-1.99225,3.375,-48.5,152,0.991211,0.0556641,0.239746,55825
-1.27209,0.977996,-1.92636,3.3125,-53.25,146.563,1.0918,0.166504,0.162598,55847
-1.32282,0.904023,-1.85732,-21.5,-42.125,147.813,1.18848,0.154785,0.137207,55868
-1.36959,0.789002,-1.74843,-25,-35.125,144.063,1.21826,0.0639648,0.131836,55890
-1.41044,0.628934,-1.58751,-4.4375,-33.625,135.438,1.14941,-0.0722656,0.116699,55911
-1.44213,0.415486,-1.36173,28.25,-33.375,123.563,1.01709,-0.102051,0.115234,55932
-1.46377,0.144707,-1.06776,60.1875,-32.75,110.563,0.880859,-0.0561523,0.117676,55953
-1.47465,-0.17103,-0.723272,78.4375,-31.25,100.063,0.807617,0.0297852,0.115723,55975
-1.47428,-0.458052,-0.406309,81.1875,-29.1875,92.5625,0.792969,0.100098,0.118652,55997
-1.46748,-0.682918,-0.154778,71.9375,-27.0625,86.125,0.792969,0.157715,0.134277,56019
-1.45826,-0.843314,0.0273245,57.25,-25.375,77.9375,0.785156,0.204102,0.139648,56040
-1.44867,-0.958271,0.158125,40,-24.375,69.6875,0.786133,0.22998,0.14502,56062
-1.43184,-1.10717,0.321754,9.4375,-22.75,53.125,0.763672,0.198242,0.192871,56084
-1.4204,-1.20893,0.422197,-13.8125,-17.125,31.0625,0.896484,0.201172,0.227051,56166
-1.42042,-1.21939,0.428688,-14.75,-14.875,22.0625,0.956055,0.172852,0.228027,56186
-1.42329,-1.21262,0.41885,-11,-11.3125,11.4375,1.04395,0.146973,0.229492,56208
-1.42862,-1.18838,0.394486,-2.4375,-6.6875,0.375,1.1626,0.114746,0.209473,56229
-1.44796,-1.07193,0.286492,14.9375,-1.625,-23.9375,1.32129,0.101563,0.185547,56250
-1.44796,-1.07193,0.286492,14.9375,-1.625,-23.9375,1.32129,0.101563,0.185547,56271
-1.4786,-0.844669,0.06749,4.625,4.375,-34.5,1.56738,0.180176,0.114258,56293
-1.48796,-0.635889,-0.146672,-15.125,12.0625,-49.3125,1.3623,0.0581055,0.134766,56315
-1.49401,-0.324939,-0.465683,-20.9375,14.375,-71.1875,1.11523,-0.0136719,0.12793,56335
-1.49383,0.102203,-0.906226,-31.375,13.6875,-93.875,1.05322,0.0244141,0.11377,56356
-1.47647,0.484211,-1.30595,-49.0625,15.5625,-106,1.09766,0.107422,0.0639648,56378
-1.44865,0.723526,-1.57335,-76.3125,19.6875,-111.5,1.18799,0.156738,0.00976563,56399
-1.41658,0.853214,-1.73919,-98.625,23.5625,-113.188,1.29932,0.130859,-0.0498047,56421
-1.3809,0.918386,-1.84228,-105.125,28.4375,-112.938,1.38965,0.078125,-0.0698242,56443
-1.34339,0.949163,-1.90569,-89.5625,36.875,-112.875,1.31934,-0.0185547,-0.050293,56465
-1.30359,0.970672,-1.94965,-60.3125,43.625,-117.375,1.11523,-0.0922852,-0.00683594,56487
-1.11753,1.09558,-2.07477,14.4375,41.6875,-138.313,0.717773,0.0991211,-0.0458984,56564
-1.07064,1.1137,-2.09395,2.4375,40.9375,-134.938,0.733398,0.125488,-0.0454102,56585
-1.02494,1.12522,-2.10928,-6,40.75,-131.375,0.737305,0.121582,-0.0424805,56607
-0.981502,1.13232,-2.12167,-10.1875,39.0625,-125.063,0.711914,0.132324,-0.0244141,56629
-0.904006,1.13871,-2.13935,-12.5625,35.1875,-106.375,0.686523,0.17334,0.0229492,56652
-0.876669,1.14113,-2.14663,-12.1875,32.25,-93.625,0.726563,0.236328,0.0390625,56673
-0.855616,1.14256,-2.15192,-11.75,29.1875,-75.0625,0.780762,0.308105,0.0375977,56695
-0.844825,1.13916,-2.15258,-17.25,27.8125,-47.125,0.879883,0.362305,0.0200195,56717
-0.845545,1.12914,-2.1459,-20.9375,29,-14.875,0.972656,0.355957,0.0146484,56737
-0.857123,1.11448,-2.13301,-19.25,26.5,14.0625,1.00635,0.291016,0.0307617,56759
-0.876617,1.1027,-2.11853,-4.75,15.4375,35.875,1.01025,0.26709,0.0708008,56780
-0.90533,1.0976,-2.10403,15.5625,2.9375,58.125,1.09424,0.279297,0.0883789,56801
-0.943627,1.09689,-2.08657,33.3125,-5.625,90.3125,1.19385,0.402344,0.0932617,56822
-0.984843,1.08483,-2.0583,30.3125,-9.625,122.5,1.18359,0.432129,0.0825195,56844
-1.03437,1.05641,-2.02114,8.75,-15.6875,147.125,1.08203,0.266113,0.146484,56866
-1.14009,1.0017,-1.94783,23.0625,-43.3125,146.188,0.957031,0.0566406,0.266113,56887
-1.33909,0.762679,-1.69209,-13.1875,-34.8125,142.688,1.19238,0.0429688,0.129883,56972
-1.38033,0.633972,-1.55845,5.8125,-38.5,134.75,1.06494,-0.0483398,0.11377,56993
-1.41661,0.469815,-1.38295,26.5,-40.5625,124.75,0.925293,-0.0576172,0.112793,57015
-1.44343,0.255957,-1.15025,46.9375,-40.3125,114.313,0.81543,-0.0126953,0.134277,57036
-1.46129,-0.0137613,-0.858552,57.75,-38.5,105.25,0.750977,0.0668945,0.132813,57057
-1.46742,-0.291769,-0.559149,54.625,-35.5625,97.625,0.736816,0.125488,0.131836,57079
-1.46549,-0.544829,-0.28857,44.25,-33.125,89.9375,0.734375,0.165039,0.132813,57101
-1.45946,-0.749143,-0.0707238,33.5,-32.125,82.1875,0.746094,0.199219,0.137695,57123
-1.45078,-0.910306,0.100068,21.375,-31.75,76.5,0.780762,0.222168,0.150879,57144
-1.44108,-1.03385,0.229015,10.1875,-31,71.6875,0.801758,0.240723,0.17627,57166
-1.42107,-1.19495,0.39329,-2.625,-27.9375,58.1875,0.834473,0.191895,0.228516,57187
-1.42107,-1.19495,0.39329,-2.625,-27.9375,58.1875,0.834473,0.191895,0.228516,57207
-1.41437,-1.24741,0.44638,-3.0625,-28.125,51.75,0.883789,0.233398,0.23291,57229
-1.40585,-1.31697,0.510141,-17.3125,-22.4375,40,1.02881,0.236816,0.24707,57250
-1.40411,-1.32922,0.517388,-17.625,-15.9375,29.5,1.10596,0.157715,0.245117,57271
-1.40574,-1.32128,0.507128,-9.25,-9.5625,14.0625,1.18018,0.0908203,0.236816,57291
-1.46172,-1.0778,0.268529,-5.0625,7.875,-41.25,1.50781,0.164063,0.146973,57375
-1.47751,-0.876954,0.059168,-21.875,20.75,-61.125,1.29053,0.0473633,0.139648,57397
-1.47751,-0.876954,0.059168,-21.875,20.75,-61.125,1.29053,0.0473633,0.139648,57418
-1.49201,-0.047802,-0.790153,-24.3125,26.5625,-113.625,1.15479,-0.0493164,0.0766602,57439
-1.4742,0.428373,-1.28031,-35.375,26.6875,-130.5,1.27832,0.0102539,0.0400391,57460
-1.43928,0.720179,-1.59142,-50,29.625,-140.625,1.37891,0.0102539,0.0078125,57482
-1.39595,0.878082,-1.77085,-56.125,32.6875,-147,1.46729,-0.00585938,-0.000976563,57503
-1.34851,0.966997,-1.87839,-47.3125,36.0625,-149.063,1.45459,0.00927734,0.00244141,57524
-1.29819,1.02079,-1.94643,-34.875,41.5625,-151.5,1.25928,0.0263672,0.0200195,57545
-1.2442,1.0589,-1.99449,-21.9375,44.875,-159.125,1.05908,-0.0239258,0.0419922,57567
-1.18748,1.09456,-2.03334,-2.0625,44.75,-167.125,0.917969,-0.0390625,0.043457,57588
-1.07007,1.16107,-2.09554,15.625,37.75,-174.188,0.741699,0.0727539,0,57610
-1.01231,1.18499,-2.12103,4.625,33,-170.75,0.686523,0.160645,-0.0151367,57631
-0.956744,1.19869,-2.14274,-13.375,29.375,-163.25,0.638184,0.218262,-0.00927734,57653
-0.905243,1.20245,-2.16096,-32.0625,26.4375,-151.438,0.605469,0.242676,-0.0166016,57675
-0.859489,1.19902,-2.17531,-42.6875,26.3125,-135.75,0.627441,0.230469,-0.0214844,57697
-0.748432,1.17166,-2.19656,-19.875,23.375,-57.1875,0.71875,0.302734,0.0151367,57785
-0.747032,1.16831,-2.19518,-13.3125,20,-24.625,0.829102,0.361816,0.0175781,57806
-0.757959,1.16202,-2.18849,-11.9375,17.3125,11.0625,0.894531,0.384766,0.0253906,57826
-0.780475,1.15208,-2.17757,-10.9375,9.8125,44.5,0.911621,0.36377,0.0712891,57847
-0.855362,1.13583,-2.14937,10,-12.0625,97.1875,1.02246,0.336914,0.12207,57869
-0.855362,1.13583,-2.14937,10,-12.0625,97.1875,1.02246,0.336914,0.12207,57889
-0.900882,1.1306,-2.12971,27.375,-18.25,127.438,1.19824,0.441406,0.11377,57911
-1.01918,1.08982,-2.06226,9.5,-22.5,184.625,1.18311,0.288086,0.0947266,57932
-1.01918,1.08982,-2.06226,9.5,-22.5,184.625,1.18311,0.288086,0.0947266,57953
-1.085,1.05377,-2.01722,9.625,-32.25,190.688,1.05273,0.11084,0.168945,57973
-1.14798,1.02464,-1.97496,26.75,-45.75,176.75,0.984375,0.0219727,0.239258,57995
-1.26498,0.950346,-1.8703,27.875,-42.3125,165.5,1.18262,0.140625,0.136719,58016
-1.31792,0.851872,-1.76962,-4.6875,-30.0625,165.875,1.27393,0.126953,0.124512,58036
-1.36521,0.707602,-1.62539,-10.6875,-28.625,159.25,1.27246,0.0351563,0.111328,58058
-1.40566,0.521035,-1.43313,7.4375,-34.0625,146.313,1.17188,-0.0883789,0.0854492,58080
-1.4358,0.283523,-1.18208,31.625,-35.6875,129.75,1.03076,-0.0957031,0.103027,58101
-1.45217,-0.717457,-0.0862478,56.9375,-29.9375,81.5,0.813965,0.144531,0.122559,58184
-1.44524,-0.855327,0.0703019,48.125,-29.6875,70.875,0.795898,0.187988,0.132324,58205
-1.43892,-0.95983,0.188963,34.4375,-29.4375,62.375,0.790527,0.23877,0.134277,58226
-1.43466,-1.04664,0.282988,16.625,-28.8125,56.5625,0.776367,0.275879,0.138184,58247
-1.42922,-1.12173,0.35959,-0.5625,-28.4375,51.5,0.740234,0.251953,0.168945,58268
-1.42451,-1.18766,0.423225,-11.5625,-29.375,46.0625,0.759277,0.236816,0.197266,58290
-1.42169,-1.24287,0.474075,-16.625,-28.4375,40.5,0.797852,0.240723,0.203125,58311
-1.41937,-1.28389,0.509262,-21.0625,-24.8125,34.125,0.842285,0.216797,0.212891,58333
-1.4219,-1.32232,0.535657,-17.875,-17.4375,18.9375,1.01807,0.20752,0.220215,58355
-1.42611,-1.32004,0.530083,-11.75,-12,10.625,1.146,0.160645,0.203125,58376
-1.43097,-1.29548,0.506437,1.125,-5.25,-1.125,1.2041,0.0595703,0.19873,58398
-1.44177,-1.24268,0.459094,15.125,-3.625,-18.6875,1.31104,0.0566406,0.224609,58420
-1.45909,-1.1644,0.390512,26.375,-4.6875,-30.125,1.58398,0.194336,0.194824,58441
-1.47645,-1.03612,0.26521,9.8125,6.5,-34.375,1.64258,0.22168,0.14209,58462
-1.4887,-0.824324,0.0467906,-18.5,18.75,-50.125,1.4917,0.0839844,0.137207,58483
-1.49514,-0.500107,-0.287615,-28.5,26.25,-74.5,1.22607,-0.078125,0.124023,58505
-1.39338,0.921209,-1.77568,-59.4375,30.875,-152,1.35498,-0.00244141,-0.0263672,58588
-1.34505,1.00116,-1.87902,-60.9375,34.625,-151.875,1.3999,0.0166016,-0.0429688,58610
-1.29518,1.0453,-1.9429,-51.125,38.8125,-150.125,1.29053,0.0185547,-0.0458984,58631
-1.18832,1.10448,-2.02576,-17.8125,42.3125,-162.625,0.928711,-0.00878906,0.0273438,58653
-1.1312,1.13428,-2.05715,2.9375,41,-167.188,0.788574,0.065918,0.0336914,58674
-1.07501,1.15954,-2.08229,7.625,39.125,-163.938,0.721191,0.135254,0.00488281,58695
-1.07501,1.15954,-2.08229,7.625,39.125,-163.938,0.721191,0.135254,0.00488281,58716
