roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.990327,2.36397,-1.03491,44.3125,86.375,174.563,0.924316,-0.00439453,-1.42139,49424
-1.03912,2.3939,-1.12232,-127.188,9.8125,192.563,4.11963,1.12988,-1.28613,49446
-1.17795,2.62722,-1.43474,21.625,59.625,228.875,-0.512207,-0.399902,-0.244141,49466
-1.17795,2.62722,-1.43474,21.625,59.625,228.875,-0.512207,-0.399902,-0.244141,49486
-1.22153,2.78803,-1.61673,-25.75,33.3125,223.75,0.684082,-2.60254,0.155762,49508
-1.29051,-2.99818,-2.10945,7.9375,28.9375,19.5625,1.59473,-0.716797,-0.20459,49584
-1.30398,-2.94631,-2.15781,5.625,22.5,0.6875,2.33545,-0.542969,-0.313477,49605
-1.31694,-2.91123,-2.17483,52.8125,9.6875,5.8125,2.15186,-0.102539,-0.131836,49627
-1.33102,-2.79411,-2.19507,157.125,25.4375,14.6875,1.39746,0.625,-0.17334,49649
-1.3434,-2.70176,-2.24293,134.063,46.1875,30.5625,1.06396,0.797852,-0.303223,49670
-1.35477,-2.66726,-2.26807,43.125,58.8125,64.25,0.916992,0.848633,-0.505371,49691
-1.35872,-2.4883,-2.46302,-28.5625,78.25,106.375,0.97168,0.574219,-0.555176,49714
-1.34656,-2.23924,-2.73715,-51.4375,102.75,155.625,0.911133,0.492188,-0.598145,49735
-1.30394,-1.97437,-3.02399,-35.375,118.75,212.438,1.146,0.123535,-0.698242,49757
-1.23635,-1.73692,3.04332,91.5,128.188,242.063,1.57275,-0.212402,-0.481445,49779
-1.15923,-1.52697,2.88034,169.125,163.125,250.188,1.76172,0.474609,-0.43457,49800
-1.07392,-1.361,2.75974,166.313,187.813,247.063,1.40674,0.825684,-0.303711,49821
-0.981702,-1.27288,2.69123,85.3125,171.688,249.875,1.56592,0.367188,-0.203125,49842
-0.900431,-1.24532,2.66613,23.75,121.438,225.438,1.80762,-0.154297,-0.242676,49864
-0.834444,-1.25327,2.66817,-12.75,65.625,187.125,1.30273,-0.600098,-0.341797,49886
-0.79696,-1.26081,2.67933,5.25,16.4375,110.875,0.914063,-0.686523,-0.090332,49906
-0.924847,-1.31612,2.77631,68.5,-112.375,-229.688,-0.326172,-0.677246,0.0517578,49985
-1.03638,-1.34388,2.83217,54.9375,-163,-297.125,-0.234375,-0.388672,-0.0415039,50006
-1.16704,-1.43141,2.94354,34.5625,-209.563,-343.688,-0.0649414,-0.0537109,-0.0517578,50026
-1.29931,-1.66537,-3.08777,12.125,-246.438,-367.313,0.161133,0.206055,-0.0419922,50046
-1.34415,3.11558,-1.58808,-94.6875,-306.375,-401,0.948242,0.334473,0.353516,50067
-1.34415,3.11558,-1.58808,-94.6875,-306.375,-401,0.948242,0.334473,0.353516,50088
-1.21196,2.68797,-1.21017,-184.625,-303,-393.813,1.74463,0.130371,0.264648,50110
-0.948265,2.31003,-1.00164,-309.063,-194.75,-303.375,2.56885,-1.47705,0.262207,50131
-0.86887,2.24209,-0.97555,-135.688,-112.313,-203.25,1.58496,-2.55566,-0.0722656,50152
-0.841265,2.20178,-0.971183,-106.063,-41.4375,-68.0625,0.492676,-2.61084,0.45752,50173
-0.854639,2.19303,-0.975916,-35.25,15.375,36.1875,0.650879,-2.7749,0.546875,50195
-0.908306,2.23698,-0.993135,87.9375,67,142.125,0.61377,-1.77441,0.626953,50216
-0.973497,2.26903,-1.0292,8.125,70.8125,183.313,1.05664,-0.078125,-2.08691,50238
-1.03114,2.30875,-1.10077,-59,25.1875,196.75,4.78662,0.513184,-0.753418,50259
-1.11811,2.40183,-1.24866,-106.813,32.9375,319,2.55566,-2.98486,1.92236,50281
-1.18794,2.56033,-1.39229,74.6875,58.8125,248.625,-0.780762,-0.532715,0.0478516,50303
-1.28928,3.12278,-1.97753,-9.5,23.25,56.125,1.22363,-1.51563,0.000976563,50381
-1.30335,-3.0741,-2.06124,3.4375,19.5625,21.1875,1.42822,-0.649902,-0.0522461,50402
-1.31494,-3.0389,-2.09211,10.0625,13.75,-4.375,2.3623,-0.404785,-0.336426,50424
-1.32516,-3.01166,-2.09728,61.1875,3.625,-4.375,1.93994,-0.125977,-0.100098,50445
-1.32695,-2.97253,-2.09948,106.75,0,5.375,1.70166,0.219238,-0.103516,50467
-1.33155,-2.91576,-2.11177,130.125,12.8125,14.8125,1.50537,0.457031,-0.250488,50489
-1.35926,-2.81985,-2.15847,45.375,60.0625,66.3125,1.00732,1.03223,-0.432129,50510
-1.35926,-2.81985,-2.15847,45.375,60.0625,66.3125,1.00732,1.03223,-0.432129,50530
-1.37049,-2.62599,-2.36868,-30.3125,85.25,118.875,0.963379,1.07422,-0.489258,50551
-1.33528,-2.02589,-3.0381,-82.3125,130.25,216.938,1.17236,0.856445,-0.583984,50572
-1.2734,-1.79679,2.98841,-51,129.313,244.125,1.31934,0.472168,-0.449707,50594
-1.18928,-1.65014,2.83562,8.4375,112.063,262.5,1.37988,-0.37793,-0.317871,50616
-1.10706,-1.54937,2.76119,98.3125,88.875,252.375,1.77734,-0.0161133,-0.504395,50637
-1.03004,-1.44981,2.701,133.813,98.1875,214,2.37695,0.352539,-0.662598,50659
-0.956455,-1.39307,2.67641,108.5,78.875,212.625,1.74854,-0.53125,-0.428223,50680
-0.908284,-1.34057,2.66761,132.188,46.75,137.125,1.23682,-0.57959,-0.0883789,50702
-0.990982,-1.32303,2.75704,9.625,-120,-187.813,-0.289063,-0.728516,0.101563,50772
-0.990982,-1.32303,2.75704,9.625,-120,-187.813,-0.289063,-0.728516,0.101563,50793
-1.20248,-1.51039,2.9598,-1.125,-191.813,-307.938,-0.133301,-0.217773,-0.0605469,50814
-1.31678,-1.76685,-3.05625,-3.8125,-209.938,-337.125,-0.00878906,0.18457,-0.0834961,50835
-1.38767,-2.34782,-2.45953,6.4375,-231.063,-345.938,0.341309,-0.179688,-0.0922852,50856
-1.35214,3.1413,-1.65082,0.8125,-265.625,-377.688,0.493652,0.0917969,0.203125,50877
-1.23465,2.72172,-1.25019,-93.375,-268.875,-374.75,1.05859,0.178223,0.254395,50899
-1.10832,2.54062,-1.09833,-120.5,-249.75,-344.938,1.73096,-0.809082,0.34082,50920
-0.988647,2.40256,-1.02179,-205.188,-201,-299.063,2.29346,-1.29346,0.680176,50942
-0.90634,2.31561,-0.983819,-160.938,-122.5,-211.313,1.99707,-2.54297,0.141113,50964
-0.874456,2.29476,-0.969696,-28.3125,-42.375,-84.75,0.922363,-2.03906,0.365234,50985
-0.885415,2.27042,-0.978658,-89.5,8.0625,34.4375,0.464355,-2.59229,0.773438,51007
-0.931195,2.28017,-0.997828,-15.5,59.4375,121.875,0.757813,-1.74023,0.858887,51029
-1.08174,2.38916,-1.14155,2.8125,77.8125,234.625,3.05078,0.955078,-1.21338,51050
-1.08174,2.38916,-1.14155,2.8125,77.8125,234.625,3.05078,0.955078,-1.21338,51070
-1.16342,2.51227,-1.327,-127.125,32.9375,325.563,1.5625,-3.37842,1.53955,51092
-1.29357,-2.96963,-2.16113,-11.1875,31.9375,64.375,1.38965,-1.53516,-0.216797,51168
-1.29357,-2.96963,-2.16113,-11.1875,31.9375,64.375,1.38965,-1.53516,-0.216797,51189
-1.30343,-2.84367,-2.28762,-5.25,31.375,30.9375,1.44189,-0.949707,-0.105469,51211
-1.32659,-2.73996,-2.38312,29,13.8125,11.875,2.0498,-0.231934,-0.0732422,51232
-1.33714,-2.69103,-2.39969,94.75,5.9375,13.9375,1.86279,0.0493164,-0.0258789,51254
-1.34303,-2.62138,-2.41978,146.063,18.25,15.5625,1.35596,0.543457,-0.146484,51275
-1.35102,-2.51504,-2.47571,150.875,39.5,28.5625,1.10547,0.497559,-0.277344,51296
-1.35378,-2.38583,-2.56964,108.125,46.4375,49.875,1.02148,0.468262,-0.311523,51318
-1.35973,-2.32516,-2.63017,16.4375,56.5,78.3125,1.03223,0.782227,-0.416992,51339
-1.34238,-2.10992,-2.86419,-34.375,93.625,140.75,1.09668,0.585449,-0.560547,51359
-1.29692,-1.87743,-3.11404,-23,116.813,206.125,1.21973,0.537109,-0.603027,51382
-1.21938,-1.68504,2.98287,44.1875,118.688,255.063,1.47412,-0.238281,-0.342285,51403
-1.13601,-1.52665,2.85485,117.625,138.875,261.75,1.65967,0.40332,-0.421387,51425
-1.05129,-1.40023,2.75946,121.313,158.5,252.063,1.52734,0.737793,-0.369629,51447
-0.892237,-1.29989,2.66683,9.0625,119.5,211.063,1.8667,-0.278809,-0.451172,51468
-0.892237,-1.29989,2.66683,9.0625,119.5,211.063,1.8667,-0.278809,-0.451172,51489
-0.770642,-1.26996,2.69857,75.875,-50.125,-43.9375,0.0239258,-0.984863,0.0234375,51555
-0.821852,-1.25912,2.72586,88.75,-99.125,-138.313,-0.327637,-0.891113,0.143555,51577
-0.9078,-1.2712,2.77007,63.1875,-154.375,-220.25,-0.36084,-0.480957,0.050293,51599
-1.02134,-1.32681,2.84855,26.3125,-210.5,-283.313,-0.200195,-0.143066,-0.0683594,51621
-1.14816,-1.44511,2.98872,17.8125,-250.25,-322.125,0.00634766,-0.000488281,-0.078125,51642
-1.26996,-1.69781,-3.02322,3.8125,-274.938,-342.375,0.147949,0.260254,0.0117188,51663
-1.34446,-2.2528,-2.45115,-3.6875,-309.125,-356.688,0.401855,-0.195801,0.0390625,51685
-1.31632,-3.01498,-1.68918,-57.8125,-316.75,-403.688,0.801758,0.261719,0.0771484,51706
-1.20408,2.84352,-1.26811,-61.5,-300.063,-387.563,1.43848,0.461914,0.469727,51727
-1.07436,2.62148,-1.08549,-159.563,-253.25,-348.75,1.96191,-0.893555,0.611328,51749
-0.888192,2.32613,-0.959846,-213.25,-106.625,-184.688,1.82715,-2.81445,0.175781,51769
-0.888192,2.32613,-0.959846,-213.25,-106.625,-184.688,1.82715,-2.81445,0.175781,51790
-0.863473,2.27725,-0.94954,-117.563,-33.375,-65.5,0.527832,-2.57324,0.659668,51812
-0.939931,2.27762,-0.991298,21.4375,71.375,157.75,0.933594,-1.93213,0.00146484,51833
-1.00471,2.30128,-1.06278,-101.813,35.375,215.875,2.82471,2.91895,-1.63037,51855
-1.10047,2.35671,-1.17285,-115.625,74.875,306.25,1.87158,-1.36475,-0.487305,51876
-1.26727,2.92296,-1.75172,-2.625,35,204.375,1.45654,-1.48975,-0.373047,51943
-1.28476,3.095,-1.92133,27.0625,31.8125,146.875,0.867188,-1.61768,-0.475098,51965
-1.29914,-3.06877,-2.04865,-8.4375,42.375,99.5,0.993652,-1.48877,-0.216797,51986
-1.30985,-2.99287,-2.1371,-26.8125,37.3125,62.8125,1.53418,-1.61816,-0.210449,52007
-1.31593,-2.86048,-2.27085,-8.5625,29.0625,27.375,1.95166,-1.06152,-0.360352,52029
-1.3311,-2.80373,-2.32341,13.0625,19.4375,16.375,1.95605,-0.236328,0.0166016,52051
-1.35493,-2.70993,-2.36668,96.5,6.125,24.3125,1.91357,0.146973,-0.0581055,52073
-1.35932,-2.62435,-2.41115,122.75,22.75,29.8125,1.23145,0.565918,-0.198242,52095
-1.36208,-2.49741,-2.50571,100.063,38.9375,51.5625,1.03857,0.395996,-0.259277,52116
-1.36323,-2.42108,-2.57161,43.9375,48.9375,76.5,0.987305,0.570313,-0.464844,52137
-1.35546,-2.22286,-2.77922,-10.5,81.6875,116.5,1.1543,0.709473,-0.509277,52157
-1.32804,-1.97567,-3.04998,-41.9375,120.188,177.375,1.40967,0.914063,-0.63623,52179
-1.26217,-1.75467,2.99508,-21.0625,131.688,240.813,1.40381,0.0234375,-0.592285,52200
-1.18073,-1.57911,2.85546,130.188,123.75,260.313,2.02588,0.145508,-0.62207,52221
-1.08876,-1.40685,2.7259,157.063,176.938,250.75,1.65527,1.08838,-0.389648,52243
-0.997146,-1.30029,2.64572,108.125,177.375,253.688,1.71143,0.45459,-0.256348,52265
-0.779945,-1.17913,2.63022,61.125,-4.0625,66.0625,0.32959,-0.443359,0.0751953,52345
-0.779187,-1.19192,2.65601,23,-56.5625,-21.3125,-0.0649414,-0.818359,0.158203,52367
-0.824998,-1.20819,2.68623,19.0625,-106.188,-116.688,-0.244629,-1.06104,0.12207,52389
-0.904943,-1.21526,2.72006,56.125,-142.188,-208.688,-0.428711,-0.879395,0.0844727,52410
-1.1486,-1.30966,2.8714,46.6875,-238.25,-323.688,-0.182129,0.0439453,-0.120117,52430
-1.28606,-1.50355,3.08124,10.375,-267.813,-347.75,0.0859375,0.305176,-0.114258,52451
-1.28606,-1.50355,3.08124,10.375,-267.813,-347.75,0.0859375,0.305176,-0.114258,52472
-1.37596,-3.0335,-1.68788,-72.6875,-317.438,-389.188,0.818359,-0.0917969,0.300781,52494
-1.25235,2.71665,-1.19299,-148.438,-297.563,-400.75,1.33008,0.54248,0.4375,52515
-1.10605,2.4877,-1.02398,-206.813,-264.688,-374.125,2.19238,-0.829102,0.259766,52536
-0.977701,2.32746,-0.952709,-282.75,-204.438,-323.688,2.50439,-1.33008,0.377441,52557
-0.887207,2.22268,-0.921163,-227.438,-127.063,-232.438,2.09033,-2.75293,-0.00439453,52579
-0.85198,2.19883,-0.917106,-59.75,-54.3125,-86,0.91748,-2.69678,0.376953,52599
-0.860852,2.19802,-0.923577,-16.125,5,27.8125,0.507813,-3.15625,0.680176,52621
-0.910917,2.23349,-0.938862,67.5,64.25,131.063,0.844238,-1.80908,0.745117,52643
-0.986402,2.28597,-0.988876,33.8125,72.9375,220.375,1.77393,-0.231934,-2.11865,52665
-1.27462,2.94114,-1.74558,-18.25,15.6875,170.125,0.799805,-2.09375,-0.257324,52753
-1.29561,-3.14128,-1.93968,20.875,32.75,86.9375,1.6167,-1.07813,-0.312988,52774
-1.29561,-3.14128,-1.93968,20.875,32.75,86.9375,1.6167,-1.07813,-0.312988,52795
-1.31595,-2.84532,-2.23507,1.375,29.875,22.9375,1.38281,-0.685059,-0.210938,52817
-1.32274,-2.82778,-2.25264,1.1875,22.5,6.0625,2.43457,-0.504395,-0.309082,52839
-1.33489,-2.77368,-2.28952,49.625,10.125,11.375,2.14111,-0.193359,-0.0351563,52860
-1.33881,-2.71932,-2.30626,109.188,6.875,12.125,1.78613,0.216797,0.0766602,52881
-1.34811,-2.64374,-2.33247,147.063,27.5625,17.75,1.26025,0.715332,-0.0942383,52904
-1.3576,-2.5303,-2.40427,125.875,48.0625,35.625,1.12549,0.589355,-0.268555,52925
-1.3647,-2.47789,-2.44427,50.3125,55.5,61.1875,0.949707,0.662109,-0.525391,52946
-1.36441,-2.37886,-2.55168,-4.3125,70.625,98.9375,0.990234,0.589844,-0.591309,52968
-1.35053,-2.13515,-2.81073,-25.5625,105.25,144.063,1.01465,0.730957,-0.60791,52989
-1.30806,-1.87895,-3.09031,-39.9375,131,206.313,1.20703,0.660645,-0.647461,53011
-1.23418,-1.67322,2.97601,-1.875,142.188,252.688,1.44678,0.0136719,-0.401855,53032
-1.0614,-1.41296,2.74399,81.625,156.188,263.938,1.57178,0.730469,-0.473633,53053
-0.975596,-1.34388,2.68655,60.625,141.375,244.938,2.06201,0.0610352,-0.351563,53074
-0.797579,-1.23186,2.66761,124.688,34.0625,104,0.846191,-0.490723,-0.146484,53151
-0.790717,-1.21357,2.70001,46.875,-60.4375,-57.5,-0.117676,-0.878418,0.186035,53172
-0.790717,-1.21357,2.70001,46.875,-60.4375,-57.5,-0.117676,-0.878418,0.186035,53193
-0.848055,-1.22166,2.72649,34.4375,-108.438,-152,-0.358398,-0.911621,0.130859,53215
-1.05791,-1.30795,2.83389,-7.625,-201.125,-295.125,-0.21582,-0.17041,-0.0253906,53236
-1.18899,-1.43236,2.96515,-15.8125,-232.75,-332.063,0.00830078,0.172852,-0.0913086,53256
-1.31158,-1.71837,-3.03773,-55.5625,-250.125,-346.375,0.174805,0.186523,-0.0756836,53277
-1.38457,-2.38174,-2.37616,-48.9375,-276.125,-370.313,0.233398,-0.271484,0.104004,53299
-1.33748,3.05318,-1.55255,-114.875,-282.063,-406.063,0.78125,0.323242,0.203125,53320
-1.2122,2.66093,-1.19114,-130.5,-268,-393.563,1.73145,-0.0224609,0.201172,53341
-1.07691,2.45266,-1.03725,-194.313,-222,-365.813,1.87549,-0.835938,0.429199,53363
-0.964951,2.29647,-0.979132,-305.375,-171.063,-286.688,2.66748,-1.64502,0.227539,53384
-0.896926,2.22781,-0.955095,-141.625,-92.8125,-176.25,1.73975,-2.9209,0.12207,53405
-0.878967,2.21123,-0.950886,-38,-25.125,-45.75,0.476074,-2.76123,0.518555,53427
-0.900679,2.21442,-0.963286,-18.4375,19.5,63.0625,0.768066,-2.70801,0.65625,53448
-1.01305,2.32577,-1.05364,39.3125,25.5,163.375,5.33887,5.479,-0.416992,53471
-1.23187,2.65663,-1.51135,-35.9375,18.0625,219.875,0.303711,-1.29248,0.0258789,53552
-1.26415,2.8274,-1.68907,-1.1875,27.5625,163.563,1.12988,-1.18604,-0.645508,53574
-1.29881,-3.11033,-2.04263,-13.5625,35.8125,94.0625,0.669434,-1.22314,-0.286621,53595
-1.30905,-2.93477,-2.2188,-4.4375,38.25,50.75,1.47607,-1.20703,-0.304688,53617
-1.31628,-2.83232,-2.32013,0.125,29.625,21,2.06006,-0.80957,-0.375977,53638
-1.32683,-2.75694,-2.38147,42.5625,19.6875,24.5,1.82422,-0.253906,-0.0864258,53659
-1.3359,-2.67933,-2.43303,75,10.625,19.5,1.83594,-0.211426,0.00195313,53680
-1.33925,-2.60978,-2.4547,140.688,12.4375,19,1.43457,0.495605,-0.130859,53702
-1.34362,-2.50895,-2.50514,150.563,26.125,29,1.29102,0.299316,-0.163574,53724
-1.34826,-2.39058,-2.58141,127.875,43.9375,40.4375,1.00049,0.523926,-0.308105,53745
-1.35034,-2.32863,-2.63689,34.9375,52.9375,74.25,1.00049,0.622559,-0.507324,53767
-1.33906,-2.14971,-2.83618,-40.875,87.3125,122,1.13672,0.833496,-0.540527,53789
-1.30553,-1.92289,-3.09357,-60.75,126.688,185.75,1.2666,0.825195,-0.589355,53810
-1.1559,-1.57435,2.825,46.1875,139,267.688,1.84766,0.155762,-0.539551,53831
-1.1559,-1.57435,2.825,46.1875,139,267.688,1.84766,0.155762,-0.539551,53852
-1.07125,-1.45253,2.71882,79.1875,156.625,260.688,1.70166,0.770508,-0.466309,53874
-0.783247,-1.21535,2.62496,98.625,-1.75,39.5625,0.196289,-0.446777,0.158691,53955
-0.788075,-1.20711,2.64564,66.3125,-61.75,-47.625,-0.189941,-0.816406,0.299805,53976
-0.843142,-1.21896,2.67728,33.375,-117.438,-140.188,-0.331543,-0.83252,0.195313,53997
-0.93174,-1.24985,2.72399,16.125,-166.063,-222.313,-0.434082,-0.459473,0.0869141,54018
-1.04836,-1.31894,2.80152,-10.6875,-211,-289.938,-0.198242,-0.121094,-0.0717773,54039
-1.17816,-1.45111,2.9385,-25.0625,-237.188,-332,-0.0166016,0.0810547,-0.142578,54060
-1.30194,-1.73458,-3.06067,-40.875,-256.063,-359.5,0.120605,-0.129395,-0.000976563,54081
-1.37822,-2.39888,-2.38809,-23.1875,-283.75,-393.625,0.293945,-0.336914,0.0131836,54102
-1.32591,3.06207,-1.57231,-66.75,-297.188,-416,0.730957,0.405762,0.186035,54123
-1.19239,2.6866,-1.22682,-130.563,-297.438,-398.75,1.97461,-0.0712891,0.0507813,54144
-1.04904,2.48679,-1.07959,-191.5,-252.625,-372.813,2.13965,-1.2627,0.289063,54165
-0.934231,2.34876,-1.02446,-263,-189.5,-283.375,2.57373,-1.79199,0.48877,54187
-0.869479,2.31047,-0.997025,-48.125,-92.5625,-168.125,1.66602,-3.03467,0.113281,54209
-0.858794,2.29489,-1.0016,-54.75,-26.4375,-17.3125,0.432129,-2.56934,0.676758,54231
-0.957693,2.34548,-1.05304,65.0625,85.125,183,0.687988,-1.52881,0.421875,54252
-0.957693,2.34548,-1.05304,65.0625,85.125,183,0.687988,-1.52881,0.421875,54273
-1.2019,2.77741,-1.59693,-1.4375,28.75,227.875,-0.25293,-0.9375,-0.245605,54349
-1.24457,3.13767,-1.9717,20.9375,23.375,138.563,0.893555,-1.42236,-0.401855,54371
-1.24457,3.13767,-1.9717,20.9375,23.375,138.563,0.893555,-1.42236,-0.401855,54391
-1.25789,-2.95599,-2.16356,-3,27.125,94.4375,1.00635,-1.15918,0.0541992,54413
-1.26684,-2.78551,-2.34002,-7.9375,27.375,30.1875,1.60156,-0.955078,-0.309082,54435
-1.27553,-2.74554,-2.37179,25.625,19.9375,11.8125,2.04248,-0.295898,-0.395508,54456
-1.2877,-2.70119,-2.39932,50.4375,10.4375,17.9375,1.979,-0.0727539,-0.0737305,54477
-1.2877,-2.70119,-2.39932,50.4375,10.4375,17.9375,1.979,-0.0727539,-0.0737305,54498
-1.30252,-2.57034,-2.45781,120.688,21.1875,32.6875,1.31396,0.447266,-0.197266,54520
-1.30642,-2.4693,-2.52167,116.438,36.0625,42.4375,1.26367,0.341797,-0.277344,54541
-1.31569,-2.40586,-2.5623,81.8125,53.125,64.125,1.14844,0.66748,-0.418457,54563
-1.32465,-2.33567,-2.63625,15.1875,76.25,98.0625,1.12549,0.931641,-0.518555,54584
-1.30992,-2.13635,-2.85755,-38.5625,108.5,153.063,1.19287,1.104,-0.675293,54605
-1.26758,-1.91552,-3.10779,-51.0625,134.25,215.625,1.32031,0.803711,-0.649414,54625
-1.20102,-1.73469,2.98129,-3.625,137.625,242.188,1.40088,0.217773,-0.577637,54646
-1.11804,-1.6011,2.86511,81.625,118.125,257.688,1.60254,-0.251953,-0.566406,54668
-0.846772,-1.17221,2.7064,272.75,72.8125,132,1.31104,-0.0913086,-0.0771484,54750
-0.812069,-1.11803,2.70756,155.063,37.3125,94.1875,0.495605,-0.168457,0.317871,54771
-0.820462,-1.15814,2.75481,-44.5625,-95.75,-83.3125,-0.275879,-0.637695,0.24707,54791
-0.820462,-1.15814,2.75481,-44.5625,-95.75,-83.3125,-0.275879,-0.637695,0.24707,54812
-0.887382,-1.2142,2.79428,-74.25,-144.375,-162.813,-0.392578,-0.665527,0.15332,54834
-1.09685,-1.3803,2.94382,-48.75,-202.938,-284.375,-0.0463867,-0.0302734,-0.0830078,54855
-1.21468,-1.54325,3.1018,-51.875,-217.188,-310.875,0.09375,0.251465,-0.0654297,54876
-1.31726,-1.88916,-2.85323,-92.25,-234.875,-329.938,0.317383,-0.17334,-0.111816,54897
-1.31726,-1.88916,-2.85323,-92.25,-234.875,-329.938,0.317383,-0.17334,-0.111816,54918
-1.30442,2.99326,-1.48376,-94.1875,-263.438,-408.188,0.779297,0.13623,-0.0292969,54939
-1.18315,2.66952,-1.17959,-100.75,-254.938,-379.063,1.72119,-0.13916,0.112305,54960
-1.05453,2.46642,-1.03982,-220.875,-214.125,-346.625,1.97559,-1.06787,0.542969,54981
-0.954304,2.3239,-0.982583,-269.938,-151.375,-260.063,2.50928,-1.86768,0.416504,55002
-0.903542,2.25746,-0.960438,-139.563,-67.5625,-134.813,1.39502,-2.72119,0.173828,55022
-0.90388,2.22093,-0.959741,-103.063,1.6875,-0.125,0.282227,-2.73828,0.519043,55044
-0.938511,2.20971,-0.974348,-65.6875,39.1875,94.125,0.662598,-2.32324,0.549805,55066
-1.15376,2.4295,-1.27314,-180.313,20.75,316.125,2.33838,-3.91748,1.46582,55120
-1.21391,2.59764,-1.43241,54.625,48.4375,235.063,-1.05322,-0.553711,-0.297852,55142
-1.25319,2.7921,-1.64179,-9,14.8125,226.813,0.737305,-2.07031,0.24707,55163
-1.27346,2.94799,-1.81893,-37.125,14.0625,163.063,0.635742,-1.84375,-0.348145,55184
-1.28484,-3.11573,-2.02526,36.75,17.125,89.875,1.48438,-1.21338,-0.401855,55206
-1.29054,-3.02692,-2.12257,-12.25,20.8125,76.1875,1.16699,-1.4707,0.034668,55227
-1.29559,-2.90795,-2.24123,-0.625,19.875,42,1.47705,-0.788086,-0.247559,55248
-1.30265,-2.82738,-2.31629,16.625,18.5,25.625,2.16455,-0.529785,-0.334961,55269
-1.30901,-2.74804,-2.37914,47.8125,13.3125,26.8125,1.90283,-0.34668,-0.17041,55290
-1.3207,-2.71036,-2.38874,87.8125,13.0625,24.125,1.63525,0.275391,-0.106445,55312
-1.32382,-2.62955,-2.43292,109.375,19.9375,30.75,1.45361,0.255371,-0.158203,55334
-1.32989,-2.4183,-2.56866,109.188,40.3125,49.125,0.976074,0.364258,-0.251953,55355
-1.33059,-2.33309,-2.63382,71.5,46.0625,73.5625,1.03906,0.45166,-0.378418,55376
-1.33059,-2.33309,-2.63382,71.5,46.0625,73.5625,1.03906,0.45166,-0.378418,55397
-1.29169,-1.96296,-3.04845,-63.375,124.063,186.188,1.17627,0.90332,-0.54248,55418
-1.23145,-1.76248,3.00915,-38.625,143.813,236.563,1.29688,0.499023,-0.373047,55439
-0.985749,-1.41881,2.67958,48.6875,136,239.813,1.88867,0.371094,-0.337402,55498
-0.914003,-1.37535,2.64828,55.8125,96.0625,209.313,2.26904,-0.549316,-0.316406,55518
-0.84846,-1.34201,2.63966,80.625,62.0625,189.5,1.52344,-0.602051,-0.242188,55539
-0.810305,-1.29749,2.63858,127.563,33.6875,113.438,1.05371,-0.338379,-0.106934,55560
-0.788633,-1.26691,2.64293,98.625,8.0625,49.4375,0.329102,-0.563965,0.127441,55581
-0.787161,-1.25331,2.65949,75.1875,-41.6875,-28.125,-0.0991211,-0.769043,0.206055,55602
-0.824742,-1.25435,2.68741,56.5,-89.625,-101.625,-0.208008,-1.10596,0.203125,55624
-0.89785,-1.27385,2.72283,23.4375,-127.188,-191.563,-0.358398,-0.60791,-0.0209961,55644
-0.999334,-1.32207,2.77791,-8.25,-166.688,-262.063,-0.192871,-0.337891,-0.0649414,55666
-1.11693,-1.41499,2.87591,-19.4375,-200.375,-307.5,-0.00341797,-0.30127,-0.150879,55688
-1.24342,-1.58409,3.05499,-7.8125,-217,-345.813,0.134766,0.0166016,-0.232422,55709
-1.35084,-1.96284,-2.83084,13.0625,-237.75,-356.375,0.476074,0.0263672,-0.0986328,55731
-1.38182,-2.74942,-2.0401,-27.75,-265.5,-367.313,0.55957,0.397949,0.173828,55753
-1.16339,2.60881,-1.2019,-191,-257.563,-364.688,1.82275,-0.385742,-0.274902,55774
-1.16339,2.60881,-1.2019,-191,-257.563,-364.688,1.82275,-0.385742,-0.274902,55795
-1.0351,2.41922,-1.08805,-251.75,-210.938,-336.75,2.34717,-1.14844,0.526367,55817
-0.893567,2.29476,-1.03269,-60.375,-3.375,15.8125,0.520508,-3.35254,1.10645,55876
-1.01165,2.40577,-1.14237,15,66.625,265.75,1.77588,-0.744629,-2.16992,55897
-1.09629,2.49604,-1.24467,3.375,94.375,265.563,2.43506,0.22998,-1.26221,55918
-1.17584,2.66771,-1.44917,-40.25,61.4375,329.875,2.00098,-3.11621,1.97949,55939
-1.21662,2.88767,-1.67422,21.3125,36.5625,245.688,-0.691406,-1.07227,-0.478516,55960
-1.23974,3.08499,-1.88293,2.5625,33.8125,208.125,1.01611,-1.92041,-0.175293,55981
-1.24601,-3.04051,-2.04658,7.6875,21.125,150.438,0.681641,-1.55859,-0.472656,56003
-1.25575,-2.889,-2.20494,-11.875,37.6875,91.75,1.49268,-0.76416,-0.255859,56024
